dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,يقول يا ابني ونقص العدل اسمه فيسبوك ولبسونا محامي الكلب الأزرق,يا اخويا ابنونا قصر عداله اسمه فيسبوك ولبسلنا المحامين الكل بالازرق,4.439000129699707,youtube_87c6FBEaEWU_2,0.8181818181818182
labeled_linagora_cs_arabize,ما هتشيله مني دي كل الميان، أنا هحترمه ميان لكل، سببتهم في خلاص.,مع احتراماتي لكل المهن انا نحترم المهن الكل سبابتهم فوق راسي,4.216000080108643,youtube_87c6FBEaEWU_3,1.1818181818181819
labeled_linagora_cs_arabize,مش دخلتكم رابع عتار، عوم خذ زار زازار نزار، على وزن أر كله، هذوما، اش دخلتكم تعبتو ليه قذارة؟,اما آش دخلك بربي عطار الحومه خضار جزار نجار على وزن ار الكلهم هذوما آش دخلكم تحب تولي قضاة,6.168000221252441,youtube_87c6FBEaEWU_4,0.8947368421052632
labeled_linagora_cs_arabize,ليش في الخزات اللي يوم أكلني؟ كليت على روح كتير وليتقاضي.,تناقشوا في قضاه الي هوما قارين قريت على روحك وليت قاضي,3.0399999618530273,youtube_87c6FBEaEWU_5,0.8181818181818182
labeled_linagora_cs_arabize,شوفوا منيح شو ليه فيسبوك يبى تقطع القصة لعازلة,شنوا المناقش هاذيا الفيسبوك يبطل توا قصر العداله,2.864000082015991,youtube_87c6FBEaEWU_6,1.125
labeled_linagora_cs_arabize,مدة العمومي ولا نعم نيبالعمومية ولا كذا يربحوا ديهم ويستنوا سي زيد زيد وسعة طبقة بلوخال,مدعي عمومي ولا النيابه العموميه ولا كذا يربع ايديهم ويستن سي زيد الزيادي وسي زعطوط ابن قال,6.6479997634887695,youtube_87c6FBEaEWU_7,0.7058823529411765
labeled_linagora_cs_arabize,"Facebook, c'est chaud.",في الفيسبوك بن شكون,1.2549999952316284,youtube_87c6FBEaEWU_8,1.0
labeled_linagora_cs_arabize,بُخَّة. بُخَّة. إيه.,يحكموا هما بن بوقال بن بوقال اي,1.6799999475479126,youtube_87c6FBEaEWU_9,1.0
labeled_linagora_cs_arabize,"יעק מועדום, אין, יעק מועדום, אין, איזה דומה, מה אני אנסים אוכל?",يحكموا هما اي نعم يحكموا هذوما الناس هذوما واحنا نسمعهم,3.7039999961853027,youtube_87c6FBEaEWU_10,1.2
labeled_linagora_cs_arabize,من مناقشة في الأمراض القانونية وعاش من عرف القدرة وجلس دون إذن معك,بربي نقصهم من المناقشات في الامور هاذي القانونيه وعاش من عرف قدره وجلس دونه دونه انا معك,5.992000102996826,youtube_87c6FBEaEWU_11,0.5882352941176471
labeled_linagora_cs_arabize,اما بعد نقول آية توا جمع هذه مثلا آية دي في انا من اليوم هارا الفنين بشنولي ركز في الكلاس ونولي نتكلم,اما بعد نقول ايا توا الجمعة هاذي مثلا ايا ديفي انا من اليوم للنهار الاثنين باش نولي نركز فال كلاس و نولي نكتب,7.072000026702881,0000027_0000080_0000001_27_80_1_0,0.6956521739130435
labeled_linagora_cs_arabize,Буфетева,بوفريوى,1.5199999809265137,boufriwa_31723_0,1.0
labeled_linagora_cs_arabize,"Et c'est pas par hasard qu'on s'adresse aux professionnels, qu'elle est tournée contre la peau de leur crème pétasse mal capitale.",اي سي با بار ازار كان اون سادريس او بروفيسيونال كان ريتو يمكن ال رابور لخر متاع سمارت كابيتال,4.895999908447266,0000004_0000014_4_14_0,1.105263157894737
labeled_linagora_cs_arabize,Happy July.,تحبشي تجي معايا,1.656000018119812,ar--3407_0.75.wav_3407_0.75_0,1.0
labeled_linagora_cs_arabize,من هر شمانه هر قران بهی و قران خواهی بیش میگه حسیلو چه,و منعرفش شمعناها رانق باهي و رانق خايب جملة حاصيلو,3.368000030517578,0000027_0000344_0000001_27_344_1_0,1.2
labeled_linagora_cs_arabize,[Unintelligible Speech],يقري,0.8640000224113464,ar--2327_0.75.wav_2327_0.75_0,2.0
labeled_linagora_cs_arabize,وسيئ الأليم وننشوفه مع الناس ده.,وسائل الاعلام و الي نشوفوا معناتها ناس ت ت,2.3359999656677246,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000196_06_06_2012_partie6_chunk_196_0,1.0
labeled_linagora_cs_arabize,Música da web store escola de Regina Elvy.,مشيت لحوانت السبور الكل في المدينة هاذي,5.328000068664551,ar--3551_0.75.wav_3551_0.75_0,1.1428571428571428
labeled_linagora_cs_arabize,[Unintelligible Speech],الصف,0.5040000081062317,ar--1289_1.wav_1289_1_0,2.0
labeled_linagora_cs_arabize,"Mais bon, quand j'arbore, on essaie, on essaie de changer les choses, c'est des cahiers les plus importants. أكثر حاجة تعرف منها تنجم تسير لك في القدم.",مي بون هوكا نجربوا اون اساي اون اساي دي شانجي لي شوز هاذيكا لي بلوس امبورطان اكثر حاجة تخاف منها تنجم تصيرلك في الخدمة,7.343999862670898,0000038_0000137_0000001_38_137_1_0,0.9583333333333334
labeled_linagora_cs_arabize,الفرصة هذات نجمو تعمدو طلع للصفحة البرد غادي كاتخاو أكثر التفاصيل ومهم نحاولو كل مرة نقدمو أعداد من الفرص للاستارت أب اليوم اللي قاعدين في ظروف صعبة هي اليوم تفهمين ولكن,الفرصة هاذيا تنجمو تعملو طلة على صفحة البيرد غاديكا تاخطو اكثر تفاصيل و مهم نحاولو كل مرة نقدمو عدد من الفرص لل لي ستارتوب ليوما الي قاعدين في ظروف صعيبة هيا اليوم متفاهمين و لكن,15.031999588012695,0000011_sub_audio_chunk_0000001_11_sub_audio_chunk_1_0,0.6857142857142857
labeled_linagora_cs_arabize,[Unintelligible Speech],الفولاي,0.5519999861717224,ar--1584_1.5.wav_1584_1.5_0,2.0
labeled_linagora_cs_arabize,[Unintelligible Speech],و قطعتني امي يا سيد,1.1920000314712524,0000021_0000203_21_203_0,1.0
labeled_linagora_cs_arabize,"Hey, can it be tough on a rat?",اي كريت بيت تحفونة غادي,2.5199999809265137,ar--3041_1.wav_3041_1_0,1.6
labeled_linagora_cs_arabize,قعدت دي جينو ساتا سلفية كام بالحقبة ولا مفضل لك,قعدت قعدت يجي نص ساعة تسال فيا كان بالحق ولا نفدلك و,3.0480000972747803,TunSwitchTO_0000114_0000022_0000031_hz0000007_114_22_31_hz7_0,0.8333333333333334
labeled_linagora_cs_arabize,"E giro, gosto de ver o alerta.",يجيوك برشا كلييونات,2.247999906539917,ar--3505_0.75.wav_3505_0.75_0,2.3333333333333335
labeled_linagora_cs_arabize,"Asmaa, animale en rouge et le mito.",اسمعني من الاول خوذ الميترو,2.8959999084472656,ar--3573_0.75.wav_3573_0.75_0,1.4
labeled_linagora_cs_arabize,إلي موجودة على النسق سودويت في العالم ككل.,الي موجودة عالنساء السودوات في العالم ككل,3.9200000762939453,0000050_0000132_0000001_50_132_1_0,0.7142857142857143
labeled_linagora_cs_arabize,Gratuit.,بعيد,0.6079999804496765,ar--1314_1.wav_1314_1_0,1.0
labeled_linagora_cs_arabize,"assistant [{""Start"":0,""End"":6.3,""Speaker"":0,""Content"":""bah, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c'est, c",بطل خويا ماللي شاف بابا هكاكة وبابا بطل تويكة وآنا معناتها من جرة الدخان هاذا ازمتيك ديجا,6.296000003814697,amenyKH_0000006_0000006_0002012_partie0000001_0000002_chunk_0000002_06_06_2012_partie1_2_chunk_2_0,3.0588235294117645
labeled_linagora_cs_arabize,یه ذره ریتم نجم نالکا کل چهی. کن ملکیتش. توان مطلوب.,يظهرلي نجم نلق كل شيء كان من القيتش توا نطلبك,4.223999977111816,ar--3582_1.wav_3582_1_0,1.1
labeled_linagora_cs_arabize,أرمي الأشياء اللي راح نجمعها عشان نجمّع نفسنا بالبيت، مع شباب التجري، مع الألبوم اللي قبل كونت نجري مع الفريق القومي، وصوت نجري مع الفريق القومي.,بارمي الاشياء انو الانسان ما عادش ينجم يتنفس بالباهي ما عادش تنجم تجري مع العلم اني قبل كنت نجري مع الفريق القومي وصلت نجري مع الفريق القومي,7.664000034332275,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000041_06_06_2012_partie3_chunk_41_0,0.7037037037037037
labeled_linagora_cs_arabize,دينا رين كاملي من هار سبعة وعشرين أكتوبر، ومخرجة كان هار تسعة وعشرين أكتوبر. النهار اللي ما لبستش فيه حوايج عاديين، بل بالعاني لبست حوايج. ما رمديتهم ومسختهم، بدللت مليم حوايجها وعملت مكياج ما شبه ليش، جملة واحدة عملت روح.,نهارين كاملين من نهار سبعة و عشرين اكتوبر وما خرجت كان نهار تسعة و عشرين اكتوبر النهار الي ما لبستش فيه حوايج عاديين بل بالعاني لبست حوايج مرمدتهم ومسختهم بدلت ملامح وجها وعملت مكياج ما يشبهاش جمله واحده عملت روحها,13.008000373840332,segment_0000707_segment_707_0,0.675
labeled_linagora_cs_arabize,ونحن نبحث بعدنا في كل شيء.,و ناخذو بخاطر بعضنا في كل شيء,1.6080000400543213,0000023_0000058_23_58_0,0.7142857142857143
labeled_linagora_cs_arabize,مختلفين في رؤيتكم للأشياء,مختلفين في ريتكم للاشياء,1.9919999837875366,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000207_no_speaker_0002012.0000043_0002014.0000042_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync207_no_speaker_2012.43_2014.42_0,0.5
labeled_linagora_cs_arabize,"Un rêve d'Israël, mais j'échoue pour mon nom.",اما قريب تجي الصلاعة باش يشوف بوه ومو,4.736000061035156,ar--3632_0.75.wav_3632_0.75_0,1.0
labeled_linagora_cs_arabize,الربيع تخلو تخلو معاي الأخبار، خمسة شباب أبطال يدرسون في معهد مفلوري، ينقذون فتاة تم تحويل وجهتها إلى داموس السعيد.,بربي تخيلو معايا لخبر خمسة شباب ابطال يدرسون في معهد مونتفليوري ينقذون فتاة تم تحويل وجهتها الي داموس السيدة,9.447999954223633,0000023_0000154_23_154_0,0.47368421052631576
labeled_linagora_cs_arabize,انتو استازين في السينما خلصت ضلنا هيك من غير ما نقول,يمكن ما سمعتنيش انت,3.2160000801086426,amenyKH_MIC0000001_mod_0000011_chunk_0000013_MIC00001_mod_11_chunk_13_0,2.75
labeled_linagora_cs_arabize,El matador.,المطار,0.984000027179718,ar--1842_0.75.wav_1842_0.75_0,2.0
labeled_linagora_cs_arabize,أنا مصلحت بلي دومشي سنت في حزب فيسق وسيرام بي بي,على مصلحة بلادو مش يساند في حزب فاسق وسارق يا باهي,3.4639999866485596,TunSwitchTO_0000112_0000000_0000020_r0000008j_112_00_20_r8j_0,0.8181818181818182
labeled_linagora_cs_arabize,أنا أكلت لهامش ينوس القهوة وقعدت لي من فميش خروج عززني حمدلله دخلت مذبحة تيع,نهار قلتلها ماشية نشرب قهوة قالتلي ما فماش خروج يزي من الهملة دخت من البهتة يعنى,6.248000144958496,TunSwitchTO_0000064_0000015_0000033_0000000wj_64_15_33_0wj_0,1.0
labeled_linagora_cs_arabize,في شص غر كل بيت وميكاريهم ولا ببع عمره لش,كيفاش الصغار الكل اباتهم يقريوهم و انا بابا عمرو لا شد,3.303999900817871,TunSwitchTO_0000106_0000011_0000033_uax_106_11_33_uax_0,1.0
labeled_linagora_cs_arabize,It is.,التاي لكحل,0.7279999852180481,ar--1380_1.5.wav_1380_1.5_0,1.0
labeled_linagora_cs_arabize,الإقبال الباك، أنا نقرأ فيه وقت، إيه.,الصيف الي قبل الباك انا نقرى فيه وقتها,3.671999931335449,0000027_0000073_0000000_27_73_0_0,1.0
labeled_linagora_cs_arabize,قال لكم مراكة كبيرة قاعدة تحت للكريماتي زر في قلب الصيف وتعمل أيه؟,قاللك امرا كبيره قاعده تحت لي كليماتيزور في قلب الصيف وتعمل ايهه,5.335999965667725,youtube_J5lMF7HUJIs_0,0.6666666666666666
labeled_linagora_cs_arabize,إن شاء الله بيماتوا في الجنة لسنع. يلتلا مرت ويلدها كافر اللي سمع.,ان شاء الله عظيماتو في الجنه الي صنعه قالت لها مرة ولدها كافر الي صنعه,4.992000102996826,youtube_J5lMF7HUJIs_1,0.7333333333333333
labeled_linagora_cs_arabize,الثلاثة دودو في الهند الجنة عاملة لنا مقرونة جريفيش.,قالتلها توا تدخليله انت الجنه عملتلنا مقرونه جاري في ها الشهيلي,3.421999931335449,youtube_J5lMF7HUJIs_2,1.0
labeled_linagora_cs_arabize,والله، في هكذا بش ناخدو الفاكس هنا هون بش نحاول نعملها قعه كبيرة. والله، ناخدو لي كوتة هذوما ونلموهم هكذا.,بالورقه فوالا هك باش ناخذو الفاس انا هوني باش نحاول نعملها كعبه كبيره فوالا ناخذو لي كوتي هذوما ونلموهم هكة,13.760000228881836,segment_0000013_segment_13_0,0.75
labeled_linagora_cs_arabize,على خاطر انتي كي كنت تتحدث توا سي محمد بالنسبة لسوية على عمل هما أربعة صبيح وأربعة العشي سافيت منية سوية كي ما قبل.,على خاطر انت ككنت تتحدث توا آه سي محمد ب بالنسبة لسوايع العمل هوما اربعة صباح و اربعة العشية سى فاي ثمنية سوايع كيما قبل,8.071999549865723,amenyKH_MOSAIQUEFM_FORUM_0210912_0000003_chunk_0000007_MOSAIQUEFM_FORUM_210912_3_chunk_7_0,0.76
labeled_linagora_cs_arabize,It is.,يهز,0.5600000023841858,ar--1941_1.wav_1941_1_0,2.0
labeled_linagora_cs_arabize,عمل لكم يوتيوب كيتحادثنا نهارا تاعو بعد ما نشيت نسيتو تلغيت.,عملك وليدي بكيت حتى انا نهارتها و بعد مشيت و نسيت و تلهيت,4.0,TunSwitchTO_0000115_0000011_0000059_oav_115_11_59_oav_0,0.9230769230769231
labeled_linagora_cs_arabize,شنو ملزمني نعمل باش نشوف حال الطلب؟ عاجبي باش كوني عاوني نشوف حال الطلب. عاوني نعمل مسار الطلب. شنو ملزمني نعمل باش نتابع طلبهم تاعي؟,شنو لزمني نعمل باش نشوف حالة الطلب حاشتي بشكون يعوني نشوف حالة الطلب عاوني نعمل مسار للطلب شنو لزمني نعمل باش نثبت طلب متاعي,11.944000244140625,segment_0000088_segment_88_0,0.5833333333333334
labeled_linagora_cs_arabize,Sneak from Mumbat.,وين باش ناقفوا من بعد,1.6160000562667847,TunSwitchTO_0000003_0000021_0000055_kxl_3_21_55_kxl_0,1.0
labeled_linagora_cs_arabize,[Unintelligible Speech],انا جيت الهوني نطل على واحد كهو,1.496000051498413,ar--3388_1.5.wav_3388_1.5_0,1.0
labeled_linagora_cs_arabize,"Exactement. Mais, ah, j'annule cette interview de rentrée, demain, parce que c'était une grande déception.",ايكسكتمن باهي احنا اليوم سيتي له جور ده رنتره معناتها س اون جراند دسبسيون,3.8320000171661377,amenyKH_partie0000003_chunk_0000073_partie3_chunk_73_0,1.0714285714285714
labeled_linagora_cs_arabize,I'm sorry.,خايب,0.527999997138977,ar--2157_1.5.wav_2157_1.5_0,2.0
labeled_linagora_cs_arabize,优莎。,يوجع,0.5680000185966492,ar--1848_1.wav_1848_1_0,1.0
labeled_linagora_cs_arabize,"Ну вот, вот так, вот так, всё.",من غدوة تمد عبد الله على الشط,1.6480000019073486,ar--3035_1.5.wav_3035_1.5_0,1.0
labeled_linagora_cs_arabize,يبوس حد,يبوس حد,0.9760000109672546,ar--2126_1.wav_2126_1_0,0.0
labeled_linagora_cs_arabize,وأنا ما عندي هم ريزونز اللي كريت دار، نو سولينيك الميكلا هيسلي خطر بدني تعب من الميكلا متعصير عينيك الفيها وغيت متعال فاكس سايبوكو المغيب تنكحل.,و انا معناها مال ريزنز الي كريت الدار انو باش نولي ناكل ماكلة هيلثي خاطر بدني تعب من الماكلة متاع الشارع الي ناكل فيها و ال ريتم مع الفاك الصعيب و كلمشي دونك حبيت,9.871999740600586,0000060_0000057_0000001_60_57_1_0,0.8823529411764706
labeled_linagora_cs_arabize,"Кен хажа физико, excepted, кен хажа фит, пьет.",كان حاجة فيزيكال اكسبت يت كان حاجة في طبيعتك,3.5439999103546143,Melekher0000009_0000105_0000004_Melekher9_105_4_0,1.0
labeled_linagora_cs_arabize,"Boa ação é boa ação. Urbanagem BO, nos endereços.",بعد السفر تعب برشا و الباقاج متاعو رزين ياسر,3.9760000705718994,ar--3338_1.25.wav_3338_1.25_0,1.0
labeled_linagora_cs_arabize,"assistant [{""Start"":0,""End"":7.72,""Speaker"":0,""Content"":""Euh, ben, je ne j'aime en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en,",باش نجمو نلنصيو بوكو دي ستارتوب بوكو دي بروجي غلى خاطر اون ا بو افوار ان فون من عندهم,7.71999979019165,0000008_0000028_8_28_0,4.421052631578948
labeled_linagora_cs_arabize,الدكتور محمود موري، قناة ريبالحياة.,تجربة مريرة كانت لي في الحياة,1.9279999732971191,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000214_06_06_2012_partie1_3_chunk_214_0,1.0
labeled_linagora_cs_arabize,السلام عليكم ورحمة الله، خاطر احنا في تونس عندنا القوانين، أما اسكت احنا نطبقه فيهم في المجتمع.,سي سامبل عاللخر خاطر احنا في تونس عنا القوانين اما ايس كي احنا نطبقوا فيهم في المجتمع,6.007999897003174,0000052_0000088_0000001_52_88_1_0,0.6470588235294118
labeled_linagora_cs_arabize,عازم يعيش معنا أسلوب قبطي مصري وعاش في في إنجلترا في باريس عفوا، كان كل يوم يبدل صورة ما يخلص، كل يوم يشري صورة يبدلها وقسم في بيتوتين لمدة خمسة وأربعين سنة.,يعيش معناها اصلو قبطي مصري و عاش في انقلتر في باريس عفوا كان كل يوم يبدل السورية ما يغسلش كل يوم يشري سورية يبدلها سكن في بيت اوتيل لمدة خمسة و اربعين سنه,14.887999534606934,segment_0000309_segment_309_0,0.48484848484848486
labeled_linagora_cs_arabize,Avlala Hajul Fils.,عبد الله حاجتو بفلوس,2.1600000858306885,ar--3094_1.25.wav_3094_1.25_0,1.0
labeled_linagora_cs_arabize,Défilié de mots.,ديفيلي دو مود,1.6799999475479126,ar--2038_0.75.wav_2038_0.75_0,1.0
labeled_linagora_cs_arabize,[Unintelligible Speech],ينقل,0.5040000081062317,ar--1746_1.5.wav_1746_1.5_0,2.0
labeled_linagora_cs_arabize,[Unintelligible Speech],التمبري,0.5839999914169312,ar--1796_1.25.wav_1796_1.25_0,2.0
labeled_linagora_cs_arabize,سرحوبادو دو عارش,صلحه او بدله يعيشك,2.503999948501587,TunSwitchTO_0000003_0000012_0000047_l0000007u_3_12_47_l7u_0,1.0
labeled_linagora_cs_arabize,هذا بحث مراد بديت تشرح أكيد في مراد توا تحيرت علي راجلة ومر في صب أصحابه على رغم إنه كان في حالة ضعف وتحت تهديد وكان يعطي فئة في أسم من خير ونوم بالظهر وما كانش زاده في باله باللي كل حاجة,بحذا مراد وبدات تسجل اكيد سي مراد توا تحيرت عليه رجله وما هو ش باش يصب باصحابو على رغم انه كان في حاله ضعف وتحت التهديد وكان يعطي فيها في اسامي من خيالو ونوامر بالزهر وما كان ش زادة في بالو باللي كل حاجه,12.800000190734863,segment_0000738_segment_738_0,0.6136363636363636
labeled_linagora_cs_arabize,جيم الحزب رحيم خايف,وديما نحس روحي خايف,1.3040000200271606,amenyKH_La_Dépression_HM_0000004_denoised_Sync0000008_no_speaker_0000032.0000044_0000033.0000077_La_Dépression_HM_4_denoised_Sync008_no_speaker_32.44_33.77_0,0.75
labeled_linagora_cs_arabize,"Катер, подпишься, я тебя отправлю в этот календарь, и ты не будешь больше.",على خاطر بطبيعتي نسيتها القراية و عفت كل شيء كي نروح نمشي طول ندوش,3.6640000343322754,TunSwitchTO_0000062_0000022_0000017_0000003f0000004_62_22_17_3f4_0,1.0
labeled_linagora_cs_arabize,"AirPods, um, I'm sure the glasses I can.",ايربود نمشيوا لبلاصة كالم,3.2079999446868896,0000070_0000118_0000001_70_118_1_0,2.0
labeled_linagora_cs_arabize,بلدنا وعلى ما نحن مستقبل الأجيال الجاية.,بلادنا و على معناها مستقبل الاجيال الجاية,5.335999965667725,0000049_0000192_0000001_49_192_1_0,0.8571428571428571
labeled_linagora_cs_arabize,Sabura.,صبورا,1.2719999551773071,sabboura_28265_0,1.0
labeled_linagora_cs_arabize,عنده خموعات جوزك في مع خموعات أنا نخدم في مع,عندو خوه معاق تي هو شك في مع خوه معاق الي انا نخدم في معاق,3.9679999351501465,amenyKH_0000008_chunk_0000595_008_chunk_595_0,0.7333333333333333
labeled_linagora_cs_arabize,Morania.,موغني,1.2640000581741333,moughenni_3635_0,1.0
labeled_linagora_cs_arabize,نؤكد على أهمية أن الإنسان اللي يبطل,ناكد على اهمية انو الانسان الي يبطل,2.808000087738037,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000130_06_06_2012_partie6_chunk_130_0,0.7142857142857143
labeled_linagora_cs_arabize,[Unintelligible Speech],المطار,0.5199999809265137,ar--1861_1.5.wav_1861_1.5_0,2.0
labeled_linagora_cs_arabize,نسل عاشق لو,الناس العايشة قلو,1.312000036239624,TunSwitchTO_0000003_0000018_0000027_r0000075_3_18_27_r75_0,1.0
labeled_linagora_cs_arabize,Shut you.,الشاريو,0.7919999957084656,ar--1872_1.wav_1872_1_0,2.0
labeled_linagora_cs_arabize,أنا اللي عم بقول لي جدي بس عندي بس هاد بيقول لي يوم أنا بديت بديت أدوّي حب ويعمل حاجة بديت أدوّي سلني في رأيي بشاي,انا لعبد يقولي يجيوني برشا صحابي كل يوم معناها ب دي ايدي جدد و يحبوا يعملوا حاجات جدد و يسالوني في رايي و كل شيء,7.447999954223633,0000044_0000042_0000001_44_42_1_0,1.04
labeled_linagora_cs_arabize,[Unintelligible Speech],و بت الليلة جيعان,1.0,0000020_0000091_20_91_0,1.0
labeled_linagora_cs_arabize,一十一。,يشري,0.6399999856948853,ar--1653_1.wav_1653_1_0,1.0
labeled_linagora_cs_arabize,موضوع ده في العالم كامل واللي ما زال متواصلة في وسط أزمة كورونا فما اه برشة أفكار جديدة صارت في ما يخص الـ الـ هيلث تيك والـ تكنولوجيا الموجهة للصحة بعد شوية.,موجودة في العالم كامل و الي مازات متواصلة في وسط ازمة كورونا فمة برشا افكار جديدة صارت فيما يخص ال هيلث تيك و الا التكنولوجيا الموجهة للصحة بعد شوية,11.815999984741211,0000014_sub_audio_chunk_0000003_14_sub_audio_chunk_3_0,0.6206896551724138
labeled_linagora_cs_arabize,"Chérie, c'est demain. Oui, je suis dans le taxi.",مشى يسال في مرا وين ينجم يلقى تاكسي,2.6640000343322754,ar--3063_1.25.wav_3063_1.25_0,1.125
labeled_linagora_cs_arabize,"assistant [{""Start"":0,""End"":7.09,""Speaker"":0,""Content"":""أنا تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان تعبان ت",متاع تمييز عنصري فلوغتنا بيدها عنا برشا كلمات,7.0879998207092285,0000051_0000147_0000000_51_147_0_0,6.875
labeled_linagora_cs_arabize,من حبو فيسا من اتلاو كاديش من هادوله زيد من حبوش من تابو,انحبو فيسع ما نطلعو كداش منها الدوله ازاد ما انحبوش نتعبو,6.776000022888184,TunSwitchTO_0000085_0000015_0000004_e0000084_85_15_04_e84_0,1.1818181818181819
labeled_linagora_cs_arabize,10秒,الجنينة,0.5920000076293945,ar--1422_1.25.wav_1422_1.25_0,1.0
labeled_linagora_cs_arabize,[Unintelligible Speech],مرة ماشي للمدرسة,0.9279999732971191,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000056_no_speaker_0000119.0000092_0000120.0000092_Personnalité_Multiple_HM_E1_denoised_Sync056_no_speaker_119.92_120.92_0,1.0
labeled_linagora_cs_arabize,أنا نهوا كيما نقولو، إذ توم، معناه الـ obvious، تاع اللاعبين تشوفو في الكل، اللي هي الـ positivity، واللي نحبوا نوصلو الـ الـ اللاعبين الـ، إذ هي الكونسبت تاع الـ positivity، وأني أنا نحارب كون.,الي هو كيما نقولوا اسم معناها ال اوبيوس عباد تشوفوا لكل الي هيا ال بوزيتيفيتي و نحبوا لعباد هاذايا ال كونسبت متاع ال بوزيتيفيتي و اني و انا نحاربوا,12.02400016784668,0000044_0000054_0000000_44_54_0_0,1.1379310344827587
labeled_linagora_cs_arabize,أنا ما قاعد أحب سكر أبلّي ولكي سكر يبقى لي حكي,مع مقطع هل راى الحب سكارى وبليغ الي كي يسكر يولي يحكي كان,4.624000072479248,TunSwitchTO_0000029_0000009_0000005_0000002ou_29_09_05_2ou_0,1.0
labeled_linagora_cs_arabize,"मानित है, यार, बेड़ाने, खेर दो,",معناتها يا ربي رانا حرنا,1.7200000286102295,amenyKH_0000001_chunk_0000231_001_chunk_231_0,1.2
