dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw, مش دخلك بربي عطر الحوم خضر ززر نجر على وزن آر الكل أذومة اش دخلكم تحب تولي قذاته,أما آش دخلك بربي عطار الحومه خضار جزار نجار على وزن ار الكلهم هذوما آش دخلكم تحب تولي قضاة,6.168000221252441,youtube_87c6FBEaEWU_4,0.631578947368421
labeled_linagora_raw, ناقش في قضاة اللي هو مقارين قريت على روحك دي وليت قاضي,تناقشوا في قضاه إلي هوما قارين قريت على روحك وليت قاضي,3.0399999618530273,youtube_87c6FBEaEWU_5,0.5454545454545454
labeled_linagora_raw,,شنوا المناقش هاذيا الفيسبوك يبطل توا قصر العداله,2.864000082015991,youtube_87c6FBEaEWU_6,1.0
labeled_linagora_raw, مدعي عمومي ولا نيابة العمومية ولا كذا يا رب عديهم ويستنىهم سي زايد الزيادة وسي زعتوت من بقال,مدعي عمومي ولا النيابه العموميه ولا كذا يربع ايديهم ويستن سي زيد الزيادي وسي زعطوط إبن قال,6.6479997634887695,youtube_87c6FBEaEWU_7,0.6470588235294118
labeled_linagora_raw, في الفيسبوك,في الفيسبوك بن شكون,1.2549999952316284,youtube_87c6FBEaEWU_8,0.5
labeled_linagora_raw,,يحكموا هما بن بوقال بن بوقال اي,1.6799999475479126,youtube_87c6FBEaEWU_9,1.0
labeled_linagora_raw, يحكمهم أين يحكم وذمة نسى ذمة ونحن نسمعهم,يحكموا هما اي نعم يحكموا هذوما الناس هذوما واحنا نسمعهم,3.7039999961853027,youtube_87c6FBEaEWU_10,0.9
labeled_linagora_raw, بربي نقسم المناقشات في الأمور هذه القانونية وعاش من عرف قدره وجلستونا أنا معاك,بربي نقصهم من المناقشات في الامور هذي القانونيه وعاش من عرف قدره وجلس دونه دونه أنا معك,5.992000102996826,youtube_87c6FBEaEWU_11,0.5294117647058824
labeled_linagora_raw, أما بعد نقول آية توا الجمعة هذه مثلا هي دي في أنا من اليوم نهار الثنين بش نولي الركز في الكلاس ونولي نكتب,أما بعد نقول أيا توا الجمعة هذي مثلا أيا défi أنا من اليوم للنهار الإثنين باش نولي نركز فال classe و نولي نكتب,7.072000026702881,0000027_0000080_0000001_27_80_1_0,0.5652173913043478
labeled_linagora_raw, Буфрила.,بوفريوى,1.5199999809265137,boufriwa_31723_0,1.0
labeled_linagora_raw," Et ce n'est pas par hasard, quand on s'adresse aux professionnels,",et c'est pas par hasard quand on s'adresse au professionnel كان ريتو يمكن ال rapport لخر متاع smart capital,4.895999908447266,0000004_0000014_4_14_0,0.7894736842105263
labeled_linagora_raw, تحجج معايا,تحبشي تجي معايا,1.656000018119812,ar--3407_0.75.wav_3407_0.75_0,0.6666666666666666
labeled_linagora_raw," When I shmoney her around B, around K, by Jamila, I see it, I see it.",و منعرفش شمعناها rang باهي و rang خايب جملة حاصيلو,3.368000030517578,0000027_0000344_0000001_27_344_1_0,1.6
labeled_linagora_raw,,يقري,0.8640000224113464,ar--2327_0.75.wav_2327_0.75_0,1.0
labeled_linagora_raw, وسائل الاعلام ونشوف مع الناس,وسائل الإعلام و إلي نشوفوا معناتها ناس ت ت,2.3359999656677246,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000196_06_06_2012_partie6_chunk_196_0,0.8888888888888888
labeled_linagora_raw,,مشيت لحوانت السبور الكل في المدينة هذي,5.328000068664551,ar--3551_0.75.wav_3551_0.75_0,1.0
labeled_linagora_raw, الصف,الصف,0.5040000081062317,ar--1289_1.wav_1289_1_0,0.0
labeled_linagora_raw," Mais bon, on essaie de changer les choses. C'est le plus important.",mais bon هوكا نجربوا on essaye on essaye de changer les choses هاذيكا le plus important أكثر حاجة تخاف منها تنجم تصيرلك في الخدمة,7.343999862670898,0000038_0000137_0000001_38_137_1_0,0.75
labeled_linagora_raw, الفرصة هذه تنجم تعمل طالع على صفحة البرد غاديك تاخدوا أكثر تفاصيل ومهم نحاول كل مرة نقدم عدد من الفرص للستارتوب اليوم اللي قاعدين في ظروف صعبة هي اليوم متفهمين ولكن,الفرصة هاذيا تنجمو تعملو طلة على صفحة البيرد غاديكا تاخطو أكثر تفاصيل و مهم نحاولو كل مرة نقدمو عدد من الفرص لل les startup ليوما إلي قاعدين في ظروف صعيبة هيا اليوم متفاهمين و لكن,15.031999588012695,0000011_sub_audio_chunk_0000001_11_sub_audio_chunk_1_0,0.6
labeled_linagora_raw,,الفولاي,0.5519999861717224,ar--1584_1.5.wav_1584_1.5_0,1.0
labeled_linagora_raw, وقطعت نيوميوزيد,و قطعتني أمي يا سيد,1.1920000314712524,0000021_0000203_21_203_0,1.0
labeled_linagora_raw," Hey, كريت بيت تحفونا غادي.",إي كريت بيت تحفونة غادي,2.5199999809265137,ar--3041_1.wav_3041_1_0,0.6
labeled_linagora_raw," Quadro de jejûne en Sahara, Tassalfi, Kemba, Al-Hakba, Olam, Fadlak.",قعدت قعدت يجي نص ساعة تسال فيا كان بالحق ولا نفدلك و,3.0480000972747803,TunSwitchTO_0000114_0000022_0000031_hz0000007_114_22_31_hz7_0,1.0
labeled_linagora_raw, Живых ваших людей это,يجيوك برشا كلييونات,2.247999906539917,ar--3505_0.75.wav_3505_0.75_0,1.3333333333333333
labeled_linagora_raw," I smile even though, through the metro.",أسمعني من الاول خوذ الميترو,2.8959999084472656,ar--3573_0.75.wav_3573_0.75_0,1.4
labeled_linagora_raw, اللي موجودة على النسيق السودويط في العالم ككل,إلي موجودة عالنساء السودوات في العالم ككل,3.9200000762939453,0000050_0000132_0000001_50_132_1_0,0.5714285714285714
labeled_linagora_raw, بعيد,بعيد,0.6079999804496765,ar--1314_1.wav_1314_1_0,0.0
labeled_linagora_raw,,بطل خويا ماللي شاف بابا هكاكة وبابا بطل تويكة وآنا معناتها من جرة الدخان هذا أزمتيك déjà,6.296000003814697,amenyKH_0000006_0000006_0002012_partie0000001_0000002_chunk_0000002_06_06_2012_partie1_2_chunk_2_0,1.0
labeled_linagora_raw, يظهر للنجم نلقى كل شيء كان ما نقيتش طوا نطلبك,يظهرلي نجم نلق كل شيء كان من القيتش توا نطلبك,4.223999977111816,ar--3582_1.wav_3582_1_0,0.6
labeled_linagora_raw, من الأشياء أنه ما عدش لازم يتنفس بالبيع ما عدش لازم تجري مع العلم أني قبل كنت نجري مع الفريق القومي صرت نجري مع الفريق القومي,بارمي الأشياء أنو الإنسان ما عادش ينجم يتنفس بالباهي ما عادش تنجم تجري مع العلم إني قبل كنت نجري مع الفريق القومي وصلت نجري مع الفريق القومي,7.664000034332275,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000041_06_06_2012_partie3_chunk_41_0,0.37037037037037035
labeled_linagora_raw, منهار 27 أكتوبر ومخرجتك نهار 29 أكتوبر نهار اللي ما لبستش فيه حوائل عاديين بل بالعاني لبست حوائل ما رمدتهم ومسختهم بدلت ملامح وجهها وعملت مكاش ما يشبه لهش جملة واحدة عملت روح,نهارين كاملين من نهار سبعة و عشرين اكتوبر وما خرجت كان نهار تسعة و عشرين اكتوبر النهار إلي ما لبستش فيه حوايج عاديين بل بالعاني لبست حوايج مرمدتهم ومسختهم بدلت ملامح وجها وعملت مكياج ما يشبهاش جمله واحده عملت روحها,13.008000373840332,segment_0000707_segment_707_0,0.7
labeled_linagora_raw, وناخد بخطر بعضنا في كل شيء,و ناخذو بخاطر بعضنا في كل شيء,1.6080000400543213,0000023_0000058_23_58_0,0.42857142857142855
labeled_linagora_raw, مختلفين في رؤيتكم للأشياء,مختلفين في ريتكم للأشياء,1.9919999837875366,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000207_no_speaker_0002012.0000043_0002014.0000042_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync207_no_speaker_2012.43_2014.42_0,0.25
labeled_linagora_raw, أما غيب جيس لعا مش يشوف بوهمو,أما قريب تجي الصلاعة باش يشوف بوه ومو,4.736000061035156,ar--3632_0.75.wav_3632_0.75_0,0.75
labeled_linagora_raw, Rabbi تخيلوا تخيلوا معايا الاخبار خمسة شباب ابطال يدرسون في معهد موفلوري ينقذون فتاة تم تحويل وجتها الى دموس السيدة,بربي تخيلو معايا لخبر خمسة شباب أبطال يدرسون في معهد montfleury ينقذون فتاة تم تحويل وجهتها إلي داموس السيدة,9.447999954223633,0000023_0000154_23_154_0,0.47368421052631576
labeled_linagora_raw,,يمكن ما سمعتنيش انت,3.2160000801086426,amenyKH_MIC0000001_mod_0000011_chunk_0000013_MIC00001_mod_11_chunk_13_0,1.0
labeled_linagora_raw, المظهر,المطار,0.984000027179718,ar--1842_0.75.wav_1842_0.75_0,1.0
labeled_linagora_raw, على مصلحة بلاده مش يساند في حزب فيسق والسرق يا بيه,على مصلحة بلادو مش يساند في حزب فاسق وسارق يا باهي,3.4639999866485596,TunSwitchTO_0000112_0000000_0000020_r0000008j_112_00_20_r8j_0,0.36363636363636365
labeled_linagora_raw, النهار قلت لها ماشي نشرب قهوة قالت لي ما فهميش خروج يزم الحملة ضغط من البهدة يعني,نهار قلتلها ماشية نشرب قهوة قالتلي ما فماش خروج يزي من الهملة دخت من البهتة يعنى,6.248000144958496,TunSwitchTO_0000064_0000015_0000033_0000000wj_64_15_33_0wj_0,0.8125
labeled_linagora_raw, يفاشس الزخارة كل ببيتهم يقريهم وأنا بابا عمر لشد,كيفاش الصغار الكل اباتهم يقريوهم و أنا بابا عمرو لا شد,3.303999900817871,TunSwitchTO_0000106_0000011_0000033_uax_106_11_33_uax_0,0.9090909090909091
labeled_linagora_raw,,التاي لكحل,0.7279999852180481,ar--1380_1.5.wav_1380_1.5_0,1.0
labeled_linagora_raw, الإقبال الباك أين نقرأ فيه وقتها؟,الصيف إلي قبل الباك أنا نقرى فيه وقتها,3.671999931335449,0000027_0000073_0000000_27_73_0_0,0.75
labeled_linagora_raw, المرأة كبيرة قاعدة تحت الكليماتيزور في قلب الصيف وتعمل إيه,قاللك امرا كبيره قاعده تحت le climatiseur في قلب الصيف وتعمل ايهه,5.335999965667725,youtube_J5lMF7HUJIs_0,0.5833333333333334
labeled_linagora_raw, إن شاء الله عظيمته في الجنة لصنعه قلت لها مرت ولدها كافر اللي صنعه,ان شاء الله عظيماتو في الجنه إلي صنعه قالت لها مرة ولدها كافر إلي صنعه,4.992000102996826,youtube_J5lMF7HUJIs_1,0.5333333333333333
labeled_linagora_raw,,قالتلها توا تدخليله انت الجنه عملتلنا مقرونه جاري في ها الشهيلي,3.421999931335449,youtube_J5lMF7HUJIs_2,1.0
labeled_linagora_raw, Voilà. هكذا مش ناخدوا الفحص. أنا هوني مش نحاول نعملها كعبة كبيرة. ناخد لكوتها دومة ونلموهم هكذا,بالورقه فوالا هك باش ناخذو الفاس أنا هوني باش نحاول نعملها كعبه كبيره فوالا ناخذو لي كوتي هذوما ونلموهم هكة,13.760000228881836,segment_0000013_segment_13_0,0.75
labeled_linagora_raw, على خاطر أنت كنت تتحدث طواسي محمد بالنسبة لسوية على العمل هما أربع صباح وأربع العشاء سفي ثمانية سوية كما قبل,على خاطر انت ككنت تتحدث توا آه سي محمد ب بالنسبة لسوايع العمل هوما أربعة صباح و أربعة العشية سى فاي ثمنية سوايع كيما قبل,8.071999549865723,amenyKH_MOSAIQUEFM_FORUM_0210912_0000003_chunk_0000007_MOSAIQUEFM_FORUM_210912_3_chunk_7_0,0.72
labeled_linagora_raw, He has,يهز,0.5600000023841858,ar--1941_1.wav_1941_1_0,2.0
labeled_linagora_raw, عمل لكم اليجيب كيت حطينا نهارتها وبعد مشيت نسيت وتلهيت,عملك وليدي بكيت حتى أنا نهارتها و بعد مشيت و نسيت و تلهيت,4.0,TunSwitchTO_0000115_0000011_0000059_oav_115_11_59_oav_0,0.7692307692307693
labeled_linagora_raw, لازم نعمل باش نشوف حالة الطلب حاجة بشكون يعاوني نشوف حالة الطلب عاوني نعمل مسار الطلب شنو لازم نعمل باش نثبت الطلب المتاعي,شنو لزمني نعمل باش نشوف حالة الطلب حاشتي بشكون يعوني نشوف حالة الطلب عاوني نعمل مسار للطلب شنو لزمني نعمل باش نثبت طلب متاعي,11.944000244140625,segment_0000088_segment_88_0,0.3333333333333333
labeled_linagora_raw, بشنا نقفوا من بعد,وين باش ناقفوا من بعد,1.6160000562667847,TunSwitchTO_0000003_0000021_0000055_kxl_3_21_55_kxl_0,0.6
labeled_linagora_raw,,أنا جيت الهوني نطل على واحد كهو,1.496000051498413,ar--3388_1.5.wav_3388_1.5_0,1.0
labeled_linagora_raw," Exactement. Après, nous, c'était le jour de rentrée, c'était une grande déception.",إيكسكتمن باهي أحنا اليوم سيتي له جور ده رنتره معناتها c'إي أون جراند دسبسيون,3.8320000171661377,amenyKH_partie0000003_chunk_0000073_partie3_chunk_73_0,1.0
labeled_linagora_raw,,خايب,0.527999997138977,ar--2157_1.5.wav_2157_1.5_0,1.0
labeled_linagora_raw, يوجع,يوجع,0.5680000185966492,ar--1848_1.wav_1848_1_0,0.0
labeled_linagora_raw, حظوة,من غدوة تمد عبد الله على الشط,1.6480000019073486,ar--3035_1.5.wav_3035_1.5_0,1.0
labeled_linagora_raw, يبوس حد,يبوس حد,0.9760000109672546,ar--2126_1.wav_2126_1_0,0.0
labeled_linagora_raw, وإنها معناها من ريزنز اللي كريت الدار إنه مش عمالين كلمك لاهلتي خاطر بدني تعب من المكل متعصير عليناك فيها والغيت متاع الفاكس عيب وكل ما شايدونك حبيب,و أنا معناها مال reasons إلي كريت الدار إنو باش نولي ناكل ماكلة healthy خاطر بدني تعب من الماكلة متاع الشارع إلي ناكل فيها و ال rythme مع الفاك الصعيب و كلمشي donc حبيت,9.871999740600586,0000060_0000057_0000001_60_57_1_0,0.7647058823529411
labeled_linagora_raw, كان حاجة فزوكو اكسابتت كان حاجة في بيتيك,كان حاجة physical accept it كان حاجة في طبيعتك,3.5439999103546143,Melekher0000009_0000105_0000004_Melekher9_105_4_0,0.4444444444444444
labeled_linagora_raw, Was,بعد السفر تعب برشا و الباقاج متاعو رزين ياسر,3.9760000705718994,ar--3338_1.25.wav_3338_1.25_0,1.0
labeled_linagora_raw, بش نجمو النسيو بوكو دي ستارتاب بوكو دي بوجي على خاطر انا ابو اوفر انفون من عندهم,باش نجمو نلنصيو beaucoup de startup beaucoup de projet غلى خاطر on a pu avoir un fond من عندهم,7.71999979019165,0000008_0000028_8_28_0,0.7894736842105263
labeled_linagora_raw,,تجربة مريرة كانت لي في الحياة,1.9279999732971191,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000214_06_06_2012_partie1_3_chunk_214_0,1.0
labeled_linagora_raw, Un 6000 لاختر احنا في تونس عنا القوانين اما اسكوا احنا نطبقوا فيهم في المجتمع,c'est simple عاللخر خاطر أحنا في تونس عنا القوانين أما estce que أحنا نطبقوا فيهم في المجتمع,6.007999897003174,0000052_0000088_0000001_52_88_1_0,0.5294117647058824
labeled_linagora_raw, عظيم يعيش منها أصل قبتي مصري وعاش في إنجلترا في بيريز عفوا كان كل يوم يبدر صورة ما يخسلش كل يوم يشري صورة بدلها سكن في بيته تيل مدة 45 سنة,يعيش معناها اصلو قبطي مصري و عاش في انقلتر في باريس عفوا كان كل يوم يبدل السورية ما يغسلش كل يوم يشري سورية يبدلها سكن في بيت اوتيل لمدة خمسة و اربعين سنه,14.887999534606934,segment_0000309_segment_309_0,0.6060606060606061
labeled_linagora_raw," Abdullah, Hachdub, Flus.",عبد الله حاجتو بفلوس,2.1600000858306885,ar--3094_1.25.wav_3094_1.25_0,1.0
labeled_linagora_raw, Défilé de mode.,ديفيلي دو مود,1.6799999475479126,ar--2038_0.75.wav_2038_0.75_0,1.0
labeled_linagora_raw,,ينقل,0.5040000081062317,ar--1746_1.5.wav_1746_1.5_0,1.0
labeled_linagora_raw,,التمبري,0.5839999914169312,ar--1796_1.25.wav_1796_1.25_0,1.0
labeled_linagora_raw, صلحوا بدلوا يا عيشك,صلحه او بدله يعيشك,2.503999948501587,TunSwitchTO_0000003_0000012_0000047_l0000007u_3_12_47_l7u_0,1.0
labeled_linagora_raw, أبحى مراد وبدأت سجل أكيد مراد توت حيرت عليه رجلة ومو في صب أصحابه على رغم أنه كان في حال الضعف وتحت التهديد وكان يعطفاه في أسماء من خيله ونوامر بالزهر وما كانش زادة في باله بلي كل حاجة,بحذا مراد وبدات تسجل اكيد سي مراد توا تحيرت عليه رجله وماهوش باش يصب بأصحابو على رغم انه كان في حاله ضعف وتحت التهديد وكان يعطي فيها في اسامي من خيالو ونوامر بالزهر وماكانش زادة في بالو باللي كل حاجه,12.800000190734863,segment_0000738_segment_738_0,0.6
labeled_linagora_raw, ودي من حس روحي خايف,وديما نحس روحي خايف,1.3040000200271606,amenyKH_La_Dépression_HM_0000004_denoised_Sync0000008_no_speaker_0000032.0000044_0000033.0000077_La_Dépression_HM_4_denoised_Sync008_no_speaker_32.44_33.77_0,0.75
labeled_linagora_raw, قطر بطبيعتي نسيتها القراءة وعفت كل شيء كان روح نمشي طول ندوش,على خاطر بطبيعتي نسيتها القراية و عفت كل شيء كي نروح نمشي طول ندوش,3.6640000343322754,TunSwitchTO_0000062_0000022_0000017_0000003f0000004_62_22_17_3f4_0,0.5
labeled_linagora_raw," AirPods, short glasses of calm.",airpods نمشيوا لبلاصة calme,3.2079999446868896,0000070_0000118_0000001_70_118_1_0,1.25
labeled_linagora_raw, بلدان وعلى مستقبل الأجيال الجاية,بلادنا و على معناها مستقبل الأجيال الجاية,5.335999965667725,0000049_0000192_0000001_49_192_1_0,0.5714285714285714
labeled_linagora_raw, Sabura.,صبورا,1.2719999551773071,sabboura_28265_0,1.0
labeled_linagora_raw, عنده خوف معاق جوه شك فيه مع أخوه معاق لأننا نخدم في معاق,عندو خوه معاق تي هو شك في مع خوه معاق إلي أنا نخدم في معاق,3.9679999351501465,amenyKH_0000008_chunk_0000595_008_chunk_595_0,0.5333333333333333
labeled_linagora_raw, Mourani.,موغني,1.2640000581741333,moughenni_3635_0,1.0
labeled_linagora_raw, نأكد على أهمية أن الإنسان اللي بطل,نأكد على أهمية أنو الإنسان إلي يبطل,2.808000087738037,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000130_06_06_2012_partie6_chunk_130_0,0.42857142857142855
labeled_linagora_raw,,المطار,0.5199999809265137,ar--1861_1.5.wav_1861_1.5_0,1.0
labeled_linagora_raw," In this slide, I will",الناس العايشة قلو,1.312000036239624,TunSwitchTO_0000003_0000018_0000027_r0000075_3_18_27_r75_0,1.6666666666666667
labeled_linagora_raw, الشاريو,الشاريو,0.7919999957084656,ar--1872_1.wav_1872_1_0,0.0
labeled_linagora_raw, أنا اللي عم تقول لي جنيبا جنيبا شابي كل يوم أنا بدي أزيد جدود ويحبوا يعملوا حاجة جدود ويسألوني في رأيهم كل شيء,أنا لعبد يقولي يجيوني برشا صحابي كل يوم معناها ب des idées جدد و يحبوا يعملوا حاجات جدد و يسألوني في رايي و كل شيء,7.447999954223633,0000044_0000042_0000001_44_42_1_0,0.8
labeled_linagora_raw,,و بت الليلة جيعان,1.0,0000020_0000091_20_91_0,1.0
labeled_linagora_raw, 10.,يشري,0.6399999856948853,ar--1653_1.wav_1653_1_0,1.0
labeled_linagora_raw, موجودة في العالم كامل ولي ما زالت متواصلة في وسط أزمة كورونا فما برشة أفكار جديدة صارت فيما يخص الهلف تيك والتكنولوجيا الموجهة للصحة بعد شوية,موجودة في العالم كامل و إلي مازات متواصلة في وسط أزمة كورونا فمة برشا أفكار جديدة صارت فيما يخص ال health tech و إلا التكنولوجيا الموجهة للصحة بعد شوية,11.815999984741211,0000014_sub_audio_chunk_0000003_14_sub_audio_chunk_3_0,0.3793103448275862
labeled_linagora_raw, تشيس الدماء وينجم الغداكسي,مشى يسأل في مرا وين ينجم يلقى تاكسي,2.6640000343322754,ar--3063_1.25.wav_3063_1.25_0,1.0
labeled_linagora_raw, التمييز عنشري في لغتنا بيدها عندنا برشة كلمات,متاع تمييز عنصري فلوغتنا بيدها عنا برشا كلمات,7.0879998207092285,0000051_0000147_0000000_51_147_0_0,0.75
labeled_linagora_raw, نحب في سامة ما نطلع كديش منها الدولة يزيد منحبوش نتابو,انحبو فيسع ما نطلعو كداش منها الدوله ازاد ما انحبوش نتعبو,6.776000022888184,TunSwitchTO_0000085_0000015_0000004_e0000084_85_15_04_e84_0,0.9090909090909091
labeled_linagora_raw,,الجنينة,0.5920000076293945,ar--1422_1.25.wav_1422_1.25_0,1.0
labeled_linagora_raw, مرام شيل مدرسة,مرة ماشي للمدرسة,0.9279999732971191,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000056_no_speaker_0000119.0000092_0000120.0000092_Personnalité_Multiple_HM_E1_denoised_Sync056_no_speaker_119.92_120.92_0,1.0
labeled_linagora_raw, هو كما نقول من الأوبفيس العبد تشوفوا الكل اللي هي البوزيتيفيتي ونحب نوصله العبد هذا الكونسيب البوزيتيفيتي وأن نحارب,إلي هو كيما نقولوا إسم معناها ال obvious عباد تشوفوا لكل إلي هيا ال positivité و نحبوا لعباد هاذايا ال concept متاع ال positivité و أني و أنا نحاربوا,12.02400016784668,0000044_0000054_0000000_44_54_0_0,0.9310344827586207
labeled_linagora_raw, معقضارة الحب وسكر وبلغة الكيس كريولي يحكيك,مع مقطع هل راى الحب سكارى وبليغ إلي كي يسكر يولي يحكي كان,4.624000072479248,TunSwitchTO_0000029_0000009_0000005_0000002ou_29_09_05_2ou_0,0.9230769230769231
labeled_linagora_raw, معناها يا رب يرانا حرنا,معناتها يا ربي رانا حرنا,1.7200000286102295,amenyKH_0000001_chunk_0000231_001_chunk_231_0,0.6
labeled_linagora_raw, يسر تيار على الأخير اللي سامي وهذف لو مايند,ياسر طيارة عالاخر إلي some you have a flow mind,3.8559999465942383,0000070_0000051_0000000_70_51_0_0,1.0
labeled_linagora_raw, في كل بيت ثم راديو,في كل بيت فمة راديو,3.007999897003174,ar--3027_1.wav_3027_1_0,0.2
labeled_linagora_raw, هذا الشخص مستويه ضحل في التمثيل في الثقافة العامة والخاصة وكل,هذا الشخص مستواه ضحل في التمثيل و في الثقافة العامة و الخاصة و كل,4.760000228881836,TunSwitchTO_0000011_0000023_0000041_0000004vu_11_23_41_4vu_0,0.42857142857142855
labeled_linagora_raw, El Cuchillo.,الكوجينة,0.7279999852180481,ar--1734_1.25.wav_1734_1.25_0,2.0
labeled_linagora_raw, سمحني أنا تلميذ ياباني أنت طالب في جامعة نيويورك,سامحني أنا تلميذ ياباني انت طالب في جامعة نيويورك,3.992000102996826,TunSwitchTO_0000043_0000021_0000016_t0000000e_43_21_16_t0e_0,0.2222222222222222
labeled_linagora_raw, Raca compliqué، ونعمل منها حكاية كل شيء وهي بالحق ما تستهلش وسختو في الجيم معناها أحسن حاجة في الجيم أنك تخدم طلقة,هكة compliqué و نعملوا منها حكاية و كلماشي و هيا بالحق ما ما تستاهلش و surtout فال gym معناها أحسن حاجة فال gym أنك تخدم تلقى,9.456000328063965,Melekher0000011_0000090_0000000_Melekher11_90_0_0,0.6538461538461539
labeled_linagora_raw, أمير المؤمنين المامون كصاحب الشرطة بتاعه كيف ما تقولوا اليوم الأمن العام صاحب,أمير المؤمنين المامون كان صاحب الشرطه متاعو كيف ما تقولوا اليوم الامن العام صاحب,5.343999862670898,TunSwitchTO_0000023_0000023_0000046_l0000004n_23_23_46_l4n_0,0.35714285714285715
labeled_linagora_raw, الزوز كملوا يمشوا,الزوز كملو يمشيو,1.8639999628067017,ar--3242_1.wav_3242_1_0,0.6666666666666666
labeled_linagora_raw, On évite les produits et les hietons kirabarja.,on évite les produits إلي حياتهم قصيرة برشا معناها كيما الشكارة البلاستيك إلي تاخذها من عند العطار شكارة متاع البلاستيك انت باش تروح بيها صاي ماعادش باش تستعملها جملة,8.807999610900879,0000049_0000146_0000001_49_146_1_0,0.896551724137931
labeled_linagora_raw,,وقتاش باش نتفرهد أنا و نستمتع بالدنيا,2.0399999618530273,0000019_0000154_19_154_0,1.0
labeled_linagora_raw, Rendez.,كومبلي,0.5920000076293945,ar--2231_1.25.wav_2231_1.25_0,1.0
labeled_linagora_raw, I will watch and all. I'm just not saying money about Rodua.,أما باش ننساه من بعد غدوة i will watch i know,4.047999858856201,0000076_0000139_0000001_76_139_1_0,1.0909090909090908
labeled_linagora_raw,,سوسة هذا يدخل عالقلعة ماضي ساعة وربع,1.9600000381469727,amenyKH_MIC0000001_mod_0000001_chunk_0000006_MIC00001_mod_1_chunk_6_0,1.0
labeled_linagora_raw, وحكي لي ماذا بي يعني أنك تحكي لي وتقول لي شنو عملت في جماتك,واحكيلي ماذابي معناها إنك تحكيلي و تقوللي شنوا عملت في جمعتك,3.359999895095825,amenyKH_Lanxiété_Sociale_HM_0000003_denoised_Sync0000054_no_speaker_0000248.0000080_0000252.0000027_Lanxiété_Sociale_HM_3_denoised_Sync054_no_speaker_248.80_252.27_0,1.0909090909090908
labeled_linagora_raw,,لا ما ثماش الساعتين متاع الليل,2.055999994277954,amenyKH_MIC0000001_mod_0000072_chunk_0000001_MIC00001_mod_72_chunk_1_0,1.0
labeled_linagora_raw,,كيف لبهيم نجري و نجري و نركض من بلاصة لبلاصة,2.7760000228881836,0000019_0000147_19_147_0,1.0
