dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,يظهر ليناجي منالقى كل شي كان ما لقيتش توانوطلبك,يظهرلي نجم نلق كل شيء كان من القيتش توا نطلبك,4.223999977111816,ar--3582_1.wav_3582_1_0,0.8
labeled_linagora_raw,م اأشياء نج ف الباه  جر مع العل قبكنت نجري  الفريق قومي جريمالفريققومي,بارمي الأشياء أنو الإنسان ما عادش ينجم يتنفس بالباهي ما عادش تنجم تجري مع العلم إني قبل كنت نجري مع الفريق القومي وصلت نجري مع الفريق القومي,7.664000034332275,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000041_06_06_2012_partie3_chunk_41_0,0.8888888888888888
labeled_linagora_raw,ارين كاملين من نهار أكتوبر وماخرجت كنهار كتوبر النهار اللي مالبستش في حوايش عاديين بل بالعان يلبست حوايش ما رمداتهم ومصختهم بدلت ملا محواجها وعملت مكاش مايشبهلهيش جملة وحدة عمل,نهارين كاملين من نهار سبعة و عشرين اكتوبر وما خرجت كان نهار تسعة و عشرين اكتوبر النهار إلي ما لبستش فيه حوايج عاديين بل بالعاني لبست حوايج مرمدتهم ومسختهم بدلت ملامح وجها وعملت مكياج ما يشبهاش جمله واحده عملت روحها,13.008000373840332,segment_0000707_segment_707_0,0.825
labeled_linagora_raw,وناخذو بخاطر بعضنا في كل شيء,و ناخذو بخاطر بعضنا في كل شيء,1.6080000400543213,0000023_0000058_23_58_0,0.2857142857142857
labeled_linagora_raw,مختلفين في رؤيدكم للأشياء,مختلفين في ريتكم للأشياء,1.9919999837875366,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000207_no_speaker_0002012.0000043_0002014.0000042_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync207_no_speaker_2012.43_2014.42_0,0.25
labeled_linagora_raw,أما قريبجي سلع بشيشوف بوهوم,أما قريب تجي الصلاعة باش يشوف بوه ومو,4.736000061035156,ar--3632_0.75.wav_3632_0.75_0,0.875
labeled_linagora_raw,براب خل تخيله معاه الاخبر  شباب ابطال يدرسون في ماهادمون فلوري ينقذون فاتات تم تحويل وجتها الى دموس السيد,بربي تخيلو معايا لخبر خمسة شباب أبطال يدرسون في معهد montfleury ينقذون فتاة تم تحويل وجهتها إلي داموس السيدة,9.447999954223633,0000023_0000154_23_154_0,0.6842105263157895
labeled_linagora_raw,نكن ستعديدامحلس  اللال بل,يمكن ما سمعتنيش انت,3.2160000801086426,amenyKH_MIC0000001_mod_0000011_chunk_0000013_MIC00001_mod_11_chunk_13_0,1.0
labeled_linagora_raw,المعفار,المطار,0.984000027179718,ar--1842_0.75.wav_1842_0.75_0,1.0
labeled_linagora_raw,على مصلحت بلادو مش سانت في حزب فاسق وصارقيا باي,على مصلحة بلادو مش يساند في حزب فاسق وسارق يا باهي,3.4639999866485596,TunSwitchTO_0000112_0000000_0000020_r0000008j_112_00_20_r8j_0,0.45454545454545453
labeled_linagora_raw,نهار كلت لها ماشي نشرقهو قادت لليمفماش خروج يز من هملة دخط من البهتيعني,نهار قلتلها ماشية نشرب قهوة قالتلي ما فماش خروج يزي من الهملة دخت من البهتة يعنى,6.248000144958496,TunSwitchTO_0000064_0000015_0000033_0000000wj_64_15_33_0wj_0,0.75
labeled_linagora_raw,فاش صغار كله بياتهم يقريهم وأنا بابا عمرو لاشد,كيفاش الصغار الكل اباتهم يقريوهم و أنا بابا عمرو لا شد,3.303999900817871,TunSwitchTO_0000106_0000011_0000033_uax_106_11_33_uax_0,0.8181818181818182
labeled_linagora_raw,ي,التاي لكحل,0.7279999852180481,ar--1380_1.5.wav_1380_1.5_0,1.0
labeled_linagora_raw,فاللي قبال الباك أنا نقرى فيه وقافي,الصيف إلي قبل الباك أنا نقرى فيه وقتها,3.671999931335449,0000027_0000073_0000000_27_73_0_0,0.5
labeled_linagora_raw,لك المراءة كبيرة جعدة تحت للكليماتي زير في جلب الصيف وتعمل ه,قاللك امرا كبيره قاعده تحت le climatiseur في قلب الصيف وتعمل ايهه,5.335999965667725,youtube_J5lMF7HUJIs_0,0.6666666666666666
labeled_linagora_raw,إن شاء الله عظيماته في الجن اللي صنعه لتلا مرت ولدها كاثر اللي صنعه,ان شاء الله عظيماتو في الجنه إلي صنعه قالت لها مرة ولدها كافر إلي صنعه,4.992000102996826,youtube_J5lMF7HUJIs_1,0.6
labeled_linagora_raw,تلا تض دخل الهنت الجنة عملتنا مقرونا جاري فيهجهي,قالتلها توا تدخليله انت الجنه عملتلنا مقرونه جاري في ها الشهيلي,3.421999931335449,youtube_J5lMF7HUJIs_2,0.9090909090909091
labeled_linagora_raw,والا ي هكا باش ناخذو الفخص أنا هوني باش نحاول نعملها كعبة كبيرة ولا ناخذو لكوتي هاذوما ولمهم هكا,بالورقه فوالا هك باش ناخذو الفاس أنا هوني باش نحاول نعملها كعبه كبيره فوالا ناخذو لي كوتي هذوما ونلموهم هكة,13.760000228881836,segment_0000013_segment_13_0,0.6
labeled_linagora_raw,على خاطر انتي كي كنت تحدث طواسي محمد بالنسبة لسوايع العمل هما أرع صباح و لفسوايعكيما قبل,على خاطر انت ككنت تتحدث توا آه سي محمد ب بالنسبة لسوايع العمل هوما أربعة صباح و أربعة العشية سى فاي ثمنية سوايع كيما قبل,8.071999549865723,amenyKH_MOSAIQUEFM_FORUM_0210912_0000003_chunk_0000007_MOSAIQUEFM_FORUM_210912_3_chunk_7_0,0.64
labeled_linagora_raw,ihez,يهز,0.5600000023841858,ar--1941_1.wav_1941_1_0,1.0
labeled_linagora_raw,عمك وليدي بكيت حتين نهارتها وبعد مشيت نسيت وتلهيت,عملك وليدي بكيت حتى أنا نهارتها و بعد مشيت و نسيت و تلهيت,4.0,TunSwitchTO_0000115_0000011_0000059_oav_115_11_59_oav_0,0.6153846153846154
labeled_linagora_raw,شنو لازمني نعمل باش نشوف حال الطلب حاجدي باش كون يعاوني نشوف حال الطلب عاوني نعمل مسار للطلب شنو لازمني نعمل باش نثبد الطلب متاعي,شنو لزمني نعمل باش نشوف حالة الطلب حاشتي بشكون يعوني نشوف حالة الطلب عاوني نعمل مسار للطلب شنو لزمني نعمل باش نثبت طلب متاعي,11.944000244140625,segment_0000088_segment_88_0,0.4166666666666667
labeled_linagora_raw,ش نقفو منبض,وين باش ناقفوا من بعد,1.6160000562667847,TunSwitchTO_0000003_0000021_0000055_kxl_3_21_55_kxl_0,1.0
labeled_linagora_raw,اجلغنحلا,أنا جيت الهوني نطل على واحد كهو,1.496000051498413,ar--3388_1.5.wav_3388_1.5_0,1.0
labeled_linagora_raw,,إيكسكتمن باهي أحنا اليوم سيتي له جور ده رنتره معناتها c'إي أون جراند دسبسيون,3.8320000171661377,amenyKH_partie0000003_chunk_0000073_partie3_chunk_73_0,1.0
labeled_linagora_raw,صيب,خايب,0.527999997138977,ar--2157_1.5.wav_2157_1.5_0,1.0
labeled_linagora_raw,يوجا,يوجع,0.5680000185966492,ar--1848_1.wav_1848_1_0,1.0
labeled_linagora_raw,مخدومتعبرلعش,من غدوة تمد عبد الله على الشط,1.6480000019073486,ar--3035_1.5.wav_3035_1.5_0,1.0
labeled_linagora_raw,يبوس حد,يبوس حد,0.9760000109672546,ar--2126_1.wav_2126_1_0,0.0
labeled_linagora_raw,وأنا معناها من رن اللي كري الدر أن شناك المكلة هلخاطر بدني تعب من المكلة متع شيرناكل فيها ولغيط متاع الفكس صعيبوكل مشايب,و أنا معناها مال reasons إلي كريت الدار إنو باش نولي ناكل ماكلة healthy خاطر بدني تعب من الماكلة متاع الشارع إلي ناكل فيها و ال rythme مع الفاك الصعيب و كلمشي donc حبيت,9.871999740600586,0000060_0000057_0000001_60_57_1_0,0.8529411764705882
labeled_linagora_raw,كان حاجة فيزكواكسبتت كان حاجة في تبيتك,كان حاجة physical accept it كان حاجة في طبيعتك,3.5439999103546143,Melekher0000009_0000105_0000004_Melekher9_105_4_0,0.4444444444444444
labeled_linagora_raw,بع تصر عب بش والبرا جديعو رزين ياسر,بعد السفر تعب برشا و الباقاج متاعو رزين ياسر,3.9760000705718994,ar--3338_1.25.wav_3338_1.25_0,0.7777777777777778
labeled_linagora_raw,باش نجمو اللسي بك ستختاب بكو  على خاط نا  ف من عندهم,باش نجمو نلنصيو beaucoup de startup beaucoup de projet غلى خاطر on a pu avoir un fond من عندهم,7.71999979019165,0000008_0000028_8_28_0,0.7894736842105263
labeled_linagora_raw,تزر باموريرة كنتلي في الحياة,تجربة مريرة كانت لي في الحياة,1.9279999732971191,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000214_06_06_2012_partie1_3_chunk_214_0,0.6666666666666666
labeled_linagora_raw,سسم بالعالخاطر احنا في تونس عنا القوانين أما سكو احنا نتبقو فيهم في المجتمع,c'est simple عاللخر خاطر أحنا في تونس عنا القوانين أما estce que أحنا نطبقوا فيهم في المجتمع,6.007999897003174,0000052_0000088_0000001_52_88_1_0,0.5294117647058824
labeled_linagora_raw,عظيم يعيش معناها أصلو قبطي مصري وعاش في في نجليتا في بريز عفن كان كل يوم يبدل السوري ما يخسلش كل يوم يشري سوري بدلهاكان في بيتوتي مدة خمس ربعيسن,يعيش معناها اصلو قبطي مصري و عاش في انقلتر في باريس عفوا كان كل يوم يبدل السورية ما يغسلش كل يوم يشري سورية يبدلها سكن في بيت اوتيل لمدة خمسة و اربعين سنه,14.887999534606934,segment_0000309_segment_309_0,0.5757575757575758
labeled_linagora_raw,عبد الله حجpus,عبد الله حاجتو بفلوس,2.1600000858306885,ar--3094_1.25.wav_3094_1.25_0,0.5
labeled_linagora_raw,défilé de mo,ديفيلي دو مود,1.6799999475479126,ar--2038_0.75.wav_2038_0.75_0,1.0
labeled_linagora_raw,ناق,ينقل,0.5040000081062317,ar--1746_1.5.wav_1746_1.5_0,1.0
labeled_linagora_raw,تامي,التمبري,0.5839999914169312,ar--1796_1.25.wav_1796_1.25_0,1.0
labeled_linagora_raw,صلحو بدلو يعايش,صلحه او بدله يعيشك,2.503999948501587,TunSwitchTO_0000003_0000012_0000047_l0000007u_3_12_47_l7u_0,1.0
labeled_linagora_raw,بحض مراض  بدا تسجد أكيد في مراض توات حيرت على روجلا وموفصب صحابه على رغمه أنه كان في حال الضحف وتحت التهديد وكان يعتفاها في أسامي من خير ونوامر بالزهر وما كانش زادة في بالو بلي كل حا,بحذا مراد وبدات تسجل اكيد سي مراد توا تحيرت عليه رجله وماهوش باش يصب بأصحابو على رغم انه كان في حاله ضعف وتحت التهديد وكان يعطي فيها في اسامي من خيالو ونوامر بالزهر وماكانش زادة في بالو باللي كل حاجه,12.800000190734863,segment_0000738_segment_738_0,0.675
labeled_linagora_raw,ودي ما نحس روحي خايف,وديما نحس روحي خايف,1.3040000200271606,amenyKH_La_Dépression_HM_0000004_denoised_Sync0000008_no_speaker_0000032.0000044_0000033.0000077_La_Dépression_HM_4_denoised_Sync008_no_speaker_32.44_33.77_0,0.5
labeled_linagora_raw,خاطر بطبيعةي نسيتها لقراية وعفت كل شي يكنروح نمشي طول ندوش,على خاطر بطبيعتي نسيتها القراية و عفت كل شيء كي نروح نمشي طول ندوش,3.6640000343322754,TunSwitchTO_0000062_0000022_0000017_0000003f0000004_62_22_17_3f4_0,0.5714285714285714
labeled_linagora_raw,arpods مشو الجلاسة كالم,airpods نمشيوا لبلاصة calme,3.2079999446868896,0000070_0000118_0000001_70_118_1_0,1.0
labeled_linagora_raw,بلادنا وعلى معناها مستقبل  الأجال الجاية,بلادنا و على معناها مستقبل الأجيال الجاية,5.335999965667725,0000049_0000192_0000001_49_192_1_0,0.42857142857142855
labeled_linagora_raw,sabura,صبورا,1.2719999551773071,sabboura_28265_0,1.0
labeled_linagora_raw,عندو خوه معاق تو شكفي مع خوه معاق لأنا نخدم في معاق,عندو خوه معاق تي هو شك في مع خوه معاق إلي أنا نخدم في معاق,3.9679999351501465,amenyKH_0000008_chunk_0000595_008_chunk_595_0,0.4
labeled_linagora_raw,moreni,موغني,1.2640000581741333,moughenni_3635_0,1.0
labeled_linagora_raw,نأكد على أهمية أن الإنسان اليبطر,نأكد على أهمية أنو الإنسان إلي يبطل,2.808000087738037,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000130_06_06_2012_partie6_chunk_130_0,0.42857142857142855
labeled_linagora_raw,ا,المطار,0.5199999809265137,ar--1861_1.5.wav_1861_1.5_0,1.0
labeled_linagora_raw,انس ليش قلو,الناس العايشة قلو,1.312000036239624,TunSwitchTO_0000003_0000018_0000027_r0000075_3_18_27_r75_0,0.6666666666666666
labeled_linagora_raw,الشريو,الشاريو,0.7919999957084656,ar--1872_1.wav_1872_1_0,1.0
labeled_linagora_raw,أنا ي عبد يقلن جني بش حفي كل يومنايدو يحب يعمل الحاجة شد يسلوني في راي كل شي,أنا لعبد يقولي يجيوني برشا صحابي كل يوم معناها ب des idées جدد و يحبوا يعملوا حاجات جدد و يسألوني في رايي و كل شيء,7.447999954223633,0000044_0000042_0000001_44_42_1_0,0.88
labeled_linagora_raw,وبتلي لجع,و بت الليلة جيعان,1.0,0000020_0000091_20_91_0,1.0
labeled_linagora_raw,يشري,يشري,0.6399999856948853,ar--1653_1.wav_1653_1_0,0.0
labeled_linagora_raw,وجودة في العالم كامل وليمزالت متواصلة في وسط ازمة كورونا فما برشا أفكار جديدة صارت فيما يخطص الهلفتاك وال التكنولوجيا لموجهل اللصحة م بعد شوية,موجودة في العالم كامل و إلي مازات متواصلة في وسط أزمة كورونا فمة برشا أفكار جديدة صارت فيما يخص ال health tech و إلا التكنولوجيا الموجهة للصحة بعد شوية,11.815999984741211,0000014_sub_audio_chunk_0000003_14_sub_audio_chunk_3_0,0.5172413793103449
labeled_linagora_raw,شنsالفiما ون لجiمال غدكسي,مشى يسأل في مرا وين ينجم يلقى تاكسي,2.6640000343322754,ar--3063_1.25.wav_3063_1.25_0,1.0
labeled_linagora_raw,نتاع  تمياز عصري في لغتنا بيدها عندى برشا كلمات,متاع تمييز عنصري فلوغتنا بيدها عنا برشا كلمات,7.0879998207092285,0000051_0000147_0000000_51_147_0_0,0.75
labeled_linagora_raw,نحبو في ساع منطلع ما نطلعو كداش منها الدولة زيد منحبوش نطعبو,انحبو فيسع ما نطلعو كداش منها الدوله ازاد ما انحبوش نتعبو,6.776000022888184,TunSwitchTO_0000085_0000015_0000004_e0000084_85_15_04_e84_0,0.8181818181818182
labeled_linagora_raw,جن,الجنينة,0.5920000076293945,ar--1422_1.25.wav_1422_1.25_0,1.0
labeled_linagora_raw,مر ميشي المدرسة,مرة ماشي للمدرسة,0.9279999732971191,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000056_no_speaker_0000119.0000092_0000120.0000092_Personnalité_Multiple_HM_E1_denoised_Sync056_no_speaker_119.92_120.92_0,1.0
labeled_linagora_raw,نل  با  ل ا  ال  نحب نل ل  ال,إلي هو كيما نقولوا إسم معناها ال obvious عباد تشوفوا لكل إلي هيا ال positivité و نحبوا لعباد هاذايا ال concept متاع ال positivité و أني و أنا نحاربوا,12.02400016784668,0000044_0000054_0000000_44_54_0_0,0.9310344827586207
labeled_linagora_raw,مع مقت هرا الحب سكارة وبليغ لكيسكريوالي حكيكين,مع مقطع هل راى الحب سكارى وبليغ إلي كي يسكر يولي يحكي كان,4.624000072479248,TunSwitchTO_0000029_0000009_0000005_0000002ou_29_09_05_2ou_0,0.7692307692307693
labeled_linagora_raw,معناتها يارض بيرناحرنا,معناتها يا ربي رانا حرنا,1.7200000286102295,amenyKH_0000001_chunk_0000231_001_chunk_231_0,0.8
labeled_linagora_raw,يسر طيارة عل الخر اللي سمي وهذفلو مي,ياسر طيارة عالاخر إلي some you have a flow mind,3.8559999465942383,0000070_0000051_0000000_70_51_0_0,0.9
labeled_linagora_raw,في كل بيت ثمة راديو,في كل بيت فمة راديو,3.007999897003174,ar--3027_1.wav_3027_1_0,0.2
labeled_linagora_raw,هذا الشخص مستويه ضحل في التمثيل في الثقافة العامة والخاصة وكل,هذا الشخص مستواه ضحل في التمثيل و في الثقافة العامة و الخاصة و كل,4.760000228881836,TunSwitchTO_0000011_0000023_0000041_0000004vu_11_23_41_4vu_0,0.42857142857142855
labeled_linagora_raw,الغجي,الكوجينة,0.7279999852180481,ar--1734_1.25.wav_1734_1.25_0,1.0
labeled_linagora_raw,سمحني أن تلميذياباني انتطال في جمعاة نويور,سامحني أنا تلميذ ياباني انت طالب في جامعة نيويورك,3.992000102996826,TunSwitchTO_0000043_0000021_0000016_t0000000e_43_21_16_t0e_0,0.8888888888888888
labeled_linagora_raw,هكا  ونعل منها  شوهي بالحق  ما تتهل وسختوف الجم معناها أحن حاجه فيالجم أنك تخدم طلق,هكة compliqué و نعملوا منها حكاية و كلماشي و هيا بالحق ما ما تستاهلش و surtout فال gym معناها أحسن حاجة فال gym أنك تخدم تلقى,9.456000328063965,Melekher0000011_0000090_0000000_Melekher11_90_0_0,0.7692307692307693
labeled_linagora_raw,أمير المؤمنين المامون كن صاح بالشرطة بداعو كيف ما تقول اليوم الأمن العام صاحة,أمير المؤمنين المامون كان صاحب الشرطه متاعو كيف ما تقولوا اليوم الامن العام صاحب,5.343999862670898,TunSwitchTO_0000023_0000023_0000046_l0000004n_23_23_46_l4n_0,0.5
labeled_linagora_raw,الزوز كملو يمشيو,الزوز كملو يمشيو,1.8639999628067017,ar--3242_1.wav_3242_1_0,0.0
labeled_linagora_raw,نفيت لدوي اللي حيتهم قصيره برشا مناكيما شكارة البلاستيك الي تخذم لعاض العطر شكاره مت بلاستيك أنتي بش تراوح باها سيا ما هاشف ستعملها جمله,on évite les produits إلي حياتهم قصيرة برشا معناها كيما الشكارة البلاستيك إلي تاخذها من عند العطار شكارة متاع البلاستيك انت باش تروح بيها صاي ماعادش باش تستعملها جملة,8.807999610900879,0000049_0000146_0000001_49_146_1_0,0.9310344827586207
labeled_linagora_raw,وقتش منفرادين ونسنطع بالدنيا,وقتاش باش نتفرهد أنا و نستمتع بالدنيا,2.0399999618530273,0000019_0000154_19_154_0,0.8571428571428571
labeled_linagora_raw,方制,كومبلي,0.5920000076293945,ar--2231_1.25.wav_2231_1.25_0,1.0
labeled_linagora_raw,ول واش نا أما بش ننسي منيبعض غدول,أما باش ننساه من بعد غدوة i will watch i know,4.047999858856201,0000076_0000139_0000001_76_139_1_0,1.0
labeled_linagora_raw,قلمدسرب,سوسة هذا يدخل عالقلعة ماضي ساعة وربع,1.9600000381469727,amenyKH_MIC0000001_mod_0000001_chunk_0000006_MIC00001_mod_1_chunk_6_0,1.0
labeled_linagora_raw,واحكيلي مذابية معناه أنك تحكيلي وتقول يشنو عملت في جمعتك,واحكيلي ماذابي معناها إنك تحكيلي و تقوللي شنوا عملت في جمعتك,3.359999895095825,amenyKH_Lanxiété_Sociale_HM_0000003_denoised_Sync0000054_no_speaker_0000248.0000080_0000252.0000027_Lanxiété_Sociale_HM_3_denoised_Sync054_no_speaker_248.80_252.27_0,0.5454545454545454
labeled_linagora_raw,تينط نام,لا ما ثماش الساعتين متاع الليل,2.055999994277954,amenyKH_MIC0000001_mod_0000072_chunk_0000001_MIC00001_mod_72_chunk_1_0,1.0
