dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube,منرف اي زم كل زم تع يتي يم ل نلقها دلي  ا م وا  لوي  دم نفسي ا,14.991999626159668,Xp9IhmeyW1w_13,https://www.youtube.com/watch?v=Xp9IhmeyW1w,195.0,210.0
unlabeled_youtube,شعريهيا مجموعة نلقاو بالست العكسخلف السدفيرنكثر ج لم الحسس,15.0,Xp9IhmeyW1w_14,https://www.youtube.com/watch?v=Xp9IhmeyW1w,210.0,225.0
unlabeled_youtube,عند اصغير و حى عند الكبار ل العلماء ا رقو في الموضوع لي قديفيه ال كو ملج ا يقك هو يدل على,15.0,Xp9IhmeyW1w_15,https://www.youtube.com/watch?v=Xp9IhmeyW1w,225.0,240.0
unlabeled_youtube,ن الم وير معناها جنالم اعبا الي مل لاا  عناها على بكري  ك منا الأم زمها تقعد معنا قريب لصغيرها,15.0,Xp9IhmeyW1w_16,https://www.youtube.com/watch?v=Xp9IhmeyW1w,240.0,255.0
unlabeled_youtube,ان  ا     ل       ال     ال    ل,15.0,Xp9IhmeyW1w_17,https://www.youtube.com/watch?v=Xp9IhmeyW1w,255.0,270.0
unlabeled_youtube,م لاح عامل ب معناها ولاحو أن  مثال الحسسية لما هي نا على س ع لا فرق الصغير عل أم عل بكر,15.0,Xp9IhmeyW1w_18,https://www.youtube.com/watch?v=Xp9IhmeyW1w,270.0,285.0
unlabeled_youtube,لا معنها الم تبعد شي عل بكري وكنقول المر مشكن الم  لحانا الم ولا المربي   ا نلقا مرا نف,15.0,Xp9IhmeyW1w_19,https://www.youtube.com/watch?v=Xp9IhmeyW1w,285.0,300.0
unlabeled_youtube,ل تقلقات جلد ملا نعطي مثل ملا لهذيا اها مامعناه أمراض نفسية احديبد عند ما,15.0,Xp9IhmeyW1w_20,https://www.youtube.com/watch?v=Xp9IhmeyW1w,300.0,315.0
unlabeled_youtube,يتخيل حاجات يصرحو في الجلدة متاع يقك نتخيل فيحاج ولا نتخيل في حشرات تسرح ولاحاجةبدا يحويح يحويح يجيف العيادة تاع الجلدي,15.0,Xp9IhmeyW1w_21,https://www.youtube.com/watch?v=Xp9IhmeyW1w,315.0,330.0
unlabeled_youtube,ف العيا    ثال خر ما  لخ     شعره لع شعارها خاخا نهم القلق عندهم الفجع,15.0,Xp9IhmeyW1w_22,https://www.youtube.com/watch?v=Xp9IhmeyW1w,330.0,345.0
unlabeled_youtube,قلع عره ا يقل وابه عره عراكقول ملا مراض نفسي ولا تقلقات نفسي رو فيها الدرجات الكل ن مش بشرتيه مر نفسي كبير,15.0,Xp9IhmeyW1w_23,https://www.youtube.com/watch?v=Xp9IhmeyW1w,345.0,360.0
unlabeled_youtube,م ف مالخفيف ل أقص درجة م ما مثلا لكفرهم لفره فن المصصنش حاجة راف ولكن تقعد مربوطة بستخاس,15.0,Xp9IhmeyW1w_24,https://www.youtube.com/watch?v=Xp9IhmeyW1w,360.0,375.0
unlabeled_youtube,ل   ن عهم لب ل  راح مم   ا,15.0,Xp9IhmeyW1w_25,https://www.youtube.com/watch?v=Xp9IhmeyW1w,375.0,390.0
unlabeled_youtube,ن رح ذي جلد تا   م ل ي    ي خلي شخص ن م,15.0,Xp9IhmeyW1w_26,https://www.youtube.com/watch?v=Xp9IhmeyW1w,390.0,405.0
unlabeled_youtube,ا             ال,14.95199966430664,Xp9IhmeyW1w_27,https://www.youtube.com/watch?v=Xp9IhmeyW1w,405.0,420.0
unlabeled_youtube,لقا مه  ق   كث   لعبا الشاص نقا    ل,14.95199966430664,Xp9IhmeyW1w_28,https://www.youtube.com/watch?v=Xp9IhmeyW1w,420.0,435.0
unlabeled_youtube,ال  ا م ال ا خار لل      عه حا ا        ل,14.95199966430664,Xp9IhmeyW1w_29,https://www.youtube.com/watch?v=Xp9IhmeyW1w,435.0,450.0
unlabeled_youtube,قها اتخاس ل  ك لقها حمر ش  ل  نم نلقلن   ا,15.0,Xp9IhmeyW1w_30,https://www.youtube.com/watch?v=Xp9IhmeyW1w,450.0,465.0
unlabeled_youtube,معشكل جلد النظار تم تخا شوي بد ان كل ش ها عند علاقة كبير زا      ج  ال,15.0,Xp9IhmeyW1w_31,https://www.youtube.com/watch?v=Xp9IhmeyW1w,465.0,480.0
unlabeled_youtube,رب معلها ها ها نتور في اختاك كن فما برشا لبر مع طب اتصا طب ن   ل,15.0,Xp9IhmeyW1w_32,https://www.youtube.com/watch?v=Xp9IhmeyW1w,480.0,495.0
unlabeled_youtube,ال,15.0,Xp9IhmeyW1w_33,https://www.youtube.com/watch?v=Xp9IhmeyW1w,495.0,510.0
unlabeled_youtube,مولعن ول بيب با يشوفو اشخص ها مومم يتعم مو يكون م صاي يسمعو يقدر كل القلق نتاع خاطر منساو نعقولو نعاو الجلدة,14.97599983215332,Xp9IhmeyW1w_34,https://www.youtube.com/watch?v=Xp9IhmeyW1w,510.0,525.0
unlabeled_youtube,هي للانالعو اي يخلي الشخص يتعاملم  الصح  سل ران ال ل لى لطب ال,14.991999626159668,Xp9IhmeyW1w_35,https://www.youtube.com/watch?v=Xp9IhmeyW1w,525.0,540.0
unlabeled_youtube,لي ا معروف ن سعاد يقلك زيك يهر ماما اليوم ذا كان فم كا كلبر بنزوس اختصاات الفي المري مافيهاكان كيد حاجة جابي با تكون نتاج العلجة خير,15.0,Xp9IhmeyW1w_36,https://www.youtube.com/watch?v=Xp9IhmeyW1w,540.0,555.0
unlabeled_youtube,ك ل ي و خر نحك لى اكثر موايع مرحب بيكم ديد ف لما,15.0,Xp9IhmeyW1w_37,https://www.youtube.com/watch?v=Xp9IhmeyW1w,555.0,570.0
unlabeled_youtube,مع مزيك ميفوتك شي في عالم السياسة ومنظ قاف,15.0,Xp9IhmeyW1w_38,https://www.youtube.com/watch?v=Xp9IhmeyW1w,570.0,585.0
unlabeled_youtube,الخبار الوطنية والعالمية نحلوها ونكوفسانا  نحكيثقافة ل سيما والموزيك فالق,15.0,Xp9IhmeyW1w_39,https://www.youtube.com/watch?v=Xp9IhmeyW1w,585.0,600.0
unlabeled_youtube,الذاع الأولى في تونس,14.991999626159668,Xp9IhmeyW1w_40,https://www.youtube.com/watch?v=Xp9IhmeyW1w,600.0,615.0
unlabeled_youtube,لحديش وقي,1.9600000381469727,Xp9IhmeyW1w_41,https://www.youtube.com/watch?v=Xp9IhmeyW1w,615.0,616.9891
unlabeled_youtube,الخمول بالتوتر والقلق والاكتاب خلال هذه الفترة هالمشاعر السلبية ه شن معنتها التفسير اللطب يمتاح هل هناك معنتها لم,15.0,kBZDwmRWer0_0,https://www.youtube.com/watch?v=kBZDwmRWer0,0.0,15.0
unlabeled_youtube,ج تخلينا نحس بالحاسيس الكل ولا لا ما نبفنقلك صحيح عندي نفس العرض هيا ونحسفي نفس الحكياهيا خلالهذ الفتر عند علاقة بالق عنده علاقة بشنومعتها بالبط نحكف البضوع والتفاصلل,15.0,kBZDwmRWer0_1,https://www.youtube.com/watch?v=kBZDwmRWer0,15.0,30.0
unlabeled_youtube,فيباك ظيفنا في المباشر دكتر حسن دربيل طبيب امختص في اليوميباتي و,15.0,kBZDwmRWer0_2,https://www.youtube.com/watch?v=kBZDwmRWer0,30.0,45.0
unlabeled_youtube,نب مرحب ب كر هل وسهل مل اخيرات كرا رقبل دعوتنا مرحب وتدويلقريط عل صفتك عل فيسبوك تتحدث على جملة,15.0,kBZDwmRWer0_3,https://www.youtube.com/watch?v=kBZDwmRWer0,45.0,60.0
unlabeled_youtube,من الأحاسيس السلبا خلا هذي الفترة لليحسوا بها اللناس شنوا ورء ذلك يعني شني الأسباب هلأنه عتى الطقص اللتوقيت شنو بالظبط معت لي خلينا نحسو بالأحاسيس هذايا متاع الإرهاق متاع التعبم,15.0,kBZDwmRWer0_4,https://www.youtube.com/watch?v=kBZDwmRWer0,60.0,75.0
unlabeled_youtube,تع الخموله متع التوتر غيره يعتبصح من فترة تسسوا في الأيادات أو مع المرضة ولاحتى يعني مع الأصدقاء ولا م,15.0,kBZDwmRWer0_5,https://www.youtube.com/watch?v=kBZDwmRWer0,75.0,90.0
unlabeled_youtube,اعايلة ولنسمعهم برشا الكلام ذيا أي نسمعهم برشا حتى عند الناس صغار الحقيقة  وشباب ونشسي نغم ن تسمع برشاتاع معينحشا نتقلق نتوتر,15.0,kBZDwmRWer0_6,https://www.youtube.com/watch?v=kBZDwmRWer0,90.0,105.0
unlabeled_youtube,وكتأب خيرس معيني في حشين  نسمهم الأشياء هذيا وبشكل كلير باشا وهذي غريب غريب لأنو م د دي ملادي و ناس معنمش مرض,15.0,kBZDwmRWer0_7,https://www.youtube.com/watch?v=kBZDwmRWer0,105.0,120.0
unlabeled_youtube,ولا عنو مرض معت متواز اخ في دواه مريج المور ف م فما علبا يحس بالحس   لبيلغرب شوي القيقة برشا ناس  يعملو في برشا صول برشا تحلي,15.0,kBZDwmRWer0_8,https://www.youtube.com/watch?v=kBZDwmRWer0,120.0,135.0
unlabeled_youtube,دور مطي ديدا يسأل في ال شن عنيركبو الهلواس فعدالحقيقه عندو حق  خاطر متجم انتي تتعب نهار سنين ترقد ب,15.0,kBZDwmRWer0_9,https://www.youtube.com/watch?v=kBZDwmRWer0,135.0,150.0
unlabeled_youtube,وترجع احيات أما الإحساس هذيه مع تليد بشكل بشكل معتمتواصل هو غريب شوي د من اس ه مجموش نحص,15.0,kBZDwmRWer0_10,https://www.youtube.com/watch?v=kBZDwmRWer0,150.0,165.0
unlabeled_youtube,ب  لكنمن أسباب الكبيرة ا هي م حاجة لحقيقة أول مرة تير نجم قلك في تاريخ لدشرية وتاريخ الإنسانية وع نشف  معاية في الفكرةل,15.0,kBZDwmRWer0_11,https://www.youtube.com/watch?v=kBZDwmRWer0,165.0,180.0
unlabeled_youtube,شاإنسان معنات الإنسان عيد عل نتوخ ع طبيع شم منت تج تقناس عندو سلخي ربعي أسبوع من لدار لبيرو للعطار للدار مم,15.0,kBZDwmRWer0_12,https://www.youtube.com/watch?v=kBZDwmRWer0,180.0,195.0
unlabeled_youtube,م ح عر طبيع لشجر لزهر لترب لشم اه عمر مزار في تاريخ البشري مفمسر بالحق م يمشيش على قيط,14.960000038146973,kBZDwmRWer0_13,https://www.youtube.com/watch?v=kBZDwmRWer0,195.0,210.0
unlabeled_youtube,من ال ن النسان ب   ا عمر ولاصارفي اريخ البشري ا,14.432000160217285,kBZDwmRWer0_14,https://www.youtube.com/watch?v=kBZDwmRWer0,210.0,225.0
unlabeled_youtube,نشوزلابونتر أكثر حاجة طبيعية عند الأمسانه أن يتحرك ع على سقي وأنه يقرب من الطبيعة من الأشيار من حيوانات م الهضاف من الجبال منالسهول بحار من الاك,14.95199966430664,kBZDwmRWer0_15,https://www.youtube.com/watch?v=kBZDwmRWer0,225.0,240.0
unlabeled_youtube,ال,15.0,kBZDwmRWer0_16,https://www.youtube.com/watch?v=kBZDwmRWer0,240.0,255.0
unlabeled_youtube,بازمك نس بديسقيق وبش سمك وتقر برشا من الطبيعة ها فغكونوصارة أبحاث والبحافهذي حنا ناس تعرف الكفتيزان الكفتيزان نجمونعملول منتا تحليل الدم,14.991999626159668,kBZDwmRWer0_17,https://www.youtube.com/watch?v=kBZDwmRWer0,255.0,270.0
unlabeled_youtube,واقر علو تحليب في و اللعاب في ط اللي والعلم ورا بشكلك لبرشا الي الناس يقرب برشا منتر الطبيعة النسبة   برشا في الج منطح,14.600000381469727,kBZDwmRWer0_18,https://www.youtube.com/watch?v=kBZDwmRWer0,270.0,285.0
unlabeled_youtube,علاج فما برشا برشا برشا ميتقال في الشي هذا  الأسباب نفسية تجم تكون هل اأسباب فيزيائية فيزيك ه ثما بالحق بعناتها علاقة بينات لوبينات ف امحيط نتعنا,14.416000366210938,kBZDwmRWer0_19,https://www.youtube.com/watch?v=kBZDwmRWer0,285.0,300.0
unlabeled_youtube,ح دأنك انتي تقعد فيملي لكل مصنوع سنعان ولا ملي سنعته لطبيعة عفرق كبير وكبير وكبير برشا برشا برشاهذيا نجمن خسو,14.800000190734863,kBZDwmRWer0_20,https://www.youtube.com/watch?v=kBZDwmRWer0,300.0,315.0
unlabeled_youtube,تحو ن تحسو معي كانتعمل تجربة خاطر نتعرف الي تالي طب عل تجريبي ديمانقلها الحكاف   ان ا جرب نت أسبوع عطي روحك لشف,15.0,kBZDwmRWer0_21,https://www.youtube.com/watch?v=kBZDwmRWer0,315.0,330.0
unlabeled_youtube,تفع طبين كمشعره فقيكنك تقب بحض بحض فيما في جنين صريره في جرزه في تقرب تمشقل ع البحر في خطر الحق غذيب برشا لحقيقه سؤال مسلوه غذيب برشا نقائر,15.0,kBZDwmRWer0_22,https://www.youtube.com/watch?v=kBZDwmRWer0,330.0,345.0
unlabeled_youtube,أنا بع ممكن لطفتع شوية بعف الأيماك رو تنفقع ناس سابية بسمان ما عنده حتى نتكت مع طبيني نبيرو نبيرو من من من ت لدار وهذا سا بشكل,15.0,kBZDwmRWer0_23,https://www.youtube.com/watch?v=kBZDwmRWer0,345.0,360.0
unlabeled_youtube,كبير برشا فل حسيس الغريبة السلبية اللي عمد برشا  الإنسان  لموحد لازم يبرمج في حياته معنات في البرنامج تحت عى قليلة مرا في الأسبوع يخرج لبل,15.0,kBZDwmRWer0_24,https://www.youtube.com/watch?v=kBZDwmRWer0,360.0,375.0
unlabeled_youtube,ف   في ا مر في ال ط ج السانفمال ريمي كل ش تحبال ل,15.0,kBZDwmRWer0_25,https://www.youtube.com/watch?v=kBZDwmRWer0,375.0,390.0
unlabeled_youtube,تر نا نغر في المليو ل نعيفي نقل ياربناشنقاها اطبيعة لا ود حك علها ادكتور بيد شوهي   ك بع,15.0,kBZDwmRWer0_26,https://www.youtube.com/watch?v=kBZDwmRWer0,390.0,405.0
unlabeled_youtube,عل مك ل كن ا برشا طبيع ا ام ماشويه غابة ما شوي جرد تعد شوي لكن نانحكلك عل شن الدراسات توم والحيقة انطحطتمش,15.0,kBZDwmRWer0_27,https://www.youtube.com/watch?v=kBZDwmRWer0,405.0,420.0
unlabeled_youtube,ربتمشي المدان الصناعية على الأخر وتبقى متتبقى في أكبر شوارع علمتا نت مت فينيورك معنات اللي الخشتاكاللي عمل سن بارك معناتا,15.0,kBZDwmRWer0_28,https://www.youtube.com/watch?v=kBZDwmRWer0,420.0,435.0
unlabeled_youtube,را تغموب الجنون في العفر هذاكا وجاه من أوروبا وقل مراه أنا في في وسنيركرني بش تعمل غابة كبيرة برفا قالولو نت مانتي مجنون نت موش طبيعي باش مكان كناذاا معت غالي برفا تعملو تعملو,15.0,kBZDwmRWer0_29,https://www.youtube.com/watch?v=kBZDwmRWer0,435.0,450.0
unlabeled_youtube,طبيعة ولكن هو  وناس  مدعوم أن ت عم لل  ل  ماب واعرط على نيرك وشوف سل بارك يفاش منظم مسطين ب كبيرة ب,15.0,kBZDwmRWer0_30,https://www.youtube.com/watch?v=kBZDwmRWer0,450.0,465.0
unlabeled_youtube,اي سم في اكبر ناتح اصحا  كل يوم  ش عمل بر  شو انتي في قلب حبار تبشي الأروا كيف موجودين ا,15.0,kBZDwmRWer0_31,https://www.youtube.com/watch?v=kBZDwmRWer0,465.0,480.0
unlabeled_youtube,ع الصدق  كلم  ف يومي  مشكل شوي  شك مشكل ف يوم هو,15.0,kBZDwmRWer0_32,https://www.youtube.com/watch?v=kBZDwmRWer0,480.0,495.0
unlabeled_youtube,علمكماش معت من ما كان العمل كي تعبط نت مساج تمشي حتى حتى كرب مراك مساج تمشي درجين ط درجين ب شر معت حتىلفات نكتمشي على سقيق,15.0,kBZDwmRWer0_33,https://www.youtube.com/watch?v=kBZDwmRWer0,495.0,510.0
unlabeled_youtube,في الشوارع م كنتديت م اطبيعة  رم كل استطيع تخيل ن يقولون ن الا,15.0,kBZDwmRWer0_34,https://www.youtube.com/watch?v=kBZDwmRWer0,510.0,525.0
unlabeled_youtube,لبنكينا فيها درشنوة هذا كل نعرفو لكن هذا هذا ف حقيق مشكل ما نجالبو هذا في سبيل أن أن ينقص كرتال م شوي شتربحر ينقص الكرتال يقص تنقص كري,15.0,kBZDwmRWer0_35,https://www.youtube.com/watch?v=kBZDwmRWer0,525.0,540.0
unlabeled_youtube,لدم تنقص دو في الدم تنقص ضغط الدم دولة دم متع تتنشط ماتلصلو اكثر كسيجن تولي تتصرف فس توليي توز الهقل,14.984000205993652,kBZDwmRWer0_36,https://www.youtube.com/watch?v=kBZDwmRWer0,540.0,555.0
unlabeled_youtube,ح ن   تازنين ف     ن ا   يكون عل مستوى القريب المتوسف ل,15.0,kBZDwmRWer0_37,https://www.youtube.com/watch?v=kBZDwmRWer0,555.0,570.0
unlabeled_youtube,ت سوكو أن الإنسان يقرب  تقلي والله نا نسكن في كتمتاج وم عندي كان بلكان صغير سا أعمل نبت صغير هكبلكا  ل أربع نتا هكهما ن,15.0,kBZDwmRWer0_38,https://www.youtube.com/watch?v=kBZDwmRWer0,570.0,585.0
unlabeled_youtube,ر ر صر بش,14.831999778747559,kBZDwmRWer0_39,https://www.youtube.com/watch?v=kBZDwmRWer0,585.0,600.0
unlabeled_youtube,ك فا  ه     مرر  ل   فل,14.887999534606934,kBZDwmRWer0_40,https://www.youtube.com/watch?v=kBZDwmRWer0,600.0,615.0
unlabeled_youtube,فات م حاجة الطبيع ش قطرك فيتاريخ البشرية ولا عمر صارت ناس ما تتحرج مافماسما سني غير موجود تمشي إلا في العصر متاعنا هذها في الضرف المكاني وزماني متعنا بلحق غري,14.97599983215332,kBZDwmRWer0_41,https://www.youtube.com/watch?v=kBZDwmRWer0,615.0,630.0
unlabeled_youtube,ن تمع ناس تح عند سبي  عل قي ن  حاج مه بي   تعطين تفير حيقي لري  ا مر,15.0,kBZDwmRWer0_42,https://www.youtube.com/watch?v=kBZDwmRWer0,630.0,645.0
unlabeled_youtube,قل ر  كهب ترع رهبها لب حل ار  لوم,15.0,kBZDwmRWer0_43,https://www.youtube.com/watch?v=kBZDwmRWer0,645.0,660.0
unlabeled_youtube,م ونقدو زماحاجة عديه ل ل حاجة ماهيش عادي مهيش عاديا حتى تعرف هشوف كان زاكتفزا  عندو حب شباب عظلات غيفة نجيش النو,15.0,kBZDwmRWer0_44,https://www.youtube.com/watch?v=kBZDwmRWer0,660.0,675.0
unlabeled_youtube,حاجا غريب مش مكتب في كتب الطب بسب خاصا صغار اي ممخم مكتب لش منا ننا في العمر هذ م عمر الاقبال علل,15.0,kBZDwmRWer0_45,https://www.youtube.com/watch?v=kBZDwmRWer0,675.0,690.0
unlabeled_youtube,النشار مو العمر هذك مفماش حاذ اسم التعب لا توجد مفماش إحساس التعبلن الخلا مفاش التهاب خاطر إحساس بالتعب جي شن قول انا رو عن الإرهاك وتعب,15.0,kBZDwmRWer0_46,https://www.youtube.com/watch?v=kBZDwmRWer0,690.0,705.0
unlabeled_youtube,والتوتر هذاك يدل على التهاب داخل الخلاية  الخلية لسريل فنكثيونال والخلية هذ ولات فيها سا سيدلكبي برش لا فيها التهاب والخلية معش,15.0,kBZDwmRWer0_47,https://www.youtube.com/watch?v=kBZDwmRWer0,705.0,720.0
unlabeled_youtube,تخدم ف من واجلمتا ق  هذك خلي مش تسيب مواد ر مواد سام ال م مواد التهادي مواد اتهاة  دور ت تمشيحتى المخ وتعطي,15.0,kBZDwmRWer0_48,https://www.youtube.com/watch?v=kBZDwmRWer0,720.0,735.0
unlabeled_youtube,لل ال  جا لل  ا,7.952000141143799,kBZDwmRWer0_49,https://www.youtube.com/watch?v=kBZDwmRWer0,735.0,743.04
unlabeled_youtube,ن حك تكون لباس وخيرفيصحكلاس ر موضوع جديد اليوم مووع في اتذ  بما ن انحك عل ن الم موجو متوفر في ساقنا,14.97599983215332,He2QrPJpeac_0,https://www.youtube.com/watch?v=He2QrPJpeac,0.0,15.0
unlabeled_youtube,عندي مديدة الحققة نحك عالبسباس البسباس شنو الفواد متاعو وشنو انفع زعما البسباس بدولا لعرو ك نجم جان عل هذا كل ني حنا امير العكرك العادة خصية التغذي في سحتكلباس مرحب امرا,15.0,He2QrPJpeac_1,https://www.youtube.com/watch?v=He2QrPJpeac,15.0,30.0
unlabeled_youtube,لك لا ي ترف السبس  عل ل  السا,15.0,He2QrPJpeac_2,https://www.youtube.com/watch?v=He2QrPJpeac,30.0,45.0
unlabeled_youtube,ذي ف برش م لف الما ف كيد برشا فوال تحكهم لن لباق لياففتمينا,14.968000411987305,He2QrPJpeac_3,https://www.youtube.com/watch?v=He2QrPJpeac,45.0,60.0
unlabeled_youtube,ل ل كل اي   يعهم برشل  لم ل سؤال  ا كلراا,14.920000076293945,He2QrPJpeac_4,https://www.youtube.com/watch?v=He2QrPJpeac,60.0,75.0
