Reference,Prediction
مدعي عمومي ولا النيابه العموميه ولا كذا يربع ايديهم ويستن سي زيد الزيادي وسي زعطوط إبن قال,مدعي عمومي ولا نيابة العمومية ولا كذا يا رب عوديهم ويستنعون سي زايد الزيادة وسي زعتوت من بقال
في الفيسبوك بن شكون,في الفيسبوك شكرا
يحكموا هما بن بوقال بن بوقال اي,بالبخار بالبخار أيه
يحكموا هما اي نعم يحكموا هذوما الناس هذوما واحنا نسمعهم,يحكمهم أي نعم يحكموا ذوما نسى ذوما وحنا نسمعهم
بربي نقصهم من المناقشات في الامور هذي القانونيه وعاش من عرف قدره وجلس دونه دونه أنا معك,بربي نقسم المناقشات في المراضيات القانونية وعاش من عرف قدره وجل سدونة أنا معاك
أما بعد نقول أيا توا الجمعة هذي مثلا أيا défi أنا من اليوم للنهار الإثنين باش نولي نركز فال classe و نولي نكتب,أما بعد نقول آية توا الجمعة هذي مثلاً آية ديفي أنا من اليوم نهار الثنين بش نولي الركز في الكلاس ونولي نكتب
بوفريوى,بفريوه
et cest pas par hasard quand on sadresse au professionnel كان ريتو يمكن ال rapport لخر متاع smart capital,وليس ليس لذلك أن نسأل المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة إلى المعارضة
تحبشي تجي معايا,ترجمة نانسي قنقر
و منعرفش شمعناها rang باهي و rang خايب جملة حاصيلو,لا نعرف معناها ران بيه و ران خاي بجملة
يقري,إخارجي
وسائل الإعلام و إلي نشوفوا معناتها ناس ت ت,وسائل الإعلام والي نشوفه معت الناس
مشيت لحوانت السبور الكل في المدينة هذي,مشيت لحوانة السبار الكل في المدينة هذه
الصف,الصف
mais bon هوكا نجربوا on essaye on essaye de changer les choses هاذيكا le plus important أكثر حاجة تخاف منها تنجم تصيرلك في الخدمة,نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن
الفرصة هاذيا تنجمو تعملو طلة على صفحة البيرد غاديكا تاخطو أكثر تفاصيل و مهم نحاولو كل مرة نقدمو عدد من الفرص لل les startup ليوما إلي قاعدين في ظروف صعيبة هيا اليوم متفاهمين و لكن,الفرصة هذية تنجمو تعملو طالع للصفحة البرد غاديك تاخدو اكثر تفاصيل ومهم نحاولو كل مرة نقدمو عدد من الفرص للستارتوب اليوم اللي قاعدين في ظروف صعيبة هي اليوم متفاهمين ولكن
الفولاي,إيهولي
و قطعتني أمي يا سيد,وكتاتني أميزيتي
إي كريت بيت تحفونة غادي,أي كليت بيت تحفونا الغادي
قعدت قعدت يجي نص ساعة تسال فيا كان بالحق ولا نفدلك و,قاعدت يجينا الساعة التسالفية كان بالحق ولن فضلك
يجيوك برشا كلييونات,إزجيوه في أشخاص لديوناتا
أسمعني من الاول خوذ الميترو,أسمعني من اللول خوذ الميترو
إلي موجودة عالنساء السودوات في العالم ككل,اللي موجودة على نساء السودويت في العالم ككل
بعيد,بعيد
بطل خويا ماللي شاف بابا هكاكة وبابا بطل تويكة وآنا معناتها من جرة الدخان هذا أزمتيك déjà,بطل خوية مليشفة بطل قد جوابه بطل طريقه وإنه معنك أزماتيك من جولة الدخارة
يظهرلي نجم نلق كل شيء كان من القيتش توا نطلبك,يظهر لنا جمنالقة كل شيء كان مالقيتش دوا نطلبك
بارمي الأشياء أنو الإنسان ما عادش ينجم يتنفس بالباهي ما عادش تنجم تجري مع العلم إني قبل كنت نجري مع الفريق القومي وصلت نجري مع الفريق القومي,ترميل أشياء أنه لا يجب أن يتنفس في البيع و لا يجب أن تجري مع العلم أني قبل كنت نجري مع الفريق القومي و أصدت نجري مع الفريق القومي
نهارين كاملين من نهار سبعة و عشرين اكتوبر وما خرجت كان نهار تسعة و عشرين اكتوبر النهار إلي ما لبستش فيه حوايج عاديين بل بالعاني لبست حوايج مرمدتهم ومسختهم بدلت ملامح وجها وعملت مكياج ما يشبهاش جمله واحده عملت روحها,نهارين كاملين من نهار 27 أكتوبر ومخرجت نهار 29 أكتوبر نهار اللي ما لبستش فيه حويل عاديين بل بالعاني لبست حويش مرمدتهم ومسختهم بدلت ملمح وجهة وعملت مكاش ما يشبه ليش جملة واحدة
و ناخذو بخاطر بعضنا في كل شيء,وناخده بخاطر بعضنا في كل شي
مختلفين في ريتكم للأشياء,مختلفين في رؤيتكم للأشياء
أما قريب تجي الصلاعة باش يشوف بوه ومو,أنا قريبتي سرعا بيش يشوف بو همو
بربي تخيلو معايا لخبر خمسة شباب أبطال يدرسون في معهد montfleury ينقذون فتاة تم تحويل وجهتها إلي داموس السيدة,خمسة شباب أبطال يدرسون في معهد مونفلوري ينقذون فتاة تم تحويل وجتها إلى دموس السيدة
يمكن ما سمعتنيش انت,ترجمة نانسي قنقر
المطار,الماثار
على مصلحة بلادو مش يساند في حزب فاسق وسارق يا باهي,على ما سلحت بليد ومشي سند في هزب فيساق و سيرق يبيهي
نهار قلتلها ماشية نشرب قهوة قالتلي ما فماش خروج يزي من الهملة دخت من البهتة يعنى,نهار قلت لها ماشي عنوش القهوة وقالت لي مفهم مش خروج ايزي من الهملة ضخط من البهتة
كيفاش الصغار الكل اباتهم يقريوهم و أنا بابا عمرو لا شد,يفاش الصغار الكل ببيتهم يقريهم وانا بابا عمره لشد
التاي لكحل,اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة،
الصيف إلي قبل الباك أنا نقرى فيه وقتها,انا نقرأ فيه وقتها
قاللك امرا كبيره قاعده تحت le climatiseur في قلب الصيف وتعمل ايهه,قال لك المرأة كبيرة جاعدة تحت للكليمات يزير في قلب الصيف وتعمل إياه
ان شاء الله عظيماتو في الجنه إلي صنعه قالت لها مرة ولدها كافر إلي صنعه,إن شاء الله عظيماته في الجنة اللي صنعه قالت له مرت ولدها كافر اللي صنعه
قالتلها توا تدخليله انت الجنه عملتلنا مقرونه جاري في ها الشهيلي,يا تينا تعدو الدخلي لهنت الجنة عملتنا مقرونة جارية في هذا الجنة
بالورقه فوالا هك باش ناخذو الفاس أنا هوني باش نحاول نعملها كعبه كبيره فوالا ناخذو لي كوتي هذوما ونلموهم هكة,والا هكا بش ناخدو الفخص انا هوني بش نحاول نعملها قعبة كبيرة والا ناخدو لكوتها دومة ونلموهم هكا
على خاطر انت ككنت تتحدث توا آه سي محمد ب بالنسبة لسوايع العمل هوما أربعة صباح و أربعة العشية سى فاي ثمنية سوايع كيما قبل,على خطر أنت كنت تتحدث توسي محمد بالنسبة لسوية العمل هما أربع صباح وأربع العشاء سفي ثمانية سوية كمقبل
يهز,إذن
عملك وليدي بكيت حتى أنا نهارتها و بعد مشيت و نسيت و تلهيت,أعمل لك وليدي بكيت حاتينا نهارتها وبعد مشيت نسيت وتلهيت
شنو لزمني نعمل باش نشوف حالة الطلب حاشتي بشكون يعوني نشوف حالة الطلب عاوني نعمل مسار للطلب شنو لزمني نعمل باش نثبت طلب متاعي,ماذا يجب أن نفعله لكي نرى حال الطلب؟ ماذا يجب أن نفعله لكي نرى حال الطلب؟ ماذا يجب أن نفعله لكي نثبت الطلبة؟
وين باش ناقفوا من بعد,اشتركوا في القناة
أنا جيت الهوني نطل على واحد كهو,اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة
إيكسكتمن باهي أحنا اليوم سيتي له جور ده رنتره معناتها cإي أون جراند دسبسيون,ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر،
خايب,شكراً للمشاهدة
يوجع,جوشا
من غدوة تمد عبد الله على الشط,مرحبا تمت على فلاشة
يبوس حد,إبوس حد
و أنا معناها مال reasons إلي كريت الدار إنو باش نولي ناكل ماكلة healthy خاطر بدني تعب من الماكلة متاع الشارع إلي ناكل فيها و ال rythme مع الفاك الصعيب و كلمشي donc حبيت,وانا معناها من الريزنز اللي كريت الدار انو بشوال يناكل ميكلا هلتلي خطر بدني تعب من الميكلا متاع شرع يناكل فيها ولغيت متاع الفاكس صعيب وكل ما شاي
كان حاجة physical accept it كان حاجة في طبيعتك,كان حاجة physical accepted كان حاجة في بياتك
بعد السفر تعب برشا و الباقاج متاعو رزين ياسر,باتسفر رب باشا والبغاجة دعو روزين يسر
باش نجمو نلنصيو beaucoup de startup beaucoup de projet غلى خاطر on a pu avoir un fond من عندهم,بشنجمو ان لانسيو بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده
تجربة مريرة كانت لي في الحياة,تنظر بمورييرا كانت لي في الحياة
cest simple عاللخر خاطر أحنا في تونس عنا القوانين أما estce que أحنا نطبقوا فيهم في المجتمع,نحن في تونس لدينا القوانين، لكن هل نحن نتبقى فيهم في المجتمع؟
يعيش معناها اصلو قبطي مصري و عاش في انقلتر في باريس عفوا كان كل يوم يبدل السورية ما يغسلش كل يوم يشري سورية يبدلها سكن في بيت اوتيل لمدة خمسة و اربعين سنه,بعظيم يعيش أصله قبطي مصري وعاش في باريز كان كل يوم يبدل السورية ما يخصلش كل يوم يشري السورية بدلها سكن في بيتوتيل مدة خمسة واربعين سنين
عبد الله حاجتو بفلوس,عبدالله حاجدو فلوس
ديفيلي دو مود,دفيلة دمود
ينقل,اشتركوا في القناة
التمبري,ترجمة نانسي قنقر
صلحه او بدله يعيشك,سَلْحُّ بَدْلُوا يَعَشْ
بحذا مراد وبدات تسجل اكيد سي مراد توا تحيرت عليه رجله وماهوش باش يصب بأصحابو على رغم انه كان في حاله ضعف وتحت التهديد وكان يعطي فيها في اسامي من خيالو ونوامر بالزهر وماكانش زادة في بالو باللي كل حاجه,بحظة مراد وبدأت تسجل أكيد سي مراد توت حيرت عليه رجلة وموشي صب أصحابه على رغم أنه كان في حال الضحف وتحت التهديد وكان يعتفاه في أسامي من خيله ونوامر بالزهر وما كانش زادة في باله وبللي كل حاجة
وديما نحس روحي خايف,ودي من حس رحي خائف
على خاطر بطبيعتي نسيتها القراية و عفت كل شيء كي نروح نمشي طول ندوش,بطبيعة انسيتها القراءة وعفت كل شيء كنروح نمشي طول ندووش
airpods نمشيوا لبلاصة calme,airpods نشير البلاثة كالم
بلادنا و على معناها مستقبل الأجيال الجاية,وعلى مستقبل الأجيال الجاية
صبورا,سبورا
عندو خوه معاق تي هو شك في مع خوه معاق إلي أنا نخدم في معاق,عنده أخوه معاق، تهو شك فيه مع أخوه معاق، لأنا نخدم في معاق
موغني,موراني
نأكد على أهمية أنو الإنسان إلي يبطل,نأكد على أهمية أن الإنسان الذي يبطل
المطار,اشتركوا في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القنا
الناس العايشة قلو,إنس لعيشة قلو
الشاريو,اششار يووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووو
أنا لعبد يقولي يجيوني برشا صحابي كل يوم معناها ب des idées جدد و يحبوا يعملوا حاجات جدد و يسألوني في رايي و كل شيء,أنا اللي عبد يقول لي يجيييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييي
و بت الليلة جيعان,وبتليل جاء
يشري,يشري
موجودة في العالم كامل و إلي مازات متواصلة في وسط أزمة كورونا فمة برشا أفكار جديدة صارت فيما يخص ال health tech و إلا التكنولوجيا الموجهة للصحة بعد شوية,موجودة في العالم كامل والتي مزالت متواصلة في وسط أزمة كورونا فيما برشة أفكار جديدة صارت فيما يخطص الهيلف تاك والتيكنولوجيا الموجهة للصحة بعد شوية
مشى يسأل في مرا وين ينجم يلقى تاكسي,ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة ن
متاع تمييز عنصري فلوغتنا بيدها عنا برشا كلمات,تمييز عنصري في لغتنا بيدها عندنا برشا كلمات
انحبو فيسع ما نطلعو كداش منها الدوله ازاد ما انحبوش نتعبو,نحب وفي ساعة ما نطلع كديش من هالدولة يزيد ما نحبوش نتعبو
الجنينة,اشتركوا في القناة
مرة ماشي للمدرسة,مرمي شيل مدرسا
إلي هو كيما نقولوا إسم معناها ال obvious عباد تشوفوا لكل إلي هيا ال positivité و نحبوا لعباد هاذايا ال concept متاع ال positivité و أني و أنا نحاربوا,اللي هو كي ما نقوله its the obvious اللي عبادة تشوفوا الكل اللي هي البوزيتيفيتي اللي نحبو نواصلو اللي عبادة إذا الكونسب تالبوزيتيفيتي وأننا نحاربو كانت
مع مقطع هل راى الحب سكارى وبليغ إلي كي يسكر يولي يحكي كان,ما أعطى هارة الحبو سكار أبليغ ليس كريف ليحكي كين
معناتها يا ربي رانا حرنا,معنتها يا رب يا راني حرنا
ياسر طيارة عالاخر إلي some you have a flow mind,يسر طيارة على الأخر اللي يسميها the flow mind
في كل بيت فمة راديو,في كل بيت ثم رجو
هذا الشخص مستواه ضحل في التمثيل و في الثقافة العامة و الخاصة و كل,إذا شخص مستوى الغالفة أمثيل فإذا غفل عاما والغاسا وغل
الكوجينة,المترجم للقناة
سامحني أنا تلميذ ياباني انت طالب في جامعة نيويورك,سمحني أن تلميذ ياباني انتطال في جماعة نيويورك
هكة compliqué و نعملوا منها حكاية و كلماشي و هيا بالحق ما ما تستاهلش و surtout فال gym معناها أحسن حاجة فال gym أنك تخدم تلقى,حكا كمبليكي ونعمل ومنها حكاية كل ما شا وهي بالحق ما ما تستهلش وسيخطوه في الجيم معناها أحسن حاجة في الجيم أنك تخطم طلقة
أمير المؤمنين المامون كان صاحب الشرطه متاعو كيف ما تقولوا اليوم الامن العام صاحب,أمير المؤمنين الميمون كتن ساحب الشرطان دعوكيف من قول جمال أملا عام ساحب
الزوز كملو يمشيو,الزوز كملو يمشيو
on évite les produits إلي حياتهم قصيرة برشا معناها كيما الشكارة البلاستيك إلي تاخذها من عند العطار شكارة متاع البلاستيك انت باش تروح بيها صاي ماعادش باش تستعملها جملة,نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن
وقتاش باش نتفرهد أنا و نستمتع بالدنيا,وقتش مش نفرها دينة ونسامتها بالدنيا
كومبلي,رمجل
أما باش ننساه من بعد غدوة i will watch i know,سوف نرحب بشتن سي من أبادل دور
سوسة هذا يدخل عالقلعة ماضي ساعة وربع,قلع مالي ساوربا
واحكيلي ماذابي معناها إنك تحكيلي و تقوللي شنوا عملت في جمعتك,وحكي لي ماذا بي معناه انك تحكي لي وتقول لي ما عملت في جمعتك
لا ما ثماش الساعتين متاع الليل,نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم،
كيف لبهيم نجري و نجري و نركض من بلاصة لبلاصة,كيف لبهيم نجري ونجري ونركض من بلاسة لبلاسة
ال activity متاع عام كامل باش تعوضها في شهرين أيه هاو باش نحكي لك على how i manage to be productive فال période هاذيكا bon,كيف أستطيع أن أصدقائك في هذا الوقت؟
عيشة تخدم في صيدلية,شكرا
يهز حاجة معاه,اشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة
مش لازم تكون حاجة مادية ولا تشري حاجة non و الله حكاية فارغة تنجم تكون,وليس لازم تكون حاجة ماديية ولا تشري حاجة حكية فيرغة نجبه
الريح,أروليها
بالله يا موسيك تلوموا عالعباد إلي ما يا قلتوا عليهم موش فاهمين الحرية ولا ما نعرفش شنيا كان سي هيثم المكي توا قاعد يجبد في الاشخاص ويتمقعر عليها,بلليه موزييك جموه أهلا بعض اللي قلت وعليه موش في عمين لفرية ولا منعها لشنية كان سعيد من مكي طيب قاعد يشبث في الأشخاص ويتمقع عليها
قعدت تطلب فيه باش تقلو يجيبلها معاه,قاعد لتطلب فيه اشتخلوا يجيبها معاه
