Reference,Prediction
مرحبا أيه,تمسرمباش على ولسال حياة
شيء يدوخ لهنا أيه مطلقين من نهارت إلي هزيتها لطبيب سا يا طلقتها قال لي ماهيش حبلى,شيدً وخلني بعد قدشم الشرب  فصليل طم وقتها هاعيل والقين ويَمنهرتل زتلتويب سيد طلاقتكلم يشحبلا
بحضوركم إنتم التحليل déjà خلصتو في سبيطار,تحضرك منتم تحري الرجاخلست فالصبداء
أيه كهو بعد إمم مدة ص صغيرة عرسنا,بكره بعض مدرس اص غراع الرسنع
أنا نغزر لربي موش نغزر ليك انت,مِنُ نُغْزُ الرّبِّ مِن اشْنُغْزٍ لِكِنْتِ
إلي هو لونو بنفسجي,لهو لون بنفسج
وذاك علاش اليوم جبت لكم هالمشرب,و ذكع ليش لينجب تلكم هل مشرب
حداش وتسعة مية شوف لي ألفين,أحدث الطامي سفي الريل
مرحبا مرحبا مرحبا,فمباء بكةأ مهبها
معناها بالنسبة ليك كان نلخص كلامك آه سند انت بالنسبة ليك اليوم التونسي نفسانيا تاعب وعدائي,معن ا ابنسبدي كانلخ سكل مكسند أنتِ ابنسبليك اليوم التنسي نفسنِينتعب وعدائي
معانا نزار شخ من تونس مك مرحبا,معنا نذار من تون اسنحبه
معناها ده كولاغ معاه في المدرسة جاونا اليوم قالوا لنا ما تسكتوش على حق اولادهم,معري يعديكوليدمع في المدرسة منا اليمقنما تسكتوشع الحق ليتق
بيرو المعلم ما فيه حتى شيء لوحة و,بِروا المعدم  مفيحة شيء لوحا
في هذا الكل الولي زادا يقتل روحو باش صغيرو يكون حاضر للعودة يتسلف باش يشري فورنيتر شكون يدفع الثمن في الاخر التلامذة بيان سور في وسط العام و في آخر العام و هذا نرجعوا لو مرة اخرى في مواضيع اخرين,في هذا الكل  ولي زدىيقت الرح بشصغيلكن حاضر العودا يتثلف بشيشر الفغنتيع اشكون يدفع الثمن فالخر بد لنباب ينصيح ف واستلعام  أو اخر العام هذا النرجع لمرى أخرى في موض عخرين الجال
أغلبية معناها التلامذة ما رسمتش,أغلبيت معنى أتلام زم رسلت
كون في ال رنتره السنة الدراسية تكون على الأقل,كو ففلفيافحس درسية كون على قل
إلا أنو المسافة بعيدة و الشركة التونسية لتوزيع المياه تقول لك أنا,هلأَن الْمَسَافَ بَعِيدًا وَالشَّرِكَة التَنْسِيَ لِتَازْعْالْمِيياتٍ قُل كناتْ
بالسلامة,بِالسْلَامَا
أربعطاش,أربع طوش
عايش في الخيال,هايش في الخيال
عنب,أعنب
عنصري,غانسُري
عطريا,عتري
ثناش,ثناش
خشم,إخشم
خاتم,خاتم
حقة,حقة
حلوف خبيث,حلوف أخبيح
حوات,حويت
حزار,خزار
حبلى حامل,حبلة  حامل
قريات,قريت
قاضي,قابي
بلاروسيا,بَلْ رُوسْيَا
إسبانيا,إسبَانيَا
الصومال,اسس مال
الهند,الهند
نمسا,نمس
أكرانيا,أكرانيا
سويسرا,سٌويسرع
يا ممو عينيا,يَ مَم عَيْنَيَاَ
أصلي,قفلي
عالسلامة يسلمك,عسلمه  لسلمك
بالفرحة,بالْ فرحة
بابا,بابه
بنفسجي,بن فسج
بيلت,بيلت
بشع خايب يعيف,بشا خايب يعيف
بقر,بغار
بيرو,بيره
بليد,بليد
بوفي,بفك
بوسا,بسى
شفما جديد,اشفمججيد
شكون,شكون
شنوا آش,اشنوة إِش
شنوا هذا,اشنواهذا
دبوزة,دبوزا
dictionnaire,دكشنه
ديون,ديوني
العشية,لا شيء
نعزك برشا,نازك برشة
فديت ملا فدا,فَجِت مَلَفَدة
فمة ثمة,فمَ  ثمَ
فروج,فروج
فكرة,فكرة
فرشتا فراشة,فرشيتة  فراشت
غاز,جاس
غراب,غراك
حاد,حاد
حر,حر
هوما,هما
جلسة,جلسا
جرح,جرح
جواب,جواب
كراتي,كرتِه
كبير,كبير
كينو,كينه
خزانة,إخصينة
كرهبة كراهب,كرهبة  كراهب
محل تجارى تجارى,مح لتجارة  التجارة
مقفول و كسكاس,مقفور كسكيس
مرحبا,مرحبه
متواضع,متواضا
ميتين,ميكين
ممتاز,ممتاز
موسيقى موزيكا,موسيقى موزيكى
نعرسو,نعرس
ناشط خفيف رشيق,ناشت خفيف راشيق
نمل,نمّالة
نهارك زين,إنها ركزين
نمر,نمر
أوتوروت,أوتروت
بابايا,فبايه
قبل,قبال
رغم انو,رَغْمَ أَنُّهُ
رقبة,فرقبة
رياضه,في ريادة
rouge,روج
صعيب,سعيب
سامحني دزولي,سمحني دزله
صبع صوابع,سبوع  سويبا
صفر,اسفر
صغير,صغير
سياده,سيادة
سلاطة,سلاتة
سميد,سميد
سكر,سبكر
صندوق إدخار,سندوق الدخار
سباغيتي,اسبكدتي
سوايع,إسواية
طبلا,تبلَ
تنين,تنين
تسعميه,تسع مير
طفل,اتفول
ثلج,سنِر
ثلاثة,ليفة
تمر,اسمره
أيه,أيه
فرنسوية,فرانساويا
خمسة,خَمسَأ
حداش,أَحداش
واحد و عشرين,واحَد  وعِشرين
خمسين,خَمين
ترد بالك,ترد بلك
واحد و عشرين ألف,وحد عشر النلف
واحد و ثلاثين ألف,واحَدُث لفي نلف
وزير أول,وزير أول
ولد,ولد
و انت,وَانتِِ
يتعاود ديما,يتعاو الدلمة
زعما زعما,زام زامه
زرزومية,زرزميع
كان إبراهيم راجل صالح و يعرف ربي و كان زادا راجل غني برشا نهار من نهارات شاف إبراهيم منامة ظهرلو فيها ربي باش يقلو ما تخافش يا إبراهيم أنا باش نحميك,كان إبراهيم رجل صالح ويعرف ربوكنزاد رجلغني برشةنهار من هرات شيف إبراهيم انامة اذهل فيها ربي البش قل مدخاف اشيابراهيم آان باشنحميك
وآجرك كبير عندي وقتها جاوب إبراهيم ربي و قالوا يا ربي كيفاش باش تجازيني و أنا ماشي من ها الدنية هذي حتى وليد ما عنديش باش يورثني من بعد ما نموت خديمي هو إلي باش يورثني,وأَجْرَْ تَكْبيرِ عَنْجيْ وَقْتَا جَرُبُ ابْرَاهِيمٍ رَبِّي وقلُّْ يَ رَبِّ كفَ اشْبِشَجزِينِ وَإَنَ مَاشِي مِنْ هلدِّنْيَ هَفِي حَتَوْا لا يَدْمَ عَ انَدَيجْ بشْيَرُتْنِي منْ بعْضِ مَنْ مُوتِ اخَجْجْمِ هُوَ البشْيورُتْن ن
يخي جاوبو ربي و قالوا موش خديمك إلي باش يورثك أما ولدك إلي باش يجي منك هو إلي باش يورثك و صدق إبراهيم كلام ربي و آمن بيه,بخج يوبو ربي وقالو مشخديمك لبش يورفك أما ولدك الباش جي منّك هو لبشيور فصدق براهيم كليم رب وآمنً به
نهار من نهارات خزرت سارة مرة إبراهيم لراجلها و قتلو أنا توا ما نظناش علاش ما تخذشي خديمتي هاجر فماش ما ربي يرزقنا بوليد منها,نهار منهارات خزرت سارا مارتبراهيم الرجلهة و قتل أنا توم نضنيش عل أشمة خذش خديم تهيجر فما شم ربي يرزقنبلايد منها
و عمل إبراهيم كيف ما قالتلو مرتو سارة و خذا هاجر,وَاعَمَلِ الإِبْرَاهِيمِ كَفمَا قَتْلُ مَرْتُ صَعْرَ أُخْذَاي هجْرْ
و حبلت هاجر أما من بعد ما حبلت ولات متكبرة على للاتها سارة الشي إلي خلى سارة تخزر لإبراهيم راجلها و تقلو,وحبلت هيجِر أمنْ بعدْ ماحبلت ولدم الكبر على ليتا سارا الشي لخلسارّة تغزر اإبراهيم رجلها واتقلّه
إبراهيم هذا كفويا معاك من بعد ما خذيتلك خديمتي و كيف ما حبلت أنا للاتها صغرت في عينيها ولات تخزرلي بمحقرانية,إبراهيم هي ذا كفو يامعاك من بعد مخذيث لكاخدينتي  وكيف ما حبلت  اين لليتسغرتفعينيها  وللتغزر للمحقرانية
ربي هو إلي يفصلها ما بيناتنا يا إبراهيم ياخي جاوبها إبراهيم وقتها و قلها هاني خديمتك قدامك أعمل فيها إلي تحب عليه,رب هو ليفصلهم بنيتنا يبراحيم يخج وبها ابراهيم واقتوا قلها هاني اخدمت قديمك أعمل فيها لتحب علي
وقتها بدات سارة تذل في هاجر لين خرجت هاجر و هربت منها و قعدت ماشية في الثنية لين ظهرتلها ملايكة من عند ربي آمرتها باش ترجع للاتها سارة و تسمع كلامها,وَاقْتْهَبْ ذِيتْ سَارّة الذِّلْفِ هِيجْرْ لِنْخَرْجتْ هِيجْرْ وُهَرْبَتْ منْهَا  وَقَعَدَتْ مَيشْيَا فَالثنِيَة لِانْذْهُرٍدْ تِلهَامْ لَيْك منْ عَنْد رَبِّ  وَامْرَتْهَابِاجْتِرْجة عَلَى اللََّيتهة سَارَّا وَتَسْمَع كليمْهَا
و زادا وعد هاجر ربي باش يكثر اولادها لين ما عادش يتعده و قلها ربي إلي باش تولد وليد و تسميه إسماعيل و معناها ربي يسمع,أُزَيدَا وَعَدْ رَبّ هِاجِرْ بشِكَفّر أَولادْهَا لِنْمَعَادَشِتَعَدُُّْ وَقَلْهَ رَبِّي الْبِجْتُو الدُوليدْ قُتْ سَمّيهِ اسمعِيلْ وَمَعْناهَا رَبّي يسْمَعْ
على خاطر ربي سمع صوتها وقت إلي تهانت وتذلت و عملت هاجر كيف ما قلها ربي وقت إلي ولدت ولدها سماتو إسماعيل,عَلَى خَتْ الرَبِّ اسْمَعْ صُوتَة وَقْتْ الِتَاانَةْ وَالذَّلِتْوَعَمْلَتْ هَيْجَرْ كِفْمَ قَلْهَا رَبِّ  وَاقْتْلْولْدَتْ وَلْهَةَ سَمْعِتُ إسْمَاعِيلَ
و كان وقتها وقت إلي ولدت كان عمر إبراهيم ستا و ثمانين سنة,واقت ل والدت كان اعمر إبراهيم ست وث مينينمسنك
خرج ربي الشعب متاعو من ارض العبودية مصر و كيف خرجو من مصر قادهم ربي في الصحراء باش يرجعو لأرض الموعد إلي وعدهم بيها,خَرَّجْ رَبِ الشَعْبِ امْتيعُا مَنْ أَرْضَ الْعُبُودَيَةِ مَصْرْ وَكَيْفَ خَرْجُ مِنْ مَصْرْ قَادْهُمْ رَبِّ فِي الصَّحْرَةِ بِشْيَرْجِعُ الْأَرْضَ الْمَوْعُدْ لَيُعِدْهُمْ بِهَا
و في الثنيه متاعهم عمل ربي برشا معجزات على خاطرهم باش يوكلهم و يشربهم و يحميهم,وفثني امتيحم عملببرش معجزيت على خترم بشوكلهم وشربهم ويحميهم
شهرين بعد ما خرجو من مصر نصبو الخيم متاعهم بحذا الجبل و الجبل هذا هو إلي طلع عليه موسى باش ياخذ من عند ربي الشريعة يعني وصاية ربي,شهرين بعد مخرجم المصر نصب الخيم امتيح  بحض اجبل مجبل هذا هو الإتلع ليهموسى تشيخة عن رب الشريعة يعن يوصايت رب
و من بين ها الوصاية ما تصنعوش آلهة و ما تعبدوش و ما تسجدوش لغيري,أمنبين ها الوصاية متصنعوش آيلها متعبدوش متسجوج الغيري
و موسى أعلن للشعب الكل كلام ربي هذا و الشعب جاوب موسى باللي راهم باش يعملو إلي قال عليه ربي الكل و باش يتبعوه في كلامو,أموسى حال للشَّعْبَ الكُلِْ كلِمْ ربّ لهذا والشعْبَ جيود موسى بلِراهُمُ الشيعْمْلُلقالَة عَلَيْه رب الكُلْبِ  وَبشتبعُوا فكريمْهْ
وكي طلع موسى فوق الجبل باش يكلم ربي قعد أربعين يوم و أربعين ليلة,وكِتْلَ عَ مُوسَى فُقُش بالْ بَشكَل م ربّْ قادربين يومر بينْ ليلًا
هاو كيف الشعب إستبطى موسى و موسى قعد برشا ما رجعش مشاو يتذمرو لهارون و قالولوا توينه موسى آش بيه ما رجعش التوا,هوكف الشاء اصطبطة ممسى أبوس قعد برش مرجعش مشوي الذمر الهارون قلولوا توين موسى جبمجاش الطول
أصنعلنا آلهة باش تقودنا وقتها هارون آمرهم باش يجيبو البلالط و السياغا متاعهم الكل,اصنعلنا أيلهب شتقودنة  واقت هارون أمرهم شجيب البلالة والسياغة امتيحم الكلب
و لم هارون السياغا الكل و صنع بيها عجل من الذهب و قاللهم ها العجل الذهب هذا هو إلاهكم إلي حرركم و خرجكم من مصر و من عبودية المصريين,ولَمْهَارُونَ كَالسِياغَة الكُلِّ مُصْنَعَ بهَا عَجِلْ ماذهبَ وَقالُ الهمْ هالَ عَجْلَ الذّهبِ هَذَا هو إلَهكُمْ ألِحَرَّرْكُمْ وخَرَجْكُم مِنْ النَصْر ومَنْعُ بُدَيّةَ المَصْرِنينَ
و من غدوا قدمولو الذبيح متاعهم و عبدوه و سجدول و من بعد ما كلاو و شربو عملو في خلاها ما ولاها و فسدو كيما حبو,وَمَ ال خُدْوَ قَدْ مُلُا لذَّبِحَ امْتَيحٌ وَ عِبْدُوهُ سَجْدُولُ وَمَنْ بَعْدْ مَكْرِيبِ شَرْبٌ عَمْلُ فِخْلهَا مَاوَالِيهَا وَفَاصْدُكِ مَا حَبُّءْ
و في هاك الوقت تغشش ربي برشا و قال لموسى على الشي إلي عملو الشعب متاعو و كيفاش عبدو إلاه غيرو و قال ربي لموسى إلي باش يهلكهم الكل على إعمالهم,وَفِي هِكِ الْوَقْتِ دَغَشَشْ رَبِّ بَرْشَة وَقَالَ الْمُوسَى عَلَى الشَّيِّلِعَمْرُ الشَعْبَ امْتِعُ وَكَيْفَاشَ عِبْدُ إلَيهِ غَيْرُهِ  وَقَالَ رَبِّ الْمُوسَى للِبشِهْلكْ هُمْ الْكُلِّ عَلَى أَعْمَالِهَا
لكن موسى وقتها طلب من ربي باش يرحمهم و ذكر ربي في الوعد إلي وعده لإبراهيم و إسحاق و يعقوب باش يكثرهم كيف نجوم السماء,لكن موسى وقتها طلبمن ربي بشرحمهم  أذكر رب في الوعد لوعد الإبراهيم وإسحاق يعقوب بش كفرهم كيف انجوم السمع
و إلي باش يعطيهم الأرض إلي وعدهم بيها لآخر الدنية و من بعد ربي حن عليهم و ما هلكهمش,وَلِبَشَعْتِهِمُ الْأَرْضَ لِيُعَدْهُمْ بِهَا لَيَخْرَى الدُّنْيَاف وَمَنْ بَعْدَ رَبِّيحَنَّ عَلَيْهِمْ وَمَهْلَكْهُمْشْ
و كيف هبط موسى و شاف الشي إلي يعملو فيه الشعب تغشش برشا و رمى الألواح متاع الشريعة إلي كان منقوش علاها الوصاية العشرة متاع ربي ياخي تكسرت,وكِفَاهوَتْ مُوسَى وَشَيفَ الشيِّ ليَعْمَلُ فيهِ الشعْبِ دَغَشَجْ بَرْشَةَ  وارميلَ الويح مْ تَعَى الشريعَةِ ألِكينْ منْكوشَ عَلَيهَا الْوسَايَر عَشْرةا م تَعْ ربّ ييخِ الْكَسْرَتْ
لكن مرة أخرى طلع موسى و خذا الألواح متاع الشريعة من عند ربي و زادا لم موسى الشعب الكل و علنلهم على إلي مكتوب في الالواح متاع الشريعة على وصايا ربي المكتوبة,لكلمرى أخرت لع موسى واخبل ألويحمتعى الشريع عن رب وزدل موسى شعب الكلب وأعلمنلهم عل المكتوبف للويحم دع الشريعة على وصايا رب المكتوبة
قالهم ربي ألاه رؤوف رحيم ما يتغشش فيسع و يغفر المعاصي و الذنوب كيف يستعرفو بيها لكن زادا عادل و يعاقب المذنب,قَلْهُمْ رَبِّ إِلهِ رَئُوفُر حيم وَيتَغَشَّشفيسَرةِ ويَخْفِرْ الْمَعَانصِ والذُّنُوبِ كَيفْنَاسْتَغْرْفُ بيهَا لَكنْزيدة هُوَ عَادِلْ وَعَاقْبِ الْمُذنَبِ
و ربي زادا قال طيعوني و ما تعبدوش آلهة أخرى غيري,وَرَبِّ سِيدَقَالَ تِعُونِي مَتَعَبّلُّوجٍُ إعلَهَا أُخْرَى غِيرِ
و بعد ما قاوم يسوع العازر مشى للقدس و كان فمى وقتها ناس متفاهمين باش يستحايلو على يسوع و يدبرو كيفاش يقتلوه و يسوع بيده تننبأ على موته وقت إلي كان ما زال مع التلامذة,و بعض ماقومي سعةل عازر مشاد القدز وكان فم وقتها اناس مد فهمين بشيست حايل على يسوع ودبروا كفاشقتلوهويسعبتُ تنبأ على موتُو  واقتلكان مزلمعت لمدا
و فمى نهار و همة ياكلو مع بعضهم خبرهم يسوع باللي فمى واحد من بين التلامذة متاعو باش يخونه و يسلمه للموت,وفَمَنْ هَارْ وهُمَا ياكلُمَ بَعَثْهُمْ خَبْرْهُمْ يَاسُوعُ بْلْ فمَا واحَدْ مِنْ بينَتْ لامْ ذَامْتَاعُوا بَشِيخُونُو وِسَلْمٌوا للمُوتَ
وقتها يسوع كان يقصد في واحد إسمه يهوذا إلي عطى للناس إلي باش يشدو يسوع امارة و هيا الشخس إلي باش يسلم عليه بالبوس هو المقصود و هذاكة هو يسوع,وقدها يسوع كان يُقسد في واحد اسم ياهوذة اليعطال الناس لباشيشدّ ياسوع آماروهي الشخص لباشي سل معليه بالبوس هو المقصود هذكه ويسوع
وقت إلي كان يسوع يحكي مع تلامذت جى يهوذا و معاه الجماعة من عند الشيوخ إلي باش يشدو يسوع و كيف سلم يهوذا على يسوع قدم للجماعة و شدوه و هزوه عند شيخ الكهان باش يحاكموه,واقْتِلكانْ السّعْ يحْكِْ معَثل مَفدُ جايا هذا ومعَهَا اجْماعَ مَنْ عَنْد الشيوخْ لباشِ شدّ يسُوعْوكيفْ سَلَمْ يهوذْ على يسُوعِ قدْ مُجمَعُ شَـدُّوهْ وهَزُوهَا عنْ تشيخْ الكهانْ بجِ الحَكموهُ
وقتها لوجولو على شهادة زور تخليهم يقتلوه أما ما لقاوش من بعد سأل شيخ الكهان يسوع و قالوا انت هو المسيح ولد ربي يخي جاوبو يسوع إي نعم كيما قلت,واقتْها لوجولُ على شهذ الزورِ يادخلهم يقتلوه أمم القاوش  من بعث سألشخ الكهانِ يسوعُقالوا انتِي هو المسيح ولدربِ يخجاوب يسوع انعم  كيما قُلت
ياخي قرر المجلس باش يتحاكم يسوع على خاطر راو أنه قاعد يشرك بإلله و زيد على هذا كانت الناس تصيح و تعيط يستاهل الموت أقتلوه,يخ قرر المجلس باشيت حاكم ياسوع على ختالراو أن نقاعد يشرك بالله وزيد على هذا كانة النسة سيح طعاية استهر الموت اقتلوغه
و كانوا العسكر الرومانيين يضربو في يسوع و يبزقو عليه,وكانُوا العسْكرِ الرّمَنيين يذلْب فياسوع أويبزْقُ عليهِ
و من بعد كتفوه و هزوه للوالي باش يحكم عليه الحكم الاخر لكن الوالي ما كانش موافق على إلي قالوا المجلس وقت إلي قالوا يموت يسوع,ونبعت كتفوه وهزول الويل بش يحكم عليه الحكم الأخر لكن الوالي مكانت شموافق علي قالوا المجلس واقتلقالوا يموتيا سوع
أما على خاطر الشعب دخل بعضو يحبو يسوع يموت قالهم الوالي أنا خاطيني هاوينه ما بين يديكم كان تحبوا تقتلوه أما دمه في رقابيكم راني مانيش مسؤول على قتلانو,أمعلى ختر الشعبة خل بعض يحب يسوع موت قلهم الوالي أنا ختيني أوين مبنديكم كا ن تحبتقتلوه أمادام فيرقبتكم  رنم نجم السؤول على قتلينو
و تعذب يسوع برشا قبل ما يهزوه للبلاصة إلي باش يتصلب فيها,وَتَعَفَّ بِيَ السُّوغَبَارْشَقْ بَلْ مَهِزُّولِ الْبْلَاسَة لِبَشِ تَصْلَبْ فِيهَا
و تصلب يسوع و تصلبو معاه زوز قطعة و مجرمين واحد على الليمين و واحد على يسار و كانت الناس تتمسخر عليه و تقلو كان انت المسيح بالمنجد منع روحك,وتصلب ياسوعْ وادصلبُ مع زوسْ قطْعيا ومجرمينواحدْ عالمين واحد علساروكانتُ الناس تتْ ماسخر عليه وادقلّ كان انتِي المسيح بالمنجد من نع روحَك
الغريب في الحكاية حتى قطعية واحد منهم زادا كان يتمسخر و يقولو في نفس الكلام أما المجرم الآخر خزر للأول و قال حتى انت باش تتصلب كيفو,لغْريف الحكاية  حتى القطعية واحدْ منهم زادة كانتْ مسخر وقلُ ف نفس لكلام أما المجرِم الآخرْ أخسرلا اللولُقال حتى انتباشتةَصلُب كيفو
تتمقعر عليه انت على الأقل تستحق الموت أما هو مسكين ما عمل حتى شيء,تتمقر عليه انتِ على قلت استحق الموت  أنا هو مسكين  مع ملحشيء
وقتها قاملو يسوع و قالوا اليوم باش تكون معايا في الجنة و عيط يسوع عيطة قوية و مات وقت إلي مات يسوع تزلزلت الدنية و ظلامت بالرغم إلي وقتها كانت قايلة,وَاقْدْ هَقَمْلُوا يَسُوعُ قَالُوا إلْ يُونْبَجَدْ كُنْ مَعَايَ فِ الْجَنَّةِ وَعَايَةْ لسُوعِ تَقْوِ يَوْمَاتْ وَاقْتْلِمَاتِيَ سُوعَة زَلَزِةِ الدِّنْيَةِ وَاظْلَمَتْ بِالرَّغْمِ لِ وَقْتْهَا كَانَتْ قَائِلَةْ
في الشهر,فِ اشهَر
قررت باش نتوقف عالدراسة d'accord خذيت الباك وحتى كان المعدل كان باهي و ما نجمتش نكمل قرايتي,نقلرتْ نتوقف عن دراسة  بغور  آ خلِيتلباكو حتى كِالمعادة الكِنبِهِ   من زمشٍن كما لقرايت
ولا produit إلي ممكن يخدم في تونس تخدم بيه لعوام لولانيا تفهم بيه ال marché تجرب فيه بالظبط أما الفكرة هو أنو كيفاش تكبر كيفاش تمشي لدول أخرى كيفاش تنجم تعمل ال growth بالظبط exactement كيفاش تنجم تكبر,يس ؤل برودوي ملكن يخدنفتون استخدم بيلع واملولناي دفهم به المرسيج زرفي هم الفكرة هو أنك في اشتكبر كفاجتمش الدول الأخرى كفسناجم تعم الاشجروا غيلير الغروإزكتما جيسناجم كابر
بالنسبة للناس لي عندهم أفكار par exemple اليوم,بِلنسب ل نِيسْ ل عَندهُمْ ما أَفْكار بار اغْزوبل الْيوم
فمة طريقة تفكير و طريقة تعامل مع ال produit مع ال solution مع المشروع بصفة عامة,فما ترق التّفكير أطارق التّعامُل  معَ البرودوي  إِمعاءَ لاسولجيون أمعاءَ المشروع أبس فعَاما
مركز المسيرين الشبان bien أحنا نلمو المسيرين الشبان لي عندهم أقل من خمسة و أربعين سنة,لمركز الموسيرين لشوبّين   يو  نحند لم للمسيرين شوبّين ري عندم قلمن خر بعين اصنيئء
إلي يخلينا أحنا,إِلخَلِّينَ أَحْمَى
فمة apprentissage في العقلية لاهي يتم جديد و و هاني جايك أنا ماهر الخليفي على خاطر كلمة قالها براهيم تركي مهمة ياسر علاش لا القانون ما يتبدلش انتوما خدمتو على تغير القانون carrément معناها لهنا نحكيو على قانون متاع بلاد,عيفما برودساش العقلية لهيتم  وججيد  وهنَجيْ كان ماهر الخليشيا لخاتر كلم قاله برايم تركي مهم يسر  عليشلي لقانون ميث بدلس توم فدمت على تغيير القانون كارمو  قانو نتعبليذ
avec une autre machine avec un serveur avec des détecteurs en fait تولي ligne de production intelligente w elle communique بينها و بين بعضها,أأبِاكندخُ مَشين كرن سِغباغ ذكر أَبكدي ذكتِدِ دكتاغ لك  فتوللينِدوبخُ جكسيو أنتِيلِيجات ويت كممينيك بِنَهُ بن بعض
الشي هذايا يصير à travers la signature électronique donc حنا en fait وقتلي جينا حبينا نحلو المشكلة المشكل financier هذايا لي هو كيفاش نخلي لعباد,شيهدي سيرةر فرلس يتوغلكتونيك دنغحنيان فيتوقتيجين حبنا حلّ المشكلة المشكِل الفيننسيه ذه لهو لكفشا خلي العبيد
