Reference,Prediction
مع مقطع هل راى الحب سكارى وبليغ الي كي يسكر يولي يحكي كان,ما أعطى هارة الحبو سكار أبليغ ليس كريف ليحكي كين
معناتها يا ربي رانا حرنا,معنتها يا رب يا راني حرنا
ياسر طيارة عالاخر الي سام يو هاف ا فلو مايند,يسر طيارة على الأخر اللي يسميها the flow mind
في كل بيت فمة راديو,في كل بيت ثم رجو
هاذا الشخص مستواه ضحل في التمثيل و في الثقافة العامة و الخاصة و كل,إذا شخص مستوى الغالفة أمثيل فإذا غفل عاما والغاسا وغل
الكوجينة,المترجم للقناة
سامحني انا تلميذ ياباني انت طالب في جامعة نيويورك,سمحني أن تلميذ ياباني انتطال في جماعة نيويورك
هكة كومبليكي و نعملوا منها حكاية و كلماشي و هيا بالحق ما ما تستاهلش و سورتو فال جيم معناها احسن حاجة فال جيم انك تخدم تلقى,حكا كمبليكي ونعمل ومنها حكاية كل ما شا وهي بالحق ما ما تستهلش وسيخطوه في الجيم معناها أحسن حاجة في الجيم أنك تخطم طلقة
امير المؤمنين المامون كان صاحب الشرطه متاعو كيف ما تقولوا اليوم الامن العام صاحب,أمير المؤمنين الميمون كتن ساحب الشرطان دعوكيف من قول جمال أملا عام ساحب
الزوز كملو يمشيو,الزوز كملو يمشيو
اون افيت لي برودوي الي حياتهم قصيرة برشا معناها كيما الشكارة البلاستيك الي تاخذها من عند العطار شكارة متاع البلاستيك انت باش تروح بيها صاي ما عاد ش باش تستعملها جملة,نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن
وقتاش باش نتفرهد انا و نستمتع بالدنيا,وقتش مش نفرها دينة ونسامتها بالدنيا
كومبلي,رمجل
اما باش ننساه من بعد غدوة اي ويل واتش اي نو,سوف نرحب بشتن سي من أبادل دور
سوسة هاذا يدخل عالقلعة ماضي ساعة وربع,قلع مالي ساوربا
واحكيلي ماذابي معناها انك تحكيلي و تقوللي شنوا عملت في جمعتك,وحكي لي ماذا بي معناه انك تحكي لي وتقول لي ما عملت في جمعتك
لا ما ثماش الساعتين متاع الليل,نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم،
كيف لبهيم نجري و نجري و نركض من بلاصة لبلاصة,كيف لبهيم نجري ونجري ونركض من بلاسة لبلاسة
ال اكتيفيتي متاع عام كامل باش تعوضها في شهرين ايه هاو باش نحكي لك على هاو اي ماناج تو بي برودكتيف فال بيريود هاذيكا بون,كيف أستطيع أن أصدقائك في هذا الوقت؟
عيشة تخدم في صيدلية,شكرا
يهز حاجة معاه,اشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة
مش لازم تكون حاجة مادية ولا تشري حاجة نون و الله حكاية فارغة تنجم تكون,وليس لازم تكون حاجة ماديية ولا تشري حاجة حكية فيرغة نجبه
الريح,أروليها
بالله يا موسيك تلوموا عالعباد الي ما يا قلتوا عليهم مش فاهمين الحرية ولا ما نعرفش شنيا كان سي هيثم المكي توا قاعد يجبد في الاشخاص ويتمقعر عليها,بلليه موزييك جموه أهلا بعض اللي قلت وعليه موش في عمين لفرية ولا منعها لشنية كان سعيد من مكي طيب قاعد يشبث في الأشخاص ويتمقع عليها
قعدت تطلب فيه باش تقلو يجيبلها معاه,قاعد لتطلب فيه اشتخلوا يجيبها معاه
