dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw, اخويا ابنيونا قصر عدال اسمه فيسبوك ولبسونا محامين لكل بالازرخ,يا اخويا ابنونا قصر عداله اسمه فيسبوك ولبسلنا المحامين الكل بالازرق,4.439000129699707,youtube_87c6FBEaEWU_2,0.6363636363636364
labeled_linagora_raw, ما احترمتي لكل المهن أنا احترم المهن لكل سببتهم فقرسي,مع احتراماتي لكل المهن أنا نحترم المهن الكل سبابتهم فوق راسي,4.216000080108643,youtube_87c6FBEaEWU_3,0.6363636363636364
labeled_linagora_raw, اما اجدخلك بربي عتار الحومة خذار زازار نجارة على وزن آر لكلهم اجدخلك بتحب توليوا قضاته,أما آش دخلك بربي عطار الحومه خضار جزار نجار على وزن ار الكلهم هذوما آش دخلكم تحب تولي قضاة,6.168000221252441,youtube_87c6FBEaEWU_4,0.8421052631578947
labeled_linagora_raw, يقشف القذات اللي هم قارين قريت على روحك يا وليس قاضي,تناقشوا في قضاه إلي هوما قارين قريت على روحك وليت قاضي,3.0399999618530273,youtube_87c6FBEaEWU_5,0.6363636363636364
labeled_linagora_raw, شو المناقشة في فيسبوك يبطل توقسر العدالة,شنوا المناقش هاذيا الفيسبوك يبطل توا قصر العداله,2.864000082015991,youtube_87c6FBEaEWU_6,0.875
labeled_linagora_raw, مدعي عمومي ولا نيابة العمومية ولا كذا يا رب عوديهم ويستنعون سي زايد الزيادي وسي زعتوت من بقال,مدعي عمومي ولا النيابه العموميه ولا كذا يربع ايديهم ويستن سي زيد الزيادي وسي زعطوط إبن قال,6.6479997634887695,youtube_87c6FBEaEWU_7,0.5882352941176471
labeled_linagora_raw, في الفيسبوك شكرا,في الفيسبوك بن شكون,1.2549999952316284,youtube_87c6FBEaEWU_8,0.5
labeled_linagora_raw, بالبخار بالبخار أيه,يحكموا هما بن بوقال بن بوقال اي,1.6799999475479126,youtube_87c6FBEaEWU_9,1.0
labeled_linagora_raw, يحكمهم أي نعم يحكموا ذوما نسى ذوما وحنا نسموهم,يحكموا هما اي نعم يحكموا هذوما الناس هذوما واحنا نسمعهم,3.7039999961853027,youtube_87c6FBEaEWU_10,0.8
labeled_linagora_raw, بربي نقسم المناقشات في المراضيات القانونية وعاش من عرف قدره وجل سدونة أنا معاك,بربي نقصهم من المناقشات في الامور هذي القانونيه وعاش من عرف قدره وجلس دونه دونه أنا معك,5.992000102996826,youtube_87c6FBEaEWU_11,0.5294117647058824
labeled_linagora_raw, أما بعد نقول آية توا الجمعة هذي مثلاً آية ديفي أنا من اليوم نهار الثنين بش نولي الركز في الكلاس ونولي نكتب,أما بعد نقول أيا توا الجمعة هذي مثلا أيا défi أنا من اليوم للنهار الإثنين باش نولي نركز فال classe و نولي نكتب,7.072000026702881,0000027_0000080_0000001_27_80_1_0,0.5217391304347826
labeled_linagora_raw, بفريوه,بوفريوى,1.5199999809265137,boufriwa_31723_0,1.0
labeled_linagora_raw, وليس ليس لك أن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن,et c'est pas par hasard quand on s'adresse au professionnel كان ريتو يمكن ال rapport لخر متاع smart capital,4.895999908447266,0000004_0000014_4_14_0,7.894736842105263
labeled_linagora_raw, ترجمة نانسي قنقر,تحبشي تجي معايا,1.656000018119812,ar--3407_0.75.wav_3407_0.75_0,1.0
labeled_linagora_raw, لا نعرف معناها ران بيه و ران خاي بجملة,و منعرفش شمعناها rang باهي و rang خايب جملة حاصيلو,3.368000030517578,0000027_0000344_0000001_27_344_1_0,0.9
labeled_linagora_raw, إخارجي.,يقري,0.8640000224113464,ar--2327_0.75.wav_2327_0.75_0,1.0
labeled_linagora_raw, وسائل الإعلام والي نشوفه معت الناس,وسائل الإعلام و إلي نشوفوا معناتها ناس ت ت,2.3359999656677246,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000196_06_06_2012_partie6_chunk_196_0,0.7777777777777778
labeled_linagora_raw, مشيت لحوانة السبار الكل في المدينة هذه,مشيت لحوانت السبور الكل في المدينة هذي,5.328000068664551,ar--3551_0.75.wav_3551_0.75_0,0.42857142857142855
labeled_linagora_raw, الصف,الصف,0.5040000081062317,ar--1289_1.wav_1289_1_0,0.0
labeled_linagora_raw, نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن,mais bon هوكا نجربوا on essaye on essaye de changer les choses هاذيكا le plus important أكثر حاجة تخاف منها تنجم تصيرلك في الخدمة,7.343999862670898,0000038_0000137_0000001_38_137_1_0,6.166666666666667
labeled_linagora_raw, الفرصة هذية تنجمو تعملو طالع للصفحة البرد غاديك تاخدو اكثر تفاصيل ومهم نحاولو كل مرة نقدمو عدد من الفرص للستارتوب اليوم اللي قاعدين في ظروف صعيبة هي اليوم متفاهمين ولكن,الفرصة هاذيا تنجمو تعملو طلة على صفحة البيرد غاديكا تاخطو أكثر تفاصيل و مهم نحاولو كل مرة نقدمو عدد من الفرص لل les startup ليوما إلي قاعدين في ظروف صعيبة هيا اليوم متفاهمين و لكن,15.031999588012695,0000011_sub_audio_chunk_0000001_11_sub_audio_chunk_1_0,0.5142857142857142
labeled_linagora_raw, إيهولي.,الفولاي,0.5519999861717224,ar--1584_1.5.wav_1584_1.5_0,1.0
labeled_linagora_raw, وكتاتني أميزيتي.,و قطعتني أمي يا سيد,1.1920000314712524,0000021_0000203_21_203_0,1.0
labeled_linagora_raw, أي كليت بيت تحفونا الغادي,إي كريت بيت تحفونة غادي,2.5199999809265137,ar--3041_1.wav_3041_1_0,0.8
labeled_linagora_raw, قاعدت يجينا الساعة التسالفية كان بالحق ولن فضلك,قعدت قعدت يجي نص ساعة تسال فيا كان بالحق ولا نفدلك و,3.0480000972747803,TunSwitchTO_0000114_0000022_0000031_hz0000007_114_22_31_hz7_0,0.8333333333333334
labeled_linagora_raw, إزجيوه في أشخاص يومياتا.,يجيوك برشا كلييونات,2.247999906539917,ar--3505_0.75.wav_3505_0.75_0,1.3333333333333333
labeled_linagora_raw, أسمعني من اللول خوذ الميترو,أسمعني من الاول خوذ الميترو,2.8959999084472656,ar--3573_0.75.wav_3573_0.75_0,0.2
labeled_linagora_raw, اللي موجودة على نساء السودويت في العالم ككل.,إلي موجودة عالنساء السودوات في العالم ككل,3.9200000762939453,0000050_0000132_0000001_50_132_1_0,0.7142857142857143
labeled_linagora_raw, بعيد,بعيد,0.6079999804496765,ar--1314_1.wav_1314_1_0,0.0
labeled_linagora_raw, بطل خوية مليشفة بطل قد جوابه بطل طريقه وإنه معنك أزماتيك من جولة الدخارة.,بطل خويا ماللي شاف بابا هكاكة وبابا بطل تويكة وآنا معناتها من جرة الدخان هذا أزمتيك déjà,6.296000003814697,amenyKH_0000006_0000006_0002012_partie0000001_0000002_chunk_0000002_06_06_2012_partie1_2_chunk_2_0,0.8823529411764706
labeled_linagora_raw, يظهر لنا جمنالقة كل شيء كان مالقيتش دوا نطلبك,يظهرلي نجم نلق كل شيء كان من القيتش توا نطلبك,4.223999977111816,ar--3582_1.wav_3582_1_0,0.6
labeled_linagora_raw, ترميل أشياء أنه لا يجب أن يتنفس في البيع و لا يجب أن تجري مع العلم أني قبل كنت نجري مع الفريق القومي و أصدت نجري مع الفريق القومي,بارمي الأشياء أنو الإنسان ما عادش ينجم يتنفس بالباهي ما عادش تنجم تجري مع العلم إني قبل كنت نجري مع الفريق القومي وصلت نجري مع الفريق القومي,7.664000034332275,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000041_06_06_2012_partie3_chunk_41_0,0.5925925925925926
labeled_linagora_raw, نهارين كاملين من نهار 27 أكتوبر ومخرجت نهار 29 أكتوبر نهار اللي ما لبستش فيه حويل عاديين بل بالعاني لبست حويش مرمدتهم ومسختهم بدلت ملمح وجهة وعملت مكاش ما يشبه ليش جملة واحدة,نهارين كاملين من نهار سبعة و عشرين اكتوبر وما خرجت كان نهار تسعة و عشرين اكتوبر النهار إلي ما لبستش فيه حوايج عاديين بل بالعاني لبست حوايج مرمدتهم ومسختهم بدلت ملامح وجها وعملت مكياج ما يشبهاش جمله واحده عملت روحها,13.008000373840332,segment_0000707_segment_707_0,0.575
labeled_linagora_raw, ونأخذه بخاطر بعضنا في كل شيء,و ناخذو بخاطر بعضنا في كل شيء,1.6080000400543213,0000023_0000058_23_58_0,0.2857142857142857
labeled_linagora_raw, مختلفين في رؤيتكم للأشياء,مختلفين في ريتكم للأشياء,1.9919999837875366,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000207_no_speaker_0002012.0000043_0002014.0000042_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync207_no_speaker_2012.43_2014.42_0,0.25
labeled_linagora_raw, أنا قريبتي سرعا بيش يشوف بو همو,أما قريب تجي الصلاعة باش يشوف بوه ومو,4.736000061035156,ar--3632_0.75.wav_3632_0.75_0,0.875
labeled_linagora_raw, خمسة شباب أبطال يدرسون في معهد مونفلوري ينقذون فتاة تم تحويل وجتها إلى دموس السيدة,بربي تخيلو معايا لخبر خمسة شباب أبطال يدرسون في معهد montfleury ينقذون فتاة تم تحويل وجهتها إلي داموس السيدة,9.447999954223633,0000023_0000154_23_154_0,0.42105263157894735
labeled_linagora_raw, ترجمة نانسي قنقر,يمكن ما سمعتنيش انت,3.2160000801086426,amenyKH_MIC0000001_mod_0000011_chunk_0000013_MIC00001_mod_11_chunk_13_0,1.0
labeled_linagora_raw, الماثار,المطار,0.984000027179718,ar--1842_0.75.wav_1842_0.75_0,1.0
labeled_linagora_raw, على ما سلحت بليد ومشي سند في هزب فيساق و سيرق يبيهي,على مصلحة بلادو مش يساند في حزب فاسق وسارق يا باهي,3.4639999866485596,TunSwitchTO_0000112_0000000_0000020_r0000008j_112_00_20_r8j_0,0.9090909090909091
labeled_linagora_raw, نهار قلت لها ماشي عنوش القهوة وقالت لي مفهم مش خروج ايزي من الهملة ضخط من البهتة,نهار قلتلها ماشية نشرب قهوة قالتلي ما فماش خروج يزي من الهملة دخت من البهتة يعنى,6.248000144958496,TunSwitchTO_0000064_0000015_0000033_0000000wj_64_15_33_0wj_0,0.75
labeled_linagora_raw, يفاش الصغار الكل ببيتهم يقريهم وانا بابا عمره لشد,كيفاش الصغار الكل اباتهم يقريوهم و أنا بابا عمرو لا شد,3.303999900817871,TunSwitchTO_0000106_0000011_0000033_uax_106_11_33_uax_0,0.7272727272727273
labeled_linagora_raw, اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة،,التاي لكحل,0.7279999852180481,ar--1380_1.5.wav_1380_1.5_0,49.5
labeled_linagora_raw, انا نقرأ فيه وقتها,الصيف إلي قبل الباك أنا نقرى فيه وقتها,3.671999931335449,0000027_0000073_0000000_27_73_0_0,0.75
labeled_linagora_raw, قال لك المرأة كبيرة جاعدة تحت للكليمات يزير في قلب الصيف وتعمل إياه,قاللك امرا كبيره قاعده تحت le climatiseur في قلب الصيف وتعمل ايهه,5.335999965667725,youtube_J5lMF7HUJIs_0,0.6666666666666666
labeled_linagora_raw, إن شاء الله عظيماته في الجنة اللي صنعه قالت له مرت ولدها كافر اللي صنعه,ان شاء الله عظيماتو في الجنه إلي صنعه قالت لها مرة ولدها كافر إلي صنعه,4.992000102996826,youtube_J5lMF7HUJIs_1,0.4666666666666667
labeled_linagora_raw, يا تينا تعدو الدخلي لهنت الجنة عملتنا مقرونة جارية في هذا الجنة,قالتلها توا تدخليله انت الجنه عملتلنا مقرونه جاري في ها الشهيلي,3.421999931335449,youtube_J5lMF7HUJIs_2,1.0
labeled_linagora_raw, والا هكا بش ناخدوا الفخص انا هوني بش نحاول نعملها قعبة كبيرة والا ناخدوا لكوتها دومة ونلموهم هكا,بالورقه فوالا هك باش ناخذو الفاس أنا هوني باش نحاول نعملها كعبه كبيره فوالا ناخذو لي كوتي هذوما ونلموهم هكة,13.760000228881836,segment_0000013_segment_13_0,0.8
labeled_linagora_raw, على خطر أنت كنت تتحدث توسي محمد بالنسبة لسوية العمل هما أربع صباح وأربع العشاء سفي ثمانية سوية كمقبل.,على خاطر انت ككنت تتحدث توا آه سي محمد ب بالنسبة لسوايع العمل هوما أربعة صباح و أربعة العشية سى فاي ثمنية سوايع كيما قبل,8.071999549865723,amenyKH_MOSAIQUEFM_FORUM_0210912_0000003_chunk_0000007_MOSAIQUEFM_FORUM_210912_3_chunk_7_0,0.76
labeled_linagora_raw, إذن,يهز,0.5600000023841858,ar--1941_1.wav_1941_1_0,1.0
labeled_linagora_raw, أعمل لك وليدي بكيت حاتينا نهارتها وبعد مشي تنسيت وتلهيت,عملك وليدي بكيت حتى أنا نهارتها و بعد مشيت و نسيت و تلهيت,4.0,TunSwitchTO_0000115_0000011_0000059_oav_115_11_59_oav_0,0.8461538461538461
labeled_linagora_raw, ماذا يجب أن نفعله لكي نرى حال الطلب؟ ماذا يجب أن نفعله لكي نرى حال الطلب؟ ماذا يجب أن نفعله لكي نثبت الطلبة؟,شنو لزمني نعمل باش نشوف حالة الطلب حاشتي بشكون يعوني نشوف حالة الطلب عاوني نعمل مسار للطلب شنو لزمني نعمل باش نثبت طلب متاعي,11.944000244140625,segment_0000088_segment_88_0,0.9583333333333334
labeled_linagora_raw, اشتركوا في القناة,وين باش ناقفوا من بعد,1.6160000562667847,TunSwitchTO_0000003_0000021_0000055_kxl_3_21_55_kxl_0,1.0
labeled_linagora_raw, اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة، اشتركوا في القناة.,أنا جيت الهوني نطل على واحد كهو,1.496000051498413,ar--3388_1.5.wav_3388_1.5_0,13.714285714285714
labeled_linagora_raw, ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر، ترجمة نانسي قنقر،,إيكسكتمن باهي أحنا اليوم سيتي له جور ده رنتره معناتها c'إي أون جراند دسبسيون,3.8320000171661377,amenyKH_partie0000003_chunk_0000073_partie3_chunk_73_0,7.928571428571429
labeled_linagora_raw, شكراً للمشاهدة,خايب,0.527999997138977,ar--2157_1.5.wav_2157_1.5_0,2.0
labeled_linagora_raw, جوشا,يوجع,0.5680000185966492,ar--1848_1.wav_1848_1_0,1.0
labeled_linagora_raw, مرحبا تمت على فلاشة,من غدوة تمد عبد الله على الشط,1.6480000019073486,ar--3035_1.5.wav_3035_1.5_0,0.8571428571428571
labeled_linagora_raw, إبوس حد,يبوس حد,0.9760000109672546,ar--2126_1.wav_2126_1_0,0.5
labeled_linagora_raw, وانا معناها من الريزنز اللي كريت الدار انو بشوال يناكل ميكلا هلتلي خطر بدني تعب من الميكلا متاع شرع يناكل فيها ولغيت متاع الفاكس صعيب وكل ما شاي,و أنا معناها مال reasons إلي كريت الدار إنو باش نولي ناكل ماكلة healthy خاطر بدني تعب من الماكلة متاع الشارع إلي ناكل فيها و ال rythme مع الفاك الصعيب و كلمشي donc حبيت,9.871999740600586,0000060_0000057_0000001_60_57_1_0,0.7647058823529411
labeled_linagora_raw," كان حاجة physical, accepted كان حاجة في بياتك",كان حاجة physical accept it كان حاجة في طبيعتك,3.5439999103546143,Melekher0000009_0000105_0000004_Melekher9_105_4_0,0.4444444444444444
labeled_linagora_raw, باتسفر رب باشا والبغاجة دعو روزين يسر,بعد السفر تعب برشا و الباقاج متاعو رزين ياسر,3.9760000705718994,ar--3338_1.25.wav_3338_1.25_0,1.0
labeled_linagora_raw, بشنجمو ان لانسيو بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده ستارتاب بكو ده,باش نجمو نلنصيو beaucoup de startup beaucoup de projet غلى خاطر on a pu avoir un fond من عندهم,7.71999979019165,0000008_0000028_8_28_0,5.315789473684211
labeled_linagora_raw, تنظر بمورييرا كانت لي في الحياة,تجربة مريرة كانت لي في الحياة,1.9279999732971191,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000214_06_06_2012_partie1_3_chunk_214_0,0.3333333333333333
labeled_linagora_raw, نحن في تونس لدينا القوانين، لكن هل نحن نتبقى فيهم في المجتمع؟,c'est simple عاللخر خاطر أحنا في تونس عنا القوانين أما estce que أحنا نطبقوا فيهم في المجتمع,6.007999897003174,0000052_0000088_0000001_52_88_1_0,0.7647058823529411
labeled_linagora_raw, بعظيم يعيش أصله قبطي مصري وعاش في باريز كان كل يوم يبدل السورية ما يخصلش كل يوم يشري السورية بدلها سكن في بيتوتيل مدة خمسة واربعين سنين,يعيش معناها اصلو قبطي مصري و عاش في انقلتر في باريس عفوا كان كل يوم يبدل السورية ما يغسلش كل يوم يشري سورية يبدلها سكن في بيت اوتيل لمدة خمسة و اربعين سنه,14.887999534606934,segment_0000309_segment_309_0,0.5454545454545454
labeled_linagora_raw, عبدالله حاجدو فلوس,عبد الله حاجتو بفلوس,2.1600000858306885,ar--3094_1.25.wav_3094_1.25_0,1.0
labeled_linagora_raw, دفيلة دمود,ديفيلي دو مود,1.6799999475479126,ar--2038_0.75.wav_2038_0.75_0,1.0
labeled_linagora_raw, اشتركوا في القناة,ينقل,0.5040000081062317,ar--1746_1.5.wav_1746_1.5_0,3.0
labeled_linagora_raw, ترجمة نانسي قنقر,التمبري,0.5839999914169312,ar--1796_1.25.wav_1796_1.25_0,3.0
labeled_linagora_raw, سَلْحُّ بَدْلُوا يَعَشْ,صلحه او بدله يعيشك,2.503999948501587,TunSwitchTO_0000003_0000012_0000047_l0000007u_3_12_47_l7u_0,1.0
labeled_linagora_raw, بحظة مراد وبدأت تسجل أكيد سي مراد توت حيرت عليه رجلة وموشي صب أصحابه على رغم أنه كان في حال الضحف وتحت التهديد وكان يعتفاه في أسامي من خيله ونوامر بالزهر وما كانش زادة في باله وبللي كل حاجة,بحذا مراد وبدات تسجل اكيد سي مراد توا تحيرت عليه رجله وماهوش باش يصب بأصحابو على رغم انه كان في حاله ضعف وتحت التهديد وكان يعطي فيها في اسامي من خيالو ونوامر بالزهر وماكانش زادة في بالو باللي كل حاجه,12.800000190734863,segment_0000738_segment_738_0,0.55
labeled_linagora_raw, ودي من حس رحي خائف,وديما نحس روحي خايف,1.3040000200271606,amenyKH_La_Dépression_HM_0000004_denoised_Sync0000008_no_speaker_0000032.0000044_0000033.0000077_La_Dépression_HM_4_denoised_Sync008_no_speaker_32.44_33.77_0,1.25
labeled_linagora_raw, بطبيعة انسيتها القراءة وعفت كل شيء كنروح نمشي طول ندووش,على خاطر بطبيعتي نسيتها القراية و عفت كل شيء كي نروح نمشي طول ندوش,3.6640000343322754,TunSwitchTO_0000062_0000022_0000017_0000003f0000004_62_22_17_3f4_0,0.7142857142857143
labeled_linagora_raw, Airpods نشير البلاثة كالم,airpods نمشيوا لبلاصة calme,3.2079999446868896,0000070_0000118_0000001_70_118_1_0,1.0
labeled_linagora_raw, وعلى مستقبل الأجيال الجاية,بلادنا و على معناها مستقبل الأجيال الجاية,5.335999965667725,0000049_0000192_0000001_49_192_1_0,0.5714285714285714
labeled_linagora_raw, سبورا,صبورا,1.2719999551773071,sabboura_28265_0,1.0
labeled_linagora_raw, عنده أخوه معاق، تهو شك فيه مع أخوه معاق، لأنا نخدم في معاق,عندو خوه معاق تي هو شك في مع خوه معاق إلي أنا نخدم في معاق,3.9679999351501465,amenyKH_0000008_chunk_0000595_008_chunk_595_0,0.6666666666666666
labeled_linagora_raw, موراني,موغني,1.2640000581741333,moughenni_3635_0,1.0
labeled_linagora_raw, نأكد على أهمية أن الإنسان الذي يبطل,نأكد على أهمية أنو الإنسان إلي يبطل,2.808000087738037,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000130_06_06_2012_partie6_chunk_130_0,0.2857142857142857
labeled_linagora_raw, اشتركوا في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القنا,المطار,0.5199999809265137,ar--1861_1.5.wav_1861_1.5_0,221.0
labeled_linagora_raw, إنس لعيشة قلو,الناس العايشة قلو,1.312000036239624,TunSwitchTO_0000003_0000018_0000027_r0000075_3_18_27_r75_0,0.6666666666666666
