dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube,يبادر بوعي ذاتي م ان هو يتحرى في كل مادة من المواد هذي شاخذها من عنوان معروف ومن نقطة بيع معروفة وقانونية المكملات الغذائية هي ضرورة صحية للعديد من الاشخاص,15.0,MDU2ROgeKns_10,https://www.youtube.com/watch?v=MDU2ROgeKns,150.0,165.0
unlabeled_youtube,مطالبين باتباع نصائح المختصين والتثبت من مصدر هذه المواد كي لا تتحول إلى أكذوبة تجارية تكون نتائجها عكسية,9.343999862670898,MDU2ROgeKns_11,https://www.youtube.com/watch?v=MDU2ROgeKns,165.0,175.2759
unlabeled_youtube,لمز م ب  ي ح با ا دتر سلم رمضان مال   ح عل مرا ني   ا,14.944000244140625,Xp9IhmeyW1w_0,https://www.youtube.com/watch?v=Xp9IhmeyW1w,0.0,15.0
unlabeled_youtube,ب ي  حي لي اليومهان الجلد تاعنا نجم تكون طريقة بها تعدي ا لي  م حا ا   ا  ي    صحي نفيو,15.0,Xp9IhmeyW1w_1,https://www.youtube.com/watch?v=Xp9IhmeyW1w,15.0,30.0
unlabeled_youtube,ج م  عا بع اشليت    ل,15.0,Xp9IhmeyW1w_2,https://www.youtube.com/watch?v=Xp9IhmeyW1w,30.0,45.0
unlabeled_youtube,جعلاش طرقة الموضوع هذ ان خاطر في العيادة نتاعنا كل يوم كاطباء جلد ديما كيما قلت انتي تو نلاحذ الي الامراض هذي لجلدية ديما عندها سبب نفسي او بالعكس,14.567999839782715,Xp9IhmeyW1w_3,https://www.youtube.com/watch?v=Xp9IhmeyW1w,45.0,60.0
unlabeled_youtube,دونك باش نجعو نقول اللي في الدفلبمن امبريونير معناها في النمو الجنيني المخ جاي من جلد عندهم نفس الوريجين امبريولوجيك لكتودمد,14.97599983215332,Xp9IhmeyW1w_4,https://www.youtube.com/watch?v=Xp9IhmeyW1w,60.0,75.0
unlabeled_youtube,عهمبعد واكتشفنا دنما لي حتى لبدرم يعني الطبقة السطحية تاع الجلد عنده علاقكبي عندها م,14.447999954223633,Xp9IhmeyW1w_5,https://www.youtube.com/watch?v=Xp9IhmeyW1w,75.0,90.0
unlabeled_youtube,الاعصاب والجلد عندهم ارتباط كبير ببعضهم وثيق دك وفي الكرويسنس معناه البيبي ملي تولد حتى لين يكبر طريقتو باش يلكمونيك معناها يتعامل مع النطوراج نتاعو والمحيط متاعو,14.84000015258789,Xp9IhmeyW1w_6,https://www.youtube.com/watch?v=Xp9IhmeyW1w,90.0,105.0
unlabeled_youtube,هي الجلد تكتيل معتهمش تكتيل خاطر منساوش لي ام كي ترضعو وتحظنو وتعنقو هو باش يحس اف هذاك الكل ولمساج لي باش يتقالو مع الام والشعور يعني لم لي باش يتعدا دامو,14.991999626159668,Xp9IhmeyW1w_7,https://www.youtube.com/watch?v=Xp9IhmeyW1w,105.0,120.0
unlabeled_youtube,سجلو غديك دك وفما برشا علماء يعني منهم اطباء الجلد في العالم وكل شي ترقوا للموضوع هذا وعملو الربط ولاحذو ولقاو فما رابط كبير فما دينتركون نت النفس يعني,14.960000038146973,Xp9IhmeyW1w_8,https://www.youtube.com/watch?v=Xp9IhmeyW1w,120.0,135.0
unlabeled_youtube,نفس والجلد الجلدر عل لجنالنسيدباش نلقاو امراض جلدية ما بين الاسباب متاعها فما تقلقات,14.847999572753906,Xp9IhmeyW1w_9,https://www.youtube.com/watch?v=Xp9IhmeyW1w,135.0,150.0
unlabeled_youtube,اا  ا ا ا       ال  ال     ي,15.0,Xp9IhmeyW1w_10,https://www.youtube.com/watch?v=Xp9IhmeyW1w,150.0,165.0
unlabeled_youtube,ل ل,15.0,Xp9IhmeyW1w_11,https://www.youtube.com/watch?v=Xp9IhmeyW1w,165.0,180.0
unlabeled_youtube,هعوامل الي منه عوامل مل   ولا ونلقاو زا م عوامل ي العوامل نفسي ه هي  هي  له,15.0,Xp9IhmeyW1w_12,https://www.youtube.com/watch?v=Xp9IhmeyW1w,180.0,195.0
unlabeled_youtube,مونعرفو البسويازي يجيب ازمات كل ازمة تاع بسوياي تجي ديما لما نلقاوها  با فم موي ولا فم بسكولوجي يعني صدم صدمة نفسيةوادم,14.991999626159668,Xp9IhmeyW1w_13,https://www.youtube.com/watch?v=Xp9IhmeyW1w,195.0,210.0
unlabeled_youtube,ع لقا العكس,15.0,Xp9IhmeyW1w_14,https://www.youtube.com/watch?v=Xp9IhmeyW1w,210.0,225.0
unlabeled_youtube,عند الصغير  ت عن الكبار  لعلماء ي رق  المضوع ي قعي ح يه م بل  ق  عل,15.0,Xp9IhmeyW1w_15,https://www.youtube.com/watch?v=Xp9IhmeyW1w,225.0,240.0
unlabeled_youtube,بين الام والغيرنه لم العباد للي يعملو لاما ولي ب معنها على بكري ه  ك م الام زمها تقعد  قريبة لصغيرها,15.0,Xp9IhmeyW1w_16,https://www.youtube.com/watch?v=Xp9IhmeyW1w,240.0,255.0
unlabeled_youtube,ا وه ال و وتعمل لي وترضع وكل شي    ان هاك الكل يل جل الجد الكلك ملا لا,15.0,Xp9IhmeyW1w_17,https://www.youtube.com/watch?v=Xp9IhmeyW1w,255.0,270.0
unlabeled_youtube,هذوما لاحظو عاملو بكو دتود معناها ولاحظو انه مثلا مثال الحساسية لكزيمان هي ناتجة على  يعني لا تفرق الصغير على ام وعلى بكري يعنمم,15.0,Xp9IhmeyW1w_18,https://www.youtube.com/watch?v=Xp9IhmeyW1w,270.0,285.0
unlabeled_youtube,معنه الام تبعد شو على بكري ونقول الام  مش كان الام يعني لحان الام ولا المربي بلقا امرا ني,15.0,Xp9IhmeyW1w_19,https://www.youtube.com/watch?v=Xp9IhmeyW1w,285.0,300.0
unlabeled_youtube,دي الى تقلقات جلدية مثلا نعي امثلة مثلا الهها امرض نفسيةودبع,15.0,Xp9IhmeyW1w_20,https://www.youtube.com/watch?v=Xp9IhmeyW1w,300.0,315.0
unlabeled_youtube,ييل حات يسرح في الجلد تا يقو نخيل في حا  يل في حشرات تسرح   ب يحك يحك يحك  يجي ف العياد  لج,15.0,Xp9IhmeyW1w_21,https://www.youtube.com/watch?v=Xp9IhmeyW1w,315.0,330.0
unlabeled_youtube,ط لن ال خر   ل   ا ي تل شره تل شعه    عنهم لقلق عنهم الف,15.0,Xp9IhmeyW1w_22,https://www.youtube.com/watch?v=Xp9IhmeyW1w,330.0,345.0
unlabeled_youtube,د يل يقلعو شعرهم ولا يقلعو حواجبهم عه  ر كنقولو مثلا امراض نفسية ولا تقلقات نفسيه ره فيها الدرجات الكل عنه مش بشري هي مرض نفسي كبير,15.0,Xp9IhmeyW1w_23,https://www.youtube.com/watch?v=Xp9IhmeyW1w,345.0,360.0
unlabeled_youtube,فم الدرج كل يعني مالخفيف م الخفيف الى اقصى درجة مثلا ثما مثلا لي اكلو ظوافرهم لي اكلو ظوافرهم فينالم يا يعنيمعناها مهيش حاجة جراف ولكن تقعد مربوطة بسترس,15.0,Xp9IhmeyW1w_24,https://www.youtube.com/watch?v=Xp9IhmeyW1w,360.0,375.0
unlabeled_youtube,ه,15.0,Xp9IhmeyW1w_25,https://www.youtube.com/watch?v=Xp9IhmeyW1w,375.0,390.0
unlabeled_youtube,بار امبل شكون يأذي روحو يأذي جلد نتاعهو الفرنسي اسمها لباتوميمي الباتوميمي دونك هو ي ن تخوبل بسيكياتريك يخلي شخص انه يعمل دل,15.0,Xp9IhmeyW1w_26,https://www.youtube.com/watch?v=Xp9IhmeyW1w,390.0,405.0
unlabeled_youtube,فيالجلد نتاعو مبعد يمشي للدرماتولوج يقولو هذا طلعلي وانا منيش فاهمشنو ي دني معنتها   بروحد هذوم الامراض النفسي,14.95199966430664,Xp9IhmeyW1w_27,https://www.youtube.com/watch?v=Xp9IhmeyW1w,405.0,420.0
unlabeled_youtube,ات  تل يكر    عاد لشخاصق,14.95199966430664,Xp9IhmeyW1w_28,https://www.youtube.com/watch?v=Xp9IhmeyW1w,420.0,435.0
unlabeled_youtube,ل الجلدا ش باش تبدل من الم نتاعها خاطر الجلدة عندها  مدي منه لو ان عندهم حاجات يتبادلوهم هما و ا عندهم    ف لا ا,14.95199966430664,Xp9IhmeyW1w_29,https://www.youtube.com/watch?v=Xp9IhmeyW1w,435.0,450.0
unlabeled_youtube,لي بش تلقاه  جلت باش زيد أكثر باش تلقاها حمرة شوي   س نجم نلقاو لكنا  ابع  وفما زاد جلد لونه,15.0,Xp9IhmeyW1w_30,https://www.youtube.com/watch?v=Xp9IhmeyW1w,450.0,465.0
unlabeled_youtube,بدل معشكل جلد النارة   وي تبدا تن ل شي ه ن لا بير    ن ال,15.0,Xp9IhmeyW1w_31,https://www.youtube.com/watch?v=Xp9IhmeyW1w,465.0,480.0
unlabeled_youtube,ا     م  اا ا ا,15.0,Xp9IhmeyW1w_32,https://www.youtube.com/watch?v=Xp9IhmeyW1w,480.0,495.0
unlabeled_youtube,ل   مع خر  نايج ه نجم ر ذ            ول ا ا ه,15.0,Xp9IhmeyW1w_33,https://www.youtube.com/watch?v=Xp9IhmeyW1w,495.0,510.0
unlabeled_youtube,ن الدماتلوج معناه اول طبيب باش يشوفو الشخص هذايا يزمو يتعلم مش يتعلم يزمو يكون اذن صاغية يسمعو ويقدر اكل القلق نتاعه خاطر منساوش نعقول ونعاود الجلدة,14.97599983215332,Xp9IhmeyW1w_34,https://www.youtube.com/watch?v=Xp9IhmeyW1w,510.0,525.0
unlabeled_youtube,هي لران ين العضو اللي يخلي الشخص يتعامل مع مطخجيعطيك الصح شكرالك دكتور سلمة برمضان درماتولوج لليومعرفنا على الطب النسي,14.991999626159668,Xp9IhmeyW1w_35,https://www.youtube.com/watch?v=Xp9IhmeyW1w,525.0,540.0
unlabeled_youtube,لجلدي اللي هو معروف انه ساعات يقولك سي فري كيظهر اماما اليوم اذا كان فما كاريمو كولابوراسيون بين الزوز اختصاصات لي فاياة المريذ ما فيها كان اكيد حاجة ايجابية باش تكون نتائج العلاجية خير,15.0,Xp9IhmeyW1w_36,https://www.youtube.com/watch?v=Xp9IhmeyW1w,540.0,555.0
unlabeled_youtube,,15.0,Xp9IhmeyW1w_37,https://www.youtube.com/watch?v=Xp9IhmeyW1w,555.0,570.0
unlabeled_youtube,مع موزايك بلس ما يفوتك شيء في عالم السياسة ومند الثقافة,15.0,Xp9IhmeyW1w_38,https://www.youtube.com/watch?v=Xp9IhmeyW1w,570.0,585.0
unlabeled_youtube,خبار الوطنعلي ساعتنثن حكثقك ي,15.0,Xp9IhmeyW1w_39,https://www.youtube.com/watch?v=Xp9IhmeyW1w,585.0,600.0
unlabeled_youtube,,14.991999626159668,Xp9IhmeyW1w_40,https://www.youtube.com/watch?v=Xp9IhmeyW1w,600.0,615.0
unlabeled_youtube,لحداش و دقيقة,1.9600000381469727,Xp9IhmeyW1w_41,https://www.youtube.com/watch?v=Xp9IhmeyW1w,615.0,616.9891
unlabeled_youtube,مل التوتر والقل والاكتاب خلال ه الفتر  المشاعر السلبي التسير لطبي,15.0,kBZDwmRWer0_0,https://www.youtube.com/watch?v=kBZDwmRWer0,0.0,15.0
unlabeled_youtube,اجات تخلينا نحسو بهالاحاسيس الكل والا لا فما الناس تب فينا تو تقل كي صحيح عندي نفس الاعراض هذيا ونحس في نفس الحكايات هذيا خلال هذه الفترة عنده علاقة بالطقس عنده علاقة بشنوا معنتها بالضبط نحكيو في الموضوع والتفاصيل ول,15.0,kBZDwmRWer0_1,https://www.youtube.com/watch?v=kBZDwmRWer0,15.0,30.0
unlabeled_youtube,لشر سن دربطخ,15.0,kBZDwmRWer0_2,https://www.youtube.com/watch?v=kBZDwmRWer0,30.0,45.0
unlabeled_youtube,جنباتي مرحبا بيك دكتور اهلا وسهلا مساء الخيرات مبابك شكرا شكرا عل قوبول دعوتنا مرحبا ولتدوين انا قريته على صفحتك علعلى فيسبوك تتحدث على جملة,15.0,kBZDwmRWer0_3,https://www.youtube.com/watch?v=kBZDwmRWer0,45.0,60.0
unlabeled_youtube,من الاحاسيس السلبية خلال هذه الفترة اللي يحسو بها الناس شنو وراء ذلك يعن شني الاسباب هلان معنتها الطقس للتوقيت شنو بالظبط معنتها اللي خلينا نحسو بالاحاسيس هذايا متاع الارهاق متاع التعبم,15.0,kBZDwmRWer0_4,https://www.youtube.com/watch?v=kBZDwmRWer0,60.0,75.0
unlabeled_youtube,تاع الخمول متاع التوتر وغيره يعطيك صحة م من فترة كس سوا في العيادات أو متمع المرضى ولا حتى يعني مع الأصدقاءولم,15.0,kBZDwmRWer0_5,https://www.youtube.com/watch?v=kBZDwmRWer0,75.0,90.0
unlabeled_youtube,العائلة ولي نسمعوم برشا لكلام هذا ي نسمعوم برشا حتى عند ناس صغار للحقيقه وشباب ونشتين نغم النا تسمع برشا تعب معينحد شي نتقلق نتوتر,15.0,kBZDwmRWer0_6,https://www.youtube.com/watch?v=kBZDwmRWer0,90.0,105.0
unlabeled_youtube,مكتأب خس معيني في حد شين  نسمعوه مالأشياء هذيا وبشكل كبير برشا وهذاي غريب غريب لانه مع اندغ دي ملادي وقت ناس ماعندهمش مر,15.0,kBZDwmRWer0_7,https://www.youtube.com/watch?v=kBZDwmRWer0,105.0,120.0
unlabeled_youtube,ولا عندو مرض معنتها متوازن ياخف في دواه مريق الامور واضحة ما فماش علاش باش يحس بالأحاسيس هذيا مر الحاسيس السلبية الغريبة شوية والحقيقه برشا ناس يونو يعملوا في برشا تصور وبرشا تحديد,15.0,kBZDwmRWer0_8,https://www.youtube.com/watch?v=kBZDwmRWer0,120.0,135.0
unlabeled_youtube,يدور منطبيب لطبيب ويد  يسأل في الا ي ويقول زعمشنو عندوي ركبو الهلواس يركو الا ينوالحقيقه عندو حق البنسان خاطر تنجم انتي تتعب نهار سنين وتر قد صبيح تصبحل,15.0,kBZDwmRWer0_9,https://www.youtube.com/watch?v=kBZDwmRWer0,135.0,150.0
unlabeled_youtube,وترجع حياة أما الإحساس هذايا متا ي بكل بشكل متها متواصل هو غريب شوية دو هو منجموش نحصلو,15.0,kBZDwmRWer0_10,https://www.youtube.com/watch?v=kBZDwmRWer0,150.0,165.0
unlabeled_youtube,وفي سبب وحيط لكن من الأسباب الكبيرة اللي هي معتها حاجة الحقيقة أول مرة تصير نجم نقولك في تاريخ البشرية وتاريخ الإنسانية وتو نشوفك  معايا في الفكرة ولانلأول مرة,15.0,kBZDwmRWer0_11,https://www.youtube.com/watch?v=kBZDwmRWer0,165.0,180.0
unlabeled_youtube,يش الانسان معناتها الإنسان بعيد عىالناتير عالطبيعة شنو معناتها معناتها تجم فقى ناس عندو ثلاثيام أربعيام أسبوع م ادار لبيرو للعطار للدار معنتها ممفم,15.0,kBZDwmRWer0_12,https://www.youtube.com/watch?v=kBZDwmRWer0,180.0,195.0
unlabeled_youtube,ماش كنتاكت مع حتى عنصر بع طبيعة لاشجرة لزهرة لاتربة لا حد شي معلت هكا اللي هو عمر مسار في تاريخ البشرية معتها ثما ناس راهو بالحق ما يمشيش على ثقيط,14.960000038146973,kBZDwmRWer0_13,https://www.youtube.com/watch?v=kBZDwmRWer0,195.0,210.0
unlabeled_youtube,هلمن لطبين نسان مايش ل ثقي كل مريك رهبة للبيرو لبيرو للدار وقهوة غيرو ولا هي اللي هو عمرو ولا صار في تاريخ البشرية مما فماش,14.432000160217285,kBZDwmRWer0_14,https://www.youtube.com/watch?v=kBZDwmRWer0,210.0,225.0
unlabeled_youtube,اكثر حاجة طبيعية عند الانسان هو انه يتحرك على على سقي وانه يقرب من الطبيعة من الاشجار من الحيوانات من الهظار من الجبال من السهون ابحار من اللاكمن,14.95199966430664,kBZDwmRWer0_15,https://www.youtube.com/watch?v=kBZDwmRWer0,225.0,240.0
unlabeled_youtube,مع  ما مكناش نجيبلو خبر نقولو شو معنتها  خينا في الب لا معناش في ال زم   هي معنتها  مباشر,15.0,kBZDwmRWer0_16,https://www.youtube.com/watch?v=kBZDwmRWer0,240.0,255.0
unlabeled_youtube,باش ازمك تمس بديك وبسقيك وباش اسمك وتقرب برشا من الطبيعة هذيه يش ت ف كونو صارت أبحاث والأبحاث هاذي احنا لناس تعرف الكورتزل الكورتزل نجمو نعملولو معناتها تحليل دم ولكن,14.991999626159668,kBZDwmRWer0_17,https://www.youtube.com/watch?v=kBZDwmRWer0,255.0,270.0
unlabeled_youtube,قر لواق نعملوه لتحليب في وسط اللعاب في وسط الثليذ والعلم ورا بشكل كبير برشا لليالناس اللي يقربو برشا من الناتير م الطبيعة بالنسبة الكورتيزول تنقص برشا في الجسم نتاحهم,14.600000381469727,kBZDwmRWer0_18,https://www.youtube.com/watch?v=kBZDwmRWer0,270.0,285.0
unlabeled_youtube,علاش فما برشا برشا برشا ميتقان في الشي هذايا هل الأسباب نفسية تجم تكون هل الأسباب فيزيائية فيزيك هل فم بالحق معناتها علاقة بيناتنا وبينات المحيط نتاعنا,14.416000366210938,kBZDwmRWer0_19,https://www.youtube.com/watch?v=kBZDwmRWer0,285.0,300.0
unlabeled_youtube,صحيح دونك إنك انت تقعد في ملي الكله مصنوع صنعان ولا مليو صنعتو الطابيعة عن فرق كبير وكبير وكبير برشا برشا برشا هذي نجم الفسو,14.800000190734863,kBZDwmRWer0_20,https://www.youtube.com/watch?v=kBZDwmRWer0,300.0,315.0
unlabeled_youtube,نحسو لناس كلت يجم تحسو معليم كان تعمل تجربة خاطر ن تعرف للي في التالي طب وعلم تجريبي وديما نقولوها لحكاي هاذي ذان  نسان ر ي جرب انتي أسبوع تعطي روحك لشصنا,15.0,kBZDwmRWer0_21,https://www.youtube.com/watch?v=kBZDwmRWer0,315.0,330.0
unlabeled_youtube,تع طبيع انك تمشي على سقيك انك تقعب بح بحد فيفي جنينة صغيرة في جردة في تقرب تمش تقد علالبحر في خاطر بالحق غريب برشا الحقيقه وسؤال نسالو غريب برشا نقائ,15.0,kBZDwmRWer0_22,https://www.youtube.com/watch?v=kBZDwmRWer0,330.0,345.0
unlabeled_youtube,أنا بون ممكن لطفته شوية بعض الأيامات  تقع ناس اأسابية لسمان مماعندو حتى كنتاكت مع طبيعة ين نبيرو نبيرو م  من تلداروهذا ساهم بشكل,15.0,kBZDwmRWer0_23,https://www.youtube.com/watch?v=kBZDwmRWer0,345.0,360.0
unlabeled_youtube,كبير برشا في لها الأحاسيس الغريبة السلبية اللي عمد برشا ع الإنسان معناتا ليوم واحد لازم يبرمج في حياته معناته في البرنامج تحيته ه على قليل مرة في الأسبوع يخرج لبلاغ,15.0,kBZDwmRWer0_24,https://www.youtube.com/watch?v=kBZDwmRWer0,360.0,375.0
unlabeled_youtube,معنتها تنمر مريمرة في اليوم مرة في اليوم مرة في اليوم على خاطر جس من اإنسان في ريتم نتنال ل هو معتها ريتم يومي كل شي تحسب باليوم باليومانت تح,15.0,kBZDwmRWer0_25,https://www.youtube.com/watch?v=kBZDwmRWer0,375.0,390.0
unlabeled_youtube,دكتور وأنا نغدر في المليو لي أنا نعيش فيه نقول يا ربي انا باش نلقاها طبيعة ظلا معندا اللي حكي عليها دكتور بعيدة شواهيا حنا توا  حنا ي يي بممكن أربع خمس س,15.0,kBZDwmRWer0_26,https://www.youtube.com/watch?v=kBZDwmRWer0,390.0,405.0
unlabeled_youtube,لمتر على مركز البلاد ما ممكن فماش برشا طبيعة فما برشا نات مازالو  كمام فما شوية غابة فما شوية جردة فما تبعد تبعد شوية لكن نا نحتكيلك على شنو الدراسات تقوم والحقيقة انت حطك تمشي,15.0,kBZDwmRWer0_27,https://www.youtube.com/watch?v=kBZDwmRWer0,405.0,420.0
unlabeled_youtube,تمشي الملدان الصناعية عل الآخر وتبقى بها تبقى في أكبر شوارع عالمية منتها انتي تا في نيويورك عنتها الالارشتكت اللي عمل سل بارك معناتها,15.0,kBZDwmRWer0_28,https://www.youtube.com/watch?v=kBZDwmRWer0,420.0,435.0
unlabeled_youtube,راهو التهموم فالجنون في العصر هذاكا وجاه من اوروبا وقلم راهو انا في  في وسطني اشي باش تعمل غابة كبيرة برشا قالولو انتي ما انتي مجنون انتي ماوش طبيعي باش ف مكان كيما هذاها معنتها غالي برشا تعملو تعملو,15.0,kBZDwmRWer0_29,https://www.youtube.com/watch?v=kBZDwmRWer0,435.0,450.0
unlabeled_youtube,غا طبيعة ولكن هو وناس متها ندعوم انه حتى ستعمل ججلجوجل  ول جوجل ماب واعط على نيويورك وشوف سنتل بارك كيفاش منظم مستطيل غابة كبيرة برشا,15.0,kBZDwmRWer0_30,https://www.youtube.com/watch?v=kBZDwmRWer0,450.0,465.0
unlabeled_youtube,ولن ي اللي يسكنوا في أكبر ماطحات لصحاب يهبد كل يوم وهوكا شوفو أعمل سنترل بارك وشوف شوف انت في قلب الحبارة تمشي لاوروبا كيف كيف موجودين لسباس,15.0,kBZDwmRWer0_31,https://www.youtube.com/watch?v=kBZDwmRWer0,465.0,480.0
unlabeled_youtube,د هو يزم تسعن وكهور وتجي مثلج بعض الاصدقاء وتبعد ك كيلومتر بصفة يومية هو المشكل شوية معناتا لمشكل مشكل بصفة يوميةذاكهو,15.0,kBZDwmRWer0_32,https://www.youtube.com/watch?v=kBZDwmRWer0,480.0,495.0
unlabeled_youtube,تعلى ماكمثالش منتها من مكان العمل كي تهبط انتي مساج تمشي حت حتى كهبتمراكية مساش تمشي درجين ترجع درجين به شارع منتها حتى قا لو فات انك تمشي على سقيك,15.0,kBZDwmRWer0_33,https://www.youtube.com/watch?v=kBZDwmRWer0,495.0,510.0
unlabeled_youtube,معناتا في الشوارع يتسمى كنتاكت ديركت مع الطبيعة يعني هكا ولا اكتم رغم كل ما أستطيع تأتخيل ان يقولوه الناس انه الاوساخ والتر,15.0,kBZDwmRWer0_34,https://www.youtube.com/watch?v=kBZDwmRWer0,510.0,525.0
unlabeled_youtube,والبنكينة فيها درشنوه وهذا كل نعرفوه لكن هذا هذا واقع وحقيقتنا مممنيشي مشكل أما نجربو هذا في سبيل أنو ينقصلك الكورتيزان م شوية مش تربحوا را ينقص كرتيزان  يتنقص السكريا,15.0,kBZDwmRWer0_35,https://www.youtube.com/watch?v=kBZDwmRWer0,525.0,540.0
unlabeled_youtube,تنقص لدموف الدم تنقص ضغط الدم لدولة دمان تاعك تتنشط مخيت ليصلو أكثر أوكسجين تولي تتصرف أحسن توليتل بتوزنك,14.984000205993652,kBZDwmRWer0_36,https://www.youtube.com/watch?v=kBZDwmRWer0,540.0,555.0
unlabeled_youtube,ر معناها لأن حيان نحس روحنا مش متوازنين فلا صاحي هذا هو دون هذايا نعاود نقول اللي الرب باش يكون على مستوى القريب المتوسط والبعيد ستنجا ا كر م,15.0,kBZDwmRWer0_37,https://www.youtube.com/watch?v=kBZDwmRWer0,555.0,570.0
unlabeled_youtube,تا معناتا مسفلكو إنو الإنسان يقرب به تقوللي والله انا نسكن في كاتريم اتاج وما عندي كان بلكا صغير ميسانش أعمل نبتا صغير هكا في البالكان نتاعك ثلاثة أربع نبتات هك هم يونص,15.0,kBZDwmRWer0_38,https://www.youtube.com/watch?v=kBZDwmRWer0,570.0,585.0
unlabeled_youtube,ونتوتسيهم وتتهي هم ايسذي يا اظهر راهي صغيرة برشا كلك,14.831999778747559,kBZDwmRWer0_39,https://www.youtube.com/watch?v=kBZDwmRWer0,585.0,600.0
unlabeled_youtube,بير مكتوبة فيها انو لربح فيها اكثر من تتوقع بكثير معنتها مش بشرطين مارسورياضا لفات انك تمشي معناتها لساقيك وكهوا يعني هكا ولا مارش نلوههيك مهي لفزيلوجي,14.887999534606934,kBZDwmRWer0_40,https://www.youtube.com/watch?v=kBZDwmRWer0,600.0,615.0
unlabeled_youtube,ان فيت معنتها الحاجة الطبيع نعش قطرك في تاريخ البشرية ولا عمر صارت ناس ماتتحركش مافماش سن اس غير موجود تمشي الا في العصر نتاعنا هذايا وفي ظرف المكاني والزماني متاعنا بلحق,14.97599983215332,kBZDwmRWer0_41,https://www.youtube.com/watch?v=kBZDwmRWer0,615.0,630.0
unlabeled_youtube,انك تسمع ناس بتحق عندو أسابيع م-ممشيش على سقيه ولها حاجة حاجة ماهيش طبيعية إذان سس تعطينا تفسير حقيقي غيبالغريب راهم دجا م تصغار على كلامدا معتتج ديتشد,15.0,kBZDwmRWer0_42,https://www.youtube.com/watch?v=kBZDwmRWer0,630.0,645.0
