dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,تناقشوا في قضات اللي هما قارين قريت على روحك انت وليد قادي,تناقشوا في قضاه الي هوما قارين قريت على روحك وليت قاضي,3.0399999618530273,youtube_87c6FBEaEWU_5,0.5454545454545454
labeled_linagora_cs_arabize,شوا مونقشضي فيسبوك يبطل توي قصر العدالة,شنوا المناقش هاذيا الفيسبوك يبطل توا قصر العداله,2.864000082015991,youtube_87c6FBEaEWU_6,0.75
labeled_linagora_cs_arabize,مدعي عمومي ولا نيابة العمومية ولا كذا يربعوا يديهم ويستناو سي زيد ازيادي وسي زعطوتم ابوقال,مدعي عمومي ولا النيابه العموميه ولا كذا يربع ايديهم ويستن سي زيد الزيادي وسي زعطوط ابن قال,6.6479997634887695,youtube_87c6FBEaEWU_7,0.5294117647058824
labeled_linagora_cs_arabize,في افيسبوك,في الفيسبوك بن شكون,1.2549999952316284,youtube_87c6FBEaEWU_8,0.75
labeled_linagora_cs_arabize,لبا,يحكموا هما بن بوقال بن بوقال اي,1.6799999475479126,youtube_87c6FBEaEWU_9,1.0
labeled_linagora_cs_arabize,يحكمهم أينعم يحكمو هذوما انسا ذوما واحنا نسموهم,يحكموا هما اي نعم يحكموا هذوما الناس هذوما واحنا نسمعهم,3.7039999961853027,youtube_87c6FBEaEWU_10,0.8
labeled_linagora_cs_arabize,بربي نقسم المناقشات في الأمور هذها القانونية وعاشهم نعرفة قدره وجلس دونة,بربي نقصهم من المناقشات في الامور هاذي القانونيه وعاش من عرف قدره وجلس دونه دونه انا معك,5.992000102996826,youtube_87c6FBEaEWU_11,0.7058823529411765
labeled_linagora_cs_arabize,اما بعد نقول ايا توا الجمعة هذي مثلا هي دي في انا من اليوم نهار الثنين باش نولي نركز في الكلاس ونولي نكتب,اما بعد نقول ايا توا الجمعة هاذي مثلا ايا ديفي انا من اليوم للنهار الاثنين باش نولي نركز فال كلاس و نولي نكتب,7.072000026702881,0000027_0000080_0000001_27_80_1_0,0.43478260869565216
labeled_linagora_cs_arabize,mbufriwa,بوفريوى,1.5199999809265137,boufriwa_31723_0,1.0
labeled_linagora_cs_arabize,c'est pas par hasard c'on s'adresse au professionnel kerيtou yunkr rapport lhr mta smart capital,اي سي با بار ازار كان اون سادريس او بروفيسيونال كان ريتو يمكن ال رابور لخر متاع سمارت كابيتال,4.895999908447266,0000004_0000014_4_14_0,1.0
labeled_linagora_cs_arabize,hepśi źim raje,تحبشي تجي معايا,1.656000018119812,ar--3407_0.75.wav_3407_0.75_0,1.0
labeled_linagora_cs_arabize,مانعرفش معناها رون باهي ورون خا بجملة حسلش,و منعرفش شمعناها رانق باهي و رانق خايب جملة حاصيلو,3.368000030517578,0000027_0000344_0000001_27_344_1_0,0.9
labeled_linagora_cs_arabize,خر,يقري,0.8640000224113464,ar--2327_0.75.wav_2327_0.75_0,1.0
labeled_linagora_cs_arabize,وسائل الإعلام والي نشوفو معنده الناس,وسائل الاعلام و الي نشوفوا معناتها ناس ت ت,2.3359999656677246,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000196_06_06_2012_partie6_chunk_196_0,0.8888888888888888
labeled_linagora_cs_arabize,مشيت لحوانة السبار الكل في المدينة هاذي,مشيت لحوانت السبور الكل في المدينة هاذي,5.328000068664551,ar--3551_0.75.wav_3551_0.75_0,0.2857142857142857
labeled_linagora_cs_arabize,الصف,الصف,0.5040000081062317,ar--1289_1.wav_1289_1_0,0.0
labeled_linagora_cs_arabize,مي بون هاوكنجربو ون سي ون اسي دشانجير لشوز هاذيك ه لبلوز مبورتانت اكثر حاجة تاف منها تنجم تصيرلك ف انقدمة,مي بون هوكا نجربوا اون اساي اون اساي دي شانجي لي شوز هاذيكا لي بلوس امبورطان اكثر حاجة تخاف منها تنجم تصيرلك في الخدمة,7.343999862670898,0000038_0000137_0000001_38_137_1_0,0.7083333333333334
labeled_linagora_cs_arabize,ا         ا,الفرصة هاذيا تنجمو تعملو طلة على صفحة البيرد غاديكا تاخطو اكثر تفاصيل و مهم نحاولو كل مرة نقدمو عدد من الفرص لل لي ستارتوب ليوما الي قاعدين في ظروف صعيبة هيا اليوم متفاهمين و لكن,15.031999588012695,0000011_sub_audio_chunk_0000001_11_sub_audio_chunk_1_0,1.0
labeled_linagora_cs_arabize,لvod,الفولاي,0.5519999861717224,ar--1584_1.5.wav_1584_1.5_0,1.0
labeled_linagora_cs_arabize,وقطعتني يوزt,و قطعتني امي يا سيد,1.1920000314712524,0000021_0000203_21_203_0,1.0
labeled_linagora_cs_arabize,إي كليتبيت تحفونة غادي,اي كريت بيت تحفونة غادي,2.5199999809265137,ar--3041_1.wav_3041_1_0,0.6
labeled_linagora_cs_arabize,قعدة جين الساعة تسهل فية كان بالحق ولا نفذلك,قعدت قعدت يجي نص ساعة تسال فيا كان بالحق ولا نفدلك و,3.0480000972747803,TunSwitchTO_0000114_0000022_0000031_hz0000007_114_22_31_hz7_0,0.75
labeled_linagora_cs_arabize,и жиłхвашeк лионeто,يجيوك برشا كلييونات,2.247999906539917,ar--3505_0.75.wav_3505_0.75_0,1.0
labeled_linagora_cs_arabize,أسمعني م لور خوذ الميترو,اسمعني من الاول خوذ الميترو,2.8959999084472656,ar--3573_0.75.wav_3573_0.75_0,0.6
labeled_linagora_cs_arabize,اللي موجودة على نساء السودوات في العالم ككل,الي موجودة عالنساء السودوات في العالم ككل,3.9200000762939453,0000050_0000132_0000001_50_132_1_0,0.42857142857142855
labeled_linagora_cs_arabize,بعيد,بعيد,0.6079999804496765,ar--1314_1.wav_1314_1_0,0.0
labeled_linagora_cs_arabize,بت خويا مجيش بابا كاك ديجابةب بطل طريقة وانا معنتها ازماتيك من جرة الدخام,بطل خويا ماللي شاف بابا هكاكة وبابا بطل تويكة وآنا معناتها من جرة الدخان هاذا ازمتيك ديجا,6.296000003814697,amenyKH_0000006_0000006_0002012_partie0000001_0000002_chunk_0000002_06_06_2012_partie1_2_chunk_2_0,0.7647058823529411
labeled_linagora_cs_arabize,يظهر اللي نجم نلقى كل شيء كان ما لقيتش توا نطلبك,يظهرلي نجم نلق كل شيء كان من القيتش توا نطلبك,4.223999977111816,ar--3582_1.wav_3582_1_0,0.5
labeled_linagora_cs_arabize,رمي لأشياء ان  معدش ينجم يتنفس بالبيعي مع نجم تجري مع العلم اني قبل كنت نجري مع الفريق قومي جمفريق قومي,بارمي الاشياء انو الانسان ما عادش ينجم يتنفس بالباهي ما عادش تنجم تجري مع العلم اني قبل كنت نجري مع الفريق القومي وصلت نجري مع الفريق القومي,7.664000034332275,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000041_06_06_2012_partie3_chunk_41_0,0.5925925925925926
labeled_linagora_cs_arabize,ت    ا ي    ا,نهارين كاملين من نهار سبعة و عشرين اكتوبر وما خرجت كان نهار تسعة و عشرين اكتوبر النهار الي ما لبستش فيه حوايج عاديين بل بالعاني لبست حوايج مرمدتهم ومسختهم بدلت ملامح وجها وعملت مكياج ما يشبهاش جمله واحده عملت روحها,13.008000373840332,segment_0000707_segment_707_0,1.0
labeled_linagora_cs_arabize,وناخذو بخاطر بعضنا في كل شيء,و ناخذو بخاطر بعضنا في كل شيء,1.6080000400543213,0000023_0000058_23_58_0,0.2857142857142857
labeled_linagora_cs_arabize,مختلفين في رؤيتكم للأشياء,مختلفين في ريتكم للاشياء,1.9919999837875366,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000207_no_speaker_0002012.0000043_0002014.0000042_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync207_no_speaker_2012.43_2014.42_0,0.5
labeled_linagora_cs_arabize,اما قريب شيس لاعة بيش يشوف بوهمو,اما قريب تجي الصلاعة باش يشوف بوه ومو,4.736000061035156,ar--3632_0.75.wav_3632_0.75_0,0.625
labeled_linagora_cs_arabize,بربي تخيلو معاي الخبر خمس شباب أبطال يدرسون في معهد مونفلوري ينقذون فتاة تم تحويل وجهتها إلى دموس السيدة,بربي تخيلو معايا لخبر خمسة شباب ابطال يدرسون في معهد مونتفليوري ينقذون فتاة تم تحويل وجهتها الي داموس السيدة,9.447999954223633,0000023_0000154_23_154_0,0.3684210526315789
labeled_linagora_cs_arabize,,يمكن ما سمعتنيش انت,3.2160000801086426,amenyKH_MIC0000001_mod_0000011_chunk_0000013_MIC00001_mod_11_chunk_13_0,1.0
labeled_linagora_cs_arabize,المعطار,المطار,0.984000027179718,ar--1842_0.75.wav_1842_0.75_0,1.0
labeled_linagora_cs_arabize,على مصلحة بلاده مش يسنت في حزب فاسق وسارقية بهي,على مصلحة بلادو مش يساند في حزب فاسق وسارق يا باهي,3.4639999866485596,TunSwitchTO_0000112_0000000_0000020_r0000008j_112_00_20_r8j_0,0.45454545454545453
labeled_linagora_cs_arabize,نهار قلتلها ماشي نشربقهة وقالت لي ما فماش خروج يزي م الحملة دخت من البهتة يعن,نهار قلتلها ماشية نشرب قهوة قالتلي ما فماش خروج يزي من الهملة دخت من البهتة يعنى,6.248000144958496,TunSwitchTO_0000064_0000015_0000033_0000000wj_64_15_33_0wj_0,0.4375
labeled_linagora_cs_arabize,كيفاش الصغار كل ببياتهم يقريهم وأنا بابا عمرو لا شد,كيفاش الصغار الكل اباتهم يقريوهم و انا بابا عمرو لا شد,3.303999900817871,TunSwitchTO_0000106_0000011_0000033_uax_106_11_33_uax_0,0.45454545454545453
labeled_linagora_cs_arabize,一ت个,التاي لكحل,0.7279999852180481,ar--1380_1.5.wav_1380_1.5_0,1.0
labeled_linagora_cs_arabize,الي قبل الباكان نقر يهت,الصيف الي قبل الباك انا نقرى فيه وقتها,3.671999931335449,0000027_0000073_0000000_27_73_0_0,0.75
labeled_linagora_cs_arabize,قالك مرةة كبيرة قعدة تحتلي الكليماتيزير في قلب الصيف وتعمل إي يه,قاللك امرا كبيره قاعده تحت لي كليماتيزور في قلب الصيف وتعمل ايهه,5.335999965667725,youtube_J5lMF7HUJIs_0,0.75
labeled_linagora_cs_arabize,إن شاء الله عظماته في الجنة اللي صنعو دالتلا مرت ولدها كافرة اللي صنعو,ان شاء الله عظيماتو في الجنه الي صنعه قالت لها مرة ولدها كافر الي صنعه,4.992000102996826,youtube_J5lMF7HUJIs_1,0.7333333333333333
labeled_linagora_cs_arabize,يطل تعد دخلين هنتي الجنة عملتنا مقرونة جاري فج,قالتلها توا تدخليله انت الجنه عملتلنا مقرونه جاري في ها الشهيلي,3.421999931335449,youtube_J5lMF7HUJIs_2,0.9090909090909091
labeled_linagora_cs_arabize,وله هكا باش ناخذوا الفقص انا هني باش نحاول نعملها كعبة كبيرة ل ناخدو لكوتي هدوما ونلموهم هكا,بالورقه فوالا هك باش ناخذو الفاس انا هوني باش نحاول نعملها كعبه كبيره فوالا ناخذو لي كوتي هذوما ونلموهم هكة,13.760000228881836,segment_0000013_segment_13_0,0.7
labeled_linagora_cs_arabize,على خاطر انتي كي كنت تتحدث توا سي محمد بالنسبة لسوايع العمل هما أربع صباح وربعة العشاي صفي من سوايع كيما قبل,على خاطر انت ككنت تتحدث توا آه سي محمد ب بالنسبة لسوايع العمل هوما اربعة صباح و اربعة العشية سى فاي ثمنية سوايع كيما قبل,8.071999549865723,amenyKH_MOSAIQUEFM_FORUM_0210912_0000003_chunk_0000007_MOSAIQUEFM_FORUM_210912_3_chunk_7_0,0.52
labeled_linagora_cs_arabize,يhs,يهز,0.5600000023841858,ar--1941_1.wav_1941_1_0,1.0
labeled_linagora_cs_arabize,عملك وليدي بكيت حطين نهارتها و بعد مشيت نسيت وتلهيت,عملك وليدي بكيت حتى انا نهارتها و بعد مشيت و نسيت و تلهيت,4.0,TunSwitchTO_0000115_0000011_0000059_oav_115_11_59_oav_0,0.38461538461538464
labeled_linagora_cs_arabize,شنوا لازمنى نعمل باش نشوف حالة طلب حاجتى باش كون يعاونى نشوف حالة طلب عاونى نعمل مسار للطلب شنو لازمنى نعمل باش نثبت الطلب متاعى,شنو لزمني نعمل باش نشوف حالة الطلب حاشتي بشكون يعوني نشوف حالة الطلب عاوني نعمل مسار للطلب شنو لزمني نعمل باش نثبت طلب متاعي,11.944000244140625,segment_0000088_segment_88_0,0.5
labeled_linagora_cs_arabize,ناقف منب,وين باش ناقفوا من بعد,1.6160000562667847,TunSwitchTO_0000003_0000021_0000055_kxl_3_21_55_kxl_0,1.0
labeled_linagora_cs_arabize,ا是,انا جيت الهوني نطل على واحد كهو,1.496000051498413,ar--3388_1.5.wav_3388_1.5_0,1.0
labeled_linagora_cs_arabize,هنا ليوم  ا ل,ايكسكتمن باهي احنا اليوم سيتي له جور ده رنتره معناتها س اون جراند دسبسيون,3.8320000171661377,amenyKH_partie0000003_chunk_0000073_partie3_chunk_73_0,1.0
labeled_linagora_cs_arabize,上意个,خايب,0.527999997138977,ar--2157_1.5.wav_2157_1.5_0,1.0
labeled_linagora_cs_arabize,yu下a,يوجع,0.5680000185966492,ar--1848_1.wav_1848_1_0,1.0
labeled_linagora_cs_arabize,لخ多تن打عالاش,من غدوة تمد عبد الله على الشط,1.6480000019073486,ar--3035_1.5.wav_3035_1.5_0,1.0
labeled_linagora_cs_arabize,يبوس حد,يبوس حد,0.9760000109672546,ar--2126_1.wav_2126_1_0,0.0
labeled_linagora_cs_arabize,وانا معناها منريز اللي كريت الدار انه باش نولي يناكل ماكلة هاتلي خاطر بدني تعب من الماكلة متاع الشيرعيناكل فيها ولغيط متاع الفك الصعيب وكل ما شي دونك حب,و انا معناها مال ريزنز الي كريت الدار انو باش نولي ناكل ماكلة هيلثي خاطر بدني تعب من الماكلة متاع الشارع الي ناكل فيها و ال ريتم مع الفاك الصعيب و كلمشي دونك حبيت,9.871999740600586,0000060_0000057_0000001_60_57_1_0,0.5882352941176471
labeled_linagora_cs_arabize,كان حاج hyal كا  في,كان حاجة فيزيكال اكسبت يت كان حاجة في طبيعتك,3.5439999103546143,Melekher0000009_0000105_0000004_Melekher9_105_4_0,0.7777777777777778
labeled_linagora_cs_arabize,بعت صر رب بشا والبجاج داعو نظم ياسر,بعد السفر تعب برشا و الباقاج متاعو رزين ياسر,3.9760000705718994,ar--3338_1.25.wav_3338_1.25_0,0.8888888888888888
labeled_linagora_cs_arabize,باش نجمو نلانسيو بكو د ستارتاب و بكو د بروجيت على خاطر ون  بو افوير  فوند من عندهم,باش نجمو نلنصيو بوكو دي ستارتوب بوكو دي بروجي غلى خاطر اون ا بو افوار ان فون من عندهم,7.71999979019165,0000008_0000028_8_28_0,0.7368421052631579
labeled_linagora_cs_arabize,جزربة موريرة كانتلي في الحياة,تجربة مريرة كانت لي في الحياة,1.9279999732971191,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000214_06_06_2012_partie1_3_chunk_214_0,0.6666666666666666
labeled_linagora_cs_arabize,سي سمبل علىالخر خاطر احنا في تونس عنا القوانين أما سكاحنا نطبقو فيهم في المجتمع,سي سامبل عاللخر خاطر احنا في تونس عنا القوانين اما ايس كي احنا نطبقوا فيهم في المجتمع,6.007999897003174,0000052_0000088_0000001_52_88_1_0,0.4117647058823529
labeled_linagora_cs_arabize,بعظيم يعيش معناها اصله قبطي مصري وعاش في انجلتير في باريز عفوا كان كل يوم يبدل لسري ميغسلش كل يوم يسري سرا يبدلها وكن في بيتوتي لمدة خمسه وربعين سنا,يعيش معناها اصلو قبطي مصري و عاش في انقلتر في باريس عفوا كان كل يوم يبدل السورية ما يغسلش كل يوم يشري سورية يبدلها سكن في بيت اوتيل لمدة خمسة و اربعين سنه,14.887999534606934,segment_0000309_segment_309_0,0.5454545454545454
labeled_linagora_cs_arabize,a vyle haجo pruce,عبد الله حاجتو بفلوس,2.1600000858306885,ar--3094_1.25.wav_3094_1.25_0,1.0
labeled_linagora_cs_arabize,défilé de mone,ديفيلي دو مود,1.6799999475479126,ar--2038_0.75.wav_2038_0.75_0,1.0
labeled_linagora_cs_arabize,ناق,ينقل,0.5040000081062317,ar--1746_1.5.wav_1746_1.5_0,1.0
labeled_linagora_cs_arabize,اتبي,التمبري,0.5839999914169312,ar--1796_1.25.wav_1796_1.25_0,1.0
labeled_linagora_cs_arabize,صلحو بدلو يعيش,صلحه او بدله يعيشك,2.503999948501587,TunSwitchTO_0000003_0000012_0000047_l0000007u_3_12_47_l7u_0,1.0
labeled_linagora_cs_arabize,د  مرا ح ل ج   اا ل ر ان كان في حال الضحف حت الدي ن ط يه في ام ي,بحذا مراد وبدات تسجل اكيد سي مراد توا تحيرت عليه رجله وما هو ش باش يصب باصحابو على رغم انه كان في حاله ضعف وتحت التهديد وكان يعطي فيها في اسامي من خيالو ونوامر بالزهر وما كان ش زادة في بالو باللي كل حاجه,12.800000190734863,segment_0000738_segment_738_0,0.9318181818181818
labeled_linagora_cs_arabize,وديما نحع ذوحي خايف,وديما نحس روحي خايف,1.3040000200271606,amenyKH_La_Dépression_HM_0000004_denoised_Sync0000008_no_speaker_0000032.0000044_0000033.0000077_La_Dépression_HM_4_denoised_Sync008_no_speaker_32.44_33.77_0,0.5
labeled_linagora_cs_arabize,خاطر بطبيعة نسيتها لقراية وعفت كل شي كنروح نمشي طول ندوش,على خاطر بطبيعتي نسيتها القراية و عفت كل شيء كي نروح نمشي طول ندوش,3.6640000343322754,TunSwitchTO_0000062_0000022_0000017_0000003f0000004_62_22_17_3f4_0,0.5714285714285714
labeled_linagora_cs_arabize,ييربودس نشول بلاصة كلم,ايربود نمشيوا لبلاصة كالم,3.2079999446868896,0000070_0000118_0000001_70_118_1_0,1.0
labeled_linagora_cs_arabize,بلادنا وعلى معناها مستقبل الأجيال الجاية,بلادنا و على معناها مستقبل الاجيال الجاية,5.335999965667725,0000049_0000192_0000001_49_192_1_0,0.42857142857142855
labeled_linagora_cs_arabize,sabura,صبورا,1.2719999551773071,sabboura_28265_0,1.0
labeled_linagora_cs_arabize,عند خوه معاق تهوشكفي مع خوه معاق لانا نخدم في معاق,عندو خوه معاق تي هو شك في مع خوه معاق الي انا نخدم في معاق,3.9679999351501465,amenyKH_0000008_chunk_0000595_008_chunk_595_0,0.4666666666666667
labeled_linagora_cs_arabize,murani,موغني,1.2640000581741333,moughenni_3635_0,1.0
labeled_linagora_cs_arabize,نأكد على أهمية أن الإنسان اللي بطل,ناكد على اهمية انو الانسان الي يبطل,2.808000087738037,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000130_06_06_2012_partie6_chunk_130_0,0.8571428571428571
labeled_linagora_cs_arabize,الفا,المطار,0.5199999809265137,ar--1861_1.5.wav_1861_1.5_0,1.0
labeled_linagora_cs_arabize,الناس لعايش اقوللو,الناس العايشة قلو,1.312000036239624,TunSwitchTO_0000003_0000018_0000027_r0000075_3_18_27_r75_0,0.6666666666666666
labeled_linagora_cs_arabize,الشري,الشاريو,0.7919999957084656,ar--1872_1.wav_1872_1_0,1.0
labeled_linagora_cs_arabize,انا اللي عبد يقولي جيني بيجيوني بش صحابي كل يوم عنا بدا يزيد جدد ويحبو يعملو لحجات جدد ويسألوني في راي وكل شي,انا لعبد يقولي يجيوني برشا صحابي كل يوم معناها ب دي ايدي جدد و يحبوا يعملوا حاجات جدد و يسالوني في رايي و كل شيء,7.447999954223633,0000044_0000042_0000001_44_42_1_0,0.76
labeled_linagora_cs_arabize,وbtlelźra,و بت الليلة جيعان,1.0,0000020_0000091_20_91_0,1.0
labeled_linagora_cs_arabize,يشري,يشري,0.6399999856948853,ar--1653_1.wav_1653_1_0,0.0
labeled_linagora_cs_arabize,موجودة في العالم كامل وللي مازالت متواصلة في وسط ازمة كورونا فما برشا أفكار جديدة صارت فيما يخص الهلث تيك والا التكنولوجيا لموجهة للصحة مبعد شوية,موجودة في العالم كامل و الي مازات متواصلة في وسط ازمة كورونا فمة برشا افكار جديدة صارت فيما يخص ال هيلث تيك و الا التكنولوجيا الموجهة للصحة بعد شوية,11.815999984741211,0000014_sub_audio_chunk_0000003_14_sub_audio_chunk_3_0,0.3793103448275862
labeled_linagora_cs_arabize,مشال يسلفمرا وين يرجم يلقة تاكسي,مشى يسال في مرا وين ينجم يلقى تاكسي,2.6640000343322754,ar--3063_1.25.wav_3063_1.25_0,0.75
labeled_linagora_cs_arabize,نتاع تمياز عنصري في لغتنا بيدها عندا برشا كلمات,متاع تمييز عنصري فلوغتنا بيدها عنا برشا كلمات,7.0879998207092285,0000051_0000147_0000000_51_147_0_0,0.625
labeled_linagora_cs_arabize,نحبو في ساعة مانطلعو قديش منها الدولة زيد منحبوش نتعبو,انحبو فيسع ما نطلعو كداش منها الدوله ازاد ما انحبوش نتعبو,6.776000022888184,TunSwitchTO_0000085_0000015_0000004_e0000084_85_15_04_e84_0,0.8181818181818182
labeled_linagora_cs_arabize,žn,الجنينة,0.5920000076293945,ar--1422_1.25.wav_1422_1.25_0,1.0
labeled_linagora_cs_arabize,مر مشي المدرسة,مرة ماشي للمدرسة,0.9279999732971191,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000056_no_speaker_0000119.0000092_0000120.0000092_Personnalité_Multiple_HM_E1_denoised_Sync056_no_speaker_119.92_120.92_0,1.0
labeled_linagora_cs_arabize,اا هو كيمانقولو   و العباد تشوف الكل اليهي الو ي نحبو نوصلو العباد هذا ال تع ا ن حارب,الي هو كيما نقولوا اسم معناها ال اوبيوس عباد تشوفوا لكل الي هيا ال بوزيتيفيتي و نحبوا لعباد هاذايا ال كونسبت متاع ال بوزيتيفيتي و اني و انا نحاربوا,12.02400016784668,0000044_0000054_0000000_44_54_0_0,0.9310344827586207
labeled_linagora_cs_arabize,مع مقطع هرا الحبسكارة وبليغ لي كيسكري ولي يحكي كين,مع مقطع هل راى الحب سكارى وبليغ الي كي يسكر يولي يحكي كان,4.624000072479248,TunSwitchTO_0000029_0000009_0000005_0000002ou_29_09_05_2ou_0,0.6923076923076923
labeled_linagora_cs_arabize,معنتها يا ربي يرنا حيرنا,معناتها يا ربي رانا حرنا,1.7200000286102295,amenyKH_0000001_chunk_0000231_001_chunk_231_0,0.6
labeled_linagora_cs_arabize,يسر طيارة على الخر الي سميه فل ي,ياسر طيارة عالاخر الي سام يو هاف ا فلو مايند,3.8559999465942383,0000070_0000051_0000000_70_51_0_0,0.9
labeled_linagora_cs_arabize,في كل بيت سم راديو,في كل بيت فمة راديو,3.007999897003174,ar--3027_1.wav_3027_1_0,0.2
labeled_linagora_cs_arabize,هذا الشخص مستواه ظحل في التمثيل في الثقافة العامة والخاصة وكل,هاذا الشخص مستواه ضحل في التمثيل و في الثقافة العامة و الخاصة و كل,4.760000228881836,TunSwitchTO_0000011_0000023_0000041_0000004vu_11_23_41_4vu_0,0.5
labeled_linagora_cs_arabize,الكوشي,الكوجينة,0.7279999852180481,ar--1734_1.25.wav_1734_1.25_0,1.0
labeled_linagora_cs_arabize,سمحني أنا تلميذ ياباني انت طالب في جماعة نيويورك,سامحني انا تلميذ ياباني انت طالب في جامعة نيويورك,3.992000102996826,TunSwitchTO_0000043_0000021_0000016_t0000000e_43_21_16_t0e_0,0.3333333333333333
labeled_linagora_cs_arabize,هكا كمليي ونعملو منها حكاية كل ماشي وهي بالحق ماتستاهلش ورت في الجيم معناها احسن حاجة في الجيم انك تخدم طلقة,هكة كومبليكي و نعملوا منها حكاية و كلماشي و هيا بالحق ما ما تستاهلش و سورتو فال جيم معناها احسن حاجة فال جيم انك تخدم تلقى,9.456000328063965,Melekher0000011_0000090_0000000_Melekher11_90_0_0,0.6923076923076923
labeled_linagora_cs_arabize,أمير المؤمنين الميمون كان صحبالشرطة بتاعه كيف ما تقولو اليوم الأمن العام صاحة,امير المؤمنين المامون كان صاحب الشرطه متاعو كيف ما تقولوا اليوم الامن العام صاحب,5.343999862670898,TunSwitchTO_0000023_0000023_0000046_l0000004n_23_23_46_l4n_0,0.5714285714285714
labeled_linagora_cs_arabize,الزوز كملو يمشيو,الزوز كملو يمشيو,1.8639999628067017,ar--3242_1.wav_3242_1_0,0.0
labeled_linagora_cs_arabize,قي الد لي حياتهم قصيرا برشا معناه كيما لشكارا البلاستيك ليتخذها من عد العطاء شكارا نتع اللاستي انت باش تروح بيها ي معاش باش تعمل ها جمله,اون افيت لي برودوي الي حياتهم قصيرة برشا معناها كيما الشكارة البلاستيك الي تاخذها من عند العطار شكارة متاع البلاستيك انت باش تروح بيها صاي ما عاد ش باش تستعملها جملة,8.807999610900879,0000049_0000146_0000001_49_146_1_0,0.6774193548387096
labeled_linagora_cs_arabize,وقت مش مفردان ونستمتع بالدنيا,وقتاش باش نتفرهد انا و نستمتع بالدنيا,2.0399999618530273,0000019_0000154_19_154_0,0.8571428571428571
