dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube,عضهمبعداكتشفنا نموي حتى الرم يعنيالطبقة  السطحية متاع الجلد عندها علاقة بيرعندها  وة  تعالمخ,14.447999954223633,Xp9IhmeyW1w_5,https://www.youtube.com/watch?v=Xp9IhmeyW1w,75.0,90.0
unlabeled_youtube,الأعصاب والجلد عندهم ارتباط كبير مع بعضهم وثيق كوغ وفي الكرواسونسة معناها البيبي ملي تولد حتى لين يكبر طريقتو باش يلكومونيكة معناها يتعامل مع النطوغاج متاعو المحيط متاعو,14.84000015258789,Xp9IhmeyW1w_6,https://www.youtube.com/watch?v=Xp9IhmeyW1w,90.0,105.0
unlabeled_youtube,هي الجلد تيل معنتها مش كان تكتيل خاطر منساوشلي ام كيترضعو وتحضنو وتعنقو هو باش يحس اتبضر هذاك الكل ولميساج للي باش يتقالو مع الام  والشعور يعني لامت لي باش يتعداو قدامه,14.991999626159668,Xp9IhmeyW1w_7,https://www.youtube.com/watch?v=Xp9IhmeyW1w,105.0,120.0
unlabeled_youtube,سجلو غديكا ذ فما برشا علماء يعني منهم أطباء الجلد ف العالم وكلشي طرقو للموضوع ذا وعملو رابط ولاحظو لقاو فما رابط كبير ثما   النفس يعني,14.960000038146973,Xp9IhmeyW1w_8,https://www.youtube.com/watch?v=Xp9IhmeyW1w,120.0,135.0
unlabeled_youtube,النفس والجل لوسا معنتها الجلد يأثر عل الجانب النفسفيزا هذابانلقاو أمراض الجلدية مابين الأسباب نتاعها فم تقلقات وتق,14.847999572753906,Xp9IhmeyW1w_9,https://www.youtube.com/watch?v=Xp9IhmeyW1w,135.0,150.0
unlabeled_youtube,ينفسي بين الباب يعني مافيهاش كان أسباب معناها  ايزية كهو ملا مثلا البسريازيس ذ البسريزيس يسميهاهما يسماهم لملاضي بسيكووماتيي والتصمية هذا لا توا,15.0,Xp9IhmeyW1w_10,https://www.youtube.com/watch?v=Xp9IhmeyW1w,150.0,165.0
unlabeled_youtube,هولا يعاوضوها بالبسيكو درماتولوجيا علي خاطر دكور دونك مثلا مكل بساغيازيس هي الصدافيه ابسوريازيس هو الصادافلصدافيه والصدافيه عنده عده عوامل منها عوامل جينيه,15.0,Xp9IhmeyW1w_11,https://www.youtube.com/watch?v=Xp9IhmeyW1w,165.0,180.0
unlabeled_youtube,نها عوامل تعلم منها عوامل مل   وا سي نلقاو زاد فم عوامل نفسي العوامل النفسية هذيا هي هيا لسي معنهيتخلي,15.0,Xp9IhmeyW1w_12,https://www.youtube.com/watch?v=Xp9IhmeyW1w,180.0,195.0
unlabeled_youtube,منعرفو البسورايس يجي بازمات كل ازمة متاع بسورازيس تجي ديما عنمالمون نلقاوها ديكلونشي باع ان ايفنمون ايموتيونل ولا ان فنمونت بسيكولوجيك يعني صدمة  صدمة نفسية ولا سدمة,14.991999626159668,Xp9IhmeyW1w_13,https://www.youtube.com/watch?v=Xp9IhmeyW1w,195.0,210.0
unlabeled_youtube,شعورية ذ هذيا مجموعة نلقاو بالعكس مثلا نلقاو بالمتعدي للعكس بخلاف السدفية فمهاش حاجة اخرى تنجم ما بافما برشامثلا أكثر حاجات شيوع مثلا فما لزيما الحساسية,15.0,Xp9IhmeyW1w_14,https://www.youtube.com/watch?v=Xp9IhmeyW1w,210.0,225.0
unlabeled_youtube,ماخصو عند صغير ولاعنحتى عن الكبار لكزماالعلماء لي اطرقوالموع عكفاكوجي الما يقلك هو يدل على  ا,15.0,Xp9IhmeyW1w_15,https://www.youtube.com/watch?v=Xp9IhmeyW1w,225.0,240.0
unlabeled_youtube,مصغرنا معاديعلولم وس معناها علكري نها كوس معناها الم يمها تقعد معناها قريب لصغيرها,15.0,Xp9IhmeyW1w_16,https://www.youtube.com/watch?v=Xp9IhmeyW1w,240.0,255.0
unlabeled_youtube,تط  تع  ت    اك اليسس فج اللهاكملام,15.0,Xp9IhmeyW1w_17,https://www.youtube.com/watch?v=Xp9IhmeyW1w,255.0,270.0
unlabeled_youtube,هذوما لاحظو عملو بكوف صود معناها ولاحظو انو مثلاا مثال الحساسية لكزيمان هي ناتجة على سبوغو يعني فراق لا تفرق الصغير على أم وعلى بكري يعني ما ثما سما,15.0,Xp9IhmeyW1w_18,https://www.youtube.com/watch?v=Xp9IhmeyW1w,270.0,285.0
unlabeled_youtube,ا معن الم عد شي عل ري نقل الم  ن الم ن لحضن لأم ولا المربي ولا  ل ا ل  ا لا مرض نفسي,15.0,Xp9IhmeyW1w_19,https://www.youtube.com/watch?v=Xp9IhmeyW1w,285.0,300.0
unlabeled_youtube,الى تقلقات جلدية مثلا نعطي امثلة مثلا الهذيانهان فم مناها امراض نفسية واحد يبا عنده مثلا,15.0,Xp9IhmeyW1w_20,https://www.youtube.com/watch?v=Xp9IhmeyW1w,300.0,315.0
unlabeled_youtube,ر    ا ل  رار        ا,15.0,Xp9IhmeyW1w_21,https://www.youtube.com/watch?v=Xp9IhmeyW1w,315.0,330.0
unlabeled_youtube,شفي العيادة نتاع طب نفسالطب النفسي مثال اخر مثلا فما التريكوتيلوماني ركتيلوماني هما الناس للي تقلع شعرها تقلع شعارها بغس لما سغسي عندهم القلق عندهم الفجعة,15.0,Xp9IhmeyW1w_22,https://www.youtube.com/watch?v=Xp9IhmeyW1w,330.0,345.0
unlabeled_youtube,يقلعو يقلعو شعارهم ولا يقلعو حواجبهم  شعارهم تاع راسهم يعنيا كينقولو مثلا امراض نفسية ولا تقلقات نفسية را فيها الدرجات الكل مناها مش بشارتي مرض نفسي كبير,15.0,Xp9IhmeyW1w_23,https://www.youtube.com/watch?v=Xp9IhmeyW1w,345.0,360.0
unlabeled_youtube,فما ا يعني من الخفيف من الخفيف الى أقصى درجة مثلا فم مثلا اللي ياكلو ضوافرهم للي يكلو ضوافرهم فينالما سيسا يعني معنا نيش حاجة جراف ولكن تقعد مربوطة بغ,15.0,Xp9IhmeyW1w_24,https://www.youtube.com/watch?v=Xp9IhmeyW1w,360.0,375.0
unlabeled_youtube,نع واح متقلق نفا ا ما كن عنهم لخ ل   احهم مش كماهم منا صورا نتاعهم فما مثال آخر,15.0,Xp9IhmeyW1w_25,https://www.youtube.com/watch?v=Xp9IhmeyW1w,375.0,390.0
unlabeled_youtube,ب سمبل شكون يأذي روحو ياذي الجلده متاعو  فرونسي اسمها لباتوميمي لباتوميمي ذانك هو ه  طخوبل بسيكياتريك يخلي اشخص أنه يعمل,15.0,Xp9IhmeyW1w_26,https://www.youtube.com/watch?v=Xp9IhmeyW1w,390.0,405.0
unlabeled_youtube,وبعديمشيلج يلو هذا طلعلي وناميش فهم شو معنا  ميفيش روو ميفيقش بروحوهماماض النفي,14.95199966430664,Xp9IhmeyW1w_27,https://www.youtube.com/watch?v=Xp9IhmeyW1w,405.0,420.0
unlabeled_youtube,تقلقات مهم  انقل عليهاقتلي يكر  لا ل  العباد الأشخاص قم ل ولا عندهم ال,14.95199966430664,Xp9IhmeyW1w_28,https://www.youtube.com/watch?v=Xp9IhmeyW1w,420.0,435.0
unlabeled_youtube,لق الجلدة شنوا باش تبدل مالك نتاعها خاطر الجلدة عندها  رومديار معناا لسورين عندهم حاجات يتبادلوهم هما لس انوج عندهم رومديو ي السا,14.95199966430664,Xp9IhmeyW1w_29,https://www.youtube.com/watch?v=Xp9IhmeyW1w,435.0,450.0
unlabeled_youtube,لي بش تلقها سترس جلتة باش تزيت اكتر ا باش تلقاها حمرا شوية وشلقا و لمسيوري نجمو نلقاولني بس هذا تابع رس وفم زا جلدة لون,15.0,Xp9IhmeyW1w_30,https://www.youtube.com/watch?v=Xp9IhmeyW1w,450.0,465.0
unlabeled_youtube,يتبدل مع تشكل جلدة النظارة ترجم تغماق شوية تبدا تاغن وكلشي هذايا عنده علاقة كبيرة زادة زاداالق هذاياكف طب نفسي جلدي اللي اليوم,15.0,Xp9IhmeyW1w_31,https://www.youtube.com/watch?v=Xp9IhmeyW1w,465.0,480.0
unlabeled_youtube,يربط معنها هذا هذا نتصور في ختصا تكن  بر  مع أطباء اختصاص الطب النفسي,15.0,Xp9IhmeyW1w_32,https://www.youtube.com/watch?v=Xp9IhmeyW1w,480.0,495.0
unlabeled_youtube,يطلب يعملال مع البسيكافيالخر فم نتائج معنتها ينجم يبر ذاكان فم غ اح فلوسا سد غر اش ف الوسا سلل ل س أول حاجة تبدا بيها هي ل مدس ملاد,15.0,Xp9IhmeyW1w_33,https://www.youtube.com/watch?v=Xp9IhmeyW1w,495.0,510.0
unlabeled_youtube,معنولبيب يشولخذاي يازمو يتعلم مش يتعلمعنيزم يكون أذن صاغي يسمعويقدرالقلق تاعه خاطر منساوش نعقول نعادالجلد,14.97599983215332,Xp9IhmeyW1w_34,https://www.youtube.com/watch?v=Xp9IhmeyW1w,510.0,525.0
unlabeled_youtube,هي الورغان يعني العضو اللي يخلي الشخص يتعامل مع لالمحيط الخارجي متاعلمحيط الخارج متاعه يعطيك الصحة شكرا ليك دكتورة سلمة برمذان درماتولوج لياليوم عرفنا على الطب النفسي,14.991999626159668,Xp9IhmeyW1w_35,https://www.youtube.com/watch?v=Xp9IhmeyW1w,525.0,540.0
unlabeled_youtube,الجلدي الي هو ج معروف إنو اساعات يقولك سبغي ك يظهر أماما اليوم اذا كان فما كريما كلاي بين الزوس اختصاصات للي فايةل المريض ما فيها كان أكيد حاجة إيجابية باش تكون النتائج العلاجية خير,15.0,Xp9IhmeyW1w_36,https://www.youtube.com/watch?v=Xp9IhmeyW1w,540.0,555.0
unlabeled_youtube,يع ي,15.0,Xp9IhmeyW1w_37,https://www.youtube.com/watch?v=Xp9IhmeyW1w,555.0,570.0
unlabeled_youtube,gمع موزايك لوس يك ي ي عالم السياسة ومنذ الثقافة,15.0,Xp9IhmeyW1w_38,https://www.youtube.com/watch?v=Xp9IhmeyW1w,570.0,585.0
unlabeled_youtube,الاخبار الوطنية والعالمية نحلوها ونكشفولكمكوايها وفي ساعاتنا ثانية نحكيو ثقافة جديد الكتب السينماء والموزيكا في العالم,15.0,Xp9IhmeyW1w_39,https://www.youtube.com/watch?v=Xp9IhmeyW1w,585.0,600.0
unlabeled_youtube,والاذاعة الاولى في تونس,14.991999626159668,Xp9IhmeyW1w_40,https://www.youtube.com/watch?v=Xp9IhmeyW1w,600.0,615.0
unlabeled_youtube,حا   دقيق,1.9600000381469727,Xp9IhmeyW1w_41,https://www.youtube.com/watch?v=Xp9IhmeyW1w,615.0,616.9891
unlabeled_youtube,الخمول بالتوتر والقلق والإكتئاب خلال هذه الفترة ههالمشاعر السلبية هذيا شنوا ا شنوا معنتها التفسير اللطبي متاعها هل هناك معنتها ليما فمه,15.0,kBZDwmRWer0_0,https://www.youtube.com/watch?v=kBZDwmRWer0,0.0,15.0
unlabeled_youtube,حاجات تخلينا نحسو به الأحاسيس الكل وإلا لا فما ناس تبع فينا تعو تقول كاي صحيح عندي نفس الاعرض هذيا وهنحس في نفس الحكايات هذيا خلال هذه الفترة عنده علاقة بالطقس عنده علاقة بشنوا معنتها بالظبط نحكي في الموضوع وتفاصيله لاتوطر,15.0,kBZDwmRWer0_1,https://www.youtube.com/watch?v=kBZDwmRWer0,15.0,30.0
unlabeled_youtube,المبار دكتور حسن رب ي ال,15.0,kBZDwmRWer0_2,https://www.youtube.com/watch?v=kBZDwmRWer0,30.0,45.0
unlabeled_youtube,جانباتي مرحبا بيك دكتور اهلا وسهلا مساء الخيرات ذيك دا مرحبا بيك شكرا شكرا على قبول دعوتنا مرحبا وتدوين اناقريت على صفحتك ع على فاسبوك تتحدث على جمله,15.0,kBZDwmRWer0_3,https://www.youtube.com/watch?v=kBZDwmRWer0,45.0,60.0
unlabeled_youtube,من الأحاسيس السلبية خلال هاذه الفترة اللي يحسو بها الناس وشنوا وراء ذلك يعني شني الأسباب هل أن معتها الطقس اللتوقيت وشنو بالظبط معتها اللي خلينا نحسو بالأحاسيس هذايا متاع الإرهاق متاع التعبم,15.0,kBZDwmRWer0_4,https://www.youtube.com/watch?v=kBZDwmRWer0,60.0,75.0
unlabeled_youtube,متاع الخمول ومتاع التوتر وغيره يعطيك صحة و م من فترة تسوسوها في العيادات او معنتها مع مع المرضة ولا حتى يعني مع الأصدقاءولامع,15.0,kBZDwmRWer0_5,https://www.youtube.com/watch?v=kBZDwmRWer0,75.0,90.0
unlabeled_youtube,العالة وللي نسمعوهم برشا الكلام هذا أي  نسمعوهم برشه حتى عند ناس صغار الحقيقة وشباب وناشتين نعمالمون تسمع برشا  تعب معش حت شي متقلق متوتر,15.0,kBZDwmRWer0_6,https://www.youtube.com/watch?v=kBZDwmRWer0,90.0,105.0
unlabeled_youtube,اكتأب يفي معيني في حد شين نسمعهم الأشياء هذ وبشكل كبير برشا وهذايا غريب غريب لأنه معهوملاد وقت اناس ما عندهمش مرض,15.0,kBZDwmRWer0_7,https://www.youtube.com/watch?v=kBZDwmRWer0,105.0,120.0
unlabeled_youtube,واللا عنده مرض معنتها متوازن ياخد في دواه مريق الأمور واضحة ما سهماش علاش باش يحس بالاحاسيس هذيا مع الاحاسيس التلبية الغريبة شوية والحقيقة برشا ناس يولوا يعملوا فيه برشا تصور وبرشا تحاليل,15.0,kBZDwmRWer0_8,https://www.youtube.com/watch?v=kBZDwmRWer0,120.0,135.0
unlabeled_youtube,دور مطبيب لطبيب ود يسأل ففال اي لزعم شنوعند ركبوا الهلواس ل والحقيقة عنده حق لانسا خاطر  تجم انت تتعب نهار سنين طرقدستب,15.0,kBZDwmRWer0_9,https://www.youtube.com/watch?v=kBZDwmRWer0,135.0,150.0
unlabeled_youtube,ت وترجع الحياة أما الإحساس هذايا معته بشكل معنتها متواصل هو غريب شوية هما مانزموش نحص,15.0,kBZDwmRWer0_10,https://www.youtube.com/watch?v=kBZDwmRWer0,150.0,165.0
unlabeled_youtube,في سا وحي لكنمن الأسباب الكبيرة اللي هي منتها حاجة الحقيقة أول مرة تصيرنجم نقولك في تاريخ البشرية وتاريخ الإنسانية ومعايا في الفكرة وارة,15.0,kBZDwmRWer0_11,https://www.youtube.com/watch?v=kBZDwmRWer0,165.0,180.0
unlabeled_youtube,ش الإنسان معناتها الإنسان بعيد على الناتير ع الطبيعة شنو  معناتها معناتها تجي طقة ناس عنده ثلاثيام ربعيام أسبوع مالدار البيرو للعطار للدار معنتها ا,15.0,kBZDwmRWer0_12,https://www.youtube.com/watch?v=kBZDwmRWer0,180.0,195.0
unlabeled_youtube,ماش  مع حتى عنصر ماع طبيعة لا شجرة لا زهرة لا تربة لا هد شي معناتها هكا لل هوما اللي هو عمره مسار في تاريخ البشرية معنتها فما ناس راهو بالحق ما يمشيش على ثقيط,14.960000038146973,kBZDwmRWer0_13,https://www.youtube.com/watch?v=kBZDwmRWer0,195.0,210.0
unlabeled_youtube,من الطبيعي ان الإنسان مامشيش على ثقيب كل من لكرهبة للبيرو لبيرو للدار وقهوة غيره ولا هي اللي هو عمره ولا صار في تاريخ البشرية مما فهماشلن,14.432000160217285,kBZDwmRWer0_14,https://www.youtube.com/watch?v=kBZDwmRWer0,210.0,225.0
unlabeled_youtube,شوز ل و نيري أكتر حاجة طبيعية عند الإنسان هو إنه يتحرك على على سقيه وإنه يقرب من الطبيعة من الأشجار من الحيوانات من الهضاظ من الجبال من السهون من البحار من الهلاق من,14.95199966430664,kBZDwmRWer0_15,https://www.youtube.com/watch?v=kBZDwmRWer0,225.0,240.0
unlabeled_youtube,ة مع طيع ماملمجيبل خبر قلشو معه ايع هن في الطير لا معلا في اير يع يزما ه ك ممعه م باش,15.0,kBZDwmRWer0_16,https://www.youtube.com/watch?v=kBZDwmRWer0,240.0,255.0
unlabeled_youtube,باش لازمك تمس بديكبسقيق وبش اسمك وتقرب برشا من الطبيعة هذي سيتغات ولو صارت أبحاث والأبحاث هاذي احنا الناس تعرف الكورتيزور الكورتيزار نجمو نعملولو معنتها تحليل ادم ون,14.991999626159668,kBZDwmRWer0_17,https://www.youtube.com/watch?v=kBZDwmRWer0,255.0,270.0
unlabeled_youtube,قرواقع نعملون تحليب في وسط اللعاب في وسط السليف والعلم ورا بشكل كبير برشا  الناس لي يقربوا برشا  الناتير من الطبيعة نسبة البورتيزان تنقص برشا في الجسما بتاعهم,14.600000381469727,kBZDwmRWer0_18,https://www.youtube.com/watch?v=kBZDwmRWer0,270.0,285.0
unlabeled_youtube,علاش فم برشابرا برشا نتقال في الشيء هذا هل الأسباب نفسية تجم تكون هل الأسباب فيزيائية فيزيك هل فم بالحق معناتها علاقة بيناتنا وبينات المحيط متاعنا,14.416000366210938,kBZDwmRWer0_19,https://www.youtube.com/watch?v=kBZDwmRWer0,285.0,300.0
unlabeled_youtube,صحيح إذان إنك أنت تقعد في  مليو الكله مصنوع فرعان ولا مليو صنعته الطبيعة عفرق كبير وكبير وكبير برشا برشا برشا هنجمنحس,14.800000190734863,kBZDwmRWer0_20,https://www.youtube.com/watch?v=kBZDwmRWer0,300.0,315.0
unlabeled_youtube,منحسه ناس كن نجم تحسه معني كان تعمل تجربة خاطر أن تعرف ل فالتلي طب هو علم تجريبي ديما نقولوها الحكاية هي ذا أي إنسان يج يجر سا جرب إنت أسبوع تعطي روحك لشن,15.0,kBZDwmRWer0_21,https://www.youtube.com/watch?v=kBZDwmRWer0,315.0,330.0
unlabeled_youtube,تضع طبيع نك تمشي على فقيق نك تقعد بحدة بحدة في في جنينة صغيرة في جردة في تقرب تمشي تقعد على البحر في عىخاطر بالحق غريب برشا فيالحقيقة وسؤال نسالوه غريب برشا نقا,15.0,kBZDwmRWer0_22,https://www.youtube.com/watch?v=kBZDwmRWer0,330.0,345.0
unlabeled_youtube,أنا ب ممكن لطافته شوية بعض الأيامات نطقع اس سابية سمن  ما عندو حتى وا مع طبيعة نبيرو نبيرو منن اعالدار وهذايا ساهم بشكل,15.0,kBZDwmRWer0_23,https://www.youtube.com/watch?v=kBZDwmRWer0,345.0,360.0
unlabeled_youtube,بير برشا في الها الأحاسيس الغريبة السلبية اللي عمت برشا عل الإنسان معناتها ليوما واحد لازم يبرمج في حياته معناتها في البرنامج متحيته نه على قليلة مرة في الأسبوع يخرج البلا,15.0,kBZDwmRWer0_24,https://www.youtube.com/watch?v=kBZDwmRWer0,360.0,375.0
unlabeled_youtube,مرةومرة ياليومعىطر جسم الإنسان في رتمننا رتم يومي كل شي تحسب باليوم باليوم,15.0,kBZDwmRWer0_25,https://www.youtube.com/watch?v=kBZDwmRWer0,375.0,390.0
unlabeled_youtube,دكتور وانا نخزر في المليو لي أن نعيش فيه نقول يا ربي ناشنلقاها الطبيعة لا هد الي حكي عليها دكتور بعيدة شو هي حنا توه نا ف  ممكنربعخسسك,15.0,kBZDwmRWer0_26,https://www.youtube.com/watch?v=kBZDwmRWer0,390.0,405.0
unlabeled_youtube,ومت على مركز  البلاد ما ممكن فماش برشا طبيعة  فما برشا نات مزالو  كمان فما شوية غابة فما شوية جردة فما تبعد تبعد شوية لكن أنا نحكيلك على شنو الدراسات تقوم والحقيقة انت حط تمشي لغ,15.0,kBZDwmRWer0_27,https://www.youtube.com/watch?v=kBZDwmRWer0,405.0,420.0
unlabeled_youtube,ضغرب تمشي البلدان الصناعية على الآخر وتبقى معنتا تبقى في أكبر شوارع عالمية معنتها أنت معنتها في نيويورك معنتها االأرشتكت اللي عمل  بارك عنتها,15.0,kBZDwmRWer0_28,https://www.youtube.com/watch?v=kBZDwmRWer0,420.0,435.0
unlabeled_youtube,رهو اتهموه بالجنون في العصر هذاك وجاه من اوروبا وقالهم راهو انا فيف في وسط النيارك راني بش اعمل غابة كبيرة برشا قالوا لو انت ما انت مجنون انت  ما هوش طبيعي باش امكان كيمادا معنتها غالي برشا تعملو تعملو,15.0,kBZDwmRWer0_29,https://www.youtube.com/watch?v=kBZDwmRWer0,435.0,450.0
unlabeled_youtube,غاب طبيعة ولكن هو ناس معنتها ندعوهم إن ت استعمل جووجل رث ولا جوجل ماب وأهبط على نيويورك وشوف سنترل بارك كيفاش منظم مستطيل غابة كبيرة برشا,15.0,kBZDwmRWer0_30,https://www.youtube.com/watch?v=kBZDwmRWer0,450.0,465.0
unlabeled_youtube,و نيو يوركيل اللي اسمه في أكبر ناطحات صحاب يعفد كل يوم وهكا تشوف أعمل لسنشرل بارك وشوف شوف انت في قلب الحضارة تمشي لأروبا كيف كيف موجودين لسباس فير ان,15.0,kBZDwmRWer0_31,https://www.youtube.com/watch?v=kBZDwmRWer0,465.0,480.0
unlabeled_youtube,ذن هو زم تسنا وكهورة وتجمزا بعض الأصدقاء وتبعد هكا كيلومتر  بصفة يومية هو المشكل شوية معناتها لمشكل مشكل بصفة يومية ذك هوا صف,15.0,kBZDwmRWer0_32,https://www.youtube.com/watch?v=kBZDwmRWer0,480.0,495.0
unlabeled_youtube,ت علامات مثالش معنتها من مكان العمل كي تهبط انت مساج تمشي حتى حتى كهبتك مراكي مساج تمشي درجين طرجع درجين ب شارع معنته حتى اللفات انك تمشي على سقيك,15.0,kBZDwmRWer0_33,https://www.youtube.com/watch?v=kBZDwmRWer0,495.0,510.0
unlabeled_youtube,معناتا فالشوارع يتسم  مع الطبيعة يعني هكا ولارغ رغم كل ما استطيع نمتا اتخيل ن يقولو ناس نالساا,15.0,kBZDwmRWer0_34,https://www.youtube.com/watch?v=kBZDwmRWer0,510.0,525.0
unlabeled_youtube,البنكينة فيها درشن ها كل نعرفوه لكن هذا هذا واقع حقيقة انش مشل اما نجربو هذا في سبيل أنه أنه ينقصلك الكورتيزا مششوية مش تربحو راهو ينقصل كورتيزان وينقصتنقص اسكرا,15.0,kBZDwmRWer0_35,https://www.youtube.com/watch?v=kBZDwmRWer0,525.0,540.0
unlabeled_youtube,المتنقص الدهم في الدم تنقص ضغط الدم ادولة الدممية متاعك تتنشط مخدتلصله أكثر أكسیجين تولي تتصرف أفسا توليتولي بتوازكثر,14.984000205993652,kBZDwmRWer0_36,https://www.youtube.com/watch?v=kBZDwmRWer0,540.0,555.0
