dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_algerian,,ولا غير با يشري رقيعة فيها غير الما يما نعرفو بلا ما يكون شي ايلا كان راه غي بالما غادي يتحيد ولا ناخدو القهوة نخويوها عليه غي غادي تمسح ديك الساعة مغادي يبقى فيه حتى شي حاجة دابا ماشي غير هدا من غير لي كيكونو لا حتى هما فيهم دابا رجع فكلشي حيت كنلقاو كيجيو مخيطين,28.05,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/e4df270b-1684-4614-bc24-48c6c1b99ac1,1.0
labeled_algerian,ل   الأيان الشخصي ا ع  تلع ت           ا ص الق,اهاه بالعكس بالعكس نسخة ثقيل وفبزاف د الأحيان الشخصية القوية كتخلع كتخلع الرجال كتخلع وحتى هداكشي دائما كاين اهم داكشي لي كتعكسيه الواحد لي كيكون باغي يكون هو مقادرش فمكيبغيكش حيت نتي كتمتلي واحد الحاجة اللي هو باغيها اللي ما كرهش يكون هو فبلاصتو كيكون هو عندو ديك الشخصية ويقدر هو ياخد ديك القرار,26.4,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/a3d9161c-25ec-484c-a57e-06d31119a0f2,1.0
labeled_algerian,ل,الفين وربعة الفين وخمسة فهمتي في الفين وتسعود شديت الباك قريت واحد عام فلافاك فهمتي بطبيعة الحال فهمتي خصك تكون متالف لأن مكاينش شي واحد فالمغرب كيمشي نيشان خاص ضروري تكلفة ودرت قريت في انا قريت عندي ديال الفرصة ديالو لي خلاتك انك دابا تزيد تبين اه تما فين الصراحة مازدتش بزاف,25.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/7d7cb1be-30a5-4a07-a20b-dd03809adb49,1.0
labeled_algerian,نتي خاصك تعرفي على خوتي الي هوما خوتك و أنا خاصني نتعرف على خوتك الي هوما خوتي و نتعرف على مولك و باك الي هوما الوالدين ديالي الحقيقيين لكن نت الوالدين ديالك الحقيقيين راه توفى وكات مريم شوية و تقبلات الوضع و قالت لخالد شنو المعمول دابا شنو غادي نديرو قاليها خاليد أول حاجة غادي نديرو هو بغيت نتأكد,نتي خاصك تعرفي على خوتي لي هوما خوتك وانا خاصني نتعرف على على خوتك لي هما خوتي ونتعرف على مك وباك اللي هوما الوالدين ديالي الحقيقيين لكن نتي الوالدين ديالك الحقيقيين راه توفاو كانت مريم شوية وتقبلات الوضع وقالت لخالد آآ شنو دابا اشنو غادي ندير قاليها خالد اول حاجة غادي نديرو هو بغيت نتأكد,27.65,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/6141fe6f-a02a-4e46-999b-eacfde57ccb9,0.45454545454545453
labeled_algerian,التغي الصية  اليزم ي ععلىه الأنواععرف بهذ الحلتمعلآر مرض,نتائج رائعة هوما اللي هوما العلاجات اه هوما علاجات اللي التمن ديالها كيكون باهض ولكن الآن مع التغطية الصحية فبزاف ديال ديال كيقدرو يعوضو على هاد على هاد الأنواع ديال ديال الأدوية مزيان الناس تيعرفو بأنه راه كاين كاين هاد الحل تكلمت على بقات لينا اخر مرض لي تا هو كيكتر,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/d0260e58-ebb6-4468-8543-170f150d82fa,0.9803921568627451
labeled_algerian,,هداكشي هداكشي عادي لأن شوف راه خطرات ولا شي حاجة را كيبين لك راه شوف المستوى تاع الشخص اهاه غادي بك المستوى تاع الشخص يعني اش بيتي تقوليه مين ايلا كانت التقة البناء مرحبا ايلا كانت شي حاجة غادي نستافدو منها كاملة مرحبا ونتا قبيلا قلتي لي ما كاينش انتقاد بناء كيفاش مثلا بناء الى كانت شي حاجة لي,26.8,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/9d77a6a0-8d7e-4279-962f-e6765af64fbb,1.0
labeled_algerian,ال سلياسند الحقيقي  العلم ا,ديالي التعليم العالي حتى هادي كنقول كون درتها يمكن ما نحققش هادشي اللي حققت زعما فحياتي المهنية علاش كنقولها دابا لأن امن بانه الانسان كلما قدر يتعلم وياخد شواهد كلما مزيان خصوصا المرأة المرا خصها السلاح ديالها في الحياة السند الحقيقي هو العلم وشناهو الغلط اللي درتي منى شنو الغلط اللي درتي فحياتك,28.4500625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/17eaf8fa-95d5-4639-b0ac-37cb86fe99aa,0.9622641509433962
labeled_algerian,,ديال الرجال بحالو بحال ديال النساء حاليا كاين تقدم في الطب وماحد كاين تشخيص مبكر ظروف العلاج ديال العلاج كتكتر يعني اول حاجة فيلمي كونوا بعض العلامات اللي ما باينينش السيدة كتحس بأن هناك واحد ديالها ملي كتحس بأنه التوازن مبقاش دقات القلب متخالفين هادي كلشي تمشي عند الطبيب اقرب غادي ناخد من عندك,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/06d669be-cbf1-42de-b38e-0324b564d60c,1.0
labeled_algerian,ين المشع,هي بحال الهوا بحال التعلية هادو كلهم حقوق عينية عينية وهنا دابا كنهضرو على الملكية وطبعا الشفعة كتسير على على الحقوق العينية ايضا ثم هناك شرط رابع ان يكون المشفوع منه قد تملك الحصة المبيعة يعوض ما معنى بعوض يعني ما تكونش هبة نعم لا ماشي المقصود به هو الفلوس مادي ماشي ماشي اه نعم,26.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/4a7e3c4e-699f-4b9e-a0c9-da3a236f96d3,1.0
labeled_algerian,مر  ر         ر ل,منورة حيت الوردات ديالها فخجل بزاف وحنايا مني غنبدلو ليها غادي غادي نقصحو غيتحرقو غيتقصحو هداكشي يقدرو ميبقاوش ينبتونا مرة وحدة خرى غنساينو حتى تسالي الورد كامل وهادشي غيبدا فلخر ديال لحقاش كتنور هي فلليل تيبدا النهار كيبدا يطوال كيطيحو اه تيطيحو الورد كامل كتبقى عي الوريقات بحال هكا,27.5,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/f7ffc478-0f91-454b-9d16-33012f21a443,1.0
labeled_algerian,ا    ا,الموارد البشرية ندرة الماء اخطر انواع الظلم الاسراف في الاعتداء على موارد الطبيعة ظلم للبيئة واذا ظلمت البيئة الاخر وحداخرين ظلمت من من يعيش صحيح لذلك هذا نوع من الظلم قد لا نتفطن له لاسرافو والتبذير في مقدرات الطبيعة المجتمع ظلم ظلم ظلم ذوي الحقوق وظلم ذوي القربى اشد,26.4,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/c9163835-c131-42f3-9394-ef7a23c81fe3,1.0
labeled_algerian,الل,حتى في التدريب ديالي انا يعني في جامعة تيقولك الأستاذ لي كيدوي بزاف الأستاذ لي كيتكلم بزاف هو استاذ غير ناجح داخل لأنك انت خاصة لما تنتكلمو على تدريس اللغات بصفة عامة وحتى اللي عندهم علاقة بالطب ولا كذا لأنك انت ماشي باش تعطي المعلومة لا نتا تما باش ديك وتعرف,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/e4a731a3-4e10-4a26-b18c-54502159f584,1.0
labeled_algerian,,ماشي في العشرينات العشرينات كنخدم على راسي بالكتاف ما كنسولش على الفلوس شحال عندك لا شنو غنستافد كنمشي شركة ما كنسولش شحال غتعطيوني كنسول شنو غنستافد كنقول انا را كنقرا عاطيني الفين وخمسمية درهم كناكل ونشرب بها ماباغيش ندير لاباس باغي نستافد باغي نتعلم ونتعلم وتيق بيا مشيتي بهاد هاد فاش غتجيك,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/430659d4-99b2-48d1-b74d-f683b4f5f302,1.0
labeled_algerian,ر    بالفر    ال ا,ولكن ملي تنكورها تندهن يدي بشوية هادو حاجة خرى هادي تتعجب الناس بزاف ملي تنعملها لهم شنو هادي هادي ابتطات حلوة طايبة فالفران ياك تاطيح حلوة طايبة في الفران التناقض اما اما لداك ديال الشينوا اما الخس ديالنا تنطيبو تا هو فالفران باش يترخى شوية نكور ولا الخس,25.9500625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/77fafb29-028a-466a-9b8d-71b32499d0a2,1.0
labeled_algerian,ام,التوفيق ان شاء الله الله وبالفن التشكيلي تنختمو حلقة اليوم واسبوع هاد هاد الأسبوع هدا صباحيات دوزيم على امل اللقاء بكم دائما على خير وبخير يوم الاثنين الجاي ان شاء الله مع مواضيع افكار وفقرات تتم حياتنا اليومية دائما برنامجكم الأسري بامتياز صباحيات دوزيم الى اللقاء,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/44ef1ea8-d0d5-4736-a26a-8b0bb87c8dc8,1.0
labeled_algerian,ف ا احيا,لأن الإقتصاد الإسلامي مجاش باش يعاود يخترع الما سخون اه منتجات كاينة معروفة ولكن همشت من طرف الاقتصاد الربوي الاقتصاد الاسلامي جاء ليرجع الى ليرجع الى القيمة الأسمى لي هي العدل التعامل فبالتالي يتعامل بالصكوك بيعا وشراء واصدارا واستصدارا كذلك الشركات تتعامل بالصكوك وبالمشاركات,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/2658e6cb-170d-4dc8-ba72-b0b893e8a92c,1.0
labeled_algerian,ايالا  الزق الشخصي المفق ق,تبارك الله عليك الالة ومعالينا والبنيتات اللي جاونا من طنجة تنختمو حلقة اليوم صباحيات دوزيم مع الشكر الغزالة ديالنا جبنا بحال هاكا بدلي لينا مرة مرة بحال هاكا ان شاء الله نتلاقاو غدا ان شاء الله معاكم فصباحيات دوزيم هاد المرة وغادي نتكلمو مع الدكتورة نادية مزيان متوكل على,29.7,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/517fa9aa-babc-44fa-8355-9f4e54fc1718,1.0
labeled_algerian,ا    يا   ل اي,مزيان كان كان تكون البشرة ديالنا تا هي خصها تغدى الماكياج فالليل ياك نحيدو الماكياج نغسلو وجهنا ضروري مع دابا مع واخا منكونوش دايرين الماكياج وضروري خاصنا مهمة ترطيب ديال البشرة ترطيب البشرة لأن نتافقو اا البشرة الى مكانش اا في صحة جيدة واخا ديري معرفتش شنو درتي مغاديش يجي ميجيش,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/70730e34-563c-4f32-9f1b-6f95eb1684f1,1.0
labeled_algerian,المصرف المركز م لمحافظة على التوزنات فيالعملة الصبةلتق,كتسول الباكات مكيهدروش معاهم المصرف المركزي موجود للمحافظة على التوازنات في العملة الصعبة التوازنات النقدية التوازنات في الطلب والعرض الى غير ذلك والكتلة النقدية الى غير ذلك في المنظومة الإقتصادية الإسلامية يتعامل ماكيتعاملش اه كيتعامل بالصكوك هاد الصكوك هو فحال الى بغيتي تقول واحد,28.45,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/184e70c6-009a-490f-aad2-ab18cc178254,0.9545454545454546
labeled_algerian,نا,ديال الفين وثلاثة وعشرين ما عندناش ديال كاينين كاينين ها هما تيكونو واقيلا واحد ما كاينش يعني مثلا انا انا مثلا ديال انا عندي اللي بغيت نحطها ويجيو لها الناس اللي مثلا بالسبور يجيو يدخلو ويشوفو ويقلبو على واحد الحاجة ويدخل مكيناش يعني كتقول فين هداك هو ما عندوش مع مثلا خونا ما عندوش هداك ديال,26.15,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/918f49b2-58c5-46a4-9644-24da4f9d7f42,1.0
labeled_algerian,ب ثلقنات الفا,السبعينيات والثمانينيات والتسعينيات وعاشر معاها الألفينات ونتا طالع مغيبانش ليه هادشي يعني لي حل عينيه مثلا زيادة مثلا ربعة وتسعين خمسة وتسعين ماغاديش يبان ليه هادشي انه هو حل عينيه ومنسوب التدين بدا طالع فملي دخلت الثورة ديال القنوات الفضائية والكابل دخلوا مواقع التواصل الاجتماعي فبدا كيبان ليه ما,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/4a489448-1c71-4b6c-b172-26941a943dc5,1.0
labeled_algerian,اا نب فيالفران     اب  ة,اللي كان اللي كان تنطيبو فالفران فالفران الخس تا هو طايب فالفران وتنعمل واحد باش تندير تناخد شوية ديال النشا تناخد شوية ديال تنطحنو تا تيرجع بحال وتندير شوية داك النشاط تندير بحالي بشوية ديال الحليب طبعا نباتي اهاه باش تا الناس اللي يقدروا ياكلوها تندير بحال,25.95,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/9861249e-4ffb-44d8-afee-0a004640e711,1.0
labeled_algerian,طا الش,بطبيعة الحال هو يعني حاجة لي بسيطة هي تاخدو تشوف الكتلة ديالو هو يعني ومن بعد نسخنوه نشوفو نخرجو منو فدوك او فالحلقة يعني فواحد الحلقة دازت شفنا واحد التعاونية دايرة واحد يعني واحد بحالا فران اللي تعمل غي الطاقة الشمسية ماشي فران ولكن تينشف يعني ناخدو العبار,28.3,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/dbf89502-7420-4da2-96d4-5a28f213547d,1.0
labeled_algerian,ل,اللي كيصيفطو هاديك اللي كيعطي للسيد مثلا دار شي كسيدة الله يحفظ وخصو تعطيه تعطيه فلوسو بعدما داز الى اخره مشينا تكونيكطينا مع السيرفيس ده مع ديال داك هوما كاينين كتجي من ديالها كتقول غنصيفط لفلان غنصيفط ليه الفين وخمسمية وتنين وعشرين درهم متلا هي كتكليكي,28.15,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/add7d768-f201-4e91-be44-bfe741e9a319,1.0
labeled_algerian,اام الاب السياسي  مكتب  ادمقاطي التشاركي  تكمل عمل المقاطي اتمثلي  ا ا,فهنا من الناحية ديال الانتاج كيخصك دائما تنتج كتر ولكن عطينا مجتمعات بحال روسيا فحال اليابان للنمو السكاني ديالها كيهبط كيغادير انت عندك واحد الكتلة بشرية اللي كتنتج والعمل هو العامل الرئيسي للإنتاج اصلا هو مخزون للعام الماضي راه عمل ديال الناس غير اليوم كنحسبوها فكتزيد فالإنتاج بشكل ضروري,27.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/486bd2e3-85cf-4b37-9e11-72f3c0f66836,0.9795918367346939
labeled_algerian,جف ف    ال  ا   ال,او طونغير من بعد خصهم داكشي القوالب ماديرش الغلط تعقد الأمور المهم الله يعاون راه تنشوفو النتائج واصلين لهم الميريكانيين المهم را الأرقام والواقع تيحكم كانت الحلقة مع السي يوسف جاري تنشكرو بزاف شحال درنا خمسين دقيقة اوه اللهم بارك دغيا تبيع بالله دازت دغيا تنشكر,26.55,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/c64c7fcc-9b1d-44dd-97eb-081b96c09f6d,1.0
labeled_algerian,,صحي هنا الفكرة ديال انه بالنسبة لك الانتقام او هاديك الطريقة ديال انك تخرج لان عندك ضعف داخلي هي لي مرضية او كنعبر على ديالي هذا شيء مشروع لك اذن المرحلة الثانية كنحاربو ردة الفعل هي اللولة عاد كنمشيو علاش غضبتي واش عندك الحق ولا معندكش الحق اول حاجة عمر اي انسان كتشوفو عندو ديك الغضب ليس,28.25,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/53845057-7550-433e-9e0a-baee3dce4c74,1.0
labeled_algerian,ا,يؤدي الى الحقد ويؤدي الى المشاكل ولذلك هاد الموضوع هذا بغينا نجففوه انطلاقا من محاسبة النفس والنظر فيما ينبغي ان يكون من تصرفات قوامها العدل وثقافة الحق وحنا تندكرو فذكر واحنا كنقولو لي علينا ولعل الله تعالى يسر لي بعض شي واحد يكون غافل يرجع سبحانه وتعالى ومرة مرة,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/1046eb7d-fe11-4916-ad4b-5bb3bb1bdd98,1.0
labeled_algerian,,كيخليك تولي تزيد تزيد زعما فيها القدام كتبتاسم باغي تفكرت انني ما هضرتش في الأفلام شتي هاديك هاديك بوحدها عاود هاديك بوحدها هادي انا لي جات ليا فراسي شحال من مرة وجاتني الضحكة اليوم يا ساطة هادشي كامل لي قلتي زويون عبد الجليل حدايا شوف ككلمة اخيرة يعني انا من منظوري,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/4c717c63-5309-4631-a965-a84219f55285,1.0
labeled_algerian,,اقترب الأظرفة واش ظرف ولا ثلاثة الأظرفة وغانسولك الأسئلة اللي بغيتو منى اليوم شوفي شحال وانا كنتسنى تجي عندي مرحبا اليوم صافي على الراس العيد مرحبا بيكم منى الله يبارك فيك ضيفتنا فاحكي لشهرزاد هي الفنانة مغربية منافدة ديال الليمونة فهاد الفقرة عندي تلاتة ديال الأظرفة اللي بقاو ليا هاد بقاو ليا من,28.1,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/8f749bfd-a95d-459b-aaef-8b29fd60c7cb,1.0
labeled_algerian,بع,بزاف حيت اصعب حاجة الله يستر هي يتلف لك ولدك الله يحفظ توحشتي باباك طبعا طبعا دابا ربعة وعشرين عام باش مات الوقت كفيل بأنه الجرح يبرد شوية ولكن اه كتجي اوقات اللي كطلع ليا الغلية وكطلع ليا التنتج مكنبغيش هاد الموضوع مكنبغيش نهضر فيه ولكن سنة الحياة هي هادي الله يرحمها,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/bfc1b072-7897-44fb-85c2-48b08bc04ac6,1.0
labeled_algerian,ن  ختلف منشخص لخ   ال ن,خصنا كلنا نفس العملية اللي تدير مثلا الناس اللي كيديروا مثلا على مستوى الوجه لليدين تا هي النتائج كتكون مزيانة ولكن كتكون مختلفة من شخص الى اخر وبالنسبة للرجلين ادكتور حيت نفس الشي اه نفس الشيء ونقدرو نديروها للرجلين غير هو تكون مية مية بالنسبة لليدين بالنسبة لليدين فهي,27.6000625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/1ef657ed-63c3-478a-9d82-c8cd44e2eeb2,1.0
labeled_algerian,ا لا  ا ال ا,كل واحد اخر كل مغربي عندو واحد اللور يبدا يحاول انه يستعمل كل نهار غدا ترجعهم عندهم ويرجع واحد القضية كان كان قالها الدكتور طارق المليح تحية ليه كبيرة قالك كاينة الا مكانش مكانش التجريب ديما ديك الحاجة غادي تفقدها وهادشي تينطابق تا على الإنجليزية الإنجليزية الصحة اه,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/d05637ac-5de9-4b25-b006-f693df4c2482,1.0
labeled_algerian,ب ص,رغم ذلك مازال الاقبال على هاد المراكز كبير في الوقت اللي بلادنا كتوفر فيه على مؤسسات مختصة في الطب والعلاج النفسي وصلنا لنهاية هاد العدد كل الشكر للطاقم الصحفي والفني والشكر ليكم ايضا على وفائكم يمكن ليكم تابعو جميع حلقاتنا على الموقع الرسمي للقناة الثانية وتطبيق مايدوزيم في امان الله,29.05,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/ba22db9a-02e5-4155-afc7-cece7a8b0b2f,1.0
labeled_algerian,دت لت لمنقرب النا م        ال,وبديت ولقيت بزاف يعني من اقرب الناس من كامل راه غير كتخربق شنو كدير فين غادي يعني وبقيت مصر ونقول لك هادشي راه ماشي سهل يعني را ماساهلش حيت ملي كاتختالف كاتبقى بوحدك وملي كاتبقى هنا كيجيوك افكار سلبية راه بصح بزاف فراسك شوية حتى راسك تتولي تتشكك في القدرات,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/fddbe7db-1417-4712-aae2-388c64307dbe,1.0
labeled_algerian,ل لساب ن الب  ضعف وسائل الأداء,كتقوليك غيمكن لك تحل الحساب ولكن هاد الحساب راه ايضا تقدر تحط فيه وسائل الأداء ولكن مؤطرين شناهي وسائل الاداء وسيلة الاداء مثلا هي اه في المغرب كنعيطو لها ولا هي في الحقيقة را يمكن لك تؤدي بها يمكن لك تخلص بها ويمكن لك بها فشي اه هادي وسيلة من الوسائل ديال الاداء هاد,27.45,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/281b90a9-b97c-4a13-8bcb-973c74454023,0.9629629629629629
labeled_algerian,ب الفي   معم  تفالال بمعبت  ف,عبد الحفيظ الدوزي بغيتي يقوليك دوزي ولا ولا عبد الحفيظ لا عبد الحفيظ صافي راك حفيظ عنعطيك مجموعة من الأخبار وغتنسيها لي ولا غتأكدها لي صافي كتلقى في الطلبات ديال المعجبات انه اه حفيظ تجوج بيا كنبغيك كتجوج بيا غادي نضن كاع الفنانة كيعيشو عادي يعني كتوصلك المعجبات يصيفطولو يعني كيعبرو على الحب ديالهم,29.15,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/aeccc0aa-f8ef-48d5-b65a-47cdbe19038d,1.0
labeled_algerian,لبناءستلتبين الإنسان  تهدم المنومة الأخلاقية سهلكت سلامية مقتنع ب,البناء ديالها غاياخد لك واحد تلت سنين او اكتر او اكتر فبالتالي اه باش باش تبين الانسان باش تهدم المنظومة الأخلاقية ديالو ساهل سهل جدا يعني تسوق له الحرية والاسلام جاء دابا اليوم كتلقى حركات اسلامية مقتنعين بالليبرالية يعني مقتنعين بالكفر هما مفخبارهمش وماشي كفار ولكن المنظومة هي ديال الشيطان,27.3,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/3d9da528-3a72-4403-92ca-a7016fa51d1f,0.96
