dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,عد نهارين كاملين من نهار اكتوبر و مخرجت كانهار اكتوبر انهار اللى ملبستش فيه حوايج عادين بل بلعاني لبست حوايج مرمدتهم و مسختهم بدلت ملا محوجها و عملت مكاش ميشبهلهاش جملة وحدة عملت راح,نهارين كاملين من نهار سبعة و عشرين اكتوبر وما خرجت كان نهار تسعة و عشرين اكتوبر النهار إلي ما لبستش فيه حوايج عاديين بل بالعاني لبست حوايج مرمدتهم ومسختهم بدلت ملامح وجها وعملت مكياج ما يشبهاش جمله واحده عملت روحها,13.008000373840332,segment_0000707_segment_707_0,0.7
labeled_linagora_raw,وناخدو بخطر بعضنا في كل شيء,و ناخذو بخاطر بعضنا في كل شيء,1.6080000400543213,0000023_0000058_23_58_0,0.42857142857142855
labeled_linagora_raw,مختلفين في رؤيتكم للأشياء,مختلفين في ريتكم للأشياء,1.9919999837875366,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000207_no_speaker_0002012.0000043_0002014.0000042_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync207_no_speaker_2012.43_2014.42_0,0.25
labeled_linagora_raw,عما غريب جي سعة باش يشوف بوهومو,أما قريب تجي الصلاعة باش يشوف بوه ومو,4.736000061035156,ar--3632_0.75.wav_3632_0.75_0,0.75
labeled_linagora_raw,بربي لو تخيلو معايا الأخبار خمسة شباب أبطال يدرسون في معهد مونفلوري ينقضون فتاة تم تحويل وجهتها إلى دموس السيدة,بربي تخيلو معايا لخبر خمسة شباب أبطال يدرسون في معهد montfleury ينقذون فتاة تم تحويل وجهتها إلي داموس السيدة,9.447999954223633,0000023_0000154_23_154_0,0.3157894736842105
labeled_linagora_raw,مك محل لقضي,يمكن ما سمعتنيش انت,3.2160000801086426,amenyKH_MIC0000001_mod_0000011_chunk_0000013_MIC00001_mod_11_chunk_13_0,1.0
labeled_linagora_raw,المعطار,المطار,0.984000027179718,ar--1842_0.75.wav_1842_0.75_0,1.0
labeled_linagora_raw,على مصلحة بلاده مش يساند في حزب فاسق وصارق ياباهي,على مصلحة بلادو مش يساند في حزب فاسق وسارق يا باهي,3.4639999866485596,TunSwitchTO_0000112_0000000_0000020_r0000008j_112_00_20_r8j_0,0.36363636363636365
labeled_linagora_raw,لنهار قلتلها ماشية نشر لقهوة وقالت لي مافماش خروج إيزي من الحملة ضخط من البهتة يعني,نهار قلتلها ماشية نشرب قهوة قالتلي ما فماش خروج يزي من الهملة دخت من البهتة يعنى,6.248000144958496,TunSwitchTO_0000064_0000015_0000033_0000000wj_64_15_33_0wj_0,0.625
labeled_linagora_raw,كيفاش الصغار لكل بيتهم يقريهم وانا بابا عمر ش,كيفاش الصغار الكل اباتهم يقريوهم و أنا بابا عمرو لا شد,3.303999900817871,TunSwitchTO_0000106_0000011_0000033_uax_106_11_33_uax_0,0.7272727272727273
labeled_linagora_raw,t,التاي لكحل,0.7279999852180481,ar--1380_1.5.wav_1380_1.5_0,1.0
labeled_linagora_raw,فللي قبال الباك انا نقرا فيه وقتها,الصيف إلي قبل الباك أنا نقرى فيه وقتها,3.671999931335449,0000027_0000073_0000000_27_73_0_0,0.625
labeled_linagora_raw,قالك مراة كبيرة قعدة تحتلي الكليماتيزير في قلب الصيف وتعمل اي,قاللك امرا كبيره قاعده تحت le climatiseur في قلب الصيف وتعمل ايهه,5.335999965667725,youtube_J5lMF7HUJIs_0,0.6666666666666666
labeled_linagora_raw,إنشاالله عظيماته في الجنة الي صنعو قالتلها مرت ولدها كافر الي صنعو,ان شاء الله عظيماتو في الجنه إلي صنعه قالت لها مرة ولدها كافر إلي صنعه,4.992000102996826,youtube_J5lMF7HUJIs_1,0.8
labeled_linagora_raw,قتلا تد دخلي ل هنتي الجنة عملتنا مقرونة جاري فهجهي,قالتلها توا تدخليله انت الجنه عملتلنا مقرونه جاري في ها الشهيلي,3.421999931335449,youtube_J5lMF7HUJIs_2,1.0
labeled_linagora_raw,ولا  هكا باش ناخذو الفخس انا هوني باش نحاول نعملها كعبة كبيرة ولا ناخذو ليكوتيه هادوما ونلموهم هكا,بالورقه فوالا هك باش ناخذو الفاس أنا هوني باش نحاول نعملها كعبه كبيره فوالا ناخذو لي كوتي هذوما ونلموهم هكة,13.760000228881836,segment_0000013_segment_13_0,0.6
labeled_linagora_raw,على خاطر إنت كي كنت تتحدث توا سي محمد بالنسبة لسوايع العمل هما أربعة صباح وأربعة لعشايق صفي ثمنية سوايع كيما قبل,على خاطر انت ككنت تتحدث توا آه سي محمد ب بالنسبة لسوايع العمل هوما أربعة صباح و أربعة العشية سى فاي ثمنية سوايع كيما قبل,8.071999549865723,amenyKH_MOSAIQUEFM_FORUM_0210912_0000003_chunk_0000007_MOSAIQUEFM_FORUM_210912_3_chunk_7_0,0.44
labeled_linagora_raw,iһz,يهز,0.5600000023841858,ar--1941_1.wav_1941_1_0,1.0
labeled_linagora_raw,عملك وليدي بكيت حتيل نهارتها وبعد مشيت نسيت وتلهيت,عملك وليدي بكيت حتى أنا نهارتها و بعد مشيت و نسيت و تلهيت,4.0,TunSwitchTO_0000115_0000011_0000059_oav_115_11_59_oav_0,0.5384615384615384
labeled_linagora_raw,شنو لازمنى نعمل باش نشوف حالة الطلب حاجتى باشكون يعاوني نشوف حالة الطلب عاوني نعمل مسار للطلب شنو لازمنى نعمل باش نثبت الطلب متاعي,شنو لزمني نعمل باش نشوف حالة الطلب حاشتي بشكون يعوني نشوف حالة الطلب عاوني نعمل مسار للطلب شنو لزمني نعمل باش نثبت طلب متاعي,11.944000244140625,segment_0000088_segment_88_0,0.25
labeled_linagora_raw,بش ناقفو من بعض,وين باش ناقفوا من بعد,1.6160000562667847,TunSwitchTO_0000003_0000021_0000055_kxl_3_21_55_kxl_0,0.8
labeled_linagora_raw,أجه,أنا جيت الهوني نطل على واحد كهو,1.496000051498413,ar--3388_1.5.wav_3388_1.5_0,1.0
labeled_linagora_raw,إأا ل أحيوم ل جار ا مع  س,إيكسكتمن باهي أحنا اليوم سيتي له جور ده رنتره معناتها c'إي أون جراند دسبسيون,3.8320000171661377,amenyKH_partie0000003_chunk_0000073_partie3_chunk_73_0,1.0
labeled_linagora_raw,差一,خايب,0.527999997138977,ar--2157_1.5.wav_2157_1.5_0,1.0
labeled_linagora_raw,juha,يوجع,0.5680000185966492,ar--1848_1.wav_1848_1_0,1.0
labeled_linagora_raw,الخدوة ندعبللع الش,من غدوة تمد عبد الله على الشط,1.6480000019073486,ar--3035_1.5.wav_3035_1.5_0,1.0
labeled_linagora_raw,يبوs حد,يبوس حد,0.9760000109672546,ar--2126_1.wav_2126_1_0,0.5
labeled_linagora_raw,وأنا معناها من المح اللي كرية الدار انه باش نولي ناكل ماكلة هالتلي خاطر بدني تعب من الماكلة متاع الشرعلي ناكل فيها والغيط متاع الفك الصعيب وكل م شي دونك حب,و أنا معناها مال reasons إلي كريت الدار إنو باش نولي ناكل ماكلة healthy خاطر بدني تعب من الماكلة متاع الشارع إلي ناكل فيها و ال rythme مع الفاك الصعيب و كلمشي donc حبيت,9.871999740600586,0000060_0000057_0000001_60_57_1_0,0.5882352941176471
labeled_linagora_raw,كان حاجة فيزيكا  كان حاجة في طبيعتك,كان حاجة physical accept it كان حاجة في طبيعتك,3.5439999103546143,Melekher0000009_0000105_0000004_Melekher9_105_4_0,0.3333333333333333
labeled_linagora_raw,بعد الصار لعب برشا والبغاج بياعه رزين ياسر,بعد السفر تعب برشا و الباقاج متاعو رزين ياسر,3.9760000705718994,ar--3338_1.25.wav_3338_1.25_0,0.5555555555555556
labeled_linagora_raw,باش نجمو نلaنصيو بوuكو d سtاrt up و بوكو pروجية على خاطر ون  پي امويغ u فونd من عندهم,باش نجمو نلنصيو beaucoup de startup beaucoup de projet غلى خاطر on a pu avoir un fond من عندهم,7.71999979019165,0000008_0000028_8_28_0,0.7894736842105263
labeled_linagora_raw,تجربة مريرة كانتلي في الحياة,تجربة مريرة كانت لي في الحياة,1.9279999732971191,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000214_06_06_2012_partie1_3_chunk_214_0,0.3333333333333333
labeled_linagora_raw,وسي سامطل عىخر خاطر احنا في تونس عدنا القوانين اما اسك احن نطبقو فيهم فالمجتمع,c'est simple عاللخر خاطر أحنا في تونس عنا القوانين أما estce que أحنا نطبقوا فيهم في المجتمع,6.007999897003174,0000052_0000088_0000001_52_88_1_0,0.7058823529411765
labeled_linagora_raw,عظيم يعيش معناها أصله قبطي مصري وعاش في في أنجلتيرا- في باريز عفوا كان كل يوم يبدل السوري ما يغسلش كل يوم يشري سري بدلها وسكن في بيتوتي لمدة خمسة وأربعين سنة,يعيش معناها اصلو قبطي مصري و عاش في انقلتر في باريس عفوا كان كل يوم يبدل السورية ما يغسلش كل يوم يشري سورية يبدلها سكن في بيت اوتيل لمدة خمسة و اربعين سنه,14.887999534606934,segment_0000309_segment_309_0,0.45454545454545453
labeled_linagora_raw,عبدالله حاجو بروس,عبد الله حاجتو بفلوس,2.1600000858306885,ar--3094_1.25.wav_3094_1.25_0,1.0
labeled_linagora_raw,défilé de mode,ديفيلي دو مود,1.6799999475479126,ar--2038_0.75.wav_2038_0.75_0,1.0
labeled_linagora_raw,نقر,ينقل,0.5040000081062317,ar--1746_1.5.wav_1746_1.5_0,1.0
labeled_linagora_raw,اتيمي,التمبري,0.5839999914169312,ar--1796_1.25.wav_1796_1.25_0,1.0
labeled_linagora_raw,صلحو بدلو يعايش,صلحه او بدله يعيشك,2.503999948501587,TunSwitchTO_0000003_0000012_0000047_l0000007u_3_12_47_l7u_0,1.0
labeled_linagora_raw,ها بحظة مراد وبدات تسجل اكيد سي مراد توا تحيرت عليه راجلة و موش يصب اصحابه على رغم انه كان فى حال الضحف و تحت التهديد و كان يعطى فيها فى أسامي مانخيله و نوامر بالزهر و مكانش زادة فى باله بللى كل حاجة,بحذا مراد وبدات تسجل اكيد سي مراد توا تحيرت عليه رجله وماهوش باش يصب بأصحابو على رغم انه كان في حاله ضعف وتحت التهديد وكان يعطي فيها في اسامي من خيالو ونوامر بالزهر وماكانش زادة في بالو باللي كل حاجه,12.800000190734863,segment_0000738_segment_738_0,0.625
labeled_linagora_raw,وديما نشعر رهحي خائف,وديما نحس روحي خايف,1.3040000200271606,amenyKH_La_Dépression_HM_0000004_denoised_Sync0000008_no_speaker_0000032.0000044_0000033.0000077_La_Dépression_HM_4_denoised_Sync008_no_speaker_32.44_33.77_0,0.75
labeled_linagora_raw,خاطر بطبيعتي نسيت هالقراية وعفت كل شيء كينروح نمشي طول نضوش,على خاطر بطبيعتي نسيتها القراية و عفت كل شيء كي نروح نمشي طول ندوش,3.6640000343322754,TunSwitchTO_0000062_0000022_0000017_0000003f0000004_62_22_17_3f4_0,0.5714285714285714
labeled_linagora_raw,أيربودز نشو بلاصة كالم,airpods نمشيوا لبلاصة calme,3.2079999446868896,0000070_0000118_0000001_70_118_1_0,1.0
labeled_linagora_raw,بلادنا وعلى معناها مستقبل الاجيال الجاية,بلادنا و على معناها مستقبل الأجيال الجاية,5.335999965667725,0000049_0000192_0000001_49_192_1_0,0.42857142857142855
labeled_linagora_raw,sabura,صبورا,1.2719999551773071,sabboura_28265_0,1.0
labeled_linagora_raw,عنده خوه معاق تهوشكفي مع خوه معاق لي انا نخدم في معاق,عندو خوه معاق تي هو شك في مع خوه معاق إلي أنا نخدم في معاق,3.9679999351501465,amenyKH_0000008_chunk_0000595_008_chunk_595_0,0.4666666666666667
labeled_linagora_raw,mureni,موغني,1.2640000581741333,moughenni_3635_0,1.0
labeled_linagora_raw,نؤكد على أهمية أن الإنسان اللي بطل,نأكد على أهمية أنو الإنسان إلي يبطل,2.808000087738037,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000130_06_06_2012_partie6_chunk_130_0,0.5714285714285714
labeled_linagora_raw,الة,المطار,0.5199999809265137,ar--1861_1.5.wav_1861_1.5_0,1.0
labeled_linagora_raw,الناس العايشة قلو,الناس العايشة قلو,1.312000036239624,TunSwitchTO_0000003_0000018_0000027_r0000075_3_18_27_r75_0,0.0
labeled_linagora_raw,الشريو,الشاريو,0.7919999957084656,ar--1872_1.wav_1872_1_0,1.0
labeled_linagora_raw,انا لي عبد يقولي جي جاني بجاني بش صحابي كل يوم مناه بدا يزيد شدد يحبوا يعملو حاجات شددو يسألوني في رأي كل شي,أنا لعبد يقولي يجيوني برشا صحابي كل يوم معناها ب des idées جدد و يحبوا يعملوا حاجات جدد و يسألوني في رايي و كل شيء,7.447999954223633,0000044_0000042_0000001_44_42_1_0,0.76
labeled_linagora_raw,وبتليلىجعة,و بت الليلة جيعان,1.0,0000020_0000091_20_91_0,1.0
labeled_linagora_raw,يشري,يشري,0.6399999856948853,ar--1653_1.wav_1653_1_0,0.0
labeled_linagora_raw,موجودة في العالم كامل ولي مازالت متواصلة في وسط أزمة كورونا فم برشا أفكار جديدة صارت فيما يخص الهeلth tيك والا التكنولوجيا الموجهة للصحة من بعد شوية,موجودة في العالم كامل و إلي مازات متواصلة في وسط أزمة كورونا فمة برشا أفكار جديدة صارت فيما يخص ال health tech و إلا التكنولوجيا الموجهة للصحة بعد شوية,11.815999984741211,0000014_sub_audio_chunk_0000003_14_sub_audio_chunk_3_0,0.3448275862068966
labeled_linagora_raw,يجاايس سلفما وين ينجم م الغلكسي,مشى يسأل في مرا وين ينجم يلقى تاكسي,2.6640000343322754,ar--3063_1.25.wav_3063_1.25_0,0.75
labeled_linagora_raw,متاع تمييز عنصري في لغتنا جيدها  عنا برشا كلمات,متاع تمييز عنصري فلوغتنا بيدها عنا برشا كلمات,7.0879998207092285,0000051_0000147_0000000_51_147_0_0,0.375
labeled_linagora_raw,نحبو في ساعة مانطلع ما نطلعو كديش منها الدولة زاد مانحبوش نتابو,انحبو فيسع ما نطلعو كداش منها الدوله ازاد ما انحبوش نتعبو,6.776000022888184,TunSwitchTO_0000085_0000015_0000004_e0000084_85_15_04_e84_0,0.9090909090909091
labeled_linagora_raw,igi,الجنينة,0.5920000076293945,ar--1422_1.25.wav_1422_1.25_0,1.0
labeled_linagora_raw,مرة ماشي المدرسة,مرة ماشي للمدرسة,0.9279999732971191,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000056_no_speaker_0000119.0000092_0000120.0000092_Personnalité_Multiple_HM_E1_denoised_Sync056_no_speaker_119.92_120.92_0,0.3333333333333333
labeled_linagora_raw,لي هو كيما نقولو  معنا فو لعباد تشوف الكل الي هي الموزيتي لي نحبو نوصلو العباد هذا الكو ع الوزت واي انانحارب,إلي هو كيما نقولوا إسم معناها ال obvious عباد تشوفوا لكل إلي هيا ال positivité و نحبوا لعباد هاذايا ال concept متاع ال positivité و أني و أنا نحاربوا,12.02400016784668,0000044_0000054_0000000_44_54_0_0,0.9310344827586207
labeled_linagora_raw,maع maقطaع harr اlxbosokara galiغ likiskriوali yaحki ke,مع مقطع هل راى الحب سكارى وبليغ إلي كي يسكر يولي يحكي كان,4.624000072479248,TunSwitchTO_0000029_0000009_0000005_0000002ou_29_09_05_2ou_0,1.0
labeled_linagora_raw,معنتها يا ربي رانا حرنا,معناتها يا ربي رانا حرنا,1.7200000286102295,amenyKH_0000001_chunk_0000231_001_chunk_231_0,0.2
labeled_linagora_raw,ياسر طيار على الخر اللي يسميه fo mind,ياسر طيارة عالاخر إلي some you have a flow mind,3.8559999465942383,0000070_0000051_0000000_70_51_0_0,0.8
labeled_linagora_raw,في كل بيت ثم راديو,في كل بيت فمة راديو,3.007999897003174,ar--3027_1.wav_3027_1_0,0.2
labeled_linagora_raw,هذا الشخص مستواه ضحل فيالتمثيل في الثقافة العامة والخاصة الكل,هذا الشخص مستواه ضحل في التمثيل و في الثقافة العامة و الخاصة و كل,4.760000228881836,TunSwitchTO_0000011_0000023_0000041_0000004vu_11_23_41_4vu_0,0.5
labeled_linagora_raw,الجوجي,الكوجينة,0.7279999852180481,ar--1734_1.25.wav_1734_1.25_0,1.0
labeled_linagora_raw,سامحني انا تلميذ ياباني انت طالب في جمعة نيويورك,سامحني أنا تلميذ ياباني انت طالب في جامعة نيويورك,3.992000102996826,TunSwitchTO_0000043_0000021_0000016_t0000000e_43_21_16_t0e_0,0.2222222222222222
labeled_linagora_raw,جات هكا كل ونعملو منها حكايه وكل مش وهي بالحقم متستاهلش وسخصة ف الجيم معناها أحسن حاجه في الجيم انك تخدم طلقة,هكة compliqué و نعملوا منها حكاية و كلماشي و هيا بالحق ما ما تستاهلش و surtout فال gym معناها أحسن حاجة فال gym أنك تخدم تلقى,9.456000328063965,Melekher0000011_0000090_0000000_Melekher11_90_0_0,0.8461538461538461
labeled_linagora_raw,أمير المؤمنين الميمون كان صاحب الشرطة بتاعو كيف ما تقول اليوم الأمن العام صاحب,أمير المؤمنين المامون كان صاحب الشرطه متاعو كيف ما تقولوا اليوم الامن العام صاحب,5.343999862670898,TunSwitchTO_0000023_0000023_0000046_l0000004n_23_23_46_l4n_0,0.35714285714285715
labeled_linagora_raw,و,الزوز كملو يمشيو,1.8639999628067017,ar--3242_1.wav_3242_1_0,1.0
labeled_linagora_raw,ونت فيق ل مرودي لي  حياتهم قصيره برشه معناتها كيما الشكاره البلاستيك لي تاخذها من عند العطاء الشكره نتاع لبلاستيك انت باش تروح بيها س معادش ب تعملها جمله,on évite les produits إلي حياتهم قصيرة برشا معناها كيما الشكارة البلاستيك إلي تاخذها من عند العطار شكارة متاع البلاستيك انت باش تروح بيها صاي ماعادش باش تستعملها جملة,8.807999610900879,0000049_0000146_0000001_49_146_1_0,0.6551724137931034
labeled_linagora_raw,وقت بنرها دينا ونستمتع بالدنيا,وقتاش باش نتفرهد أنا و نستمتع بالدنيا,2.0399999618530273,0000019_0000154_19_154_0,0.8571428571428571
labeled_linagora_raw,方之业,كومبلي,0.5920000076293945,ar--2231_1.25.wav_2231_1.25_0,1.0
labeled_linagora_raw,ي ول واتش نا م بش ننسيه معنا ببعض لغدوة,أما باش ننساه من بعد غدوة i will watch i know,4.047999858856201,0000076_0000139_0000001_76_139_1_0,1.0
