# loanword_arabization.tsv
# Loanword Arabization Table for Tunisian Arabic (NOTA-compliant)
#
# Sources:
#   - Zribi et al. (2014) CODA-TUN Table 1 — original borrowed words
#   - Turki et al. (2024) NOTA arXiv:2402.12940 — extended loanword rules
#   - Corpus inspection of linagora dataset top Latin tokens
#
# NOTA phoneme mapping rules for foreign words:
#   /g/  → ق    (CODA/NOTA: keep etymological ق, not گ)
#   /v/  → ف
#   /p/  → ب
#   /o/  → و
#   /e/ stressed long → يا;  unstressed → ي
#   /y/  → ي    (NOTA §6: foreign /y/ assimilated to /i/)
#   /ə/  → و    (NOTA: schwa → /u/)
#
# Format: latin_form TAB arabic_nota_form 
# Lookup is case-insensitive (keys lowercased).
#
# latin	arabic
a	ا
advices	ادفايس
adviser	ادفايزر
aerobique	ايروبك
aesthetic	استيتيك
affectee	افيكتي
affichage	افيشاج
afford	افورد
afraid	افرايد
africa	افريكا
africain	افريكان
africains	افريكان
africans	افريكان
afrique	افريك
afro	افرو
after	افتر
afterwards	افترورد
against	اقينست
age	ايج
agence	اجونس
agences	اجونس
agenda	اجندا
agent	اجون
agrafe	اقراف
agree	اقري
agresse	اقريسي
agresses	اقريس
ai	اي
aider	ايدي
ailier	ايليي
airpods	ايربود
ajoute	اجوت
ajoutee	اجوتي
al	ال
alarme	الارم
albert	البار
albome	البوم
album	البوم
alcoolo	الكولو
aleatoire	الياتوار
alert	اليرت
algebre	الجبر
aligned	الايند
alimentaire	اليمانتر
alive	الايف
all	اول
allemande	الماند
allons	الون
alone	الون
alors	الور
alos	الوس
alright	الرايت
also	السو
alternatifs	الترناتيف
alternative	الترناتيف
alternatives	الترناتيف
alterne	الترن
always	الوايز
am	ام
amazing	امازينق
ambatriques	امباتريك
ambitons	امبيسيون
amenagement	اميناجمون
amene	امني
americain	اميريكان
americains	اميريكان
amiguite	اميقيتي
amount	اماونت
amour	امور
amputation	امبوتاسيون
an	ان
analyse	انالايز
analytique	اناليتيك
and	اند
anexity	انكسيتي
anger	انقر
anghami	انغامي
anglais	انقلاي
angry	انقري
animals	انيمال
annee	اني
annees	اني
anniversaire	انيفيرسار
annonces	انونس
announcement	انونسمون
annuel	انويال
anonyme	انونيم
another	اناثر
ans	ان
answer	انسر
antirasicme	انتيراسيسم
anxiete	انكسيتي
anxiety	انكسيتي
anxious	انكشوس
anxite	انكسايتي
any	اني
anymore	انيمور
anyone	انيون
anything	انيثينق
anyway	انيوي
apart	ابارت
apartment	ابارتمان
aphrodite	افروديت
apis	ابي
app	اب
apparament	ابارامون
appareil	اباراي
apparemment	ابارامون
appart	ابار
appartement	ابارتمان
appearance	ابيرانس
appel	ابال
appeles	ابلي
appelle	ابيل
apple	ابل
application	ابليكاسيون
applications	ابليكاسيون
applique	ابليك
apport	ابور
appreciate	ابريسييت
apprentissage	ابرونتيساج
appris	ابري
approver	ابروفير
apps	اب
appuis	ابوي
appuyer	ابويي
apres	ابري
apresshampoing	ابريسشامبوان
aptitude	ابتيتيود
arabes	اراب
arbitre	اربيتر
arc	ارك
are	ار
argument	ارقومن
argumentation	ارقومونتاسيون
arme	ارم
around	اراون
arraive	ارايف
arretee	اريتي
arriere	اريير
arrive	اريف
art	ارت
article	ارتيكل
articles	ارتيكل
artificiel	ارتيفيسيال
artist	ارتيست
artiste	ارتيست
artistes	ارتيست
artistique	ارتيستيك
artists	ارتيستس
arts	ارت
as	از
asexual	اسيكسيول
ashamed	اشامد
asians	ايجان
ask	اسك
asking	اسكينق
assets	اسيتس
assez	اسي
assistance	اسستانس
association	اسوسياصيون
associations	اسوسياصيون
assurance	اسورانس
astronomy	استرونومي
astuces	استوس
at	ات
athletique	اتليتيك
ativite	اكتيفيتي
atomic	اتوميك
attache	اتاشي
attack	اتاك
attaques	اتاك
attente	اتونت
attention	اتونسيون
attenuation	اتينواسيون
attirant	اتيران
attract	اتراكت
attracted	اتراكتد
attractive	اتراكتيف
au	او
auberges	وبيرج
aucun	وكان
audi	ودي
audience	اوديونس
audiobook	اوديوبوك
audit	وديت
aura	اورا
aussi	اوسي
autant	وتون
auteur	اوتور
automatique	اوتوماتيك
automatiquement	اوتوماتيكمو
automatisme	وتوماتيزم
automobile	اوتوموبيل
autorisation	اوتوريزاسيون
autour	اوتور
autre	اوتر
autrement	وترومو
autres	وتر
avait	افاي
avance	افانس
avancer	افانسي
avant	افان
avantage	افونتاج
avantages	افونتاج
avec	افيك
average	افراج
avocat	افوكا
avocats	افوكا
avoid	افويد
avoir	افوار
avons	افون
avril	افريل
away	اواي
awkward	اكورد
axe	اكس
axes	اكس
axiale	اكسيال
axiales	اكسيال
b	بي
babur	بابور
baby	بايبي
bac	باك
back	باك
background	باكقراوند
backup	باكاب
bacteries	باكتيري
bad	باد
baddy	بادي
badge	بادج
bady	بادي
bag	باق
baguette	باقات
bain	بان
bake	بايك
baking	باكينق
bako	باكو
baku	باكو
balance	بالانس
balle	بال
bancaire	بانكير
banderoles	بانديرول
banka	بانكة
banking	بانكينق
banni	باني
banque	بانك
barbare	باربار
bare	بير
barely	بيرلي
barnus	برنوس	
barriere	باريير
barrika	بريكة
barrots	بارو
bars	بار
bas	با
bascules	باسكول
base	باز
based	بايست
basees	بازي
basic	بايسك
basically	بايزيكالي
basique	باسيك
basiquement	باسيكمون
basse	باس
bati	باتي
battaniya	بطانية	
be	بي
beat	بيت
beaucoup	بوكو
beaute	بوتي
beautiful	بيوتيفول
beauty	بيوتي
beauvoir	بوفوار
beaux	بو
bebe	بيبي
because	بيكوز
been	بين
before	بيفور
behind	بيهايند
being	بيينق
beings	بينقز
belge	بيلج
beliefs	بيليفز
believe	بيليف
belle	بيل
belmateriel	بالماتيريال
ben	بن
bene	بيني
beneficial	بينيفيشال
benefit	بينيفيت
benefiting	بينيفيتينق
berceaux	بيرسو
berd	بيرد
bert	بيرت
besoin	بزوان
besoins	بزوان
best	بيست
bestie	بستي
beta	بيطا
better	بيتر
betty	بيتي
between	بيتوين
bibliotechque	بيبليوتيك
bibliotheque	بيبليوتاك
bicyclette	بيسيكلت
bien	بيان
bientot	بيانتو
bigger	بيقر
billet	بيي
bio	بايو
biodegradable	بيوديقردابل
biologie	بيولوجي
bipolar	بيبولا
bipolarite	بيبولا ريتي
bit	بيت
bitch	بيتس
bizertin	بيزرتين
black	بلاك
blaise	بلايز
blamed	بلامد
blanc	بلان
blanche	بلانش
blasa	بلاصة
blindness	بلاندنيس
blocage	بلوكاج
block	بلوك
blocked	بلوكد
bloggeur	بلوغير
bloque	بلوك
blouse	بلوز
blowing	بلوينق
blues	بلوز
bm	بي ام
bo	بو
body	بودي
boite	بوات
bombay	بومباي
bombe	بومب
bon	بون
bonded	بوندد
bonne	بون
book	بوك
bookshop	بوكشوب
bootcamp	بوتكامب
boring	بورينق
both	بوث
bothered	بوذرد
bottle	بوتل
bottom	بوتوم
boucle	بوكل
bouge	بوج
bouger	بوجي
boundaries	باونداريز
boundary	باونداري
bounded	باوندد
bourse	بورس
bourses	بورس
boutique	بوتيك
boutiques	بوتيك
box	بوكس
braclet	براسلي
brand	براند
brands	براندز
brave	براف
bravo	برافو
break	بريك
breakfast	بريكفاست
breakup	بريكاب
breath	بريث
brevets	بريفي
brick	بريك
brievement	برييفمون
bro	برو
broche	بروش
broken	بروكن
brosse	بروس
brule	برول
btp	بتيبي
bubble	بابل
budget	بوجي
building	بيلدينق
built	بيلت
bulletin	بوليتان
bullshit	بولشيت
burden	بيردن
bureau	بيرو
bus	بيص
business	بيزنيس
businesses	بيزنيس
busta	بوسطة
busy	بيزي
but	بات
bute	بيت
buvette	بوفيت
buyeurs	بيويرس
buyuers	بايورز
by	باي
bye	باي
c	س
c	سي
ca	سا
cab	كاب
cache	كاش
cachets	كاشي
cadeau	كادو
cadeaux	كادو
cadrage	كادراج
cadre	كادر
caffe	كافي
caffeine	كافيين
caffenated	كافيناتد
cage	كايج
caisse	كيس
calendrier	كالوندريي
calendriers	كالوندريي
califient	كاليفي
call	كول
calling	كولينق
calm	كالم
calme	كالم
calories	كالوري
cambridge	كامبريدج
came	كايم
cameleon	كامليون
camera	كاميرا
cameras	كاميرا
camping	كامبينق
campings	كامبينق
camu	كامو
can	كان
canape	كانابي
candidat	كانديدا
candidature	كانديداتور
cant	كانت
capable	كابابل
capacite	كاباسيتي
capacites	كاباسيتي
capi	كابي
capibon	كابيبون
capital	كابيتال
capitalisme	كابيتاليزم
capitaliste	كابيتاليست
capsule	كابسول
capture	كابتور
capuche	كابوش
capucin	كابوسين
carbone	كاربون
care	كير
career	كارير
carnet	كارني
carrefour	كارفور
carrement	كاريمون
carriere	كاريير
cars	كار
carte	كارت
carthage	قرطاج
cas	كا
cash	كاش
casques	كاسك
casse	كاس
casual	كاجوال
cat	كات
catastophique	كاتاستوفيك
catastrophe	كاتاستروف
catastrophique	كاتاستروفيك
catastrophiques	كاتاستروفيك
catch	كاتش
categorie	كاتيغوري
categories	كاتيقوري
causalite	كوزاليتي
cause	كوز
cava	كافا
ce	سي
celebrate	سيليبريت
celebrites	سيليبريتي
cense	سانس
cent	سون
centers	سنتر
centime	سونتيم
centimes	سونتيم
centrale	سنترال
centre	سنتر
centres	سنتر
cents	سونس
ceo	سي اي او
cercle	سيركل
certain	سيرتان
certaine	سيرتان
certainement	سيرتانمون
certaines	سيرتين
certainment	سيرتونمو
certificat	سيرتيفيكا
certification	سيرتيفيكاسيون
certifie	سيرتيفي
ces	سي
cest	سي
cetait	سيتاي
cete	سيت
cetera	سيتيرا
cette	سيت
cgd	سي جي دي
chacun	شكون
chaine	شين
challenge	شالنج
challenges	شالنج
challenging	شالنجينق
chamber	شامبر
champignon	شامبينيون
champions	شامبيون
chance	شانس
chances	شونس
change	شانج
changement	شانجمون
changements	شانجمان
changer	شانجي
changing	شانجينق
chaos	كاوس
chapitre	شابتر
chapitres	شابتر
character	كاراكتر
charactere	كاراكتير
charles	شارل
chasse	شاس
chatgpt	شاتجبتي
chauffages	شوفاج
check	تشيك
cherche	شيرش
cheveux	شوفو
chez	شي
chicago	شيكاقو
chiffre	شيفر
chiffres	شيفر
child	شايلد
childhood	تشايلدهود
chimamanda	شيماماندا
chimie	شيمي
choc	شوك
chocs	شوك
choices	تشويس
choisi	شوازي
choisir	شوازي
choix	شوا
choque	شوك
choquee	شوكاي
chores	شور
chose	شوز
choses	شوز
christoque	كريستوك
cible	سيبل
ciel	سيال
cinema	سينما
cinq	سانك
cinque	سانك
circuit	سيركوي
circulaire	سيركولار
circulaires	سيركولير
citer	سيتي
city	سيتي
clainzer	كلينزر
clainzers	كلينزر
clair	كلير
claire	كلير
clarity	كلاريتي
class	كلاس
classe	كلاس
classique	كلاسيك
clean	كلين
clear	كلير
clearly	كليرلي
cliche	كليشي
clie	كلي
client	كلاينت
clients	كلاينت
climate	كلايمت
climatique	كليماتيك
climatiseur	كليماتيزور
clings	كلينق
clinique	كلينيك
clio	كليو
clip	كليب
cliques	كليك
clore	كلور
close	كلوز
closed	كلوزد
club	كلوب
clube	كلوب
clubs	كلوبز
clusteur	كلوستير
cnss	كنس
co	كو
coach	كوتش
coaches	كواتش
coco	كوكو
code	كود
coefficient	كوايفيسيون
coefficients	كوافيصيون
coeur	كور
coffe	كوفي
coffee	كوفي
cofondateur	كوفونداتور
cofondateurs	كوفونداتور
cofondatrice	كوفونداتريس
cofounder	كوفاوندر
cohort	كوهورت
coin	كوان
coincee	كوانسي
coincidence	كوانسيدونس
cold	كولد
colere	كولير
collect	كوليكت
collection	كوليكسيون
collective	كوليكتيف
college	كوليج
collegues	كوليق
colonne	كولون
color	كولور
com	كوم
combat	كومبا
combinaison	كومبينيزون
combinaisons	كومبينيزون
comes	كومز
comfort	كومفور
coming	كامينق
comission	كوميسيون
comite	كوميتي
comme	كوم
commence	كومونس
commencer	كومونسير
commences	كومونس
comment	كومون
commentaire	كومنتار
commentaires	كومنتار
comments	كومنتس
commercant	كوميرسون
commercial	كوميرسيال
commerciale	كوميرسيال
commission	كوميسيون
commitment	كوميتمنت
commum	كومون
commun	كومون
communaute	كوميونوتي
communautes	كوميونوتي
communicate	كومينيكيت
communication	كومينيكاسيون
communique	كومينيك
communisme	كوميونيزم
communite	كوميونتي
community	كوميونوتي
compagnie	كومباني
company	كومباني
comparaisons	كومبارازيون
comparision	كومباريزون
comparison	كومباريسون
compense	كومبونس
competance	كومبيتانس
competence	كومبيتونس
competences	كومبيتونس
competition	كومبيتيسيون
competitive	كومبيتتيف
competitivite	كومبيتيفيتي
compile	كومبايل
complementaire	كومبليمونتير
complet	كومبلي
completement	كومبليتمون
completer	كومبليتي
complique	كومبليكي
component	كومبوننت
comportement	كومبورتومو
composants	كومبوزون
compose	كومبوز
compostage	كومبوستاج
comprendre	كومبروندر
comprends	كومبرون
compris	كومبري
comptabilite	كونتابيليتي
comptable	كونتابل
compte	كونت
computer	كمبيوتر
concassage	كونكاساج
concentrateurs	كونسونتراتور
concentration	كونسونتراسيون
concept	كونسبت
concernant	كونسيرنان
concert	كونسير
concerts	كونسير
concours	كونكور
concretement	كونكريتمون
condamne	كوندامني
condense	كوندونسي
condidature	كونديداتور
conditions	كونديسيون
conferance	كونفيرونس
conference	كونفيرونس
confessions	كونفيسيون
confiance	كونفيونس
confidentialite	كونفيدونسياليتي
confinement	كونفينمون
confinment	كونفينمون
confirm	كونفيرم
confirmation	كونفيرماسيون
confirme	كونفيرمي
confonatrice	كونفوناتريس
confondu	كونفوندو
conforme	كونفورم
confort	كونفور
confrontation	كونفرونتاسيون
congelation	كونجيلاسيون
connaissance	كونيسانس
connaitre	كونيتر
connect	كونيكت
connecte	كونيكتي
connection	كونكسيون
connections	كونكسيون
connexion	كونيكسيون
connotation	كونوتاسيون
connu	كونو
conscience	كونسيونس
conscient	كونشون
consciente	كونشونت
consciously	كونشوسلي
consciousness	كونشوسنس
conseil	كونساي
consequences	كونسيكونس
conserverie	كونسرفري
consider	كونسيدر
consideration	كونسيديراسيون
considered	كونسيدرد
consignation	كونسينياسيون
consigne	كونسين
consistent	كونسيستون
consomateur	كونسوماتور
consommateur	كونسوماتور
consommation	كونسوماسيون
conspiracy	كونسبيراسي
constantes	كونستانت
constantly	كونستانتلي
constat	كونستا
constitue	كونستيتوي
constitution	كونستيتوسيون
construction	كونستركسيون
construit	كونستروي
consultante	كونسولتان
consulter	كونسولتي
consultez	كونسولت
contact	كونتاكت
contacts	كونتاكت
content	كونتنت
contenu	كونتونو
contenus	كونتونو
context	كونتكست
contexte	كونتكست
continents	كونتينون
continuellement	كونتينويلمو
continuite	كونتينويتي
contraintes	كونترانت
contraire	كونترير
contrat	كونترا
contre	كونتر
control	كونترول
controle	كونترول
controles	كونترول
convalescence	كونفاليسونس
converge	كونفيرج
conversation	كونفرسايشن
conversations	كونفرسايشنز
cook	كوك
cookies	كوكيز
cool	كول
cooperation	كووبيراسيون
coordonnees	كوردوني
copie	كوبي
coproduit	كوبردوي
corona	كورونا
corps	كور
correct	كوركت
correction	كوركسيون
correlation	كوريلاثيون
correspensable	كوريسبونسابل
corresponsable	كوريسبونساب
cos	كوس
cote	كوت
could	كود
couldnt	كودنت
couleur	كولور
couleurs	كولور
couloir	كولوار
council	كاونسيل
count	كاونت
coup	كو
coupe	كوب
couple	كوبل
couples	كوبل
cour	كور
courage	كوراج
courbe	كورب
couronder	كوروندي
cours	كور
course	كورس
court	كور
cousin	كوزان
couvre	كوفر
covid	كوفيد
covide	كوفيد
coworkers	كوروكر
coworking	كورووركينق
cps	سي بي اس
craves	كراف
creat	كريات
create	كرييت
createur	كرياتور
createurs	كرياتور
creatif	كرياتيف
creatifs	كرياتيف
creation	كرياسيون
creativa	كرياتيفا
creative	كرياتيف
creativite	كرياتيفيتي
creator	كرياتور
creators	كرياتورز
credit	كريدي
cree	كري
creer	كريي
creme	كريم
creneau	كرينو
crepe	كريب
crimes	كرايم
criminelles	كريمينيل
crise	كريز
crisis	كرايسيس
criteres	كريتير
criticism	كريتيزم
criticize	كريتيصايز
criticizing	كريتيكايزينق
critique	كريتيك
crois	كروا
crushs	كراش
cry	كراي
crying	كرايينق
crystal	كريستال
css	سي اس اس
cuisine	كوزين
culturalisme	كولتوراليسم
culture	كولتور
culturelle	كولتوريل
cup	كوب
curieux	كوريو
curiosite	كوريزيتي
curseurs	كورسر
cut	كات
cv	سي في
cycle	سايكل
cycles	سايكل
d	دي
dabord	دابور
dacceleration	داكسيليراسيون
dacceuil	داكوي
daccompagnement	داكومبانيومون
daccord	داكور
dactivite	داكتيفيتي
dactualite	داكتواليتي
dad	داد
daffaire	دافير
daffaires	دافير
dafrique	دافريك
daider	دايدي
dailleur	دايور
dailleurs	دايور
dakurdu	داكوردو
dalarme	دالارم
damage	داماج
damn	دام
danc	دانس
dance	دانس
danger	دانجي
dangerous	دانجروس
dans	دان
dargent	دارجون
dargents	دارجون
dark	دارك
dassociation	داسوسياصيون
date	دات
dates	دايتس
daujourdhui	داوجوردوي
dautres	دوتغ
davoir	دافوار
day	داي
days	دايز
de	دي
deadline	ديدلاين
deadlines	ديدلاينز
deal	ديل
debat	ديبا
debate	ديبايت
debut	ديبو
decalage	ديكلاج
decembre	ديسمبر
deception	ديسيبسيون
dechet	ديشي
dechets	ديشي
decide	ديسايد
decided	ديسايدد
decision	ديسيجون
decisions	ديسيجن
declarations	ديكلاراسيون
decoloniale	ديكولونيال
deconomie	ديكونومي
decor	ديكور
decran	ديكران
decroche	ديكروش
dedicace	ديديكاس
dediee	ديديي
dedies	ديديي
deep	ديب
deeper	ديبر
deezer	ديزر
defaut	ديفو
defauts	ديفو
defeat	ديفيت
defend	ديفند
defense	ديفونس
defenseur	ديفونسور
deffort	دافور
defi	ديفي
define	ديفاين
definitive	ديفينيتيف
definiton	ديفينيسيون
defoulement	ديفولمون
degre	دقري
degres	دقري
dehydrated	ديهايدريتد
dehydration	ديهايدراسيون
deja	ديجا
delicat	ديليكا
deligibilite	ديليجيبيليتي
deloitte	ديلويت
delusional	ديلوجونال
demande	دوماند
demander	دوموندي
demandes	دوماند
demands	ديماندز
demarrage	ديماراج
demarrer	ديماري
demballage	دومبالاج
demiheure	دوميور
demission	ديميسيون
democratiser	ديموقراتيزي
demons	ديمون
demonstrations	ديمونستراسيون
denseigne	دونسين
dentifrice	دونتيفريس
deodorant	ديودورون
depart	ديبار
depend	ديباند
depended	ديبندد
dependent	ديباندنت
depends	ديبندز
depenser	ديبونسي
depenses	ديبونس
deplacement	ديبلاصمون
depot	ديبو
depressed	ديبريست
depression	ديبريسيون
depuis	ديبوي
dermato	ديرماتو
derniere	ديرنيير
dernierement	ديرنييرمون
dernieres	ديرنيير
derogation	ديروغاتيون
derriere	ديريير
des	دي
description	ديسكريبسيون
deserve	ديزيرف
desicion	ديسيجن
design	ديزاين
designer	ديزاينر
desire	ديزير
desk	ديسك
dessentiel	ديسونسيال
dessin	ديسان
destination	ديستيناسيون
destinations	ديستيناسيون
destine	ديستيني
destines	ديستيني
detail	ديتاي
detaille	ديتاي
detailles	ديتاي
details	ديتايل
detat	ديتا
detecteurs	ديتيكتور
detox	ديتوكس
detre	ديتر
deuro	ديورو
deux	دو
deuxieme	دوزيام
devaluation	ديفالواسيون
development	ديفلوبمون
developpe	ديفلوب
developped	ديفلوبد
developpement	ديفلوبمون
developpent	ديفلوب
developper	ديفلوبي
developpment	ديفلوبمون
devenu	ديفنو
devenue	دوفنو
deviations	ديفياسيون
deviter	ديفيتي
devoir	دوفوار
devoire	دوفوار
dexamen	داكزامان
dexperience	ديكسبيريونس
dextraordinaire	داكستراوردينار
diabetique	ديابيتيك
diagnostic	ديقناستيك
dialogue	ديالوق
dichets	ديشيت
dictionnaire	ديكسيونار
did	ديد
didees	ديديي
didnt	ديدنت
die	داي
diese	دييز
difference	ديفيرانس
different	ديفيرانت
differente	ديفيرانت
differentes	ديفيرانت
differently	ديفرنتلي
differents	ديفيران
differin	ديفيرين
differrent	ديفيران
difficile	ديفيسيل
difficulte	ديفيكولتي
difficultees	ديفيكولتي
digerer	ديجير
digi	ديجي
digital	ديجيتال
digitale	ديجيتال
dilemma	ديليما
dincubation	دانكوباسيون
dindustrie	دانديستري
dinero	دينيرو
diners	دينير
dingenieur	دانجينير
dinner	دينر
dinterrogation	دانترقاثيون
dinvestissement	دانفستيسمون
dinvestissment	دانفستيسمون
diplome	ديبلوم
dirais	ديري
dirait	ديراي
dire	دير
direct	ديركت
directement	ديركتمون
direction	ديركسيون
director	ديركتور
directrice	ديركتريس
dirigeant	ديريجون
dirigeants	ديريجون
dirnking	درينكينق
dirty	ديرتي
dis	ديس
disadvantage	ديسادفانتاج
disant	ديزان
discipline	ديسبلين
discours	ديسكور
discover	ديسكوفور
discovered	ديسكوفرد
discovering	ديسكوفارينق
discovery	ديسكوفري
discpline	ديسبلين
disctractions	دستراكسيون
discussion	ديسكوسيون
disney	ديزني
disorder	ديسوردر
disparition	ديسباريسيون
dispense	ديسبنس
disponibilite	ديسبونيبيليتي
disrespect	ديسريسبكت
disrespectful	ديسريسبكتفول
dissemination	ديسيميناسيون
distance	ديستانس
distopia	ديستوبيا
distracted	دستراكتد
distracting	دستراكتينق
distractions	دستراكسيون
distributeur	ديستريبوتور
dit	دي
divoire	ديفوار
divorce	ديفورس
dix	ديس
dixhuit	ديزويت
dixsept	ديسسبت
dj	دي جي
dm	دي ام
do	دو
docteur	دوكتور
doctobre	دوكتوبر
doctor	دوكتور
doctorat	دوكتورا
documentaire	دوكيمونتار
documentary	دوكومنتاري
documents	دوكومون
does	دوز
doesnt	دوزنت
doffre	دوفر
doing	دوينق
dois	دوا
dollar	دولار
dollars	دولار
domaine	دومان
domaines	دومان
dommed	دومد
don	دون
donc	دونك
done	دون
donne	دون
donnee	دوني
donnees	دوني
dont	دونت
doomed	دومد
dopamine	دوبامين
dorange	دورانج
dorganisation	دورقانيساسيون
dose	دوز
dosent	دوزنت
dossiers	دوسي
dou	دو
double	دوبل
douche	دوش
doute	دوت
douze	دوز
doxygene	دوكسيجين
drako	دراكو
dream	دريم
drink	درينك
drinking	درينكينق
drinks	درينك
driver	درايفر
driving	درايفينق
droga	دروقا
droit	دغوا
droite	درواط
drop	دروب
drunk	درانك
ds	دي اس
du	دو
dumb	دامب
dump	دامب
dun	دون
dune	دون
duplication	ديوبليكاسيون
dupliquer	دوبليكير
durant	دوران
dutilisation	ديتيلزاسيون
dystopia	ديستوبيا
e	اي
each	ايتش
early	ارلي
earth	ارث
easier	ايزيير
easily	ايزيلي
east	ايست
easy	ايزي
eat	ايت
eats	ايت
eau	او
echappatoire	اشاباتوار
echo	ايكو
echos	ايكو
ecofriendly	ايكوفرايندلي
ecole	ايكول
ecologique	ايكولوجيك
econome	ايكونوم
economie	ايكونومي
economique	ايكونوميك
economiquement	ايكونوميكمو
economiques	ايكونوميك
ecoresponsable	ايكوريسبونساب
ecosystem	ايكوسيستم
ecosysteme	ايكوسيستام
edition	ايديشن
editions	ايديصيون
educate	ايديوكيت
educatif	ايدوكاتيف
education	ايديوكاسيون
eduquees	ايديوكي
eduquer	ادوكير
effect	افكت
effecter	افكتي
effective	افكتيف
effectivement	افكتيفمون
effet	افي
effets	افي
effort	افور
efforts	افور
egale	ايقال
egalement	ايقالمون
ego	ايقو
egovernment	ايقوفرنمنت
eighteen	ايتين
electique	الكتركيك
electiques	الكتركيك
electonique	الكترونيك
electricien	الكترسيان
electrique	الكتركيك
electronique	الكترونيك
electroniques	الكترونيك
elements	اليمان
elephant	الفنت
eleve	اليف
elle	ال
elles	ال
else	الس
emails	ايميل
emballage	امبالاج
embarrassed	امباراست
embrace	امبراس
emission	ايميسيون
emma	ايما
emmanuel	ايمانويل
emotional	ايموشونال
emotionally	ايموشونالي
emotions	ايموشيون
empathy	امباثي
emphasize	امفاسايز
emploi	امبلوا
employeurs	امبلوايور
empower	امباور
emprassed	امبراست
empreinte	امبرانت
empty	امبتي
emunicipality	ايمونيسيباليتي
en	ان
enactive	اناكتيف
encadre	انكادري
encore	انكور
encourage	انكوراج
endroit	اندرويت
ends	اند
enegery	انيرجي
energie	انرجي
energy	انرجي
enfance	انفانس
enfants	انفان
engage	انقاج
engagement	انقاجمون
engendres	انجندر
english	انقليش
enjoy	انجوي
enjoyed	انجوييد
enorme	انورم
enormement	انورمون
enough	ايناف
enquetes	اونكات
enrichi	انريشي
enrichir	انريشير
enseigne	ونسيني
enseignes	انسين
ensemble	انصومبل
ensuite	انسويت
entertaining	انترتينينق
entourage	انتوراج
entrainements	انترينمون
entre	اونتر
entree	انتري
entreprenariat	اونترابروناريا
entreprend	انتربروند
entreprendre	اونترابروندر
entrepreneur	اونترابرونور
entrepreneurial	اونترابرونوريال
entrepreneuriat	اونترابرونوريا
entrepreneurs	اونترابرونور
entrepreunarial	اونترابرونوريال
entreprises	اونتربريز
entretien	انترتين
envers	انفير
envie	انفي
environment	انفيرونمون
environmental	انفيرونمنتال
environnement	انفيرونمون
environnementale	انفيرونمونتال
epilert	ابيليغ
episode	ايبيزود
episodes	ايبيزود
epoque	ايبوك
equality	ايكوالتي
equilibre	ايكليبر
equipe	ايكيب
equipement	اكويبمون
equired	ايكويرد
equity	ايكويتي
eric	ايريك
es	از
espace	اسباس
especes	اسبيس
especially	اسبيسيالي
esperance	اسبيرانس
essayage	ايساياج
essaye	اساي
essence	ايسونص
essential	اسونسيل
essentielle	اسونسيل
