dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, والبادر بوعي ذاتي منه أنه هو يتحرر في كل مادة من المواد الهدية بشيخذها من عنوان معروف ومن نقطة بيع معروفة وقانونية المكملات الغذائية هي ضرورة صحية للعديد من الأشخاص,15.0,MDU2ROgeKns_10,https://www.youtube.com/watch?v=MDU2ROgeKns,150.0,165.0
unlabeled_youtube, مطالبين باتباع نصائح المختصين وتثبت من مصدر هذه المواد كي لا تتحول إلى أجذوبة تجارية تكون نتائجها عكسية,9.343999862670898,MDU2ROgeKns_11,https://www.youtube.com/watch?v=MDU2ROgeKns,165.0,175.2759
unlabeled_youtube, ديش 43 دقيقة على موزيكا فيم مرحبا بكم في صحتك لبس بحتنا اليوم دكتورة سلمة برمضان درماتولوج معها بش نحكيه على أمراض نفسية أو ربما ما نعرف توهيد الصحة حلنا إذا كان هذه,14.944000244140625,Xp9IhmeyW1w_0,https://www.youtube.com/watch?v=Xp9IhmeyW1w,0.0,15.0
unlabeled_youtube, بالتضبط اللي بش نحكيه عليه اليوم هل أنه الجلد متاعنا تنجم تكون طريقة بيها تعدي ديميساج اللي راهو فمه حاجة سببة معتالي بترانسماتك ديميساج توري اللي فمه حاجة سببة صحيا نفسيا وتكون تترجم,15.0,Xp9IhmeyW1w_1,https://www.youtube.com/watch?v=Xp9IhmeyW1w,15.0,30.0
unlabeled_youtube, هذه الإشكالات الجنون الصحية مرحبا بك بحضينا دكتورة مرحبا بك عيشك تحية لك هذا هو معناه الجلد مرية ترجم ساعات بعض الإشكالات الصحية عفيت احنا بش نحكيه على البسيكو درماتولوجي البسيكو درماتولوجي هي بالعربية الطب النفسي,15.0,Xp9IhmeyW1w_2,https://www.youtube.com/watch?v=Xp9IhmeyW1w,30.0,45.0
unlabeled_youtube, Je le dis. عليش اتطرقت الموضوع هذي هنا خاطر في العيادة متاعنا كل يوم كأتبيق جلد ديمة كما قلت انت توا نلاحظوا اللي الامراض هذي الجلدية ديمة عندها سبب نفسي او بالعكس,14.567999839782715,Xp9IhmeyW1w_3,https://www.youtube.com/watch?v=Xp9IhmeyW1w,45.0,60.0
unlabeled_youtube, بنرجع نقول اللي في الـ Development Embryonnaire يعني في النمو الجيني المخ جاي مجلت عندهم نفس الوريجين امبريولوجية الاكتوديرم,14.97599983215332,Xp9IhmeyW1w_4,https://www.youtube.com/watch?v=Xp9IhmeyW1w,60.0,75.0
unlabeled_youtube, بعضهم واكتشفنا لحد الايبيدرم يعني الطبقة السطحية بتاع الجلد عندها علاقة كبيرة عندها ديتيرمينيزون نيرفوز donc النظام بتاع المخ,14.447999954223633,Xp9IhmeyW1w_5,https://www.youtube.com/watch?v=Xp9IhmeyW1w,75.0,90.0
unlabeled_youtube, الأعصاب والجلد عندهم ارتباط كبير ببعضهم وثيق وفي الكرويسنس يعني الببي ملي تولد حتى لين يكبر طريقته بش الكوميونيك يعني يتعامل مع الانتراج متاعه المحيط متاعه,14.84000015258789,Xp9IhmeyW1w_6,https://www.youtube.com/watch?v=Xp9IhmeyW1w,90.0,105.0
unlabeled_youtube, هي الجلد تاكتل معناه مشكلة تاكتل خاطر ما نسيه شلي أمه كترضعه وتحزنوا وتعنقه هو بشحس اتخبير هذيك الكل واليمساج اللي بشيتقوله مع الأم والشعور يعني الإيموسيون اللي بشيتعديه قدامه بشيتقوله,14.991999626159668,Xp9IhmeyW1w_7,https://www.youtube.com/watch?v=Xp9IhmeyW1w,105.0,120.0
unlabeled_youtube, سجل غاديك donc وفهم برش علماء يعني منهم أطباء الجلد في العالم وكل شي تركوا للموضوع ده وعملوا ربط ولاحظوا ولقوا فيهم رابط كبير فمتريزانتيراكشن يعني,14.960000038146973,Xp9IhmeyW1w_8,https://www.youtube.com/watch?v=Xp9IhmeyW1w,120.0,135.0
unlabeled_youtube, النفس والجلب يعنيها الجلد يأثر على النفسية مش نلقاه أمراض جلدية من بين الأسباب متاحها فمه تقلقات وتقلقات,14.847999572753906,Xp9IhmeyW1w_9,https://www.youtube.com/watch?v=Xp9IhmeyW1w,135.0,150.0
unlabeled_youtube, نفسية بين الأسباب يعني ما فيهش كان أسباب يعني هدي كوس فيزيكا كهوا مثلا البسوريازيس البسوريازيس يسميهم الأمراض psychosomatic وتسمي هذه لها تاندنس توا,15.0,Xp9IhmeyW1w_10,https://www.youtube.com/watch?v=Xp9IhmeyW1w,150.0,165.0
unlabeled_youtube, واليه يعوضه بالتيكو درماتولوجي على خاطر الصدافية عنده عدة عوامل منها عوامل جينية,15.0,Xp9IhmeyW1w_11,https://www.youtube.com/watch?v=Xp9IhmeyW1w,165.0,180.0
unlabeled_youtube, نها عوام في الانفرونمنت منها عوام مثلا ديز أغريشن انفيكشوز أو الفيزيك ونلقاها وزيادة فاما عوام نفسية العوام النفسية هذه هي surtout هي الديكلانش لابوسي يعني هي تخلي,15.0,Xp9IhmeyW1w_12,https://www.youtube.com/watch?v=Xp9IhmeyW1w,180.0,195.0
unlabeled_youtube," Monal sur le psoriasis, il gype à Zamet. كل أزمة متاع بسريةز تجي ديمة جنرالما نلقاها ديكالانشي بار ان ايفنمنت ايموشنال ولا ان ايفنمنت بسيكولوجيك يعني صدمة صدمة نفسية ولا صدمة",14.991999626159668,Xp9IhmeyW1w_13,https://www.youtube.com/watch?v=Xp9IhmeyW1w,195.0,210.0
unlabeled_youtube, هذه مجموعة نلقاه بالعكس مثلا بالمتعدي بالعكس بخلاف السدافية فميش حجخرة تنجم مثلا أكثر حاجة تشيو على الالكسيمة الحساسية,15.0,Xp9IhmeyW1w_14,https://www.youtube.com/watch?v=Xp9IhmeyW1w,210.0,225.0
unlabeled_youtube, surtout عند صغير ولا عند حتى عند الكبار الاكزيمة العلماء اللي تركوا في الموضوع اللي قاعدين نحكيه فيه اليوم البسيكوديرماتولوجي الاكزيمة يقولك هو يدل على ان سباغات,15.0,Xp9IhmeyW1w_15,https://www.youtube.com/watch?v=Xp9IhmeyW1w,225.0,240.0
unlabeled_youtube, D'accord.,15.0,Xp9IhmeyW1w_16,https://www.youtube.com/watch?v=Xp9IhmeyW1w,240.0,255.0
unlabeled_youtube, الحنان وتعطيه الحب والمصوق وتعمل لكغاس وترضعه كل شي pendant minimum deux ans وهذيك الكل يتسجل يتسجل في جلد الكل دكر donc هذيك مثلا مثلا الإكزيما العلماء,15.0,Xp9IhmeyW1w_17,https://www.youtube.com/watch?v=Xp9IhmeyW1w,255.0,270.0
unlabeled_youtube, لحظوا عملوا beaucoup'études معناها ولاحظوا أنه مثلا مثال الحساسية اللي اجزماع هي نتاج على separation يعني فريك فرق صغير على أم وعلى بكري يعني مثلا,15.0,Xp9IhmeyW1w_18,https://www.youtube.com/watch?v=Xp9IhmeyW1w,270.0,285.0
unlabeled_youtube, Je contacte,15.0,Xp9IhmeyW1w_19,https://www.youtube.com/watch?v=Xp9IhmeyW1w,285.0,300.0
unlabeled_youtube," Il est TَقALUQUATS JULDI. Par exemple, الهذيان. أمراض نفسية واحدة عنده ألوسين.",15.0,Xp9IhmeyW1w_20,https://www.youtube.com/watch?v=Xp9IhmeyW1w,300.0,315.0
unlabeled_youtube,,15.0,Xp9IhmeyW1w_21,https://www.youtube.com/watch?v=Xp9IhmeyW1w,315.0,330.0
unlabeled_youtube, اش في العيادة متاع الطب النفسي مثال اخر مثلا في مالاتريكوتيلوماني تريكوتيلوماني هم الناس اللي تقلع شعرها تقلع شعرها بستخس تلما ستخسي عندهم القلق عندهم الفجعة اللانكس,15.0,Xp9IhmeyW1w_22,https://www.youtube.com/watch?v=Xp9IhmeyW1w,330.0,345.0
unlabeled_youtube, تنك يقلعوا شعرهم ولا يقلعوا حواجبهم شعرهم تعراسهم يعني كنعقولوا مثلا أمراض نفسية ولا تقلقات نفسية راو فيها الدرجات الكل أنا مش بشرتي هي مرض نفسي كبير,15.0,Xp9IhmeyW1w_23,https://www.youtube.com/watch?v=Xp9IhmeyW1w,345.0,360.0
unlabeled_youtube," En société,",15.0,Xp9IhmeyW1w_24,https://www.youtube.com/watch?v=Xp9IhmeyW1w,360.0,375.0
unlabeled_youtube," Manifestation, واحد متقلق نفسني. Voilà. Ça, je suis avec l'identité. Donc, il y a un esprit, comme...",15.0,Xp9IhmeyW1w_25,https://www.youtube.com/watch?v=Xp9IhmeyW1w,375.0,390.0
unlabeled_youtube," Par exemple, c'est un trouble psychiatrique qui fait que les gens travaillent des lésions.",15.0,Xp9IhmeyW1w_26,https://www.youtube.com/watch?v=Xp9IhmeyW1w,390.0,405.0
unlabeled_youtube," Il est en déni, inconsciemment.",14.95199966430664,Xp9IhmeyW1w_27,https://www.youtube.com/watch?v=Xp9IhmeyW1w,405.0,420.0
unlabeled_youtube, التقلقات مهمة دي بش نقول عليها وقتها يكثر السترس والدبخشن العبيد الأشخاص ينقاهم في ديبخشن وعندهم الانكسيتي,14.95199966430664,Xp9IhmeyW1w_28,https://www.youtube.com/watch?v=Xp9IhmeyW1w,420.0,435.0
unlabeled_youtube, الجلد شنو بيش تبدل من الكومبورتومام تاحة خاطر الجلد عندها دينورو ميدياتور من هالسيولول كوتاني عندهم حاجة تتبدلهم هما والسيولول نيرفوس عندهم دينورو ميدياتور في كل sense,14.95199966430664,Xp9IhmeyW1w_29,https://www.youtube.com/watch?v=Xp9IhmeyW1w,435.0,450.0
unlabeled_youtube, كلب اشتقاها استخسي جلته بتزيد أكثر وشتلقاها حمراء شوية وشتلقاها جناغلما لدرميد سيبوريك نشم نلقاه الاكني جست هذي تبع السترس وفما زيدا جلده لونها,15.0,Xp9IhmeyW1w_30,https://www.youtube.com/watch?v=Xp9IhmeyW1w,450.0,465.0
unlabeled_youtube, معاد شكل جلد النظارة تغمق شوية تبدأ تغمق وكل شيء هذا عنده علاقة كبيرة زدة زدة بالقلق والستريس هذه ديكوفرت الطب النفسي الجلدي اللي اليوم,15.0,Xp9IhmeyW1w_31,https://www.youtube.com/watch?v=Xp9IhmeyW1w,465.0,480.0
unlabeled_youtube, يربت معناتها هذا بهذا ونتصور في اختصاصكم تكون فامة برشة كولابوغاشون مع طبيب اختصاص الطب النفسي,15.0,Xp9IhmeyW1w_32,https://www.youtube.com/watch?v=Xp9IhmeyW1w,480.0,495.0
unlabeled_youtube, إليوت اللي بيعمل الكولابوراشون مع السيكيات وفي الأخير فهمت نتائج مع تيناج مويبراوي إذا كان فهمت prise en charge dans les deux sens bien sûr prise en charge dans les deux sens et surtout surtout surtout أول حاجة c'est la relation médecin malade,15.0,Xp9IhmeyW1w_33,https://www.youtube.com/watch?v=Xp9IhmeyW1w,495.0,510.0
unlabeled_youtube, بين الديرماتولوجي معناه أول طبيب بشيشوفوا الشخص هذي يزمو يتعلم مش يتعلم معناه يزمو يكون أذن صاغية يسمعوا ويقدر أكل القلق متاعه وخاطر منسوش نقول ونعود الجلد,14.97599983215332,Xp9IhmeyW1w_34,https://www.youtube.com/watch?v=Xp9IhmeyW1w,510.0,525.0
unlabeled_youtube, هي اللخجان يعني العضو اللي يخلي الشخص يتعامل مع المحيط الخارجي المحيط الخارجي يعطيك الصحة شكرا لك دكتورة سلمة برمذان درماتولوج لليوم عرفنا على الطب النفسي,14.991999626159668,Xp9IhmeyW1w_35,https://www.youtube.com/watch?v=Xp9IhmeyW1w,525.0,540.0
unlabeled_youtube," J'ai le diloua. Bon, marouf nous saad, il colique. C'est vrai qu'il y a un moment. Aujourd'hui, il y a un moment, carrément, collaboration avec Zouzahdi Sassat, les fêtes, les mrids, mais il y a un moment, c'est vrai, pour que ça ait un résultat meilleur.",15.0,Xp9IhmeyW1w_36,https://www.youtube.com/watch?v=Xp9IhmeyW1w,540.0,555.0
unlabeled_youtube, مشكورة كنت عايزة سحتك لبيس وشاء الله في وقت آخر نحكي على أكثر مواضيع مرحبا بكم جديد في الماغ,15.0,Xp9IhmeyW1w_37,https://www.youtube.com/watch?v=Xp9IhmeyW1w,555.0,570.0
unlabeled_youtube, Le Mag. Le Mag par Linda Rahari. مع موزايك بلس مايفوتك شي في عالم السياسة وموند الثقافة,15.0,Xp9IhmeyW1w_38,https://www.youtube.com/watch?v=Xp9IhmeyW1w,570.0,585.0
unlabeled_youtube, الأخبار الوطنية والعالمية انحلوها ونكشف لكم كواليسها وفي ساعتنا ثانية نحكي وثقافة جديد لبتوب السينما والموسيقى في العالم من سين الجمعة من السبع لتسعة تعليم معايا أنا,15.0,Xp9IhmeyW1w_39,https://www.youtube.com/watch?v=Xp9IhmeyW1w,585.0,600.0
unlabeled_youtube,,14.991999626159668,Xp9IhmeyW1w_40,https://www.youtube.com/watch?v=Xp9IhmeyW1w,600.0,615.0
unlabeled_youtube, لحدش و53 دقيقة,1.9600000381469727,Xp9IhmeyW1w_41,https://www.youtube.com/watch?v=Xp9IhmeyW1w,615.0,616.9891
unlabeled_youtube, الخمول بالتوتر والقلق والاكتئاب خلال هذه الفترة هل المشاعر السلبية هذه شنو المعاناة التفسير الطبي متاعها هل هناك معاناة اليوم ما فهمها,15.0,kBZDwmRWer0_0,https://www.youtube.com/watch?v=kBZDwmRWer0,0.0,15.0
unlabeled_youtube, حاجة تخلينا نحسوا بالأحاسيس الكل وإلا لا فما ناس تبقى في نتاو تقول كاي صحيح عندي نفس الأعراض هذي ونحس في نفس الحكاية هذي خلال هذه الفترة عنده علاقة بالتقص عنده علاقة بشنوها معتها بالضبط نحكي في الموضوع وتفاصيل ولا تتحدث,15.0,kBZDwmRWer0_1,https://www.youtube.com/watch?v=kBZDwmRWer0,15.0,30.0
unlabeled_youtube, Feedback. Feedback. ضيفنا في المباشر دكتور حسن دربيل طبيب مختص في اليوميباتي والعلاج,15.0,kBZDwmRWer0_2,https://www.youtube.com/watch?v=kBZDwmRWer0,30.0,45.0
unlabeled_youtube, مرحبا بك دكتور أهلا وسهلا مسال خيرات شكرا شكرا على قبول دعوتنا مرحبا وتدوين نقليط على صفحتك على الفيسبوك تتحدث على جملة,15.0,kBZDwmRWer0_3,https://www.youtube.com/watch?v=kBZDwmRWer0,45.0,60.0
unlabeled_youtube, من الأحاسيس السلبية خلال هذه الفترة لحسوبيها الناس شنو وراء ذلك شنو الأسباب هل أنه معت التقص التوقيت شنو بالضبط معت اللي خلينا نحسوا بالأحاسيس دايما عن الإرهاق عن التعب,15.0,kBZDwmRWer0_4,https://www.youtube.com/watch?v=kBZDwmRWer0,60.0,75.0
unlabeled_youtube, الخمول ومتاع التوتر وغيره يعطيك صحة من فترة تجسوا في الأيادات أو مع المرضى ولا حتى يعني مع الأصدقاء ولا مع,15.0,kBZDwmRWer0_5,https://www.youtube.com/watch?v=kBZDwmRWer0,75.0,90.0
unlabeled_youtube, معاي لو لنسمعهم برش الكلمة دي أي لنسمعهم برش حتى عند ناس صرار الحقيقة وشباب ونشتين نعملنا تسمع برش متعب معاي نفعاتشين متقلق متوتر,15.0,kBZDwmRWer0_6,https://www.youtube.com/watch?v=kBZDwmRWer0,90.0,105.0
unlabeled_youtube,,15.0,kBZDwmRWer0_7,https://www.youtube.com/watch?v=kBZDwmRWer0,105.0,120.0
unlabeled_youtube, واللي عنده مرض معتمت وازن يخف في دواه مريقل الأمور واضح ما فاهماش علاش بشي حس بالحساسة دي حسية سلبية مغريبة شوية ورحقة برش ناس يودوا يعملوا في برشطس أو برشط تحليل,15.0,kBZDwmRWer0_8,https://www.youtube.com/watch?v=kBZDwmRWer0,120.0,135.0
unlabeled_youtube, Il gourmetismo di AI funziona.,15.0,kBZDwmRWer0_9,https://www.youtube.com/watch?v=kBZDwmRWer0,135.0,150.0
unlabeled_youtube,,15.0,kBZDwmRWer0_10,https://www.youtube.com/watch?v=kBZDwmRWer0,150.0,165.0
unlabeled_youtube,,15.0,kBZDwmRWer0_11,https://www.youtube.com/watch?v=kBZDwmRWer0,165.0,180.0
unlabeled_youtube,,15.0,kBZDwmRWer0_12,https://www.youtube.com/watch?v=kBZDwmRWer0,180.0,195.0
unlabeled_youtube, الشجرة الزهرة لا تربة لا حتشاي,14.960000038146973,kBZDwmRWer0_13,https://www.youtube.com/watch?v=kBZDwmRWer0,195.0,210.0
unlabeled_youtube,,14.432000160217285,kBZDwmRWer0_14,https://www.youtube.com/watch?v=kBZDwmRWer0,210.0,225.0
unlabeled_youtube," La chose la plus naturelle,",14.95199966430664,kBZDwmRWer0_15,https://www.youtube.com/watch?v=kBZDwmRWer0,225.0,240.0
unlabeled_youtube," Le problème, vous connaissez N'Djibouti? C'est un contact direct.",15.0,kBZDwmRWer0_16,https://www.youtube.com/watch?v=kBZDwmRWer0,240.0,255.0
unlabeled_youtube,,14.991999626159668,kBZDwmRWer0_17,https://www.youtube.com/watch?v=kBZDwmRWer0,255.0,270.0
unlabeled_youtube, نحن نعمل تحبيب توصل اللعاب توصل السليم والعلم ورد بشكل برشة للناس اللي يقربوا برشة من الماتير من الطبيعة نسبة الكورتيزول تنقص برشة في الجسم نفسه,14.600000381469727,kBZDwmRWer0_18,https://www.youtube.com/watch?v=kBZDwmRWer0,270.0,285.0
unlabeled_youtube, عليش بصمة برش متقال في الشي هذي أن الأسباب النفسية متجم تكون الأسباب فيزيائية فيزيك أن الفمة بالحق بعناتها علاقة بيناتنا وبينات المحيط المتاعنا,14.416000366210938,kBZDwmRWer0_19,https://www.youtube.com/watch?v=kBZDwmRWer0,285.0,300.0
unlabeled_youtube," and the entity said,",14.800000190734863,kBZDwmRWer0_20,https://www.youtube.com/watch?v=kBZDwmRWer0,300.0,315.0
unlabeled_youtube,,15.0,kBZDwmRWer0_21,https://www.youtube.com/watch?v=kBZDwmRWer0,315.0,330.0
unlabeled_youtube,,15.0,kBZDwmRWer0_22,https://www.youtube.com/watch?v=kBZDwmRWer0,330.0,345.0
unlabeled_youtube, the ball,15.0,kBZDwmRWer0_23,https://www.youtube.com/watch?v=kBZDwmRWer0,345.0,360.0
unlabeled_youtube, كبير برشه في الحاسيس الغريبة السلبية اللي عمت برشه على إنسان مع انطاديو واحد لازم يبرمج في حياته للمعنى في البرنامج وانتحيطهم وعلى قليلة مرة في الأسبوع يخرج لبلات,15.0,kBZDwmRWer0_24,https://www.youtube.com/watch?v=kBZDwmRWer0,360.0,375.0
unlabeled_youtube, مرا في اليوم مرا في اليوم عن خاطر جسم الإنسان فيه آريتم نيتنغال هو معتها ريتم يومي كل شيء تحسب باليوم باليوم أنت تحكي,15.0,kBZDwmRWer0_25,https://www.youtube.com/watch?v=kBZDwmRWer0,375.0,390.0
unlabeled_youtube, ننظر في milieu لأننا نعيش فيه ونقول يا ربنا وش نلقاها طبيعة ولا هذا اللي حكى عليها دكتور بعيدة شوية هي صحيح صحيح احنا طبعا احنا في السقصة ننكن 4-5-6 كده,15.0,kBZDwmRWer0_26,https://www.youtube.com/watch?v=kBZDwmRWer0,390.0,405.0
unlabeled_youtube,,15.0,kBZDwmRWer0_27,https://www.youtube.com/watch?v=kBZDwmRWer0,405.0,420.0
unlabeled_youtube, توقع بعد توقع في أكبر شوارع عالمية معرقة أنت معرقة في نيويورك معرقة الأخشيتاك اللي عمل سنترل بارك معرقة,15.0,kBZDwmRWer0_28,https://www.youtube.com/watch?v=kBZDwmRWer0,420.0,435.0
unlabeled_youtube, رعد تهمود الجنون في العصر ذاك وجا من أوروبا وقال لأمراه أنا في وسن يا كلامي مش تعمل غابة كبيرة برشر قالوا له أنت مجنون أنت معوش طبيعي باش مكان كده معطى غالي برشر تعملوا,15.0,kBZDwmRWer0_29,https://www.youtube.com/watch?v=kBZDwmRWer0,435.0,450.0
unlabeled_youtube, لكن هو نضوم أنه أتصعمل جوجل وأعط على نيويورك وشوف سنترل بارك فيش منظم مستطيل غابة كبيرة برش,15.0,kBZDwmRWer0_30,https://www.youtube.com/watch?v=kBZDwmRWer0,450.0,465.0
unlabeled_youtube," où les New Yorkais et les Esmofis, la plus grande partie des hadiths, on le fait tous les jours. Vous voyez, le centre de la part, vous voyez, vous êtes dans le centre de l'Europe, dans les espaces verts. Donc,",15.0,kBZDwmRWer0_31,https://www.youtube.com/watch?v=kBZDwmRWer0,465.0,480.0
unlabeled_youtube," Donc, pour l'instant, tu te sens dans la caravane, tu te dis, je me disais... بصفة يومية هو المشكور شوية معناه المشكل بصفة يومية",15.0,kBZDwmRWer0_32,https://www.youtube.com/watch?v=kBZDwmRWer0,480.0,495.0
unlabeled_youtube,皆さん منهم علامة ميسيرش ما تعبان من مكان العمل كي تعبط أنت ميسيرش تمشي حتى حتى كربك تملاك ميسيرش تمشي دفجين درجة دفجين بشريعة معت حتى قال له فاتنك تمشي على السخيك,15.0,kBZDwmRWer0_33,https://www.youtube.com/watch?v=kBZDwmRWer0,495.0,510.0
unlabeled_youtube," Maar het even showeren. Iets heet contact direct met de mens. Ja, ja. Exactement.",15.0,kBZDwmRWer0_34,https://www.youtube.com/watch?v=kBZDwmRWer0,510.0,525.0
unlabeled_youtube, البنكنا فيها دراشنوة وبكل نعرفه لكن هذا هذا واطعه حقيقة ما نشني مشكلة أما نجالبه هذا في سبيل أنه أنه ينقص لك الكورتيزا مشويا مش تربح وراه وينقص لك الكورتيزا ينقص تنقص السكرية,15.0,kBZDwmRWer0_35,https://www.youtube.com/watch?v=kBZDwmRWer0,525.0,540.0
unlabeled_youtube," Dame, don't worry, dame. دورة دومين تاكة تنشط مخط يوصلوا أكثر أكسجين توالي تتصرف أحسن توالي بتواهز أكثر",14.984000205993652,kBZDwmRWer0_36,https://www.youtube.com/watch?v=kBZDwmRWer0,540.0,555.0
unlabeled_youtube, واحين نحس الرؤيا مش متوازنين بلى صحيح ده وقتانك ده نعود نقول اللي اقربش مش يكون على المستوى القريب المتوسط والبعيد استنجاء اكوك اموالان,15.0,kBZDwmRWer0_37,https://www.youtube.com/watch?v=kBZDwmRWer0,555.0,570.0
unlabeled_youtube, Ça vaut le coup d'en occuper.,15.0,kBZDwmRWer0_38,https://www.youtube.com/watch?v=kBZDwmRWer0,570.0,585.0
unlabeled_youtube,,14.831999778747559,kBZDwmRWer0_39,https://www.youtube.com/watch?v=kBZDwmRWer0,585.0,600.0
unlabeled_youtube, مكتوبة فيها أن الربح فيها أكثر من تتوقع بكثير معتمش بشارتين مرس رياضة لو فاتنك تمشي معنت على ساخيك وكهوى يعني هكا ولا ما ريشنك هذي سلة فيزيولوجية,14.887999534606934,kBZDwmRWer0_40,https://www.youtube.com/watch?v=kBZDwmRWer0,600.0,615.0
unlabeled_youtube," En fait, je peux te dire que ces théories de la vie, ni l'homme, ni les hommes ne se bougent pas. Ça n'existe pas. C'est impossible.",14.97599983215332,kBZDwmRWer0_41,https://www.youtube.com/watch?v=kBZDwmRWer0,615.0,630.0
unlabeled_youtube, And just manage. الحق عنده أسدية ما مشيش على سقي. وليها حاجة حاجة ما هيش طبيعية. Donc ça explique. تعطينا تفسير حقيقي. الغريب راو من دجان ما اتصرار على كلين دمان.,15.0,kBZDwmRWer0_42,https://www.youtube.com/watch?v=kBZDwmRWer0,630.0,645.0
unlabeled_youtube, Suede de Qala Qawwala.,15.0,kBZDwmRWer0_43,https://www.youtube.com/watch?v=kBZDwmRWer0,645.0,660.0
unlabeled_youtube," On n'a pas de Zama, mais...",15.0,kBZDwmRWer0_44,https://www.youtube.com/watch?v=kBZDwmRWer0,660.0,675.0
unlabeled_youtube, حاجات غريبة مش مكتوبة في كتب الطب بالنسبة خاصة للصغار يعملون 15 سنة مش مكتوب شايرة ما عميش أنه ناس في العمر هذيك في العمر هذيك معناه عمر الأقبال على الحاجات,15.0,kBZDwmRWer0_45,https://www.youtube.com/watch?v=kBZDwmRWer0,675.0,690.0
unlabeled_youtube, يتفن نشاط مع تسئلها وفي الأمر ليكم ما فهميش حاجة اسمها التعبد لا توجد ما فهميش إحساس بالتعبد يعني السلي ما فيش التهاب خاصة الإحساس بالتعبد ويجي من شنو تقول أنا راو عندي إرهاق وتعب وصنوة,15.0,kBZDwmRWer0_46,https://www.youtube.com/watch?v=kBZDwmRWer0,690.0,705.0
