dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,"She's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch, she's a witch",مشيت لحوانت السبور الكل في المدينة هذي,5.328000068664551,ar--3551_0.75.wav_3551_0.75_0,19.285714285714285
labeled_linagora_raw,Stop.,الصف,0.5040000081062317,ar--1289_1.wav_1289_1_0,1.0
labeled_linagora_raw,"Mais bon, quand j'arbore, on essaie, on essaie de changer les choses, c'est des cas les plus importants. أكثر حاجة تعرف منها تنجم تسير لك في تدمير",mais bon هوكا نجربوا on essaye on essaye de changer les choses هاذيكا le plus important أكثر حاجة تخاف منها تنجم تصيرلك في الخدمة,7.343999862670898,0000038_0000137_0000001_38_137_1_0,0.6666666666666666
labeled_linagora_raw,الفرصة هذات نجمو تعمدو طلع للصفحة البرد غادي كاتخاو أكثر التفاصيل ومهم نحاولو كل مرة نقدمو أعداد من الفرص للاستارت أب اليوم اللي قاعدين في ظروف صعبة هي اليوم تفهمين ولكن,الفرصة هاذيا تنجمو تعملو طلة على صفحة البيرد غاديكا تاخطو أكثر تفاصيل و مهم نحاولو كل مرة نقدمو عدد من الفرص لل les startup ليوما إلي قاعدين في ظروف صعيبة هيا اليوم متفاهمين و لكن,15.031999588012695,0000011_sub_audio_chunk_0000001_11_sub_audio_chunk_1_0,0.6571428571428571
labeled_linagora_raw,1928,الفولاي,0.5519999861717224,ar--1584_1.5.wav_1584_1.5_0,1.0
labeled_linagora_raw,[Unintelligible Speech],و قطعتني أمي يا سيد,1.1920000314712524,0000021_0000203_21_203_0,1.0
labeled_linagora_raw,"Hey, can it be tough on the right?",إي كريت بيت تحفونة غادي,2.5199999809265137,ar--3041_1.wav_3041_1_0,1.6
labeled_linagora_raw,قعدت ليجي نص ساعة تسرفيه كام بالحقبة ولا انفضلك,قعدت قعدت يجي نص ساعة تسال فيا كان بالحق ولا نفدلك و,3.0480000972747803,TunSwitchTO_0000114_0000022_0000031_hz0000007_114_22_31_hz7_0,0.6666666666666666
labeled_linagora_raw,"I zim chłoszy, kiedy ją zęta.",يجيوك برشا كلييونات,2.247999906539917,ar--3505_0.75.wav_3505_0.75_0,2.0
labeled_linagora_raw,"Asmaa, animale, l'heure, rose, le mito.",أسمعني من الاول خوذ الميترو,2.8959999084472656,ar--3573_0.75.wav_3573_0.75_0,1.2
labeled_linagora_raw,إلي موجودة على النسق سودويت في العالم ككل.,إلي موجودة عالنساء السودوات في العالم ككل,3.9200000762939453,0000050_0000132_0000001_50_132_1_0,0.5714285714285714
labeled_linagora_raw,Gratuit.,بعيد,0.6079999804496765,ar--1314_1.wav_1314_1_0,1.0
labeled_linagora_raw,"בשכונה של מדריך של בקיה קדושה בברכה של סליחה, אין מאנט אסמטיק מז'ר בבחירת.",بطل خويا ماللي شاف بابا هكاكة وبابا بطل تويكة وآنا معناتها من جرة الدخان هذا أزمتيك déjà,6.296000003814697,amenyKH_0000006_0000006_0002012_partie0000001_0000002_chunk_0000002_06_06_2012_partie1_2_chunk_2_0,1.0
labeled_linagora_raw,"Еду, родит, на земнал, как ульчай. Кен малкайтеш, тавам молчуг.",يظهرلي نجم نلق كل شيء كان من القيتش توا نطلبك,4.223999977111816,ar--3582_1.wav_3582_1_0,1.0
labeled_linagora_raw,أرمين الشيء اللي هو احنا ما عدش نجم نتنفس بالبيه، ما عدش نجم تجري، مع العلم أني قبل كنت نجري مع الفريق القومي، وصرت نجري مع الفريق القومي.,بارمي الأشياء أنو الإنسان ما عادش ينجم يتنفس بالباهي ما عادش تنجم تجري مع العلم إني قبل كنت نجري مع الفريق القومي وصلت نجري مع الفريق القومي,7.664000034332275,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000041_06_06_2012_partie3_chunk_41_0,0.5925925925925926
labeled_linagora_raw,دينا رين كاملي من هار سبعة وعشرين أكتوبر، ومخرج كان هار تسعة وعشرين أكتوبر. النهار اللي ما لبستش فيه حويج عاديين، بل بالعاني لبست حويج. ما رمديتهم ومسختهم، بدللت مليم حويشة وعملت مكياج ما شبه ليش، جملة واحدة عملت راك.,نهارين كاملين من نهار سبعة و عشرين اكتوبر وما خرجت كان نهار تسعة و عشرين اكتوبر النهار إلي ما لبستش فيه حوايج عاديين بل بالعاني لبست حوايج مرمدتهم ومسختهم بدلت ملامح وجها وعملت مكياج ما يشبهاش جمله واحده عملت روحها,13.008000373840332,segment_0000707_segment_707_0,0.7
labeled_linagora_raw,ونحن نبحث عن بعضنا في كل شيء.,و ناخذو بخاطر بعضنا في كل شيء,1.6080000400543213,0000023_0000058_23_58_0,0.5714285714285714
labeled_linagora_raw,مختلفين في رؤيتكم للأشياء,مختلفين في ريتكم للأشياء,1.9919999837875366,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000207_no_speaker_0002012.0000043_0002014.0000042_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync207_no_speaker_2012.43_2014.42_0,0.25
labeled_linagora_raw,"Un rêve, j'espère, mais j'échoue pour vraiment.",أما قريب تجي الصلاعة باش يشوف بوه ومو,4.736000061035156,ar--3632_0.75.wav_3632_0.75_0,1.0
labeled_linagora_raw,الرَّابِط خَيْلٌ وَالْخَيْلُ مَعَاهُ الْخَبَرُ خَمْسَة شَبَابٍ أَطْطَالٍ يُدْرِسُونَ فِيمَا هَدْ مُفْلُورِي يَنْقِذُونَ فَتِيَتْ تَمْ تَحْوِيلْ وَجْهَتَهَا إِلَى دَمْوَسِ السَّيْبَ,بربي تخيلو معايا لخبر خمسة شباب أبطال يدرسون في معهد montfleury ينقذون فتاة تم تحويل وجهتها إلي داموس السيدة,9.447999954223633,0000023_0000154_23_154_0,1.0526315789473684
labeled_linagora_raw,انتو استخدموا دي دي ده مخلص طول العيد، ده اللي انا بقوله.,يمكن ما سمعتنيش انت,3.2160000801086426,amenyKH_MIC0000001_mod_0000011_chunk_0000013_MIC00001_mod_11_chunk_13_0,3.0
labeled_linagora_raw,El matador,المطار,0.984000027179718,ar--1842_0.75.wav_1842_0.75_0,2.0
labeled_linagora_raw,أنا مصلحت بلي دومشي سنت في حزب فيسق وسيرام بي بي,على مصلحة بلادو مش يساند في حزب فاسق وسارق يا باهي,3.4639999866485596,TunSwitchTO_0000112_0000000_0000020_r0000008j_112_00_20_r8j_0,0.8181818181818182
labeled_linagora_raw,النهار قلت لها ميسي نشرت قرارات قالت لي مفروش خروج عززني حمد دخلت ميد بحثي,نهار قلتلها ماشية نشرب قهوة قالتلي ما فماش خروج يزي من الهملة دخت من البهتة يعنى,6.248000144958496,TunSwitchTO_0000064_0000015_0000033_0000000wj_64_15_33_0wj_0,1.0
labeled_linagora_raw,في شص غر كل بيت وقريهم ولا بقى عمره لشاد.,كيفاش الصغار الكل اباتهم يقريوهم و أنا بابا عمرو لا شد,3.303999900817871,TunSwitchTO_0000106_0000011_0000033_uax_106_11_33_uax_0,1.0
labeled_linagora_raw,It is.,التاي لكحل,0.7279999852180481,ar--1380_1.5.wav_1380_1.5_0,1.0
labeled_linagora_raw,الإقبال الباك، أنا نقرا فيه وقت، أي.,الصيف إلي قبل الباك أنا نقرى فيه وقتها,3.671999931335449,0000027_0000073_0000000_27_73_0_0,0.875
labeled_linagora_raw,قال لكم مراكة كبيرة قاعدة تحت للكريماتي زر في قلب الصيف وتعمل أيه؟,قاللك امرا كبيره قاعده تحت le climatiseur في قلب الصيف وتعمل ايهه,5.335999965667725,youtube_J5lMF7HUJIs_0,0.6666666666666666
labeled_linagora_raw,ان شاء الله بيميته في الجنة لسنعة. يلتلا مرت ويلدها كافر اللي سنعة.,ان شاء الله عظيماتو في الجنه إلي صنعه قالت لها مرة ولدها كافر إلي صنعه,4.992000102996826,youtube_J5lMF7HUJIs_1,0.6666666666666666
labeled_linagora_raw,الثلاثة دودو في الهند الجنة عاملة لنا مقرونة جريفيش.,قالتلها توا تدخليله انت الجنه عملتلنا مقرونه جاري في ها الشهيلي,3.421999931335449,youtube_J5lMF7HUJIs_2,1.0
labeled_linagora_raw,والله، هكذا بشنخدرو الفرح، هنا هوني بشنحاول نعملها قعه كبيرة. والله، نخدو لقطيه هذوما ونلموهم هكذا.,بالورقه فوالا هك باش ناخذو الفاس أنا هوني باش نحاول نعملها كعبه كبيره فوالا ناخذو لي كوتي هذوما ونلموهم هكة,13.760000228881836,segment_0000013_segment_13_0,0.8
labeled_linagora_raw,على خاطر انتي كي كنت تتحدث توا سي محمد بالنسبة لسوية على عمل هما أربعة اصبيح وأربعة العشي سافيت منية سوية كي ما قبل.,على خاطر انت ككنت تتحدث توا آه سي محمد ب بالنسبة لسوايع العمل هوما أربعة صباح و أربعة العشية سى فاي ثمنية سوايع كيما قبل,8.071999549865723,amenyKH_MOSAIQUEFM_FORUM_0210912_0000003_chunk_0000007_MOSAIQUEFM_FORUM_210912_3_chunk_7_0,0.76
labeled_linagora_raw,Is.,يهز,0.5600000023841858,ar--1941_1.wav_1941_1_0,1.0
labeled_linagora_raw,عمل لكم يوتيوب كيتحادثنا نهاراتها وبعد ما نشيت نسيتو تلغيت.,عملك وليدي بكيت حتى أنا نهارتها و بعد مشيت و نسيت و تلهيت,4.0,TunSwitchTO_0000115_0000011_0000059_oav_115_11_59_oav_0,1.0
labeled_linagora_raw,شنو لازم ننام باش نشوف حاله طلب؟ حاجه باش قانون نشوف حاله طلب. قانون ننام المسار طلب. شنو لازم ننام باش نتابه طلب ممتع؟,شنو لزمني نعمل باش نشوف حالة الطلب حاشتي بشكون يعوني نشوف حالة الطلب عاوني نعمل مسار للطلب شنو لزمني نعمل باش نثبت طلب متاعي,11.944000244140625,segment_0000088_segment_88_0,0.7083333333333334
labeled_linagora_raw,Sneak from Mumbat.,وين باش ناقفوا من بعد,1.6160000562667847,TunSwitchTO_0000003_0000021_0000055_kxl_3_21_55_kxl_0,1.0
labeled_linagora_raw,[Unintelligible Speech],أنا جيت الهوني نطل على واحد كهو,1.496000051498413,ar--3388_1.5.wav_3388_1.5_0,1.0
labeled_linagora_raw,"Exactement. Mais, ah, j'annule cette interview de rentrée, demain, parce que c'était une grande déception.",إيكسكتمن باهي أحنا اليوم سيتي له جور ده رنتره معناتها c'إي أون جراند دسبسيون,3.8320000171661377,amenyKH_partie0000003_chunk_0000073_partie3_chunk_73_0,1.0714285714285714
labeled_linagora_raw,How are you?,خايب,0.527999997138977,ar--2157_1.5.wav_2157_1.5_0,3.0
labeled_linagora_raw,优莎。,يوجع,0.5680000185966492,ar--1848_1.wav_1848_1_0,1.0
labeled_linagora_raw,[Unintelligible Speech],من غدوة تمد عبد الله على الشط,1.6480000019073486,ar--3035_1.5.wav_3035_1.5_0,1.0
labeled_linagora_raw,يقول صعد,يبوس حد,0.9760000109672546,ar--2126_1.wav_2126_1_0,1.0
labeled_linagora_raw,وأنا ما عندي هم ريزونز اللي كريت ده، نوم شغلي نيك الميكلا هزلي خطر بدني تعب من الميكلا متعسر عليا كلفيها وريتم تاع الفاكس، أي بوكو المخيف دم كحد.,و أنا معناها مال reasons إلي كريت الدار إنو باش نولي ناكل ماكلة healthy خاطر بدني تعب من الماكلة متاع الشارع إلي ناكل فيها و ال rythme مع الفاك الصعيب و كلمشي donc حبيت,9.871999740600586,0000060_0000057_0000001_60_57_1_0,0.8823529411764706
labeled_linagora_raw,"Кен хажа физико, except, кен хажа фит, нет.",كان حاجة physical accept it كان حاجة في طبيعتك,3.5439999103546143,Melekher0000009_0000105_0000004_Melekher9_105_4_0,1.0
labeled_linagora_raw,"Boa ação é boa ação. Urbanagem BO, nos endereços.",بعد السفر تعب برشا و الباقاج متاعو رزين ياسر,3.9760000705718994,ar--3338_1.25.wav_3338_1.25_0,1.0
labeled_linagora_raw,"Euh, ben, je ne j'aime en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en, en",باش نجمو نلنصيو beaucoup de startup beaucoup de projet غلى خاطر on a pu avoir un fond من عندهم,7.71999979019165,0000008_0000028_8_28_0,5.947368421052632
labeled_linagora_raw,الدكتور محمود موري، قناة ريبالحياة.,تجربة مريرة كانت لي في الحياة,1.9279999732971191,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000214_06_06_2012_partie1_3_chunk_214_0,1.0
labeled_linagora_raw,السلام عليكم ورحمة الله، خلصنا من القوانين، احنا في تونس عندنا القوانين، أما اسكت احنا نطبقه في المجتمع.,c'est simple عاللخر خاطر أحنا في تونس عنا القوانين أما estce que أحنا نطبقوا فيهم في المجتمع,6.007999897003174,0000052_0000088_0000001_52_88_1_0,0.9411764705882353
labeled_linagora_raw,عازم يعيش معنا أصله قبطي مصري وعاش في في إنجلترا في باريس عفواً، كان كل يوم يبدل سوري ما يخلصش، كل يوم يشتري سوري بدلها وقسم في بيتوتين لمدة خمسة وأربعين سنة.,يعيش معناها اصلو قبطي مصري و عاش في انقلتر في باريس عفوا كان كل يوم يبدل السورية ما يغسلش كل يوم يشري سورية يبدلها سكن في بيت اوتيل لمدة خمسة و اربعين سنه,14.887999534606934,segment_0000309_segment_309_0,0.5454545454545454
labeled_linagora_raw,"Avlala, Hajul, Fjuls.",عبد الله حاجتو بفلوس,2.1600000858306885,ar--3094_1.25.wav_3094_1.25_0,1.0
labeled_linagora_raw,Défilié de mode.,ديفيلي دو مود,1.6799999475479126,ar--2038_0.75.wav_2038_0.75_0,1.0
labeled_linagora_raw,[Unintelligible Speech],ينقل,0.5040000081062317,ar--1746_1.5.wav_1746_1.5_0,2.0
labeled_linagora_raw,[Unintelligible Speech],التمبري,0.5839999914169312,ar--1796_1.25.wav_1796_1.25_0,2.0
labeled_linagora_raw,سرحوباد نو عرش,صلحه او بدله يعيشك,2.503999948501587,TunSwitchTO_0000003_0000012_0000047_l0000007u_3_12_47_l7u_0,1.0
labeled_linagora_raw,هذا بحث مراد بديت تشرح أكيد في مراد توا تحيرت عليه راجلة ومر في صب أصحابه على رغم إنه كان في حالة ضعف وتحت تهديد وكان يعطي فئة في أسم من خير ونوم بالظهر وما كانش زاده في باله باللي كل حاجة,بحذا مراد وبدات تسجل اكيد سي مراد توا تحيرت عليه رجله وماهوش باش يصب بأصحابو على رغم انه كان في حاله ضعف وتحت التهديد وكان يعطي فيها في اسامي من خيالو ونوامر بالزهر وماكانش زادة في بالو باللي كل حاجه,12.800000190734863,segment_0000738_segment_738_0,0.6
labeled_linagora_raw,ودي من هزه الرحيه خارج.,وديما نحس روحي خايف,1.3040000200271606,amenyKH_La_Dépression_HM_0000004_denoised_Sync0000008_no_speaker_0000032.0000044_0000033.0000077_La_Dépression_HM_4_denoised_Sync008_no_speaker_32.44_33.77_0,1.25
labeled_linagora_raw,"4,5 atensijai, tai a laukraja, vaft, kol čia jukendra, va, nemčiai tūl, nuda už.",على خاطر بطبيعتي نسيتها القراية و عفت كل شيء كي نروح نمشي طول ندوش,3.6640000343322754,TunSwitchTO_0000062_0000022_0000017_0000003f0000004_62_22_17_3f4_0,1.0
labeled_linagora_raw,"AirPods, um, I'm sure the glasses I can.",airpods نمشيوا لبلاصة calme,3.2079999446868896,0000070_0000118_0000001_70_118_1_0,2.0
labeled_linagora_raw,بلدنا وعلى ما نحن مستقبل الأجيال الجاية.,بلادنا و على معناها مستقبل الأجيال الجاية,5.335999965667725,0000049_0000192_0000001_49_192_1_0,0.7142857142857143
labeled_linagora_raw,Sabura.,صبورا,1.2719999551773071,sabboura_28265_0,1.0
labeled_linagora_raw,عنده خموعات، جوزك في مع خموعات، يعني أنا ما قدرت أتموعه.,عندو خوه معاق تي هو شك في مع خوه معاق إلي أنا نخدم في معاق,3.9679999351501465,amenyKH_0000008_chunk_0000595_008_chunk_595_0,0.8
labeled_linagora_raw,Morania.,موغني,1.2640000581741333,moughenni_3635_0,1.0
labeled_linagora_raw,نؤكد على أهمية أن الإنسان اللي يبطل,نأكد على أهمية أنو الإنسان إلي يبطل,2.808000087738037,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000130_06_06_2012_partie6_chunk_130_0,0.42857142857142855
labeled_linagora_raw,[Unintelligible Speech],المطار,0.5199999809265137,ar--1861_1.5.wav_1861_1.5_0,2.0
labeled_linagora_raw,نسل عاشق لو,الناس العايشة قلو,1.312000036239624,TunSwitchTO_0000003_0000018_0000027_r0000075_3_18_27_r75_0,1.0
labeled_linagora_raw,Shut you.,الشاريو,0.7919999957084656,ar--1872_1.wav_1872_1_0,2.0
labeled_linagora_raw,أنا اللي عم بقول لي جدي بس عندي بس هاد بيقول لي يوم أنا بديت بديت أدوّي أعمل حاجة بديت أدوّي سلني في رأيي بشاي,أنا لعبد يقولي يجيوني برشا صحابي كل يوم معناها ب des idées جدد و يحبوا يعملوا حاجات جدد و يسألوني في رايي و كل شيء,7.447999954223633,0000044_0000042_0000001_44_42_1_0,0.96
labeled_linagora_raw,[Unintelligible Speech],و بت الليلة جيعان,1.0,0000020_0000091_20_91_0,1.0
labeled_linagora_raw,一十里,يشري,0.6399999856948853,ar--1653_1.wav_1653_1_0,1.0
labeled_linagora_raw,موضوع ده في العالم كامل واللي ما زال متوصله في وسط أزمة كورونا فما اه برشة أفكار جديدة صارت في ما يخص الـ الـ هيلث تيك والـ تكنولوجيا الموجهة للصحة بعد شوية,موجودة في العالم كامل و إلي مازات متواصلة في وسط أزمة كورونا فمة برشا أفكار جديدة صارت فيما يخص ال health tech و إلا التكنولوجيا الموجهة للصحة بعد شوية,11.815999984741211,0000014_sub_audio_chunk_0000003_14_sub_audio_chunk_3_0,0.5862068965517241
labeled_linagora_raw,"Tu sais, il s'est dit, moi, oui, je suis mort, merci.",مشى يسأل في مرا وين ينجم يلقى تاكسي,2.6640000343322754,ar--3063_1.25.wav_3063_1.25_0,1.375
labeled_linagora_raw,"[{""Start"":0,""End"":7.09,""Speaker"":0,""Content"":""أه أه أه ت تتميز عنصريه في لغتنا بيه نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم",متاع تمييز عنصري فلوغتنا بيدها عنا برشا كلمات,7.0879998207092285,0000051_0000147_0000000_51_147_0_0,23.375
labeled_linagora_raw,من حب وفیسا منتلا منتلاو قدش من هدوله زد من حبوش نتابو,انحبو فيسع ما نطلعو كداش منها الدوله ازاد ما انحبوش نتعبو,6.776000022888184,TunSwitchTO_0000085_0000015_0000004_e0000084_85_15_04_e84_0,1.0909090909090908
labeled_linagora_raw,10秒,الجنينة,0.5920000076293945,ar--1422_1.25.wav_1422_1.25_0,1.0
labeled_linagora_raw,"Marama, shirin, magosa.",مرة ماشي للمدرسة,0.9279999732971191,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000056_no_speaker_0000119.0000092_0000120.0000092_Personnalité_Multiple_HM_E1_denoised_Sync056_no_speaker_119.92_120.92_0,1.0
labeled_linagora_raw,أنا نهوا كيما نقولو، إذ توم، معناه الـ obvious، تاع اللاعبين تشوفو في الكل، اللي هي الـ positivity، واللي نحبوا نوصلو الـ الـ لاعبين الـ، إذ هي الكونسيبت تاع الـ positivity، وأني أنا نحارب كون.,إلي هو كيما نقولوا إسم معناها ال obvious عباد تشوفوا لكل إلي هيا ال positivité و نحبوا لعباد هاذايا ال concept متاع ال positivité و أني و أنا نحاربوا,12.02400016784668,0000044_0000054_0000000_44_54_0_0,1.103448275862069
labeled_linagora_raw,أنا ما قاعد أحب سكر أبلّي ولكي سكر يبقى لي حكي,مع مقطع هل راى الحب سكارى وبليغ إلي كي يسكر يولي يحكي كان,4.624000072479248,TunSwitchTO_0000029_0000009_0000005_0000002ou_29_09_05_2ou_0,1.0
labeled_linagora_raw,मैंने तो यार बेटा ने हेर दिया,معناتها يا ربي رانا حرنا,1.7200000286102295,amenyKH_0000001_chunk_0000231_001_chunk_231_0,1.4
