dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw, كيفاش الصغار الكل ببيتهم يقريهم وانا بابا عمره لشد,كيفاش الصغار الكل اباتهم يقريوهم و أنا بابا عمرو لا شد,3.303999900817871,TunSwitchTO_0000106_0000011_0000033_uax_106_11_33_uax_0,0.6363636363636364
labeled_linagora_raw, اشتركوا في القناة,التاي لكحل,0.7279999852180481,ar--1380_1.5.wav_1380_1.5_0,1.5
labeled_linagora_raw, اللي قبل الباك انا نقرأ فيه وقتها اي,الصيف إلي قبل الباك أنا نقرى فيه وقتها,3.671999931335449,0000027_0000073_0000000_27_73_0_0,0.625
labeled_linagora_raw, قالك امرأة كبيرة قاعدة تحت لي الكليماتيزير في قلب الصيف وتعمل ايه؟,قاللك امرا كبيره قاعده تحت le climatiseur في قلب الصيف وتعمل ايهه,5.335999965667725,youtube_J5lMF7HUJIs_0,0.5833333333333334
labeled_linagora_raw, إن شاء الله عظيماته في الجنة اللي صنعوا قالت لها مارت ويلدها كافر اللي صنعوا,ان شاء الله عظيماتو في الجنه إلي صنعه قالت لها مرة ولدها كافر إلي صنعه,4.992000102996826,youtube_J5lMF7HUJIs_1,0.6
labeled_linagora_raw, يطلع تطلع دخلين هنتي الجنة عملتنا مقرونا جاري فجري,قالتلها توا تدخليله انت الجنه عملتلنا مقرونه جاري في ها الشهيلي,3.421999931335449,youtube_J5lMF7HUJIs_2,0.9090909090909091
labeled_linagora_raw, انا هوني باش نحاول نعملها كعبة كبيرة. ناخدوا الكوتين هادوما ونلموهم هكا.,بالورقه فوالا هك باش ناخذو الفاس أنا هوني باش نحاول نعملها كعبه كبيره فوالا ناخذو لي كوتي هذوما ونلموهم هكة,13.760000228881836,segment_0000013_segment_13_0,0.75
labeled_linagora_raw, على خطر أنت كنت تتحدث طواسي محمد بالنسبة لسوية العمل هما أربعة صباح وأربعة العشاء سوف يكون ثمانية سوية كما قبل,على خاطر انت ككنت تتحدث توا آه سي محمد ب بالنسبة لسوايع العمل هوما أربعة صباح و أربعة العشية سى فاي ثمنية سوايع كيما قبل,8.071999549865723,amenyKH_MOSAIQUEFM_FORUM_0210912_0000003_chunk_0000007_MOSAIQUEFM_FORUM_210912_3_chunk_7_0,0.68
labeled_linagora_raw, إيه هز,يهز,0.5600000023841858,ar--1941_1.wav_1941_1_0,2.0
labeled_linagora_raw, أعمل لك وليدي بكي تحطينا نهارتها وبعد مشي تنسيت وتلهيت,عملك وليدي بكيت حتى أنا نهارتها و بعد مشيت و نسيت و تلهيت,4.0,TunSwitchTO_0000115_0000011_0000059_oav_115_11_59_oav_0,0.9230769230769231
labeled_linagora_raw, شنوة لازمني نعمل باش نشوف حال الطلب حاجتي باش كوني عاوني نشوف حال الطلب عاوني نعمل مسار للطلب شنوة لازمني نعمل باش نثبت طلب متاعي,شنو لزمني نعمل باش نشوف حالة الطلب حاشتي بشكون يعوني نشوف حالة الطلب عاوني نعمل مسار للطلب شنو لزمني نعمل باش نثبت طلب متاعي,11.944000244140625,segment_0000088_segment_88_0,0.4166666666666667
labeled_linagora_raw, اشتركوا في القناة,وين باش ناقفوا من بعد,1.6160000562667847,TunSwitchTO_0000003_0000021_0000055_kxl_3_21_55_kxl_0,1.0
labeled_linagora_raw, أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل، أجل،,أنا جيت الهوني نطل على واحد كهو,1.496000051498413,ar--3388_1.5.wav_3388_1.5_0,15.857142857142858
labeled_linagora_raw, نعم بالضبط. كان يوم المدرسة وكانت تأثيراً كبيراً.,إيكسكتمن باهي أحنا اليوم سيتي له جور ده رنتره معناتها c'إي أون جراند دسبسيون,3.8320000171661377,amenyKH_partie0000003_chunk_0000073_partie3_chunk_73_0,1.0
labeled_linagora_raw, حلو يا بابا,خايب,0.527999997138977,ar--2157_1.5.wav_2157_1.5_0,3.0
labeled_linagora_raw, يوشا,يوجع,0.5680000185966492,ar--1848_1.wav_1848_1_0,1.0
labeled_linagora_raw, من خلال مدعف العشاء,من غدوة تمد عبد الله على الشط,1.6480000019073486,ar--3035_1.5.wav_3035_1.5_0,0.8571428571428571
labeled_linagora_raw, إبوس حد,يبوس حد,0.9760000109672546,ar--2126_1.wav_2126_1_0,0.5
labeled_linagora_raw, وانا معناها من السببات اللي كريت الدار انو مش اول يناكل ميكلة جيدة خطر بدني تعب من الميكلة متعصيرة اللي يناكل فيها والغيط متع الفاكس صعيب وكل ما شاي,و أنا معناها مال reasons إلي كريت الدار إنو باش نولي ناكل ماكلة healthy خاطر بدني تعب من الماكلة متاع الشارع إلي ناكل فيها و ال rythme مع الفاك الصعيب و كلمشي donc حبيت,9.871999740600586,0000060_0000057_0000001_60_57_1_0,0.7941176470588235
labeled_linagora_raw," كان حاجة physical, accepted كان حاجة في بيئتك",كان حاجة physical accept it كان حاجة في طبيعتك,3.5439999103546143,Melekher0000009_0000105_0000004_Melekher9_105_4_0,0.4444444444444444
labeled_linagora_raw, بعد الصفر تعب باشا والبقاج بيعه رزين يسر,بعد السفر تعب برشا و الباقاج متاعو رزين ياسر,3.9760000705718994,ar--3338_1.25.wav_3338_1.25_0,0.6666666666666666
labeled_linagora_raw, لكي نستطيع أن نبدأ الكثير من المشروعات والمشروعات لأننا استطعنا أن نحصل على فن منهم,باش نجمو نلنصيو beaucoup de startup beaucoup de projet غلى خاطر on a pu avoir un fond من عندهم,7.71999979019165,0000008_0000028_8_28_0,1.0
labeled_linagora_raw, تنظر بموريرا كانت لي في الحياة,تجربة مريرة كانت لي في الحياة,1.9279999732971191,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000214_06_06_2012_partie1_3_chunk_214_0,0.3333333333333333
labeled_linagora_raw, نحن في تونس لدينا القوانين هل نطبق فيهم في المجتمع؟,c'est simple عاللخر خاطر أحنا في تونس عنا القوانين أما estce que أحنا نطبقوا فيهم في المجتمع,6.007999897003174,0000052_0000088_0000001_52_88_1_0,0.7058823529411765
labeled_linagora_raw, عظيم يعيش أصله قبطي مصري وعاش في بيريز كان كل يوم يبدل سوريا ما يخسلش كل يوم يشري سوريا بدلها وكان في بيتو تيل مدة 45 سنة,يعيش معناها اصلو قبطي مصري و عاش في انقلتر في باريس عفوا كان كل يوم يبدل السورية ما يغسلش كل يوم يشري سورية يبدلها سكن في بيت اوتيل لمدة خمسة و اربعين سنه,14.887999534606934,segment_0000309_segment_309_0,0.6363636363636364
labeled_linagora_raw, عبدالله حاجده بفلوس,عبد الله حاجتو بفلوس,2.1600000858306885,ar--3094_1.25.wav_3094_1.25_0,0.75
labeled_linagora_raw, دي فيلي دي مود,ديفيلي دو مود,1.6799999475479126,ar--2038_0.75.wav_2038_0.75_0,1.0
labeled_linagora_raw, إنقاذ,ينقل,0.5040000081062317,ar--1746_1.5.wav_1746_1.5_0,1.0
labeled_linagora_raw, اشتركوا في القناة,التمبري,0.5839999914169312,ar--1796_1.25.wav_1796_1.25_0,3.0
labeled_linagora_raw, صلحوا بدلوا يعيشوا,صلحه او بدله يعيشك,2.503999948501587,TunSwitchTO_0000003_0000012_0000047_l0000007u_3_12_47_l7u_0,1.0
labeled_linagora_raw, بحظة مراد وبدأت تسجل أكيد سي مراد تاوة تحايرت عليه رجلة ومو في صب أصحابه على رغم أنه كان في حال الضعف وتحت التهديد وكان يعتفاه في أسامي من خيله ونوامر بالزهر ومكانش زادة في باله بلي كل حاجة,بحذا مراد وبدات تسجل اكيد سي مراد توا تحيرت عليه رجله وماهوش باش يصب بأصحابو على رغم انه كان في حاله ضعف وتحت التهديد وكان يعطي فيها في اسامي من خيالو ونوامر بالزهر وماكانش زادة في بالو باللي كل حاجه,12.800000190734863,segment_0000738_segment_738_0,0.525
labeled_linagora_raw, و ديما نحس روحي خايف,وديما نحس روحي خايف,1.3040000200271606,amenyKH_La_Dépression_HM_0000004_denoised_Sync0000008_no_speaker_0000032.0000044_0000033.0000077_La_Dépression_HM_4_denoised_Sync008_no_speaker_32.44_33.77_0,0.5
labeled_linagora_raw, خاطر بطبيعة انسيت هالقراية وعفت كل شي كنروح نمشي طول ندوش,على خاطر بطبيعتي نسيتها القراية و عفت كل شيء كي نروح نمشي طول ندوش,3.6640000343322754,TunSwitchTO_0000062_0000022_0000017_0000003f0000004_62_22_17_3f4_0,0.6428571428571429
labeled_linagora_raw, ايربودز نشور بلاسة كلم,airpods نمشيوا لبلاصة calme,3.2079999446868896,0000070_0000118_0000001_70_118_1_0,1.0
labeled_linagora_raw, بلادنا وعلى مستقبل الأجيال الجاية,بلادنا و على معناها مستقبل الأجيال الجاية,5.335999965667725,0000049_0000192_0000001_49_192_1_0,0.42857142857142855
labeled_linagora_raw, سبورا,صبورا,1.2719999551773071,sabboura_28265_0,1.0
labeled_linagora_raw, عنده اخوه معاق يشك في مع اخوه معاق انا نخدم في معاق,عندو خوه معاق تي هو شك في مع خوه معاق إلي أنا نخدم في معاق,3.9679999351501465,amenyKH_0000008_chunk_0000595_008_chunk_595_0,0.5333333333333333
labeled_linagora_raw, مرنة,موغني,1.2640000581741333,moughenni_3635_0,1.0
labeled_linagora_raw, نؤكد على أهمية أن الإنسان الذي يبطل,نأكد على أهمية أنو الإنسان إلي يبطل,2.808000087738037,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000130_06_06_2012_partie6_chunk_130_0,0.42857142857142855
labeled_linagora_raw, ماذا؟,المطار,0.5199999809265137,ar--1861_1.5.wav_1861_1.5_0,1.0
labeled_linagora_raw, النسل عايشة قلو,الناس العايشة قلو,1.312000036239624,TunSwitchTO_0000003_0000018_0000027_r0000075_3_18_27_r75_0,0.6666666666666666
labeled_linagora_raw, اشتركوا في القناة,الشاريو,0.7919999957084656,ar--1872_1.wav_1872_1_0,3.0
labeled_linagora_raw, أنا العبد يقول لي جمني بش صحابي كل يوم أنا بدي أزيد أجداد ويحبوا يعملوا حاجة أجداد ويسألوني في رأيي وكل شي ماذا؟,أنا لعبد يقولي يجيوني برشا صحابي كل يوم معناها ب des idées جدد و يحبوا يعملوا حاجات جدد و يسألوني في رايي و كل شيء,7.447999954223633,0000044_0000042_0000001_44_42_1_0,0.8
labeled_linagora_raw, وبتليل جعان,و بت الليلة جيعان,1.0,0000020_0000091_20_91_0,1.0
labeled_linagora_raw, يشريء,يشري,0.6399999856948853,ar--1653_1.wav_1653_1_0,1.0
labeled_linagora_raw, موجودة في العالم كامل ولي مازالت متواصلة في وسط أزمة كورونا فما برشا أفكار جديدة صارت فيما يخص الهيلف تيك وقلت تكنولوجيا الموجهة للصحة وبعد شوية,موجودة في العالم كامل و إلي مازات متواصلة في وسط أزمة كورونا فمة برشا أفكار جديدة صارت فيما يخص ال health tech و إلا التكنولوجيا الموجهة للصحة بعد شوية,11.815999984741211,0000014_sub_audio_chunk_0000003_14_sub_audio_chunk_3_0,0.3793103448275862
labeled_linagora_raw, يجري سيد فيما وين ينجي مالها باكسيب,مشى يسأل في مرا وين ينجم يلقى تاكسي,2.6640000343322754,ar--3063_1.25.wav_3063_1.25_0,0.875
labeled_linagora_raw, تمييزه عنصري في لغتنا بيدها عندنا برشة كلمات,متاع تمييز عنصري فلوغتنا بيدها عنا برشا كلمات,7.0879998207092285,0000051_0000147_0000000_51_147_0_0,0.75
labeled_linagora_raw, نحبه في ساعة ما نطلع كديش منها دولة زيد منحبوش نتعبو,انحبو فيسع ما نطلعو كداش منها الدوله ازاد ما انحبوش نتعبو,6.776000022888184,TunSwitchTO_0000085_0000015_0000004_e0000084_85_15_04_e84_0,0.8181818181818182
labeled_linagora_raw, اشنيها,الجنينة,0.5920000076293945,ar--1422_1.25.wav_1422_1.25_0,1.0
labeled_linagora_raw, ما رأي ماشي لمدرسة؟,مرة ماشي للمدرسة,0.9279999732971191,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000056_no_speaker_0000119.0000092_0000120.0000092_Personnalité_Multiple_HM_E1_denoised_Sync056_no_speaker_119.92_120.92_0,1.0
labeled_linagora_raw, كما نقول من الواضح أن العبادة تشاهدون كل شيء وهي البوزيتيفية ونحب أن نوصل العبادة إلى هذا الكنسيب والبوزيتيفية وأن نحارب,إلي هو كيما نقولوا إسم معناها ال obvious عباد تشوفوا لكل إلي هيا ال positivité و نحبوا لعباد هاذايا ال concept متاع ال positivité و أني و أنا نحاربوا,12.02400016784668,0000044_0000054_0000000_44_54_0_0,1.0
labeled_linagora_raw, مع مقطع هراء الحب سكارة باليغة اللي كي يسكري ولي يحكي كي,مع مقطع هل راى الحب سكارى وبليغ إلي كي يسكر يولي يحكي كان,4.624000072479248,TunSwitchTO_0000029_0000009_0000005_0000002ou_29_09_05_2ou_0,0.6153846153846154
labeled_linagora_raw, معناتها يارب يرنحرنا,معناتها يا ربي رانا حرنا,1.7200000286102295,amenyKH_0000001_chunk_0000231_001_chunk_231_0,0.8
labeled_linagora_raw, يصير تيارة على الأخر اللي يسميه The Flow Mind,ياسر طيارة عالاخر إلي some you have a flow mind,3.8559999465942383,0000070_0000051_0000000_70_51_0_0,1.0
labeled_linagora_raw, في كل بيت ثم راديو,في كل بيت فمة راديو,3.007999897003174,ar--3027_1.wav_3027_1_0,0.2
labeled_linagora_raw, هذا الشخص مستويه ضحل في التمثيل في الثقافة العامة والخاصة وكل,هذا الشخص مستواه ضحل في التمثيل و في الثقافة العامة و الخاصة و كل,4.760000228881836,TunSwitchTO_0000011_0000023_0000041_0000004vu_11_23_41_4vu_0,0.42857142857142855
labeled_linagora_raw, الكسينة,الكوجينة,0.7279999852180481,ar--1734_1.25.wav_1734_1.25_0,1.0
