dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, بالضبط اللي بيش نحكيه عليه اليوم هل أنه الجلدة متاعنا تنجم تكون طريقة بيها تعدي دي ميساج اللي راهو فم حاجة سببها مع تلبي ترانسميتر دي ميساج توري اللي فم حاجة سببها صحيا نفسيا وتكون ترجم بعضها,15.0,Xp9IhmeyW1w_1,https://www.youtube.com/watch?v=Xp9IhmeyW1w,15.0,30.0
unlabeled_youtube, مرحبا بك بحضرنا دكتورة عسلما مرحبا بك هذا هو معناتك الجلدة مرية ترجم ساعات بعض الإشكاليات الصحية نحن نتحدث عن البسيكو ديرماتولوجي هي بالعربية الطب النفسي,15.0,Xp9IhmeyW1w_2,https://www.youtube.com/watch?v=Xp9IhmeyW1w,30.0,45.0
unlabeled_youtube, الجلدي عليش اتطرقت للموضوع هذي هنا خاطر في العيادة متاعنا كل يوم كأطبق جلد ديما كما قلت انتي توا نلاحظوا اللي الأمراض هذي جلدية ديما عندها سبب نفسي أو بالعكس,14.567999839782715,Xp9IhmeyW1w_3,https://www.youtube.com/watch?v=Xp9IhmeyW1w,45.0,60.0
unlabeled_youtube, في التطوير الامبريوناري في النمو والجنيني، المخ الجي من الجلد لديهم نفس الاريجين الامبريولوجيكية، الإكتوديرم,14.97599983215332,Xp9IhmeyW1w_4,https://www.youtube.com/watch?v=Xp9IhmeyW1w,60.0,75.0
unlabeled_youtube, بعضهم. فوبعد واكتشفنا دانيرمان اللي حتى اللي يعني الطبقة السطحية متاع الجلد عندها علاقة عندها ديترمينيزون نيرفوز. اه هم. بيك. دونك سيستيم متاع المخ,14.447999954223633,Xp9IhmeyW1w_5,https://www.youtube.com/watch?v=Xp9IhmeyW1w,75.0,90.0
unlabeled_youtube, الأعصاب والجلد عندهم ارتباط كبير ببعضهم وثيق وفي الكحوصانس معناها الببي ملي تولد حتى لين يكبر طريقته باش يتعامل مع الانتراج متاعه المحيط متاعه,14.84000015258789,Xp9IhmeyW1w_6,https://www.youtube.com/watch?v=Xp9IhmeyW1w,90.0,105.0
unlabeled_youtube, هي الجلد. تاكتيل معناتها. مش هي تاكتيل. اه. خاطر ما ننسيوش اللي امه كي تردعوا وتحذنوا وتعنقوا وهو بش يحس اتخذها هذيك الكل. اه. والمساج اللي بش يتقالوا مع الام والشعور يعني اللي بش يتعادلوا قدامه بش,14.991999626159668,Xp9IhmeyW1w_7,https://www.youtube.com/watch?v=Xp9IhmeyW1w,105.0,120.0
unlabeled_youtube, سجلوا غاديكا دكا وفما برشا علماء يعني منهم أطباء الجلد في العالم وكل شيء ترقوا للموضوع ذي وعملوا رابط ولاحظوا ولقاوا فما رابط كبير فما ديزانتيراكسيون انتر النفس يعني اه,14.960000038146973,Xp9IhmeyW1w_8,https://www.youtube.com/watch?v=Xp9IhmeyW1w,120.0,135.0
unlabeled_youtube, الجلد يؤثر على الجنب النفسي يوجد أمراض جلدية ما بين الأسباب المتاحة فما تقلقات وتقلقات,14.847999572753906,Xp9IhmeyW1w_9,https://www.youtube.com/watch?v=Xp9IhmeyW1w,135.0,150.0
unlabeled_youtube, نفسي بين السبب يعني ما فيهش كان أسباب معناها دي كوز فيزيك كهو مثلاً مثلاً البسوريازيس يسميهم هما يسميهم الملاذي بسيكو سوماتيك والتسمية هذي هي تندنس تاوى معناها,15.0,Xp9IhmeyW1w_10,https://www.youtube.com/watch?v=Xp9IhmeyW1w,150.0,165.0
unlabeled_youtube, واللي يعوضوها بالسيكو درماتولوجي على خطر الاحتياجات ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو ديكو,15.0,Xp9IhmeyW1w_11,https://www.youtube.com/watch?v=Xp9IhmeyW1w,165.0,180.0
unlabeled_youtube, منها عوامل في الانفيرونمان منها عوامل مثلاً ديزاغريسيون انفكسيوز ولا فيزيك ونلقاه زده فمع عوامل نفسية العوامل النفسية هذي هي سرتو هي الديكلانش لابوسي معناها هي تخلي,15.0,Xp9IhmeyW1w_12,https://www.youtube.com/watch?v=Xp9IhmeyW1w,180.0,195.0
unlabeled_youtube, نعرف أن السوريازيس يأتي بأزمات، كل أزمة تأتي بالسوريازيس دائماً نلقاها ديكلانشية بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إيماني أو بشكل إ,14.991999626159668,Xp9IhmeyW1w_13,https://www.youtube.com/watch?v=Xp9IhmeyW1w,195.0,210.0
unlabeled_youtube, شعورية هذي مجموعة نلقاها بالعكس مثلا بالمتعدد بالعكس بخلاف السادة فيها فميش حاجة أخرى تنجم فيه مثلا أكثر حاجات شو يوعن مثلا فيها الحساسية,15.0,Xp9IhmeyW1w_14,https://www.youtube.com/watch?v=Xp9IhmeyW1w,210.0,225.0
unlabeled_youtube, سواء عند الصغير أو حتى عند الكبار العلماء الذين ترقوا في الموضوع الذي نتحدث عنه اليوم، البسيكو درماتولوجي يقولون أن الإكزيما يدل على سيبارة مختلفة,15.0,Xp9IhmeyW1w_15,https://www.youtube.com/watch?v=Xp9IhmeyW1w,225.0,240.0
unlabeled_youtube, بين الأم والصغير داكور معناها جنرالما العباد اللي يعملوا الإكزيما والي بريكوس معناها على بكري معناها سيبراسون بريكوس معناها الأم يزمها تقعد معناها قريبة لصغيرها وتعطيها,15.0,Xp9IhmeyW1w_16,https://www.youtube.com/watch?v=Xp9IhmeyW1w,240.0,255.0
unlabeled_youtube, يتسجل في جلد الكل مثلاً الإكزيما العلماء يتسجلون في جلد الكل,15.0,Xp9IhmeyW1w_17,https://www.youtube.com/watch?v=Xp9IhmeyW1w,255.0,270.0
unlabeled_youtube, تفرق الزغير على أمه وعلى بكري,15.0,Xp9IhmeyW1w_18,https://www.youtube.com/watch?v=Xp9IhmeyW1w,270.0,285.0
unlabeled_youtube, يجب أن نجد أمراض نفسية,15.0,Xp9IhmeyW1w_19,https://www.youtube.com/watch?v=Xp9IhmeyW1w,285.0,300.0
unlabeled_youtube, إلى تقلقات جلدية مثلا نعطي أمثلة مثلا الهذيين فمعنى أمراض نفسية ويحدي بده عنده مثلا هذيين,15.0,Xp9IhmeyW1w_20,https://www.youtube.com/watch?v=Xp9IhmeyW1w,300.0,315.0
unlabeled_youtube, يتخيل حاجات يصرحوا في الجلدة ويقول لك نتخيل في حاجة نتخيل في حشرات تصرح ولا حاجة ويبدأ يحق ويحق ويحق ويحق ويجي في العيدة متاع الجلدة ممشي,15.0,Xp9IhmeyW1w_21,https://www.youtube.com/watch?v=Xp9IhmeyW1w,315.0,330.0
unlabeled_youtube, في العيادة طب النفسي مثل اخر مثلا فمالا تريكو تيلو ماني تريكو تيلو ماني هم الناس اللي تقلع شعارها تقلع شعارها بستريس تلما استريسي عندهم القلق عندهم الفجعة,15.0,Xp9IhmeyW1w_22,https://www.youtube.com/watch?v=Xp9IhmeyW1w,330.0,345.0
unlabeled_youtube, يقلعوا شعارهم ولا يقلعوا حواجبهم شعارهم تعرأسهم يعني؟ كنقولوا مثلاً أمراض نفسية ولا تقلقات نفسية رأوا فيها الدرجات الكل أنا مش بشرتي هي مرض نفسي كبير وما يقلق,15.0,Xp9IhmeyW1w_23,https://www.youtube.com/watch?v=Xp9IhmeyW1w,345.0,360.0
unlabeled_youtube, فما الدرجة تكون يعني من الخفيف من الخفيف إلى أقصى درجة مثلاً فما مثلاً ليكلوا ظوافرهم ليكلوا ظوافرهم فنالماً سيسا يعني معنى مش حاجة جراف ولكن تقعد مربوطة بسترس,15.0,Xp9IhmeyW1w_24,https://www.youtube.com/watch?v=Xp9IhmeyW1w,360.0,375.0
unlabeled_youtube, فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدنتيتي فما يكون عندهم التروبل للإدتي فما يكون عندهم التروبل للإدتي فما يكون عندهم التروبل للإدتي فما يكون عندهم التروبل للإدتي فما يكون عندهم التروبل للإدتي فما يكون,15.0,Xp9IhmeyW1w_25,https://www.youtube.com/watch?v=Xp9IhmeyW1w,375.0,390.0
unlabeled_youtube, في الفرنسية يسمى لباتو ميمي لباتو ميمي هو صعوبة بسيكياتريكية ويجعل الشخص يعمل دلزومات,15.0,Xp9IhmeyW1w_26,https://www.youtube.com/watch?v=Xp9IhmeyW1w,390.0,405.0
unlabeled_youtube, في الجلد متاعه وبعد يمشي للدرماتولوك يقولوا هذا طلع لي وانا منيش فهم شنو؟ يلي ان ديني معلتها؟ ايه ايه ايه انقنسيماً مفيقش بروحه؟ انقنسيماً مفيقش بروحه اااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااا,14.95199966430664,Xp9IhmeyW1w_27,https://www.youtube.com/watch?v=Xp9IhmeyW1w,405.0,420.0
unlabeled_youtube, التقالقات مهمة دي باش نقول عليها. اه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه. ايوه,14.95199966430664,Xp9IhmeyW1w_28,https://www.youtube.com/watch?v=Xp9IhmeyW1w,420.0,435.0
unlabeled_youtube, لا، يجب أن نتغير حالة الجلد لأن الجلد لديه نيروميدياتور من السلول الكتانية لديهم أشياء تتغيرها من السلول النروسية لديهم نيروميدياتور في الاثنين,14.95199966430664,Xp9IhmeyW1w_29,https://www.youtube.com/watch?v=Xp9IhmeyW1w,435.0,450.0
unlabeled_youtube, لذلك عندما تجدها مضغطة جلدها يزيد أكثر و عندما تجدها حمراء قليلاً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً تجدها مضغطة كثيراً,15.0,Xp9IhmeyW1w_30,https://www.youtube.com/watch?v=Xp9IhmeyW1w,450.0,465.0
unlabeled_youtube, تبدل معاد شكل الجلد النظارة تجمد تغمق شوية تبدأ تغنو كل شيء هذا عنده علاقة كبيرة زده زده بالطلاق والسترس هذا هي ديكوفيرت بالنفس الجلدي اللي اليوم,15.0,Xp9IhmeyW1w_31,https://www.youtube.com/watch?v=Xp9IhmeyW1w,465.0,480.0
unlabeled_youtube, يربط معلتها هذا بهذا ونتصور في اختصاصكم تكون فاهمة برشا كولابوراشيون مع اختصاص الطب النفسي واندوما ويس ويرسا جنرالما يزاتيريس شل درماتو الحالات هذوما درماتو هو,15.0,Xp9IhmeyW1w_32,https://www.youtube.com/watch?v=Xp9IhmeyW1w,480.0,495.0
unlabeled_youtube, والي يطلب يعمل الكولابراسيون مع البسيكيات وفلخ الفامة نتيجة منتينة جمهورية براوي ذاك الفامة برزة شارجة دون لي دو سانس بان سور برزة شارجة دون لي دو سانس اي سورتو سورتو سورتو اول حاجة تبدى بها سيلا رولاسيون ميدسان ملات,15.0,Xp9IhmeyW1w_33,https://www.youtube.com/watch?v=Xp9IhmeyW1w,495.0,510.0
unlabeled_youtube, بين الدغمتولوج أول طبيب باش يشوفه الشخص هذي يزمه يتعلم مش يتعلم يعني يزمه يكون أذن صاغية يسمعه ويقدر القلق متاعه خاطر منسوش منعقوله نعود الجلدة,14.97599983215332,Xp9IhmeyW1w_34,https://www.youtube.com/watch?v=Xp9IhmeyW1w,510.0,525.0
unlabeled_youtube, هي العضو الذي يجعل الشخص يتعامل مع المحيط الخارجي,14.991999626159668,Xp9IhmeyW1w_35,https://www.youtube.com/watch?v=Xp9IhmeyW1w,525.0,540.0
unlabeled_youtube, معروف أنه ساعات يقولك زفريك يظهر أمامك اليوم إذا كان فما كاريما كولابوراشيون بين الزوز اختصاصات اللي فايت المريض ما فيها كان أكيد حاجة إيجابية بيش تكون نتائج العلاجية خير,15.0,Xp9IhmeyW1w_36,https://www.youtube.com/watch?v=Xp9IhmeyW1w,540.0,555.0
unlabeled_youtube, مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرحبا بكم مرح,15.0,Xp9IhmeyW1w_37,https://www.youtube.com/watch?v=Xp9IhmeyW1w,555.0,570.0
unlabeled_youtube, مع موزايك بلوس ما يفوتك شيء في عالم السياسة وموند الثقافة,15.0,Xp9IhmeyW1w_38,https://www.youtube.com/watch?v=Xp9IhmeyW1w,570.0,585.0
unlabeled_youtube, الأخبار الوطنية والعالمية نحلوها ونكسفو لكم كواليسها وفي ساعتنا الثانية نحكي وثقافة جديد لكتب السينما والموسيقى في العالم موسيقى مرثين الجمعة من السبعة للتسعين تعليم معي أنا حسين,15.0,Xp9IhmeyW1w_39,https://www.youtube.com/watch?v=Xp9IhmeyW1w,585.0,600.0
unlabeled_youtube, اشتركوا في القناة,14.991999626159668,Xp9IhmeyW1w_40,https://www.youtube.com/watch?v=Xp9IhmeyW1w,600.0,615.0
unlabeled_youtube, لحظة شو تلاتة وخمسين تقريبا,1.9600000381469727,Xp9IhmeyW1w_41,https://www.youtube.com/watch?v=Xp9IhmeyW1w,615.0,616.9891
unlabeled_youtube, بالتوتر والقلق والاكتئاب خلال هذه الفترة هل مشاعر السلبية هذية؟ شنو معناتها التفسير الطبي متاحة؟ هل هناك معناتها اليوم ما فهمها,15.0,kBZDwmRWer0_0,https://www.youtube.com/watch?v=kBZDwmRWer0,0.0,15.0
unlabeled_youtube, تخلينا نحسوا بالأحاسيس الكل وإلا لا فما الناس تبقى فينا تقول كاي صحيح عندي نفس العرض هذي ونحس في نفس الحكاية هذي خلال هذه الفترة عنده علاقة بالتقص عنده علاقة بشنوة معتها بالضبط نحكي في الموضوع وتفاصيل ولا تتساءل,15.0,kBZDwmRWer0_1,https://www.youtube.com/watch?v=kBZDwmRWer0,15.0,30.0
unlabeled_youtube, فيدباك فيدباك ضيفنا في المباشر الدكتور حسين دربيل طبيب مختص في اليوميوباتي والعلماء,15.0,kBZDwmRWer0_2,https://www.youtube.com/watch?v=kBZDwmRWer0,30.0,45.0
unlabeled_youtube, مرحبا بك دكتور أهلا وسهلا بس الخيرات شكرا شكرا على قبول دعوتنا مرحبا والتدوينة نقلت على صفحتك على فيسبوك تتحدث على جملة,15.0,kBZDwmRWer0_3,https://www.youtube.com/watch?v=kBZDwmRWer0,45.0,60.0
unlabeled_youtube, من الأحاسيس السلبية خلال هذه الفترة اللي حاسوا بها الناس شنو وراء ذلك؟ شنو الأسباب؟ هل أنه معتدل التقص للتوقيت؟ شنو بالضبط معتدل يخلينا نحسوا بالأحاسيس هذية متاع الإرهاق متاع التعب ومتاع,15.0,kBZDwmRWer0_4,https://www.youtube.com/watch?v=kBZDwmRWer0,60.0,75.0
unlabeled_youtube, من فترة تجسسها في الأيادات أو مع المرضى أو حتى مع الأصدقاء أو مع الأصدقاء,15.0,kBZDwmRWer0_5,https://www.youtube.com/watch?v=kBZDwmRWer0,75.0,90.0
unlabeled_youtube, ونسمعهم برشا الكلمة دي نسمعهم برشا حتى عند ناس صغار الحقيقة وشباب وناشطين تسمع برشا متعب معين في حاجين متقلق متوتر,15.0,kBZDwmRWer0_6,https://www.youtube.com/watch?v=kBZDwmRWer0,90.0,105.0
unlabeled_youtube, وكتاب قصة معينة في حد شان ونسمعه من أشياء ذي وبشكل كبير باشر وهذا غريب غريب لأنه عندهر دي ملاذي وقت ناس ما عندهم مرض غريب,15.0,kBZDwmRWer0_7,https://www.youtube.com/watch?v=kBZDwmRWer0,105.0,120.0
unlabeled_youtube, واللي عنده مرضمة معتدل توازن ياخذ في دواه مليك الامور وما فهماش علاش بيش يحس بالحساس هذية برضي عسيزة سلبية الغريبة شوية ورحيقة برشا ناس يواجهوا يعملوا في برشا تصاور وبرشا تحليل ويبدأوا,15.0,kBZDwmRWer0_8,https://www.youtube.com/watch?v=kBZDwmRWer0,120.0,135.0
unlabeled_youtube, يسأل في الآي آي يركبوا الهلويس والحقيقة عنده حق نسيان خاطر ما تجي منتي تتعب نهار سنين وطرق قدس,15.0,kBZDwmRWer0_9,https://www.youtube.com/watch?v=kBZDwmRWer0,135.0,150.0
unlabeled_youtube, وترجع لحياة أما الإحساس هذا مع تاليد بشكل بشكل معتا متواصل هو غريب شوية هم مش محصلون,15.0,kBZDwmRWer0_10,https://www.youtube.com/watch?v=kBZDwmRWer0,150.0,165.0
unlabeled_youtube, وفيه سبب وحيد لكن من الأسباب الكبيرة اللي هي معتها حاجة الحقيقة أول مرة تصير نجم أقول لك في تاريخ البشرية وتاريخ الإنسانية ودعونا نشوف كنت معايا في الفكرة ولا أنه لأول مرة في تاريخ,15.0,kBZDwmRWer0_11,https://www.youtube.com/watch?v=kBZDwmRWer0,165.0,180.0
unlabeled_youtube, الانسان معناته الانسان بعيد على الطبيعة. شو معناته? معناته تجب تلقى ناس عنده صليخين اربع يوم اسبوع. اه من الدار للبيرو للعطار للدار معناته ما ما فمي,15.0,kBZDwmRWer0_12,https://www.youtube.com/watch?v=kBZDwmRWer0,180.0,195.0
unlabeled_youtube, لا شجرة لا زهرة لا تربة لا حد شيء معلت حكا؟,14.960000038146973,kBZDwmRWer0_13,https://www.youtube.com/watch?v=kBZDwmRWer0,195.0,210.0
unlabeled_youtube, من الطبيعي أنه الإنسان ممشيش على ثقيبه كل ملكة رهبة للديرو والديرو للدار وقهوة وغيره فعلا هاي اللي هو عمره ولا صار في تاريخ البشرية ما فماش لأنه,14.432000160217285,kBZDwmRWer0_14,https://www.youtube.com/watch?v=kBZDwmRWer0,210.0,225.0
unlabeled_youtube, الأشياء الأكثر طبيعية عند الإنسان هو أن يتحرك على سقي وأنه يقرب من الطبيعة من الأشجار من الحيوانات من الهضاب من الجبال من السهول من البحار من الليلاك,14.95199966430664,kBZDwmRWer0_15,https://www.youtube.com/watch?v=kBZDwmRWer0,225.0,240.0
unlabeled_youtube, موسيقى,15.0,kBZDwmRWer0_16,https://www.youtube.com/watch?v=kBZDwmRWer0,240.0,255.0
unlabeled_youtube, تقرب برشا من الطبيعة هذي احنا نستعرف الكفتزون الكفتزون نجمو نعملولهم معنا تحليل الدم ولكن,14.991999626159668,kBZDwmRWer0_17,https://www.youtube.com/watch?v=kBZDwmRWer0,255.0,270.0
unlabeled_youtube, والعلم ورى بشكل كبير برشا الناس اللي يقربوا برشا من الناتير من الطبيعة نسبة الكورتيزون تنقص برشا في الجسم الوطني,14.600000381469727,kBZDwmRWer0_18,https://www.youtube.com/watch?v=kBZDwmRWer0,270.0,285.0
unlabeled_youtube, عليش بصمت برشا برشا برشا ما يتقال في الشيء هذي الأسباب النفسية متجمد تكون الأسباب فيزيائية فيزيك هنصمت بالحق بعناتها على قبيناتنا وبينات المحيطين تاعنا,14.416000366210938,kBZDwmRWer0_19,https://www.youtube.com/watch?v=kBZDwmRWer0,285.0,300.0
