dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube,ا باش تلقاها ستس جلتو باش تزيت أكثر وباش تلقاها حمره شويا ذو باش نلقاو لم لدم سبي نجمو نلقاو لكنا جس هذيا تابع ال وفما زادا جلده لونهي,15.0,Xp9IhmeyW1w_30,https://www.youtube.com/watch?v=Xp9IhmeyW1w,450.0,465.0
unlabeled_youtube,بدل م شكل لد النظار تم تا شوي تبدا تان كلشي ذ عند علاق كبير ا ا ا     نف اد  ل,15.0,Xp9IhmeyW1w_31,https://www.youtube.com/watch?v=Xp9IhmeyW1w,465.0,480.0
unlabeled_youtube,يربط معنتها هذا بهذا ونتصور في اختصاس كم تكون فما برشا كلابا مع اطبا اختصاس الطب النفسي ون  ي سا و نالم اي شال دما والحالات هذوما دما هو,15.0,Xp9IhmeyW1w_32,https://www.youtube.com/watch?v=Xp9IhmeyW1w,480.0,495.0
unlabeled_youtube,ا يطلب يعمل ل مع افي الاخر فما نتاي م ينجمو يبرا ذاكا  ش ل     ش ل     أول حاج تبدا بيها ه لل م ملاد,15.0,Xp9IhmeyW1w_33,https://www.youtube.com/watch?v=Xp9IhmeyW1w,495.0,510.0
unlabeled_youtube,ن الدرماولو معناه اول طبيب باش يشوفو الشخص هذيا يزمو يتعلم مش يتعلم نيزمو يكون أذن صاغية يسمعو ويقدر اكل القلق نتاعو خاطر مانساوش نعقولو نعاود الجلدة,14.97599983215332,Xp9IhmeyW1w_34,https://www.youtube.com/watch?v=Xp9IhmeyW1w,510.0,525.0
unlabeled_youtube,هي االورغان يعني العضو اللي يخلي الشخص يتعامل مع المحيط الخارجي  نتاعه محيط الخارجي نتاعه يعطيك الصحاء شكرا ليك دكتور سلما برمضان درماتولوغ لي ليوم عرفنا على الطب النفسي,14.991999626159668,Xp9IhmeyW1w_35,https://www.youtube.com/watch?v=Xp9IhmeyW1w,525.0,540.0
unlabeled_youtube,الجلدي لي هو ب معروف أنو ساعات يقولك سراي ك يظهر أماما اليوم اذا كان فما كام كلابا بين الزوز الاختصاصات لي فايت المريض ما فيها كان أكيد حاجه إيجابيه باش تكون نتائج العيلة جيا خير,15.0,Xp9IhmeyW1w_36,https://www.youtube.com/watch?v=Xp9IhmeyW1w,540.0,555.0
unlabeled_youtube,,15.0,Xp9IhmeyW1w_37,https://www.youtube.com/watch?v=Xp9IhmeyW1w,555.0,570.0
unlabeled_youtube,مع مو  ما يفوتك شي في عالم السياسة وممدو القافة,15.0,Xp9IhmeyW1w_38,https://www.youtube.com/watch?v=Xp9IhmeyW1w,570.0,585.0
unlabeled_youtube,الاخبار الوطنية والعالمي نحلها ونكشلكم واليسها في ساعتنا اني نحكو ثقافة ديد كتب اسينما والموزيكا ف العال,15.0,Xp9IhmeyW1w_39,https://www.youtube.com/watch?v=Xp9IhmeyW1w,585.0,600.0
unlabeled_youtube,,14.991999626159668,Xp9IhmeyW1w_40,https://www.youtube.com/watch?v=Xp9IhmeyW1w,600.0,615.0
unlabeled_youtube,لحداش وثلاث وخمسين دقيق,1.9600000381469727,Xp9IhmeyW1w_41,https://www.youtube.com/watch?v=Xp9IhmeyW1w,615.0,616.9891
unlabeled_youtube,ا ال ال   ال  ال,15.0,kBZDwmRWer0_0,https://www.youtube.com/watch?v=kBZDwmRWer0,0.0,15.0
unlabeled_youtube,حاجات تخلينا نحسو بهالاحاسيس الكل والا لا فما ناس تبعفينا تاو تقول كاي صحيح عندي نفس العرض هذيا ونحس في نفس الحكايات هذيا خلال هذه الفترة عنده علاقة بالطقص عنده علاقة بشنو معتها بالضبط نحكي في الموضوع والتفاصيل ويلات,15.0,kBZDwmRWer0_1,https://www.youtube.com/watch?v=kBZDwmRWer0,15.0,30.0
unlabeled_youtube,الا   ا  ا ال,15.0,kBZDwmRWer0_2,https://www.youtube.com/watch?v=kBZDwmRWer0,30.0,45.0
unlabeled_youtube,ل  ل   ل,15.0,kBZDwmRWer0_3,https://www.youtube.com/watch?v=kBZDwmRWer0,45.0,60.0
unlabeled_youtube,من الأحاسيس السلبية خلال هذه الفترة للي يحسو بها الناس شنو وراء ذلك يعني شني الأسباب هلا ان معنتها اللطقس للتوقيت شنو بالضبط معنتها اللي خلينا نحسو بالأحاسيس هذيا متاع الإرهاق متاع التعبث,15.0,kBZDwmRWer0_4,https://www.youtube.com/watch?v=kBZDwmRWer0,60.0,75.0
unlabeled_youtube,تاع الخمول متاع التوتر وغيره يعي صح منمن فترة كش سو في العيادات او م معمع المرضة ولا حتى يعني مع الأصدقاء ولا مع,15.0,kBZDwmRWer0_5,https://www.youtube.com/watch?v=kBZDwmRWer0,75.0,90.0
unlabeled_youtube,اعائله ولين نسمعوم برشا الكلام هذيا أي نسمعوم برشا حتى عند ناس صغار الحقيقه وشباب وناشين نغم لن تسمع برشا تاعب معاني حدشي متقلق متوتر,15.0,kBZDwmRWer0_6,https://www.youtube.com/watch?v=kBZDwmRWer0,90.0,105.0
unlabeled_youtube,كتأب خرس معيني في حد شاين نسمعوهمالأشياء هذيا وبشكل كبير برشا وهذيا غريب غريب لأنه م يمديوقت ناس معندمش مرض,15.0,kBZDwmRWer0_7,https://www.youtube.com/watch?v=kBZDwmRWer0,105.0,120.0
unlabeled_youtube,ولا عنده مرض معنتها نتوازن ياخذ في دواه مريق الأمور واضحه مفماش عليش باش يحس بالأحاسيس هذيا ع صح الأحاسيس السلبيه الغريبه شويه ووالحقيقه برشا ناس يولو يعملو في برشا تصور وبرشا تحليل,15.0,kBZDwmRWer0_8,https://www.youtube.com/watch?v=kBZDwmRWer0,120.0,135.0
unlabeled_youtube,دور ميب يب ويدع يسأل فيفي الي ول مشنندير كبو الهلواس  ير  الحقيقه عندو حق الا خاطر تجم نت تطعب نهار سنين وترقد صبح ح,15.0,kBZDwmRWer0_9,https://www.youtube.com/watch?v=kBZDwmRWer0,135.0,150.0
unlabeled_youtube,ا,15.0,kBZDwmRWer0_10,https://www.youtube.com/watch?v=kBZDwmRWer0,150.0,165.0
unlabeled_youtube,سبب وحيط ي لكن من الأسباب الكبيره اللي هي معنتها حاجه الحقيقه أول مره تصير نجم نقولك في تاريخ البشريه وتاريخ الإنسانيه وع نشوفكنت معايا في الفكره ولا ي أنه لأول مره في,15.0,kBZDwmRWer0_11,https://www.youtube.com/watch?v=kBZDwmRWer0,165.0,180.0
unlabeled_youtube,ا   ل  لي     ا ند   ب,15.0,kBZDwmRWer0_12,https://www.youtube.com/watch?v=kBZDwmRWer0,180.0,195.0
unlabeled_youtube,ماش كا مع حتى عنصر مع طبيعه لا شجره لا زهره لا تربه لا حد شي معلاته هكا لي هو للي هو عمرو ماصار في تاريخ البشريه معنتها فما ناس راهو بالحق مايمشيش على ثقيط,14.960000038146973,kBZDwmRWer0_13,https://www.youtube.com/watch?v=kBZDwmRWer0,195.0,210.0
unlabeled_youtube,ل من الطبيعي أن الإنسان ممشيش على ثقيب بكل ملكرهب للبيرو بيرو للدار قاهو غيرو لا هاي اللي هو عمرو ولا صار في تاريخ البشريه مافماش لأنه,14.432000160217285,kBZDwmRWer0_14,https://www.youtube.com/watch?v=kBZDwmRWer0,210.0,225.0
unlabeled_youtube,شو لال نال أكثر حاجه طبيعيه عند الإنسان ه أن يتحرك عل على ثقي وأنو يقرب من الطبيعه من الأشجار من الحيوانات من الهضاف من الجبال من السهون منبحار من الليلاكمن,14.95199966430664,kBZDwmRWer0_15,https://www.youtube.com/watch?v=kBZDwmRWer0,225.0,240.0
unlabeled_youtube,كا      ن ال   ي ال       ا,15.0,kBZDwmRWer0_16,https://www.youtube.com/watch?v=kBZDwmRWer0,240.0,255.0
unlabeled_youtube,باش ازمك تمس بديك وسقيك وبش اسمك وتقرب برشا ممن الطبيعه هذيها يجتا ونو صارت أبحاث والأبحاث هذيا حنا الناس تعرف الر الر نجمو نعملولو معناتها تحليل دم ولكن,14.991999626159668,kBZDwmRWer0_17,https://www.youtube.com/watch?v=kBZDwmRWer0,255.0,270.0
unlabeled_youtube,لواقع عملو تحليد في وسط اللعاب فيوسط الثلي  والعلم ورا بشكل طير برشا  الناس للي يقربو برشا من ماتر من الطبيعه نسبة ا تنقص برشا في الجس نتاح,14.600000381469727,kBZDwmRWer0_18,https://www.youtube.com/watch?v=kBZDwmRWer0,270.0,285.0
unlabeled_youtube,علاش ثما برشا شا برشا ميتقان في الشي هذي ه الأسباب نفسيه تم تكون هلأسباب فزيائيه في هنثما بالحق معناتها علاقة بيناتنا وبينات امحيط متاعنا,14.416000366210938,kBZDwmRWer0_19,https://www.youtube.com/watch?v=kBZDwmRWer0,285.0,300.0
unlabeled_youtube,صحيح ذونك أنك أنتي تقعد في مليو الكلو مصنوع صنعان ولا مليو صنعته الطبيعه على فرق كبير وكبير وكبير برشا برشا برشا هذاي نجم الحسو ن,14.800000190734863,kBZDwmRWer0_20,https://www.youtube.com/watch?v=kBZDwmRWer0,300.0,315.0
unlabeled_youtube,تحسو معي كان تعمل التجربة خاطر عرف لفي اال طب علم تجريبي ديما نقولها الحكا  انجرب ن أسبوع عطي روحك ل,15.0,kBZDwmRWer0_21,https://www.youtube.com/watch?v=kBZDwmRWer0,315.0,330.0
unlabeled_youtube,تعي أنك تمشي عر سقيق أنك تقب بح بحض في في جنينه صغيره في جرده في تقرب تمش تقب ع البحر في خطر بالحق غريب برشا الحقيقه سؤال نسألوه غريب برشا انق,15.0,kBZDwmRWer0_22,https://www.youtube.com/watch?v=kBZDwmRWer0,330.0,345.0
unlabeled_youtube,أنا بعض ممكن لطفتا شويه بعض الأيامات را تطقع ناس سابيه لسمان مما عنده حتى  مع طبيعه نديرو لديرو من من من تاع الدار وهذي ساهم بشكل,15.0,kBZDwmRWer0_23,https://www.youtube.com/watch?v=kBZDwmRWer0,345.0,360.0
unlabeled_youtube,كبير برشا في ه الأحاسيس الغريبه السلبيه اللي عمت برشا عع عنى الإنسان معناته ليوم واحد لازمو يبرمج في حياته معناتها في البرنامج متحياته نو على قليلا مره في الأسبوع يخرج البلا,15.0,kBZDwmRWer0_24,https://www.youtube.com/watch?v=kBZDwmRWer0,360.0,375.0
unlabeled_youtube,تهاكاامرمرمره في اليوم مر في اليوممره في اليوم عى خار جس من الانسان في م ا هو عها  يومي كل شي تحسب باليوم باليومانتي تح,15.0,kBZDwmRWer0_25,https://www.youtube.com/watch?v=kBZDwmRWer0,375.0,390.0
unlabeled_youtube,ونا نغزر في الملي لأ نعيش فيا نقول يا ربي نا واش نلقاها الطبيعه لا وعد لحكي عليها دكتر بعيدا شو هي  حناو حنا  ربع خمس سكد,15.0,kBZDwmRWer0_26,https://www.youtube.com/watch?v=kBZDwmRWer0,390.0,405.0
unlabeled_youtube,البلا ا ر يع     ي غاب   رد   عد وي لكن ل عل  الرااوم اقي,15.0,kBZDwmRWer0_27,https://www.youtube.com/watch?v=kBZDwmRWer0,405.0,420.0
unlabeled_youtube,تمشي الملدان الصناعية علىالأخر وتبقى م تبقى في أكبر شوارع عالمي مها نتي م في  معناتها الرشتك اللي عمل معناتها,15.0,kBZDwmRWer0_28,https://www.youtube.com/watch?v=kBZDwmRWer0,420.0,435.0
unlabeled_youtube,راه التهمو بالجنون في العصر هذاكا وجا من أوروبا وقلم راه أنا في وسط النيورباش تعمل غابة كبيره برشا قالولنت منتي مجنون نت مواش طبيعي باش مكان كيما ذاا معنتها غالي برشا تعملو تعملو,15.0,kBZDwmRWer0_29,https://www.youtube.com/watch?v=kBZDwmRWer0,435.0,450.0
unlabeled_youtube,طبيعه ولكن هو  وناس متها ندعوم أنو حتى ستعمل    ولا  ا واعرط على نو يورك وشوف  بار كيفاش منظم مستطيل غابة كبيره برشا,15.0,kBZDwmRWer0_30,https://www.youtube.com/watch?v=kBZDwmRWer0,450.0,465.0
unlabeled_youtube,س في كبر مح الصحاب يعبض كل يوم و و عمل   و شوف ن في قلب ار مشي لرو كيكف مودين لل,15.0,kBZDwmRWer0_31,https://www.youtube.com/watch?v=kBZDwmRWer0,465.0,480.0
unlabeled_youtube,بع الصدقا وع كم ف يومي  المشكل شوي ممشك بصفة يوميةو,15.0,kBZDwmRWer0_32,https://www.youtube.com/watch?v=kBZDwmRWer0,480.0,495.0
unlabeled_youtube,علىماكمسالش معنتا من مكان العمل كي تعبط انتي مساج تمشي حتى حتى كربتمراك مساج تمشي درجين ترجع درجين به شرع معنتها حتى الفات أنك تمشي على سقيك,15.0,kBZDwmRWer0_33,https://www.youtube.com/watch?v=kBZDwmRWer0,495.0,510.0
unlabeled_youtube,معناتها في الشوارع يتسمى نا ديرك مع الطبيعة يعني هكا ولا ا رغمرغم كل ما أستطيع أن من منها أتخيل أن يقولو الناس أنه الأوساف والترا,15.0,kBZDwmRWer0_34,https://www.youtube.com/watch?v=kBZDwmRWer0,510.0,525.0
unlabeled_youtube,البنكين فيها درانو وهذا كل نعرفو لكن هذا هذا واقع وحقيقات يش ما كل أما نجربو هذا في سبيل ان ان ينقصلك الن م شوي مش تربحو را ينقص الران  ينقص تنقص ري,15.0,kBZDwmRWer0_35,https://www.youtube.com/watch?v=kBZDwmRWer0,525.0,540.0
unlabeled_youtube,دمتنقص دو في الدم تنقص ضغط الدم دور دم متاعك تتنشط مخ يصلو أكثر أكسجين تولي تتصرف فسن توليتولي بتوازل أكثر,14.984000205993652,kBZDwmRWer0_36,https://www.youtube.com/watch?v=kBZDwmRWer0,540.0,555.0
unlabeled_youtube,مر لان وحيان نحس روحنا مش متوازنين فلا صح هذا هو د هذا نعاود نقول الي الرفف ماش يكون على مستوى القريب المتوسط والبعيد  ذ لا ا ما اكو أموال,15.0,kBZDwmRWer0_37,https://www.youtube.com/watch?v=kBZDwmRWer0,555.0,570.0
unlabeled_youtube,لك أن الإنسان يقرب  تقلي والله نا نسكن في معندي كان لك صغير يسال عمل نب صغير ها  اللك تاعك ثلاث ربع نبات ه هم ي,15.0,kBZDwmRWer0_38,https://www.youtube.com/watch?v=kBZDwmRWer0,570.0,585.0
unlabeled_youtube,سم و بم ظر  صغير برا,14.831999778747559,kBZDwmRWer0_39,https://www.youtube.com/watch?v=kBZDwmRWer0,585.0,600.0
unlabeled_youtube,,14.887999534606934,kBZDwmRWer0_40,https://www.youtube.com/watch?v=kBZDwmRWer0,600.0,615.0
unlabeled_youtube,فات معنتهى الحاجة الطبيعناشقطلك في تاريخ البشرية ولا عمرو صارت ناس ما تتحركش ما فماشغير موجود تمشي إلا في العصر نتاعنا هذيا في ظرف المكاني والزماني نتاعنا بالحق ر,14.97599983215332,kBZDwmRWer0_41,https://www.youtube.com/watch?v=kBZDwmRWer0,615.0,630.0
