dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,سسامب العالخ خاطر احنا في تونس عندنا القوانين أما أسك احنا نطبقو فيهم في المجتمع,c'est simple عاللخر خاطر أحنا في تونس عنا القوانين أما estce que أحنا نطبقوا فيهم في المجتمع,6.007999897003174,0000052_0000088_0000001_52_88_1_0,0.5294117647058824
labeled_linagora_raw,عظيم يعيش معناها اصلو قبتي مصري وعاش فيفي انجليترا في باريز عفوا كان كل يوم يبدل السورا ما يغسلش كل يوم يشري سورا يبدلها سكن في بيتوتين لمدة خمسه وربعين سنين,يعيش معناها اصلو قبطي مصري و عاش في انقلتر في باريس عفوا كان كل يوم يبدل السورية ما يغسلش كل يوم يشري سورية يبدلها سكن في بيت اوتيل لمدة خمسة و اربعين سنه,14.887999534606934,segment_0000309_segment_309_0,0.45454545454545453
labeled_linagora_raw,عبضالله حاشدو pروس,عبد الله حاجتو بفلوس,2.1600000858306885,ar--3094_1.25.wav_3094_1.25_0,1.0
labeled_linagora_raw,defie bemon,ديفيلي دو مود,1.6799999475479126,ar--2038_0.75.wav_2038_0.75_0,1.0
labeled_linagora_raw,,ينقل,0.5040000081062317,ar--1746_1.5.wav_1746_1.5_0,1.0
labeled_linagora_raw,اتمي,التمبري,0.5839999914169312,ar--1796_1.25.wav_1796_1.25_0,1.0
labeled_linagora_raw,صلحو بدلو يعايشي,صلحه او بدله يعيشك,2.503999948501587,TunSwitchTO_0000003_0000012_0000047_l0000007u_3_12_47_l7u_0,1.0
labeled_linagora_raw,ا بحظة مراد وبدا تسجل أكيد في مراد تو تحيرة عليه روجلة وموش يصب صحابه على رغمه انه كان في حال الظعف وتحت التهديد وكان يعطي فيها في أسامي ما نخيله ونوامر بالزهر وماكانش زادة في باله بلي كل حاجة,بحذا مراد وبدات تسجل اكيد سي مراد توا تحيرت عليه رجله وماهوش باش يصب بأصحابو على رغم انه كان في حاله ضعف وتحت التهديد وكان يعطي فيها في اسامي من خيالو ونوامر بالزهر وماكانش زادة في بالو باللي كل حاجه,12.800000190734863,segment_0000738_segment_738_0,0.5
labeled_linagora_raw,وديما نحس روحخايف,وديما نحس روحي خايف,1.3040000200271606,amenyKH_La_Dépression_HM_0000004_denoised_Sync0000008_no_speaker_0000032.0000044_0000033.0000077_La_Dépression_HM_4_denoised_Sync008_no_speaker_32.44_33.77_0,0.5
labeled_linagora_raw,خطر بطبيعتي نسيتها القرايا وعفت كل شي كنروح نمشي طول ندوش,على خاطر بطبيعتي نسيتها القراية و عفت كل شيء كي نروح نمشي طول ندوش,3.6640000343322754,TunSwitchTO_0000062_0000022_0000017_0000003f0000004_62_22_17_3f4_0,0.5714285714285714
labeled_linagora_raw,ايربوتس نشوف الجلاصة كالم,airpods نمشيوا لبلاصة calme,3.2079999446868896,0000070_0000118_0000001_70_118_1_0,1.0
labeled_linagora_raw,بلادنا وعلى معناها مستقبل والأجيال الجاية,بلادنا و على معناها مستقبل الأجيال الجاية,5.335999965667725,0000049_0000192_0000001_49_192_1_0,0.42857142857142855
labeled_linagora_raw,sabura,صبورا,1.2719999551773071,sabboura_28265_0,1.0
labeled_linagora_raw,عند خو معاق ش م خو معاقا نم في معاق,عندو خوه معاق تي هو شك في مع خوه معاق إلي أنا نخدم في معاق,3.9679999351501465,amenyKH_0000008_chunk_0000595_008_chunk_595_0,0.8
labeled_linagora_raw,mureni,موغني,1.2640000581741333,moughenni_3635_0,1.0
labeled_linagora_raw,نأكد على أهمية أنه الإنسان اللي بطل,نأكد على أهمية أنو الإنسان إلي يبطل,2.808000087738037,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000130_06_06_2012_partie6_chunk_130_0,0.42857142857142855
labeled_linagora_raw,الف,المطار,0.5199999809265137,ar--1861_1.5.wav_1861_1.5_0,1.0
labeled_linagora_raw,الناس العايشة قلو,الناس العايشة قلو,1.312000036239624,TunSwitchTO_0000003_0000018_0000027_r0000075_3_18_27_r75_0,0.0
labeled_linagora_raw,الشريو,الشاريو,0.7919999957084656,ar--1872_1.wav_1872_1_0,1.0
labeled_linagora_raw,أنا اللعبد يقوللي جاني بشيوني بشا صحابي كل يوم عنا بدا يزيد شتد ويحبو يعملوا حاجة تشتد ويسألوني في رايو كل شي,أنا لعبد يقولي يجيوني برشا صحابي كل يوم معناها ب des idées جدد و يحبوا يعملوا حاجات جدد و يسألوني في رايي و كل شيء,7.447999954223633,0000044_0000042_0000001_44_42_1_0,0.76
labeled_linagora_raw,وبتلي لجع,و بت الليلة جيعان,1.0,0000020_0000091_20_91_0,1.0
labeled_linagora_raw,yeشرi,يشري,0.6399999856948853,ar--1653_1.wav_1653_1_0,1.0
labeled_linagora_raw,موجودة في العالم كامل وليما زالت متواصلة في وسط ازمة كورونا فما برشا افكار جديدة صارت فيما يخص الهالف تاك والا التكنولوجيا الموجهة للصحة مبعد شوية,موجودة في العالم كامل و إلي مازات متواصلة في وسط أزمة كورونا فمة برشا أفكار جديدة صارت فيما يخص ال health tech و إلا التكنولوجيا الموجهة للصحة بعد شوية,11.815999984741211,0000014_sub_audio_chunk_0000003_14_sub_audio_chunk_3_0,0.41379310344827586
labeled_linagora_raw,يجان يسئلفيما وين ينجم لقةتاكسي,مشى يسأل في مرا وين ينجم يلقى تاكسي,2.6640000343322754,ar--3063_1.25.wav_3063_1.25_0,0.75
labeled_linagora_raw,نتاع تمياز عصري في لغتنا بعيدها ن عندنا برشا كلمات,متاع تمييز عنصري فلوغتنا بيدها عنا برشا كلمات,7.0879998207092285,0000051_0000147_0000000_51_147_0_0,1.0
labeled_linagora_raw,نحبو في ساعة مما نطلعو كديش منها الدولة زيد مانحبوش نتعبو,انحبو فيسع ما نطلعو كداش منها الدوله ازاد ما انحبوش نتعبو,6.776000022888184,TunSwitchTO_0000085_0000015_0000004_e0000084_85_15_04_e84_0,0.8181818181818182
labeled_linagora_raw,iji,الجنينة,0.5920000076293945,ar--1422_1.25.wav_1422_1.25_0,1.0
labeled_linagora_raw,مرا ماشي المدرسة,مرة ماشي للمدرسة,0.9279999732971191,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000056_no_speaker_0000119.0000092_0000120.0000092_Personnalité_Multiple_HM_E1_denoised_Sync056_no_speaker_119.92_120.92_0,0.6666666666666666
labeled_linagora_raw,الي هو كيما نقولو  معنا  و لعباد تشوفو الكل اللي هي البت واللي نحبو نوصلو العباد هذا الب تاع البت وأني أنا نحاربو,إلي هو كيما نقولوا إسم معناها ال obvious عباد تشوفوا لكل إلي هيا ال positivité و نحبوا لعباد هاذايا ال concept متاع ال positivité و أني و أنا نحاربوا,12.02400016784668,0000044_0000054_0000000_44_54_0_0,0.896551724137931
labeled_linagora_raw,مع مقطع هرا الحب ولسكارة وبليغ اللي كيسكر يوالي يحكي كان,مع مقطع هل راى الحب سكارى وبليغ إلي كي يسكر يولي يحكي كان,4.624000072479248,TunSwitchTO_0000029_0000009_0000005_0000002ou_29_09_05_2ou_0,0.5384615384615384
labeled_linagora_raw,معناتها يا ربي رانا حرنا,معناتها يا ربي رانا حرنا,1.7200000286102295,amenyKH_0000001_chunk_0000231_001_chunk_231_0,0.0
labeled_linagora_raw,ياسر تيارة على الاخر اللي يسمو l,ياسر طيارة عالاخر إلي some you have a flow mind,3.8559999465942383,0000070_0000051_0000000_70_51_0_0,0.9
labeled_linagora_raw,في كل بيت ثم راديو,في كل بيت فمة راديو,3.007999897003174,ar--3027_1.wav_3027_1_0,0.2
labeled_linagora_raw,هذا اشخص مستواه ضحل في التمثيل في الثقافة العامة والخاصة وكل,هذا الشخص مستواه ضحل في التمثيل و في الثقافة العامة و الخاصة و كل,4.760000228881836,TunSwitchTO_0000011_0000023_0000041_0000004vu_11_23_41_4vu_0,0.42857142857142855
labeled_linagora_raw,الكوشي,الكوجينة,0.7279999852180481,ar--1734_1.25.wav_1734_1.25_0,1.0
labeled_linagora_raw,سمحني أنا تلميذ ياباني انت طال في جماعة نيو يورك,سامحني أنا تلميذ ياباني انت طالب في جامعة نيويورك,3.992000102996826,TunSwitchTO_0000043_0000021_0000016_t0000000e_43_21_16_t0e_0,0.5555555555555556
labeled_linagora_raw,ها  ونعمل منها حكاي  وهي الح متستهل و في الجم م حسن حاج في الجم ن تخدم طلق,هكة compliqué و نعملوا منها حكاية و كلماشي و هيا بالحق ما ما تستاهلش و surtout فال gym معناها أحسن حاجة فال gym أنك تخدم تلقى,9.456000328063965,Melekher0000011_0000090_0000000_Melekher11_90_0_0,0.8846153846153846
labeled_linagora_raw,أمير المؤمنين المامون كان صاحب الشرطة بتاعه كيف ما تقولو اليوم الأمن العام صاحب,أمير المؤمنين المامون كان صاحب الشرطه متاعو كيف ما تقولوا اليوم الامن العام صاحب,5.343999862670898,TunSwitchTO_0000023_0000023_0000046_l0000004n_23_23_46_l4n_0,0.2857142857142857
labeled_linagora_raw,الزوز كملو يمشيو,الزوز كملو يمشيو,1.8639999628067017,ar--3242_1.wav_3242_1_0,0.0
labeled_linagora_raw,ان افيت لبردوي اللي حياتهم قصيره برشا معناها كيما اشكاره البلاستيك للي تخذا من عاند العطار شكاره متاع البلاستيك أنتي باش تراوح بيها صيا معاش باش ستعملها جمله,on évite les produits إلي حياتهم قصيرة برشا معناها كيما الشكارة البلاستيك إلي تاخذها من عند العطار شكارة متاع البلاستيك انت باش تروح بيها صاي ماعادش باش تستعملها جملة,8.807999610900879,0000049_0000146_0000001_49_146_1_0,0.5862068965517241
labeled_linagora_raw,وقتفش نفرها دانا ونسم طع بالدنيا,وقتاش باش نتفرهد أنا و نستمتع بالدنيا,2.0399999618530273,0000019_0000154_19_154_0,0.8571428571428571
labeled_linagora_raw,方水,كومبلي,0.5920000076293945,ar--2231_1.25.wav_2231_1.25_0,1.0
labeled_linagora_raw,i will watch نo أمشننسي معني ببعض غدوة,أما باش ننساه من بعد غدوة i will watch i know,4.047999858856201,0000076_0000139_0000001_76_139_1_0,1.0
labeled_linagora_raw,هذا خلال قلع م,سوسة هذا يدخل عالقلعة ماضي ساعة وربع,1.9600000381469727,amenyKH_MIC0000001_mod_0000001_chunk_0000006_MIC00001_mod_1_chunk_6_0,0.8571428571428571
