dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, بالضبط اللي بش نحكيه عليه اليوم هل إنه الجلدة متاعنا تنجم تكون طريقة بيها تعدي دي مساج اللي راهو فما حاجة سفابة معتال بتخانس متخ دي مساج توري اللي فما حاجة سفابة صحيا نفسيا وتكون ترجم بعض,15.0,Xp9IhmeyW1w_1,https://www.youtube.com/watch?v=Xp9IhmeyW1w,15.0,30.0
unlabeled_youtube, البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي البسيكو درماتولوجي,15.0,Xp9IhmeyW1w_2,https://www.youtube.com/watch?v=Xp9IhmeyW1w,30.0,45.0
unlabeled_youtube, الجلدي. عليش طريقة الموضوع هذي هنا خاطر في العيادة متاعنا كل يوم كأتب جلد ديما كما قلت انتي طوان لاحظوا اللي الأمراض هذي جلدية ديما عندها سبب نفسي أو بالعكس,14.567999839782715,Xp9IhmeyW1w_3,https://www.youtube.com/watch?v=Xp9IhmeyW1w,45.0,60.0
unlabeled_youtube, في النوم والجنيني المخ جي مجلد عندهم نفس الوريجين المخ جي مجلد عندهم نفس الوريجين المخ جي مجلد عندهم نفس الوريجين المخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي مخ جي م,14.97599983215332,Xp9IhmeyW1w_4,https://www.youtube.com/watch?v=Xp9IhmeyW1w,60.0,75.0
unlabeled_youtube, فهو بعد وكتشافنا دعنرمان الى حتى الهبيدرم يعني الى طبقة السادحية متاع الجلد عندها علاقة كبيرا عندها دي ترمي نزون نيروز.,14.447999954223633,Xp9IhmeyW1w_5,https://www.youtube.com/watch?v=Xp9IhmeyW1w,75.0,90.0
unlabeled_youtube, الأعصاب والجلد عندهم ارتباط كبير ببعضهم وثيق وفي الكواسانس معناها البيبي ملي تولد حتى لين يكبر طريقته بش يتعامل مع المحيط متاعه,14.84000015258789,Xp9IhmeyW1w_6,https://www.youtube.com/watch?v=Xp9IhmeyW1w,90.0,105.0
unlabeled_youtube, هي الجلد تكتيل معناتها مش تكتيل خاطر ما نسير لأمه يترضعه وتحظنه وتعنقه هو بشي يحس أتخبير هذيك الكل والمساج اللي بشي يتقاله مع الأم والشعور يعني الإيموسيون اللي بشي تعاده وقدمه بشي,14.991999626159668,Xp9IhmeyW1w_7,https://www.youtube.com/watch?v=Xp9IhmeyW1w,105.0,120.0
unlabeled_youtube, سجلوا غاديكا وفاما برشا علماء يعني منهم أطباء الجلد في العالم وكل شي ترقوا للموضوع ذي وعملوا رابط وليحذوا ولقاوا فهم رابط كبير فما ديزانتراكشون انتخ النفس يعني اه,14.960000038146973,Xp9IhmeyW1w_8,https://www.youtube.com/watch?v=Xp9IhmeyW1w,120.0,135.0
unlabeled_youtube, النفس والجلد معنتها الجلد يأثر على الجلد بالنفس هي فيزا لكي نلقاه أمراض الجلدية ما بين الأسباب متاحها فما تقلقات وتقلقات,14.847999572753906,Xp9IhmeyW1w_9,https://www.youtube.com/watch?v=Xp9IhmeyW1w,135.0,150.0
unlabeled_youtube, مثلا البسوريازيس يسميهم للملاضي بسيكوسوماتيك والتسمية هذي هي لتندنس توا معنى,15.0,Xp9IhmeyW1w_10,https://www.youtube.com/watch?v=Xp9IhmeyW1w,150.0,165.0
unlabeled_youtube, البسوريازيز هي الصدفية الصدفية عنده عدة عوامل منها عوامل جينية,15.0,Xp9IhmeyW1w_11,https://www.youtube.com/watch?v=Xp9IhmeyW1w,165.0,180.0
unlabeled_youtube, منها عوامل متاع في الانفيرونما منها عوامل مثلا ديزاغرسيون انفكسيوز ولا فيزيك ونلقاو زي دافا مع عوامل نفسية العوامل نفسية هذي هي سورتو هي الدكلنش لابوسي معنا هي تخلي,15.0,Xp9IhmeyW1w_12,https://www.youtube.com/watch?v=Xp9IhmeyW1w,180.0,195.0
unlabeled_youtube, من عرفة البسوريازيس يجيب أزميت كل أزمة متاع البسوريازيس يجيب جنرالما نلقاوها ديقلنشيه بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث بحيث ب,14.991999626159668,Xp9IhmeyW1w_13,https://www.youtube.com/watch?v=Xp9IhmeyW1w,195.0,210.0
unlabeled_youtube, نلقاوه بالعكس مثلا بالمتعدي والعكس بخليفة السادافية فماش حاجة اخرى تنرجو فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول فول,15.0,Xp9IhmeyW1w_14,https://www.youtube.com/watch?v=Xp9IhmeyW1w,210.0,225.0
unlabeled_youtube, العلماء اللي ترقوا في الموضوع اللي قادينا حكيو فيه اليوم، لابسيكو درماتولوجي، لأجزما يقول لك هو يدل على اين سيباراتيون,15.0,Xp9IhmeyW1w_15,https://www.youtube.com/watch?v=Xp9IhmeyW1w,225.0,240.0
unlabeled_youtube, بين الأم والصغير دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور دكتور د,15.0,Xp9IhmeyW1w_16,https://www.youtube.com/watch?v=Xp9IhmeyW1w,240.0,255.0
unlabeled_youtube, يتساجل في الجلد الكل مثلاً مثلاً الإكزيما العلماء,15.0,Xp9IhmeyW1w_17,https://www.youtube.com/watch?v=Xp9IhmeyW1w,255.0,270.0
unlabeled_youtube, تفرق الصغير على أم وعلى بكري,15.0,Xp9IhmeyW1w_18,https://www.youtube.com/watch?v=Xp9IhmeyW1w,270.0,285.0
unlabeled_youtube, نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن,15.0,Xp9IhmeyW1w_19,https://www.youtube.com/watch?v=Xp9IhmeyW1w,285.0,300.0
unlabeled_youtube, إلي تقلقات جلدية مثلا نعطي أمثلة مثلا الهذيين معنى أمراض نفسية واحدة يبدأ عنده مثلا الهذيين,15.0,Xp9IhmeyW1w_20,https://www.youtube.com/watch?v=Xp9IhmeyW1w,300.0,315.0
unlabeled_youtube, يتخيل حاجات يصرحوا في الجلدة متى ويقول لك نتخيل في حاجة ولا نتخيل في حشرات تسرح ولا حاجة يبدأ يحك ويحك ويحك ويحك ويحك ويجي في العيادة متى الجلدة ما يمشي,15.0,Xp9IhmeyW1w_21,https://www.youtube.com/watch?v=Xp9IhmeyW1w,315.0,330.0
unlabeled_youtube, طب النفسي مثال اخر مثلا تريكوتيلوماني هم الناس اللي تقلع شعارها تقلع شعارها بستخيس عندهم القلق عندهم الفجعة,15.0,Xp9IhmeyW1w_22,https://www.youtube.com/watch?v=Xp9IhmeyW1w,330.0,345.0
unlabeled_youtube, يقلعوا شعارهم ولا يقلعوا حوجبهم شعارهم داع رأسهم يعني اي اي كنقولوا مثلا امراض نفسية ولا تقلقات نفسية رأوا فيها الدرجات الكل انا مش بشرتي هي مرض نفسي كبير,15.0,Xp9IhmeyW1w_23,https://www.youtube.com/watch?v=Xp9IhmeyW1w,345.0,360.0
unlabeled_youtube, مالخفيف مالخفيف الى اقصى درجة مثلا فما مثلا ليكلوا ظوافرهم ليكلوا ظوافرهم فنالما سيسا يعني سترس معنى مش حاجة غراف ولكن تقعد مربوطة بسترس,15.0,Xp9IhmeyW1w_24,https://www.youtube.com/watch?v=Xp9IhmeyW1w,360.0,375.0
unlabeled_youtube, نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن,15.0,Xp9IhmeyW1w_25,https://www.youtube.com/watch?v=Xp9IhmeyW1w,375.0,390.0
unlabeled_youtube, المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى المترجم الى,15.0,Xp9IhmeyW1w_26,https://www.youtube.com/watch?v=Xp9IhmeyW1w,390.0,405.0
unlabeled_youtube, في الجلد المتعو بعد يمشي للدرمتولوك يقولوا هذا طلع لي وانا منيش فيهم شنو إليون دني مالتا أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي,14.95199966430664,Xp9IhmeyW1w_27,https://www.youtube.com/watch?v=Xp9IhmeyW1w,405.0,420.0
unlabeled_youtube, تقلقات موهما ديه بشنا نقول عليها ايه كامل تقلقات ديه يكثر السرس والا دپرسيون العباد للأشخاص اللي قاهم ان دپرسيون وإلا عندهم لانكسيته,14.95199966430664,Xp9IhmeyW1w_28,https://www.youtube.com/watch?v=Xp9IhmeyW1w,420.0,435.0
unlabeled_youtube, لأن هذا الجلد يتحدث في الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول الوصول ال,14.95199966430664,Xp9IhmeyW1w_29,https://www.youtube.com/watch?v=Xp9IhmeyW1w,435.0,450.0
unlabeled_youtube, نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن,15.0,Xp9IhmeyW1w_30,https://www.youtube.com/watch?v=Xp9IhmeyW1w,450.0,465.0
unlabeled_youtube, تبدل معا تشكل جلد النظارة تجم تغميق شوية تبدأ تيغن وكل شيء هده عنده علقة كبيرة زيدة زيدة بالطلاق والسترس هده يأيون ديكوفرة طب النفس الجلدي اللي اليوم,15.0,Xp9IhmeyW1w_31,https://www.youtube.com/watch?v=Xp9IhmeyW1w,465.0,480.0
unlabeled_youtube, نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن,15.0,Xp9IhmeyW1w_32,https://www.youtube.com/watch?v=Xp9IhmeyW1w,480.0,495.0
unlabeled_youtube, يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن,15.0,Xp9IhmeyW1w_33,https://www.youtube.com/watch?v=Xp9IhmeyW1w,495.0,510.0
unlabeled_youtube, بين الدغماتولوج معناها أول تبيب بش يشوفو الشخص هدايا يزمو يتعلم مش يتعلم معناه يزمو يكون أذن صاغية يسمعو ويقدر أكل القلق متاع وخاطر من سيوش من عقول ونعود الجلدة,14.97599983215332,Xp9IhmeyW1w_34,https://www.youtube.com/watch?v=Xp9IhmeyW1w,510.0,525.0
unlabeled_youtube, هي الأوغان يعني العضو اللي يخلي الشخص يتعامل مع المحيط الخارج مدعو يعطيك السحقة شكرا لك دكتورة سلمة برمدان ديرماتولوج لليوم معرفتنا على الطب النفسي,14.991999626159668,Xp9IhmeyW1w_35,https://www.youtube.com/watch?v=Xp9IhmeyW1w,525.0,540.0
unlabeled_youtube, ما فيها كان أكيد حاجة إيجابية بيش تكون النتائج العيلة جي أخير,15.0,Xp9IhmeyW1w_36,https://www.youtube.com/watch?v=Xp9IhmeyW1w,540.0,555.0
unlabeled_youtube, كنت دخلتنا في ساعتك لباس وإن شاء الله في وقت آخر نحكي على أكثر مواضيع مرحبا بكم مجدد في لمك موسيقى موسيقى موسيقى موسيقى,15.0,Xp9IhmeyW1w_37,https://www.youtube.com/watch?v=Xp9IhmeyW1w,555.0,570.0
unlabeled_youtube, مع موزايك بلوس مايفوتك شيء في عالم السياسة ومنذ الثقافة,15.0,Xp9IhmeyW1w_38,https://www.youtube.com/watch?v=Xp9IhmeyW1w,570.0,585.0
unlabeled_youtube, الاخبار الوطنية والعالمية نحلوها ونكسفو لكم كواليسها وفي ساعاتنا ثانية نحكيو ثقافة جديد الوكتوب السينما والموزيكا في العالم موزايا بروس ميناثين الجماعة من السبعة للتسعى نتعليم معي انا حسنا,15.0,Xp9IhmeyW1w_39,https://www.youtube.com/watch?v=Xp9IhmeyW1w,585.0,600.0
unlabeled_youtube, اشتركوا في القناة,14.991999626159668,Xp9IhmeyW1w_40,https://www.youtube.com/watch?v=Xp9IhmeyW1w,600.0,615.0
unlabeled_youtube, لحدي شو 53 دقيقة,1.9600000381469727,Xp9IhmeyW1w_41,https://www.youtube.com/watch?v=Xp9IhmeyW1w,615.0,616.9891
unlabeled_youtube, والخمول بالتوتر والقلق والاكتئاب خلال هذه الفترة هالمشاعر السلبية هذية شنوه معانتها التفسير الطبي متاح هل هناك معانتها اليوم ما فمح,15.0,kBZDwmRWer0_0,https://www.youtube.com/watch?v=kBZDwmRWer0,0.0,15.0
unlabeled_youtube, اشتركوا في القناة,15.0,kBZDwmRWer0_1,https://www.youtube.com/watch?v=kBZDwmRWer0,15.0,30.0
unlabeled_youtube, فيدباك فيدباك ضيفنا في المباشر الدكتور حسين دربيل طبيب المختص في اليوميو باتي والعلم,15.0,kBZDwmRWer0_2,https://www.youtube.com/watch?v=kBZDwmRWer0,30.0,45.0
unlabeled_youtube, مرحبا بك دكتور أهلا وسهلا مساء الخيرات شكرا شكرا شكرا على قبل دعوتنا مرحبا وتدوين أنا قريت على صفتك على فيسبوك تتحدث على جملة,15.0,kBZDwmRWer0_3,https://www.youtube.com/watch?v=kBZDwmRWer0,45.0,60.0
