dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_algerian, يمكننا أن نعرف أيضاً ما يوجد فيها غير الماء لا يوجد فيه أي نوع من البيانات فإنها ستتحيط بالطبع أو نأخذ القهوة ونضعها على البيانات وستمسحها في هذه اللحظة ولا سيبقى فيها أي شيء لا يوجد أي شيء فيها غير الماء حتى في الابريميات لا يوجد فيها طبعاً طبعاً طبعاً الطبعاً يوجد في كل شيء حتى في السالون المدرن يوجد خيط كارث,ولا غير با يشري رقيعة فيها غير الما يما نعرفو بلا ما يكون شي ايلا كان راه غي بالما غادي يتحيد ولا ناخدو القهوة نخويوها عليه غي غادي تمسح ديك الساعة مغادي يبقى فيه حتى شي حاجة دابا ماشي غير هدا من غير لي كيكونو لا حتى هما فيهم دابا رجع فكلشي حيت كنلقاو كيجيو مخيطين,28.05,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/e4df270b-1684-4614-bc24-48c6c1b99ac1,1.0714285714285714
labeled_algerian, بالعكس بالعكس نسخة طيب وفي بزافة الأحيان الشخصية القوية كتخلع كتخلع سخته الرجال كتخلع وحتى مالورزما هيداك الشي دائما كينلي فيه مغواخ هيداك الشي اللي كتعكسيه الواحد اللي كيكون باغي يكون هو مقادر فمكيبغيكش حتنتي كتمثلي واحد الحاجة اللي هو باغيها يمكرهاش يكون هو في بلاست كيكون هو عنده ديك الشخصية ويقدر هو ياخد ديك القرار,اهاه بالعكس بالعكس نسخة ثقيل وفبزاف د الأحيان الشخصية القوية كتخلع كتخلع الرجال كتخلع وحتى هداكشي دائما كاين اهم داكشي لي كتعكسيه الواحد لي كيكون باغي يكون هو مقادرش فمكيبغيكش حيت نتي كتمتلي واحد الحاجة اللي هو باغيها اللي ما كرهش يكون هو فبلاصتو كيكون هو عندو ديك الشخصية ويقدر هو ياخد ديك القرار,26.4,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/a3d9161c-25ec-484c-a57e-06d31119a0f2,0.46296296296296297
labeled_algerian, نحن في نصف الولايات الحكومية لا زال نصف آخر الولايات الحكومية التي ستشتغل على ملف تشغيل التي ستشتغل مازال على شروط الحلول من أزمة الماء معالم الفات كبيرة يوم نحن مقبلين على مناقشة مدونة الأسرة ملف القانون الجنائي مصدر عن الدولة,الفين وربعة الفين وخمسة فهمتي في الفين وتسعود شديت الباك قريت واحد عام فلافاك فهمتي بطبيعة الحال فهمتي خصك تكون متالف لأن مكاينش شي واحد فالمغرب كيمشي نيشان خاص ضروري تكلفة ودرت قريت في انا قريت عندي ديال الفرصة ديالو لي خلاتك انك دابا تزيد تبين اه تما فين الصراحة مازدتش بزاف,25.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/7d7cb1be-30a5-4a07-a20b-dd03809adb49,0.9807692307692307
labeled_algerian, انتي خصتك تعرفي على اخوتي اللي هما اخوتك وانا خصني انتعرف على اخوتك اللي هما اخوتي وانتعرف على امك وابوك اللي هما الوالدين ديالي الحقيقيين لكن انتي الوالدين ديالك الحقيقيين راح توفى وكانت مريم شوية وتقبلت الوضع وقالت لخالد شنو المعمول دابا شنو غادي نديره قال لها خالد اول حاجة غادي نديره هو بغيت نتأكد,نتي خاصك تعرفي على خوتي لي هوما خوتك وانا خاصني نتعرف على على خوتك لي هما خوتي ونتعرف على مك وباك اللي هوما الوالدين ديالي الحقيقيين لكن نتي الوالدين ديالك الحقيقيين راه توفاو كانت مريم شوية وتقبلات الوضع وقالت لخالد آآ شنو دابا اشنو غادي ندير قاليها خالد اول حاجة غادي نديرو هو بغيت نتأكد,27.65,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/6141fe6f-a02a-4e46-999b-eacfde57ccb9,0.509090909090909
labeled_algerian, نسائج رائعة هما البيوثيرابي هما العلاجات البيولوجية هما علاجات اللي تمن ديالها كيكون باهض ولكن الآن مع التغطية الصحية فبزاف ديال ديال ديال الأنواع ديال الأدوية,نتائج رائعة هوما اللي هوما العلاجات اه هوما علاجات اللي التمن ديالها كيكون باهض ولكن الآن مع التغطية الصحية فبزاف ديال ديال كيقدرو يعوضو على هاد على هاد الأنواع ديال ديال الأدوية مزيان الناس تيعرفو بأنه راه كاين كاين هاد الحل تكلمت على بقات لينا اخر مرض لي تا هو كيكتر,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/d0260e58-ebb6-4468-8543-170f150d82fa,0.6470588235294118
labeled_algerian, هذا شي عادي لنشوف راه الكومنتير باختراط ولا شي حاجة راه كيبهلك راه شوف تبكي مستوطع الشخص اه ها تبكي مستوطع الشخص يعني ما شبتي تقولي مينك انتقد بناء مرحبا اذا كان شي حاجة غادي نستفدو منك ملك كومينوتي مرحبا وانت قبل قلت لي ما كيش انتقد بناء كيف معين نقولك مثلا بناء اذا كان شي حاجة اللي اللي لوجي,هداكشي هداكشي عادي لأن شوف راه خطرات ولا شي حاجة را كيبين لك راه شوف المستوى تاع الشخص اهاه غادي بك المستوى تاع الشخص يعني اش بيتي تقوليه مين ايلا كانت التقة البناء مرحبا ايلا كانت شي حاجة غادي نستافدو منها كاملة مرحبا ونتا قبيلا قلتي لي ما كاينش انتقاد بناء كيفاش مثلا بناء الى كانت شي حاجة لي,26.8,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/9d77a6a0-8d7e-4279-962f-e6765af64fbb,0.7288135593220338
labeled_algerian, التعليم العالي محتى هذه كنقول كون درتها ممكن ما نحققش هادش اللي حققت في حياتي المهنية مي علاش كنقول هذا بقى لأنه كان آمن بلوس بلوس بأنه الإنسان كل ما قدر يتعلم وياخد شواهد كل ما مزيح وخصوصا المرأة المرأة السلاح ديالها في الحياة والسند الحقيقي هو العلم وش نوى الغالات اللي درتي مونا؟ شو الغالات اللي درتي في حياتك؟,ديالي التعليم العالي حتى هادي كنقول كون درتها يمكن ما نحققش هادشي اللي حققت زعما فحياتي المهنية علاش كنقولها دابا لأن امن بانه الانسان كلما قدر يتعلم وياخد شواهد كلما مزيان خصوصا المرأة المرا خصها السلاح ديالها في الحياة السند الحقيقي هو العلم وشناهو الغلط اللي درتي منى شنو الغلط اللي درتي فحياتك,28.4500625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/17eaf8fa-95d5-4639-b0ac-37cb86fe99aa,0.660377358490566
labeled_algerian, حالياً كنت أقدم في الطب وما حد كنت أشخيص مبكر ما حد دروف العلاج وليشانز العلاج كتكسر يعني أول حاجة في الميكون بعد العالمات اللي ما ينسى السيدة كتحس بإنه هناك واحد الإكليب في الكورديلاف من اللي كتحس بإنه ما بقاش توازن ما بقاش حرق في الدار دقات القلب متخالفين العيان نهجاء هذه كل شي تمشي عن الطبيب أقرأ عادي ناخد منك رانديفو دكتور,ديال الرجال بحالو بحال ديال النساء حاليا كاين تقدم في الطب وماحد كاين تشخيص مبكر ظروف العلاج ديال العلاج كتكتر يعني اول حاجة فيلمي كونوا بعض العلامات اللي ما باينينش السيدة كتحس بأن هناك واحد ديالها ملي كتحس بأنه التوازن مبقاش دقات القلب متخالفين هادي كلشي تمشي عند الطبيب اقرب غادي ناخد من عندك,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/06d669be-cbf1-42de-b38e-0324b564d60c,0.9259259259259259
labeled_algerian, بحل الهواء، بحل التعلية، هذين كلهم حقوق عينية والنظمة كانت تدور على الملكية وطبعاً الشفاعة كانت تسيع على الحقوق العينية أيضاً ثم هناك شرط رابع أن يكون المشفوع منه قد تملك الحصة المبيعة بعوض ما معنى بعوض؟ يعني ما تكونش هيبة نعم، exchange لا، مشيل عوض المقصود بيقول فلوس فلوس، نعم عوض مادي مشيل اتخاك، مشيل exchange نعم، نعم,هي بحال الهوا بحال التعلية هادو كلهم حقوق عينية عينية وهنا دابا كنهضرو على الملكية وطبعا الشفعة كتسير على على الحقوق العينية ايضا ثم هناك شرط رابع ان يكون المشفوع منه قد تملك الحصة المبيعة يعوض ما معنى بعوض يعني ما تكونش هبة نعم لا ماشي المقصود به هو الفلوس مادي ماشي ماشي اه نعم,26.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/4a7e3c4e-699f-4b9e-a0c9-da3a236f96d3,0.6181818181818182
labeled_algerian, لأن الوردات فخجل جدا ونحن سنبدلها لأول مرة سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقصح الغاسين سنقص,منورة حيت الوردات ديالها فخجل بزاف وحنايا مني غنبدلو ليها غادي غادي نقصحو غيتحرقو غيتقصحو هداكشي يقدرو ميبقاوش ينبتونا مرة وحدة خرى غنساينو حتى تسالي الورد كامل وهادشي غيبدا فلخر ديال لحقاش كتنور هي فلليل تيبدا النهار كيبدا يطوال كيطيحو اه تيطيحو الورد كامل كتبقى عي الوريقات بحال هكا,27.5,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/f7ffc478-0f91-454b-9d16-33012f21a443,2.061224489795918
labeled_algerian, البشرية. ندرة الماء. تعددهم. تعددهم. أخطر أنواع الظلم. الإصراف في الاعتداء على موارد الطبيعة. ظلم للبيئة. وإذا ظلمت البيئة. وظلم للآخر كذلك. ظلمت الأكوان. ظلمت من يعيش. صحيح. لذلك هذا نوع من الظلم الذي لا نتفطن له. الإصراف والتبذير في مقدرات الطبيعة. ظلم المجتمع. ظلم ذوي الحقوق. ظلم ذوي القربى. أشد مضى,الموارد البشرية ندرة الماء اخطر انواع الظلم الاسراف في الاعتداء على موارد الطبيعة ظلم للبيئة واذا ظلمت البيئة الاخر وحداخرين ظلمت من من يعيش صحيح لذلك هذا نوع من الظلم قد لا نتفطن له لاسرافو والتبذير في مقدرات الطبيعة المجتمع ظلم ظلم ظلم ذوي الحقوق وظلم ذوي القربى اشد,26.4,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/c9163835-c131-42f3-9394-ef7a23c81fe3,0.6326530612244898
labeled_algerian, يمكن أن نقوم بذلك في مرات أخرى عند الإمكانيات. هذا هو الخصائص التي يجب أن نسمعها للناس. مع الأسف بقاها هذه المواد الغذائية. الناس سوف يستخدمونها في مرات أخرى. يجب أن نتقطع قليلاً. نرى ما يخصهم الناس. والناس يراملون هذا الرجل ويبدأون بالدخول في الخريف ويقومون بذلك. أتمنى أن يتابع الناس هذه المسألة. وحتى الدعم الذي سوف يقومون به.,حتى في التدريب ديالي انا يعني في جامعة تيقولك الأستاذ لي كيدوي بزاف الأستاذ لي كيتكلم بزاف هو استاذ غير ناجح داخل لأنك انت خاصة لما تنتكلمو على تدريس اللغات بصفة عامة وحتى اللي عندهم علاقة بالطب ولا كذا لأنك انت ماشي باش تعطي المعلومة لا نتا تما باش ديك وتعرف,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/e4a731a3-4e10-4a26-b18c-54502159f584,1.1372549019607843
labeled_algerian, اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشتركوا في القناة اشت,ماشي في العشرينات العشرينات كنخدم على راسي بالكتاف ما كنسولش على الفلوس شحال عندك لا شنو غنستافد كنمشي شركة ما كنسولش شحال غتعطيوني كنسول شنو غنستافد كنقول انا را كنقرا عاطيني الفين وخمسمية درهم كناكل ونشرب بها ماباغيش ندير لاباس باغي نستافد باغي نتعلم ونتعلم وتيق بيا مشيتي بهاد هاد فاش غتجيك,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/430659d4-99b2-48d1-b74d-f683b4f5f302,2.826923076923077
labeled_algerian, ولكن عندما ننكورها نضعها هنا بشكل صحيح لذلك هذه هي الأدوات الأخرى التي تعجب الناس كثيرا عندما نقوم بعملها هي هذه فتاة حلوة طيبة في الفرن تأخذ إما الشو كالدك ديال الشينوى إما الخس ديالنا تنطيبه في الفرن لكي يترخى قليلا نكور ولا الخس؟,ولكن ملي تنكورها تندهن يدي بشوية هادو حاجة خرى هادي تتعجب الناس بزاف ملي تنعملها لهم شنو هادي هادي ابتطات حلوة طايبة فالفران ياك تاطيح حلوة طايبة في الفران التناقض اما اما لداك ديال الشينوا اما الخس ديالنا تنطيبو تا هو فالفران باش يترخى شوية نكور ولا الخس,25.9500625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/77fafb29-028a-466a-9b8d-71b32499d0a2,0.8125
labeled_algerian, بلوحة ديالك وبالحضور ديالك وانتمنى لك في التوفيق ان شاء الله فالتخصص اللي غادي تبقى فيه ان شاء الله ويكون الخير ان شاء الله وبالفن التشكيلي تنختمو حلقة اليوم وأسبوع هاد الأسبوع هادام صباحي الدزام على أمل لقاء بكم دائما على خير وبخير يوم الاثنين الجاي ان شاء الله مع مواضيع أفكار وفقرات تسهم حيثنا اليومية دائما في برنامجكم الأسري بامتياز صباحي الدزام إلى اللقاء,التوفيق ان شاء الله الله وبالفن التشكيلي تنختمو حلقة اليوم واسبوع هاد هاد الأسبوع هدا صباحيات دوزيم على امل اللقاء بكم دائما على خير وبخير يوم الاثنين الجاي ان شاء الله مع مواضيع افكار وفقرات تتم حياتنا اليومية دائما برنامجكم الأسري بامتياز صباحيات دوزيم الى اللقاء,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/44ef1ea8-d0d5-4736-a26a-8b0bb87c8dc8,0.717391304347826
labeled_algerian, بكل ما حملنا في حياتنا من الضغوطات,لأن الإقتصاد الإسلامي مجاش باش يعاود يخترع الما سخون اه منتجات كاينة معروفة ولكن همشت من طرف الاقتصاد الربوي الاقتصاد الاسلامي جاء ليرجع الى ليرجع الى القيمة الأسمى لي هي العدل التعامل فبالتالي يتعامل بالصكوك بيعا وشراء واصدارا واستصدارا كذلك الشركات تتعامل بالصكوك وبالمشاركات,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/2658e6cb-170d-4dc8-ba72-b0b893e8a92c,0.9772727272727273
labeled_algerian, كندخلوا في الشخصية اللاوعي اللا هو دي وخاصين نعزل دبا درجة من الدرجات إذا كان خاصين نعزل درجة غادي نعزل درجة اللولة اللولة من الفوق في القمة لا اللولة من التحت اللولة من التحت البدية وخبط اللولة من التحت واللول أزرق هي الشخصية المتوافقة السوديو جانتها واللول أزرق يا سلام فالأزرق في راسك واللول اللي عزيز عليك اللي عزيز عليك أنا نكمل معك هذه الأسئلة,تبارك الله عليك الالة ومعالينا والبنيتات اللي جاونا من طنجة تنختمو حلقة اليوم صباحيات دوزيم مع الشكر الغزالة ديالنا جبنا بحال هاكا بدلي لينا مرة مرة بحال هاكا ان شاء الله نتلاقاو غدا ان شاء الله معاكم فصباحيات دوزيم هاد المرة وغادي نتكلمو مع الدكتورة نادية مزيان متوكل على,29.7,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/517fa9aa-babc-44fa-8355-9f4e54fc1718,1.3061224489795917
labeled_algerian, نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر المكياج في الليل نحضر,مزيان كان كان تكون البشرة ديالنا تا هي خصها تغدى الماكياج فالليل ياك نحيدو الماكياج نغسلو وجهنا ضروري مع دابا مع واخا منكونوش دايرين الماكياج وضروري خاصنا مهمة ترطيب ديال البشرة ترطيب البشرة لأن نتافقو اا البشرة الى مكانش اا في صحة جيدة واخا ديري معرفتش شنو درتي مغاديش يجي ميجيش,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/70730e34-563c-4f32-9f1b-6f95eb1684f1,3.1372549019607843
labeled_algerian, فالمصرف المركزي موجود للمحافظة على التوازنات في العملة الصعبة التوازنات النقدية التوازنات في الطلب والعرض إلى غير ذلك والكتلة النقدية إلى غير ذلك في المنظومة الاقتصادية الإسلامية يتعاملون لا يتعاملون بالتوازنات يتعاملون بالسوكوك هذا السوكوك هو في حالة بريطانيا يقول واحد سيرتيفيكا دا انفستيسمون,كتسول الباكات مكيهدروش معاهم المصرف المركزي موجود للمحافظة على التوازنات في العملة الصعبة التوازنات النقدية التوازنات في الطلب والعرض الى غير ذلك والكتلة النقدية الى غير ذلك في المنظومة الإقتصادية الإسلامية يتعامل ماكيتعاملش اه كيتعامل بالصكوك هاد الصكوك هو فحال الى بغيتي تقول واحد,28.45,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/184e70c6-009a-490f-aad2-ab18cc178254,0.5227272727272727
